pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.213,311.236,1,0,0
2,3.207,311.818,1,0,0
3,3.141,318.370,1,0,0
4,1.751,571.102,1,0,0
5,4.080,245.098,0,1,0
6,1.305,766.284,1,0,0
7,3.044,328.515,1,0,0
8,3.440,290.698,1,0,0
9,3.122,320.307,1,0,0
10,3.190,313.480,1,0,0
11,0.874,1144.165,1,0,0
12,2.581,387.447,1,0,0
13,2.929,341.413,1,0,0
14,3.022,330.907,1,0,0
15,2.285,437.637,1,0,0
16,1.222,818.331,1,0,0
17,1.866,535.906,1,0,0
18,2.206,453.309,1,0,0
19,0.694,1440.922,1,0,0
20,3.313,301.841,1,0,0
21,1.984,504.032,1,0,0
22,2.596,385.208,1,0,0
23,1.927,518.941,1,0,0
24,3.494,286.205,1,0,0
25,4.461,224.165,0,1,0
26,2.014,496.524,1,0,0
27,2.256,443.262,1,0,0
28,2.078,481.232,1,0,0
29,2.707,369.413,1,0,0
30,2.087,479.157,1,0,0
31,3.162,316.256,0,1,0
32,1.554,643.501,1,0,0
33,2.986,334.896,1,0,0
34,3.179,314.564,1,0,0
35,3.043,328.623,1,0,0
36,2.506,399.042,1,0,0
37,1.351,740.192,1,0,0
38,1.125,888.889,1,0,0
39,2.975,336.134,0,1,0
40,1.090,917.431,1,0,0
41,2.245,445.434,1,0,0
42,1.913,522.739,1,0,0
43,2.815,355.240,1,0,0
44,0.810,1234.568,1,0,0
45,2.016,496.032,1,0,0
46,2.035,491.400,1,0,0
47,2.353,424.989,0,1,0
48,0.969,1031.992,1,0,0
49,3.213,311.236,1,0,0
50,2.306,433.651,1,0,0
51,0.943,1060.445,1,0,0
52,3.526,283.607,1,0,0
53,4.586,218.055,1,0,0
54,2.471,404.694,1,0,0
55,2.123,471.032,1,0,0
56,3.939,253.872,0,1,0
57,1.035,966.184,1,0,0
58,2.463,406.009,1,0,0
59,1.212,825.083,1,0,0
60,1.272,786.164,1,0,0
61,3.022,330.907,1,0,0
62,2.792,358.166,1,0,0
63,2.680,373.134,1,0,0
64,1.160,862.069,1,0,0
65,1.837,544.366,1,0,0
66,3.324,300.842,1,0,0
67,2.652,377.074,0,1,0
68,2.403,416.146,1,0,0
69,3.328,300.481,1,0,0
70,2.523,396.354,1,0,0
71,2.012,497.018,1,0,0
72,2.428,411.862,1,0,0
73,2.802,356.888,1,0,0
74,1.193,838.223,1,0,0
75,3.523,283.849,0,1,0
76,2.642,378.501,1,0,0
77,1.075,930.233,1,0,0
78,1.950,512.821,1,0,0
