pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.510,221.729,1,0,0
2,2.414,414.250,1,0,0
3,2.544,393.082,1,0,0
4,2.142,466.853,1,0,0
5,2.687,372.162,1,0,0
6,2.427,412.031,1,0,0
7,2.216,451.264,1,0,0
8,2.352,425.170,1,0,0
9,2.387,418.936,1,0,0
10,2.896,345.304,1,0,0
11,2.906,344.116,1,0,0
12,2.396,417.362,1,0,0
13,3.224,310.174,1,0,0
14,2.247,445.038,1,0,0
15,2.289,436.872,1,0,0
16,2.453,407.664,1,0,0
17,2.746,364.166,1,0,0
18,2.077,481.464,1,0,0
19,1.882,531.350,1,0,0
20,2.309,433.088,1,0,0
21,2.294,435.920,1,0,0
22,1.954,511.771,1,0,0
23,1.996,501.002,1,0,0
24,2.245,445.434,1,0,0
25,2.610,383.142,1,0,0
26,2.296,435.540,1,0,0
27,1.833,545.554,1,0,0
28,2.024,494.071,1,0,0
29,1.685,593.472,1,0,0
30,1.945,514.139,1,0,0
31,2.506,399.042,1,0,0
32,3.019,331.236,1,0,0
33,1.960,510.204,1,0,0
34,1.880,531.915,1,0,0
35,1.536,651.042,1,0,0
36,2.144,466.418,1,0,0
37,1.856,538.793,1,0,0
38,1.741,574.383,1,0,0
39,2.465,405.680,1,0,0
40,2.457,407.000,1,0,0
41,2.257,443.066,1,0,0
42,1.492,670.241,1,0,0
43,1.364,733.138,1,0,0
44,2.778,359.971,1,0,0
45,2.711,368.868,1,0,0
46,1.665,600.601,1,0,0
47,1.750,571.429,1,0,0
48,2.086,479.386,1,0,0
49,1.978,505.561,1,0,0
50,1.788,559.284,1,0,0
51,2.119,471.921,1,0,0
52,2.064,484.496,1,0,0
53,2.135,468.384,1,0,0
54,1.646,607.533,1,0,0
55,2.030,492.611,1,0,0
56,2.021,494.805,1,0,0
57,1.552,644.330,1,0,0
58,1.576,634.518,1,0,0
59,1.976,506.073,1,0,0
60,2.168,461.255,1,0,0
61,2.039,490.436,1,0,0
62,2.443,409.333,1,0,0
63,2.427,412.031,1,0,0
64,1.189,841.043,1,0,0
65,1.528,654.450,1,0,0
66,1.783,560.852,1,0,0
67,1.907,524.384,1,0,0
68,1.613,619.963,1,0,0
69,1.242,805.153,1,0,0
70,1.844,542.299,1,0,0
