pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.389,227.842,1,0,0
2,2.425,412.371,1,0,0
3,2.094,477.555,1,0,0
4,1.939,515.730,1,0,0
5,1.443,693.001,1,0,0
6,1.465,682.594,1,0,0
7,2.380,420.168,1,0,0
8,1.774,563.698,1,0,0
9,1.649,606.428,1,0,0
10,2.253,443.853,1,0,0
11,1.487,672.495,1,0,0
12,2.138,467.727,1,0,0
13,1.553,643.915,1,0,0
14,2.102,475.737,1,0,0
15,2.525,396.040,1,0,0
16,1.810,552.486,1,0,0
17,1.541,648.929,1,0,0
18,1.536,651.042,1,0,0
19,1.795,557.103,1,0,0
20,1.926,519.211,1,0,0
21,1.285,778.210,1,0,0
22,1.306,765.697,1,0,0
23,1.703,587.199,1,0,0
24,1.561,640.615,1,0,0
25,1.916,521.921,1,0,0
26,1.467,681.663,1,0,0
27,2.281,438.404,1,0,0
28,1.578,633.714,1,0,0
29,1.936,516.529,1,0,0
30,1.580,632.911,1,0,0
31,1.900,526.316,1,0,0
32,1.283,779.423,1,0,0
33,1.927,518.941,1,0,0
34,1.911,523.286,1,0,0
35,1.623,616.143,1,0,0
38,1.718,582.072,1,0,0
39,1.798,556.174,1,0,0
40,3.761,265.887,1,0,0
41,2.378,420.521,1,0,0
42,1.986,503.525,1,0,0
43,1.782,561.167,1,0,0
44,1.333,750.188,1,0,0
45,1.361,734.754,1,0,0
46,2.235,447.427,1,0,0
47,2.396,417.362,1,0,0
48,1.292,773.994,1,0,0
49,1.073,931.966,1,0,0
50,1.416,706.215,1,0,0
51,2.456,407.166,1,0,0
52,1.404,712.251,1,0,0
53,1.231,812.348,1,0,0
54,1.427,700.771,1,0,0
55,1.445,692.042,1,0,0
56,1.825,547.945,1,0,0
57,1.749,571.755,1,0,0
58,1.418,705.219,1,0,0
59,1.400,714.286,1,0,0
60,1.423,702.741,1,0,0
61,4.628,216.076,1,0,0
62,1.867,535.619,1,0,0
63,1.343,744.602,1,0,0
64,2.509,398.565,1,0,0
65,1.534,651.890,1,0,0
66,2.023,494.315,1,0,0
67,1.564,639.386,1,0,0
68,2.197,455.166,1,0,0
69,2.366,422.654,1,0,0
70,1.724,580.046,1,0,0
71,1.754,570.125,1,0,0
72,0.861,1161.440,1,0,0
73,1.524,656.168,1,0,0
74,1.310,763.359,1,0,0
75,1.220,819.672,1,0,0
76,2.134,468.604,1,0,0
77,1.895,527.704,1,0,0
78,2.012,497.018,1,0,0
79,1.627,614.628,1,0,0
80,1.899,526.593,1,0,0
81,1.244,803.859,1,0,0
82,1.346,742.942,1,0,0
83,1.546,646.831,1,0,0
84,1.639,610.128,1,0,0
85,1.424,702.247,1,0,0
86,1.474,678.426,1,0,0
87,1.457,686.342,1,0,0
88,1.566,638.570,1,0,0
89,1.468,681.199,1,0,0
90,1.229,813.670,1,0,0
91,1.931,517.866,1,0,0
92,1.158,863.558,1,0,0
93,1.053,949.668,1,0,0
94,1.794,557.414,1,0,0
95,1.629,613.874,1,0,0
96,1.244,803.859,1,0,0
97,1.346,742.942,1,0,0
98,1.394,717.360,1,0,0
99,1.581,632.511,1,0,0
100,1.871,534.474,1,0,0
101,1.693,590.667,1,0,0
102,2.064,484.496,1,0,0
103,2.012,497.018,1,0,0
104,1.572,636.132,1,0,0
105,1.237,808.407,1,0,0
106,1.291,774.593,1,0,0
107,1.408,710.227,1,0,0
108,1.539,649.773,1,0,0
109,1.615,619.195,1,0,0
110,1.407,710.732,1,0,0
111,1.275,784.314,1,0,0
112,1.530,653.595,1,0,0
113,2.087,479.157,1,0,0
114,1.211,825.764,1,0,0
115,1.616,618.812,1,0,0
116,1.250,800.000,1,0,0
117,1.727,579.039,1,0,0
118,1.628,614.251,1,0,0
