pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.221,191.534,1,0,0
2,1.969,507.872,1,0,0
3,2.357,424.268,1,0,0
4,2.403,416.146,1,0,0
5,1.913,522.739,1,0,0
6,1.497,668.003,1,0,0
7,1.874,533.618,1,0,0
8,1.803,554.631,1,0,0
9,2.536,394.322,1,0,0
10,1.269,788.022,1,0,0
11,1.995,501.253,1,0,0
12,1.372,728.863,1,0,0
13,1.592,628.141,1,0,0
14,1.612,620.347,1,0,0
15,1.648,606.796,1,0,0
16,1.478,676.590,1,0,0
17,2.002,499.500,1,0,0
18,2.404,415.973,1,0,0
19,1.512,661.376,1,0,0
20,1.844,542.299,1,0,0
21,1.923,520.021,1,0,0
22,1.715,583.090,1,0,0
23,1.265,790.514,1,0,0
24,2.029,492.854,1,0,0
25,1.319,758.150,1,0,0
26,1.955,511.509,1,0,0
27,1.635,611.621,1,0,0
28,2.230,448.430,1,0,0
29,1.406,711.238,1,0,0
30,2.637,379.219,1,0,0
31,1.991,502.260,1,0,0
32,1.560,641.026,1,0,0
33,2.456,407.166,1,0,0
34,2.048,488.281,1,0,0
35,1.682,594.530,1,0,0
36,1.956,511.247,1,0,0
37,1.428,700.280,1,0,0
38,1.774,563.698,1,0,0
39,1.741,574.383,1,0,0
40,1.163,859.845,1,0,0
41,1.448,690.608,1,0,0
42,2.180,458.716,1,0,0
43,1.360,735.294,1,0,0
44,1.624,615.764,1,0,0
45,2.314,432.152,1,0,0
46,3.025,330.579,1,0,0
47,1.425,701.754,1,0,0
48,1.851,540.249,1,0,0
49,1.537,650.618,1,0,0
50,1.519,658.328,1,0,0
51,1.918,521.376,1,0,0
52,1.699,588.582,1,0,0
53,1.070,934.579,1,0,0
54,3.404,293.772,1,0,0
55,1.979,505.306,1,0,0
56,2.079,481.000,1,0,0
57,1.212,825.083,1,0,0
58,1.298,770.416,1,0,0
59,1.266,789.889,1,0,0
60,1.561,640.615,1,0,0
61,1.430,699.301,1,0,0
62,1.820,549.451,1,0,0
63,1.696,589.623,1,0,0
64,1.568,637.755,1,0,0
65,1.720,581.395,1,0,0
66,1.570,636.943,1,0,0
67,2.248,444.840,1,0,0
68,1.904,525.210,1,0,0
69,1.867,535.619,1,0,0
70,1.812,551.876,1,0,0
71,1.426,701.262,1,0,0
72,1.790,558.659,1,0,0
73,2.284,437.828,1,0,0
74,1.436,696.379,1,0,0
75,1.612,620.347,1,0,0
76,2.062,484.966,1,0,0
77,1.381,724.113,1,0,0
78,1.707,585.823,1,0,0
79,1.724,580.046,1,0,0
80,2.135,468.384,1,0,0
81,1.714,583.431,1,0,0
82,1.475,677.966,1,0,0
83,1.982,504.541,1,0,0
84,1.864,536.481,1,0,0
85,1.660,602.410,1,0,0
86,1.875,533.333,1,0,0
87,1.623,616.143,1,0,0
88,1.549,645.578,1,0,0
89,1.325,754.717,1,0,0
90,1.969,507.872,1,0,0
91,1.707,585.823,1,0,0
92,1.797,556.483,1,0,0
93,1.435,696.864,1,0,0
94,1.409,709.723,1,0,0
95,1.826,547.645,1,0,0
96,1.879,532.198,1,0,0
97,1.342,745.156,1,0,0
98,1.968,508.130,1,0,0
99,2.029,492.854,1,0,0
100,1.804,554.324,1,0,0
101,1.728,578.704,1,0,0
102,1.465,682.594,1,0,0
103,1.203,831.255,1,0,0
104,1.997,500.751,1,0,0
105,1.460,684.932,1,0,0
106,1.832,545.852,1,0,0
107,2.031,492.368,1,0,0
108,1.838,544.070,1,0,0
109,1.944,514.403,1,0,0
110,1.238,807.754,1,0,0
111,1.562,640.205,1,0,0
112,1.895,527.704,1,0,0
113,2.127,470.146,1,0,0
114,1.834,545.256,1,0,0
115,1.709,585.138,1,0,0
116,1.980,505.051,1,0,0
117,1.215,823.045,1,0,0
118,1.544,647.668,1,0,0
119,2.045,488.998,1,0,0
120,1.827,547.345,1,0,0
121,1.730,578.035,1,0,0
122,2.013,496.771,1,0,0
123,1.973,506.842,1,0,0
124,2.332,428.816,1,0,0
125,1.591,628.536,1,0,0
126,1.852,539.957,1,0,0
127,2.612,382.848,1,0,0
128,2.146,465.983,1,0,0
129,1.902,525.762,1,0,0
130,1.987,503.271,1,0,0
131,2.218,450.857,1,0,0
132,1.646,607.533,1,0,0
133,1.647,607.165,1,0,0
134,1.718,582.072,1,0,0
135,1.130,884.956,1,0,0
136,1.895,527.704,1,0,0
137,1.140,877.193,1,0,0
138,1.287,777.001,1,0,0
139,0.845,1183.432,1,0,0
140,1.722,580.720,1,0,0
141,1.215,823.045,1,0,0
142,0.888,1126.126,1,0,0
143,1.342,745.156,1,0,0
144,1.372,728.863,1,0,0
145,0.948,1054.852,1,0,0
146,1.692,591.017,1,0,0
147,1.099,909.918,1,0,0
148,1.339,746.826,1,0,0
149,1.822,548.847,1,0,0
150,1.385,722.022,1,0,0
151,1.499,667.111,1,0,0
152,1.074,931.099,1,0,0
153,1.133,882.613,1,0,0
154,2.528,395.570,1,0,0
155,1.273,785.546,1,0,0
156,0.815,1226.994,1,0,0
157,1.188,841.751,1,0,0
158,1.127,887.311,1,0,0
159,1.938,515.996,1,0,0
160,1.367,731.529,1,0,0
161,1.360,735.294,1,0,0
162,1.027,973.710,1,0,0
163,1.390,719.424,1,0,0
164,1.424,702.247,1,0,0
165,1.172,853.242,1,0,0
166,0.985,1015.228,1,0,0
167,1.262,792.393,1,0,0
168,0.995,1005.025,1,0,0
169,1.001,999.001,1,0,0
170,1.886,530.223,1,0,0
171,1.044,957.854,1,0,0
172,1.497,668.003,1,0,0
173,1.066,938.086,1,0,0
174,1.705,586.510,1,0,0
175,1.097,911.577,1,0,0
176,1.380,724.638,1,0,0
177,1.304,766.871,1,0,0
178,1.324,755.287,1,0,0
179,2.010,497.512,1,0,0
180,0.934,1070.664,1,0,0
181,0.868,1152.074,1,0,0
182,1.634,611.995,1,0,0
183,1.175,851.064,1,0,0
184,1.137,879.507,1,0,0
185,0.981,1019.368,1,0,0
186,1.276,783.699,1,0,0
187,1.261,793.021,1,0,0
188,0.939,1064.963,1,0,0
189,1.164,859.107,1,0,0
190,1.141,876.424,1,0,0
191,0.749,1335.113,1,0,0
192,1.363,733.676,1,0,0
193,1.354,738.552,1,0,0
194,1.063,940.734,1,0,0
195,1.298,770.416,1,0,0
196,1.065,938.967,1,0,0
197,1.674,597.372,1,0,0
198,1.294,772.798,1,0,0
199,1.396,716.332,1,0,0
200,1.279,781.861,1,0,0
201,1.004,996.016,1,0,0
202,1.349,741.290,1,0,0
203,1.016,984.252,1,0,0
204,1.634,611.995,1,0,0
205,1.500,666.667,1,0,0
206,1.211,825.764,1,0,0
207,1.066,938.086,1,0,0
208,1.546,646.831,1,0,0
209,1.219,820.345,1,0,0
210,1.132,883.392,1,0,0
211,1.134,881.834,1,0,0
212,1.066,938.086,1,0,0
213,1.921,520.562,1,0,0
214,1.300,769.231,1,0,0
215,1.600,625.000,1,0,0
216,1.418,705.219,1,0,0
217,1.197,835.422,1,0,0
218,1.218,821.018,1,0,0
219,1.640,609.756,1,0,0
220,1.319,758.150,1,0,0
221,4.360,229.358,1,0,0
222,1.154,866.551,1,0,0
223,0.721,1386.963,1,0,0
224,0.762,1312.336,1,0,0
225,1.219,820.345,1,0,0
226,1.199,834.028,1,0,0
227,1.299,769.823,1,0,0
228,1.489,671.592,1,0,0
229,1.081,925.069,1,0,0
230,1.668,599.520,1,0,0
231,0.922,1084.599,1,0,0
232,2.082,480.307,1,0,0
233,1.161,861.326,1,0,0
234,1.035,966.184,1,0,0
235,1.623,616.143,1,0,0
236,1.152,868.056,1,0,0
237,1.250,800.000,1,0,0
238,0.883,1132.503,1,0,0
239,1.271,786.782,1,0,0
240,1.204,830.565,1,0,0
241,1.223,817.661,1,0,0
242,1.091,916.590,1,0,0
243,0.782,1278.772,1,0,0
244,1.431,698.812,1,0,0
245,1.024,976.562,1,0,0
246,0.964,1037.344,1,0,0
247,0.819,1221.001,1,0,0
248,1.118,894.454,1,0,0
249,1.207,828.500,1,0,0
250,1.656,603.865,1,0,0
251,1.978,505.561,1,0,0
252,1.006,994.036,1,0,0
253,1.199,834.028,1,0,0
254,0.673,1485.884,1,0,0
255,1.304,766.871,1,0,0
256,1.306,765.697,1,0,0
257,1.200,833.333,1,0,0
258,1.767,565.931,1,0,0
259,1.536,651.042,1,0,0
260,1.918,521.376,1,0,0
261,1.963,509.424,1,0,0
262,1.256,796.178,1,0,0
263,1.272,786.164,1,0,0
264,1.712,584.112,1,0,0
265,0.966,1035.197,1,0,0
266,0.777,1287.001,1,0,0
267,2.339,427.533,1,0,0
268,1.609,621.504,1,0,0
269,1.092,915.751,1,0,0
271,1.196,836.120,1,0,0
272,1.721,581.058,1,0,0
273,1.715,583.090,1,0,0
274,1.510,662.252,1,0,0
275,1.456,686.813,1,0,0
276,1.157,864.304,1,0,0
277,1.726,579.374,1,0,0
278,1.299,769.823,1,0,0
279,1.081,925.069,1,0,0
280,1.566,638.570,1,0,0
281,1.230,813.008,1,0,0
282,1.049,953.289,1,0,0
