pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.198,312.695,1,0,0
2,2.429,411.692,1,0,0
3,2.039,490.436,1,0,0
4,2.882,346.981,1,0,0
5,3.010,332.226,1,0,0
6,2.122,471.254,1,0,0
7,2.865,349.040,1,0,0
8,2.584,386.997,1,0,0
9,2.735,365.631,1,0,0
10,2.521,396.668,1,0,0
11,2.080,480.769,1,0,0
12,2.369,422.119,1,0,0
13,2.065,484.262,1,0,0
14,1.820,549.451,1,0,0
15,1.789,558.971,1,0,0
16,1.644,608.273,1,0,0
17,2.493,401.123,1,0,0
18,2.049,488.043,1,0,0
19,2.566,389.712,1,0,0
20,2.041,489.956,1,0,0
21,1.915,522.193,1,0,0
22,2.417,413.736,1,0,0
23,2.376,420.875,1,0,0
24,2.150,465.116,1,0,0
25,2.298,435.161,1,0,0
26,2.297,435.350,1,0,0
27,2.509,398.565,1,0,0
28,1.682,594.530,1,0,0
29,1.532,652.742,1,0,0
30,2.003,499.251,1,0,0
31,1.940,515.464,1,0,0
32,2.658,376.223,1,0,0
33,2.306,433.651,1,0,0
34,2.081,480.538,1,0,0
35,2.096,477.099,1,0,0
36,2.562,390.320,1,0,0
37,2.381,419.992,1,0,0
38,1.892,528.541,1,0,0
39,2.195,455.581,1,0,0
40,2.446,408.831,1,0,0
41,2.144,466.418,1,0,0
42,2.208,452.899,1,0,0
43,1.787,559.597,1,0,0
44,1.611,620.732,1,0,0
45,2.208,452.899,1,0,0
46,1.649,606.428,1,0,0
47,2.090,478.469,1,0,0
48,1.920,520.833,1,0,0
49,2.399,416.840,1,0,0
50,1.921,520.562,1,0,0
51,1.954,511.771,1,0,0
52,2.523,396.354,1,0,0
53,2.063,484.731,1,0,0
54,1.898,526.870,1,0,0
55,2.443,409.333,1,0,0
56,2.625,380.952,1,0,0
57,2.510,398.406,1,0,0
58,1.828,547.046,1,0,0
59,1.899,526.593,1,0,0
60,1.855,539.084,1,0,0
61,1.997,500.751,1,0,0
62,2.495,400.802,1,0,0
63,1.901,526.039,1,0,0
64,2.619,381.825,1,0,0
65,2.135,468.384,1,0,0
66,2.698,370.645,1,0,0
67,2.161,462.749,1,0,0
68,1.977,505.817,1,0,0
69,2.178,459.137,1,0,0
70,2.132,469.043,1,0,0
71,2.139,467.508,1,0,0
72,1.748,572.082,1,0,0
73,2.043,489.476,1,0,0
74,2.001,499.750,1,0,0
75,2.189,456.830,1,0,0
76,1.729,578.369,1,0,0
77,2.134,468.604,1,0,0
78,1.898,526.870,1,0,0
79,2.236,447.227,1,0,0
80,2.249,444.642,1,0,0
81,2.862,349.406,1,0,0
82,1.692,591.017,1,0,0
