pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.207,192.049,1,0,0
2,2.351,425.351,1,0,0
3,2.550,392.157,1,0,0
4,2.399,416.840,1,0,0
5,1.989,502.765,1,0,0
6,2.503,399.521,1,0,0
7,1.557,642.261,1,0,0
8,2.040,490.196,1,0,0
9,2.356,424.448,1,0,0
10,1.215,823.045,1,0,0
11,2.558,390.930,1,0,0
12,1.673,597.729,1,0,0
13,2.418,413.565,1,0,0
14,2.519,396.983,1,0,0
15,2.365,422.833,1,0,0
16,1.978,505.561,1,0,0
17,2.729,366.435,1,0,0
19,1.246,802.568,1,0,0
20,2.060,485.437,1,0,0
21,1.518,658.762,1,0,0
22,1.634,611.995,1,0,0
23,2.425,412.371,1,0,0
24,2.425,412.371,1,0,0
25,2.332,428.816,1,0,0
26,1.503,665.336,1,0,0
27,1.776,563.063,1,0,0
28,1.110,900.901,1,0,0
29,2.081,480.538,1,0,0
30,2.006,498.504,1,0,0
31,1.425,701.754,1,0,0
32,2.409,415.110,1,0,0
33,1.324,755.287,1,0,0
34,2.066,484.027,1,0,0
35,1.758,568.828,1,0,0
36,1.663,601.323,1,0,0
37,2.190,456.621,1,0,0
38,1.660,602.410,1,0,0
39,2.035,491.400,1,0,0
40,2.450,408.163,1,0,0
41,1.576,634.518,1,0,0
42,2.379,420.345,1,0,0
43,2.054,486.855,1,0,0
44,1.887,529.942,1,0,0
45,1.571,636.537,1,0,0
46,1.870,534.759,1,0,0
47,2.021,494.805,1,0,0
48,2.382,419.815,1,0,0
49,1.692,591.017,1,0,0
50,2.730,366.300,1,0,0
51,1.345,743.494,1,0,0
52,2.302,434.405,1,0,0
53,1.720,581.395,1,0,0
54,1.965,508.906,1,0,0
55,1.916,521.921,1,0,0
56,2.068,483.559,1,0,0
57,2.729,366.435,1,0,0
58,2.168,461.255,1,0,0
59,2.112,473.485,1,0,0
60,2.496,400.641,1,0,0
61,2.801,357.015,1,0,0
62,2.521,396.668,1,0,0
63,2.003,499.251,1,0,0
64,1.356,737.463,1,0,0
65,1.425,701.754,1,0,0
66,1.663,601.323,1,0,0
67,1.790,558.659,1,0,0
68,1.564,639.386,1,0,0
69,1.794,557.414,1,0,0
70,2.119,471.921,1,0,0
71,1.148,871.080,1,0,0
72,1.541,648.929,1,0,0
73,2.076,481.696,1,0,0
74,2.189,456.830,1,0,0
75,1.511,661.813,1,0,0
76,2.001,499.750,1,0,0
77,1.122,891.266,1,0,0
78,1.377,726.216,1,0,0
79,1.732,577.367,1,0,0
