pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.886,204.666,1,0,0
2,3.411,293.169,1,0,0
3,1.921,520.562,1,0,0
4,2.404,415.973,1,0,0
5,1.474,678.426,1,0,0
6,1.918,521.376,1,0,0
7,3.548,281.849,1,0,0
8,1.940,515.464,1,0,0
9,1.829,546.747,1,0,0
10,1.999,500.250,1,0,0
11,2.342,426.985,1,0,0
12,1.781,561.482,1,0,0
13,2.291,436.491,1,0,0
14,2.095,477.327,1,0,0
15,3.082,324.465,1,0,0
16,2.792,358.166,1,0,0
17,2.161,462.749,1,0,0
18,1.664,600.962,1,0,0
19,2.167,461.467,1,0,0
20,1.927,518.941,1,0,0
21,1.345,743.494,1,0,0
22,1.909,523.834,1,0,0
23,1.847,541.419,1,0,0
24,1.705,586.510,1,0,0
25,2.151,464.900,1,0,0
26,2.276,439.367,1,0,0
27,1.808,553.097,1,0,0
28,1.573,635.728,1,0,0
29,2.190,456.621,1,0,0
30,1.779,562.114,1,0,0
31,1.852,539.957,1,0,0
32,2.660,375.940,1,0,0
33,1.660,602.410,1,0,0
34,1.420,704.225,1,0,0
35,1.722,580.720,1,0,0
36,2.109,474.158,1,0,0
37,1.860,537.634,1,0,0
38,1.367,731.529,1,0,0
39,2.251,444.247,1,0,0
40,2.324,430.293,1,0,0
41,1.469,680.735,1,0,0
42,1.361,734.754,1,0,0
43,2.126,470.367,1,0,0
44,1.850,540.541,1,0,0
45,1.849,540.833,1,0,0
46,1.461,684.463,1,0,0
47,1.376,726.744,1,0,0
48,1.335,749.064,1,0,0
49,2.156,463.822,1,0,0
50,1.253,798.085,1,0,0
51,1.997,500.751,1,0,0
52,1.498,667.557,1,0,0
53,1.160,862.069,1,0,0
54,1.686,593.120,1,0,0
55,1.754,570.125,1,0,0
56,2.032,492.126,1,0,0
57,1.246,802.568,1,0,0
58,1.794,557.414,1,0,0
59,1.664,600.962,1,0,0
60,2.132,469.043,1,0,0
61,2.320,431.034,1,0,0
62,1.651,605.694,1,0,0
63,1.219,820.345,1,0,0
64,1.719,581.734,1,0,0
65,1.505,664.452,1,0,0
66,2.002,499.500,1,0,0
67,1.941,515.198,1,0,0
68,1.424,702.247,1,0,0
69,1.944,514.403,1,0,0
70,1.847,541.419,1,0,0
71,1.445,692.042,1,0,0
72,1.984,504.032,1,0,0
73,3.385,295.421,1,0,0
74,2.992,334.225,1,0,0
75,1.498,667.557,1,0,0
76,1.445,692.042,1,0,0
77,2.227,449.035,1,0,0
78,1.729,578.369,1,0,0
79,1.332,750.751,1,0,0
80,1.293,773.395,1,0,0
81,1.222,818.331,1,0,0
82,1.881,531.632,1,0,0
83,1.794,557.414,1,0,0
84,2.596,385.208,1,0,0
85,1.132,883.392,1,0,0
86,2.122,471.254,1,0,0
87,1.773,564.016,1,0,0
88,2.130,469.484,1,0,0
89,1.333,750.188,1,0,0
90,1.776,563.063,1,0,0
91,1.321,757.002,1,0,0
92,1.840,543.478,1,0,0
93,1.717,582.411,1,0,0
94,1.885,530.504,1,0,0
95,2.026,493.583,1,0,0
96,1.305,766.284,1,0,0
97,1.283,779.423,1,0,0
98,1.561,640.615,1,0,0
99,1.512,661.376,1,0,0
100,1.542,648.508,1,0,0
101,2.144,466.418,1,0,0
102,1.699,588.582,1,0,0
103,2.006,498.504,1,0,0
104,2.050,487.805,1,0,0
105,1.764,566.893,1,0,0
106,2.112,473.485,1,0,0
107,1.353,739.098,1,0,0
108,1.660,602.410,1,0,0
109,1.874,533.618,1,0,0
110,1.626,615.006,1,0,0
111,1.793,557.724,1,0,0
112,2.340,427.350,1,0,0
113,1.999,500.250,1,0,0
114,1.255,796.813,1,0,0
115,1.737,575.705,1,0,0
116,1.175,851.064,1,0,0
117,1.752,570.776,1,0,0
118,1.463,683.527,1,0,0
119,1.814,551.268,1,0,0
120,1.798,556.174,1,0,0
121,1.410,709.220,1,0,0
122,1.457,686.342,1,0,0
123,1.569,637.349,1,0,0
124,1.533,652.316,1,0,0
125,1.591,628.536,1,0,0
126,1.462,683.995,1,0,0
127,1.337,747.943,1,0,0
128,1.432,698.324,1,0,0
129,1.264,791.139,1,0,0
130,1.324,755.287,1,0,0
131,2.408,415.282,1,0,0
132,1.227,814.996,1,0,0
133,1.423,702.741,1,0,0
134,2.543,393.236,1,0,0
135,1.500,666.667,1,0,0
136,2.128,469.925,1,0,0
137,1.617,618.429,1,0,0
138,2.649,377.501,1,0,0
139,1.950,512.821,1,0,0
140,1.110,900.901,1,0,0
141,0.898,1113.586,1,0,0
142,1.338,747.384,1,0,0
143,1.426,701.262,1,0,0
144,1.521,657.462,1,0,0
145,1.483,674.309,1,0,0
146,1.310,763.359,1,0,0
147,1.905,524.934,1,0,0
148,1.468,681.199,1,0,0
149,1.914,522.466,1,0,0
150,1.405,711.744,1,0,0
151,1.263,791.766,1,0,0
152,1.528,654.450,1,0,0
153,1.427,700.771,1,0,0
154,1.588,629.723,1,0,0
155,1.563,639.795,1,0,0
156,1.731,577.701,1,0,0
157,1.812,551.876,1,0,0
158,1.320,757.576,1,0,0
159,1.507,663.570,1,0,0
160,1.797,556.483,1,0,0
161,1.306,765.697,1,0,0
162,1.916,521.921,1,0,0
163,1.439,694.927,1,0,0
164,1.728,578.704,1,0,0
165,2.168,461.255,1,0,0
166,2.233,447.828,1,0,0
167,1.393,717.875,1,0,0
168,1.759,568.505,1,0,0
169,1.530,653.595,1,0,0
170,1.530,653.595,1,0,0
171,2.106,474.834,1,0,0
172,1.429,699.790,1,0,0
173,1.791,558.347,1,0,0
174,1.333,750.188,1,0,0
175,0.801,1248.439,1,0,0
176,1.732,577.367,1,0,0
177,1.709,585.138,1,0,0
178,1.692,591.017,1,0,0
179,1.664,600.962,1,0,0
180,1.531,653.168,1,0,0
181,1.575,634.921,1,0,0
182,1.528,654.450,1,0,0
183,1.341,745.712,1,0,0
184,1.651,605.694,1,0,0
185,2.077,481.464,1,0,0
186,1.355,738.007,1,0,0
187,1.561,640.615,1,0,0
188,1.081,925.069,1,0,0
189,1.863,536.769,1,0,0
190,1.402,713.267,1,0,0
191,1.133,882.613,1,0,0
192,1.402,713.267,1,0,0
193,1.652,605.327,1,0,0
194,1.153,867.303,1,0,0
195,1.981,504.796,1,0,0
196,1.477,677.048,1,0,0
197,1.388,720.461,1,0,0
198,1.341,745.712,1,0,0
199,1.755,569.801,1,0,0
200,1.727,579.039,1,0,0
201,1.135,881.057,1,0,0
202,1.306,765.697,1,0,0
203,1.578,633.714,1,0,0
204,1.253,798.085,1,0,0
205,1.003,997.009,1,0,0
206,1.213,824.402,1,0,0
207,1.518,658.762,1,0,0
208,1.416,706.215,1,0,0
209,1.553,643.915,1,0,0
210,1.239,807.103,1,0,0
211,1.364,733.138,1,0,0
212,1.752,570.776,1,0,0
213,2.297,435.350,1,0,0
214,1.264,791.139,1,0,0
215,1.234,810.373,1,0,0
216,1.052,950.570,1,0,0
217,1.405,711.744,1,0,0
218,2.108,474.383,1,0,0
219,1.418,705.219,1,0,0
220,2.076,481.696,1,0,0
221,1.890,529.101,1,0,0
222,1.399,714.796,1,0,0
223,1.486,672.948,1,0,0
224,1.221,819.001,1,0,0
225,1.870,534.759,1,0,0
226,1.542,648.508,1,0,0
227,1.827,547.345,1,0,0
228,1.241,805.802,1,0,0
229,1.134,881.834,1,0,0
230,1.792,558.036,1,0,0
231,1.788,559.284,1,0,0
232,1.329,752.445,1,0,0
233,1.524,656.168,1,0,0
234,1.432,698.324,1,0,0
235,1.393,717.875,1,0,0
236,1.117,895.255,1,0,0
237,1.426,701.262,1,0,0
238,1.498,667.557,1,0,0
239,2.084,479.846,1,0,0
240,1.402,713.267,1,0,0
241,1.493,669.792,1,0,0
242,1.308,764.526,1,0,0
243,1.494,669.344,1,0,0
244,1.495,668.896,1,0,0
245,1.698,588.928,1,0,0
246,1.163,859.845,1,0,0
247,2.166,461.681,1,0,0
248,1.751,571.102,1,0,0
249,1.393,717.875,1,0,0
250,1.801,555.247,1,0,0
251,1.452,688.705,1,0,0
252,1.639,610.128,1,0,0
253,1.397,715.820,1,0,0
254,1.436,696.379,1,0,0
255,1.208,827.815,1,0,0
256,1.191,839.631,1,0,0
257,1.294,772.798,1,0,0
258,2.607,383.583,1,0,0
259,1.150,869.565,1,0,0
260,1.139,877.963,1,0,0
261,1.603,623.830,1,0,0
262,1.525,655.738,1,0,0
263,1.396,716.332,1,0,0
264,1.695,589.971,1,0,0
265,1.215,823.045,1,0,0
266,1.186,843.170,1,0,0
267,1.346,742.942,1,0,0
268,1.096,912.409,1,0,0
269,1.267,789.266,1,0,0
270,1.025,975.610,1,0,0
271,0.782,1278.772,1,0,0
272,1.966,508.647,1,0,0
273,0.992,1008.065,1,0,0
274,1.706,586.166,1,0,0
275,1.249,800.641,1,0,0
276,2.302,434.405,1,0,0
277,1.805,554.017,1,0,0
278,1.854,539.374,1,0,0
279,1.455,687.285,1,0,0
280,1.883,531.067,1,0,0
281,1.277,783.085,1,0,0
282,1.464,683.060,1,0,0
283,2.043,489.476,1,0,0
284,1.165,858.369,1,0,0
285,2.563,390.168,1,0,0
286,1.626,615.006,1,0,0
287,1.880,531.915,1,0,0
288,1.897,527.148,1,0,0
289,2.392,418.060,1,0,0
290,2.249,444.642,1,0,0
291,1.654,604.595,1,0,0
292,1.329,752.445,1,0,0
293,1.567,638.162,1,0,0
294,1.573,635.728,1,0,0
295,1.174,851.789,1,0,0
296,1.960,510.204,1,0,0
297,1.489,671.592,1,0,0
298,1.700,588.235,1,0,0
299,2.509,398.565,1,0,0
300,1.655,604.230,1,0,0
301,1.786,559.910,1,0,0
302,2.666,375.094,1,0,0
303,1.657,603.500,1,0,0
304,1.998,500.501,1,0,0
305,1.867,535.619,1,0,0
306,1.129,885.740,1,0,0
307,1.863,536.769,1,0,0
308,1.792,558.036,1,0,0
309,2.044,489.237,1,0,0
310,1.860,537.634,1,0,0
311,1.207,828.500,1,0,0
312,1.996,501.002,1,0,0
313,1.788,559.284,1,0,0
314,1.205,829.876,1,0,0
315,1.146,872.600,1,0,0
316,1.415,706.714,1,0,0
317,1.741,574.383,1,0,0
318,1.503,665.336,1,0,0
319,1.171,853.971,1,0,0
320,1.320,757.576,1,0,0
321,1.508,663.130,1,0,0
322,1.821,549.149,1,0,0
323,1.994,501.505,1,0,0
324,1.651,605.694,1,0,0
325,1.505,664.452,1,0,0
326,2.315,431.965,1,0,0
327,1.196,836.120,1,0,0
328,1.655,604.230,1,0,0
329,2.223,449.843,1,0,0
330,1.636,611.247,1,0,0
331,1.663,601.323,1,0,0
332,1.262,792.393,1,0,0
333,1.229,813.670,1,0,0
334,1.061,942.507,1,0,0
