pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.949,168.095,1,0,0
2,2.414,414.250,1,0,0
3,2.648,377.644,1,0,0
4,2.343,426.803,1,0,0
5,2.127,470.146,1,0,0
6,2.295,435.730,1,0,0
7,2.175,459.770,1,0,0
8,2.738,365.230,1,0,0
9,1.563,639.795,1,0,0
10,1.560,641.026,1,0,0
11,2.020,495.050,1,0,0
12,2.515,397.614,1,0,0
13,1.723,580.383,1,0,0
14,1.687,592.768,1,0,0
15,1.283,779.423,1,0,0
16,1.628,614.251,1,0,0
17,1.329,752.445,1,0,0
18,2.106,474.834,1,0,0
19,2.454,407.498,1,0,0
20,1.658,603.136,1,0,0
21,1.654,604.595,1,0,0
22,1.325,754.717,1,0,0
23,2.097,476.872,1,0,0
24,2.509,398.565,1,0,0
25,2.224,449.640,1,0,0
26,1.385,722.022,1,0,0
27,1.470,680.272,1,0,0
28,1.424,702.247,1,0,0
29,1.458,685.871,1,0,0
30,1.591,628.536,1,0,0
31,1.701,587.889,1,0,0
32,1.401,713.776,1,0,0
33,1.752,570.776,1,0,0
34,1.642,609.013,1,0,0
35,1.638,610.501,1,0,0
36,1.999,500.250,1,0,0
37,2.343,426.803,1,0,0
38,2.064,484.496,1,0,0
39,1.068,936.330,1,0,0
40,1.480,675.676,1,0,0
41,2.224,449.640,1,0,0
42,2.060,485.437,1,0,0
43,1.683,594.177,1,0,0
44,1.914,522.466,1,0,0
45,1.781,561.482,1,0,0
46,1.571,636.537,1,0,0
47,1.227,814.996,1,0,0
48,1.844,542.299,1,0,0
49,1.688,592.417,1,0,0
50,2.407,415.455,1,0,0
51,1.663,601.323,1,0,0
52,1.925,519.481,1,0,0
53,1.773,564.016,1,0,0
54,1.547,646.412,1,0,0
55,2.562,390.320,1,0,0
56,1.943,514.668,1,0,0
57,2.112,473.485,1,0,0
58,2.421,413.052,1,0,0
59,1.539,649.773,1,0,0
60,2.174,459.982,1,0,0
61,1.569,637.349,1,0,0
62,2.720,367.647,1,0,0
63,2.118,472.144,1,0,0
64,2.126,470.367,1,0,0
65,2.088,478.927,1,0,0
66,1.884,530.786,1,0,0
67,1.848,541.126,1,0,0
68,1.532,652.742,1,0,0
69,1.501,666.223,1,0,0
70,1.423,702.741,1,0,0
71,1.411,708.717,1,0,0
72,1.856,538.793,1,0,0
73,1.804,554.324,1,0,0
74,2.079,481.000,1,0,0
75,1.601,624.610,1,0,0
76,9.633,103.810,1,0,0
77,2.381,419.992,1,0,0
78,2.408,415.282,1,0,0
79,2.092,478.011,1,0,0
80,1.558,641.849,1,0,0
81,1.627,614.628,1,0,0
82,1.894,527.983,1,0,0
83,2.390,418.410,1,0,0
84,1.622,616.523,1,0,0
85,2.259,442.674,1,0,0
86,2.172,460.405,1,0,0
87,2.019,495.295,1,0,0
88,2.321,430.849,1,0,0
89,2.088,478.927,1,0,0
90,1.894,527.983,1,0,0
91,2.148,465.549,1,0,0
92,1.738,575.374,1,0,0
93,2.021,494.805,1,0,0
94,2.167,461.467,1,0,0
95,1.139,877.963,1,0,0
96,1.886,530.223,1,0,0
97,1.642,609.013,1,0,0
98,2.398,417.014,1,0,0
99,1.790,558.659,1,0,0
100,2.149,465.333,1,0,0
101,2.710,369.004,1,0,0
102,1.806,553.710,1,0,0
103,1.932,517.598,1,0,0
104,2.780,359.712,1,0,0
105,2.336,428.082,1,0,0
106,1.827,547.345,1,0,0
107,2.042,489.716,1,0,0
108,1.789,558.971,1,0,0
109,2.686,372.301,1,0,0
110,2.115,472.813,1,0,0
111,1.982,504.541,1,0,0
112,1.996,501.002,1,0,0
113,2.448,408.497,1,0,0
114,1.487,672.495,1,0,0
115,2.304,434.028,1,0,0
116,2.277,439.174,1,0,0
117,2.490,401.606,1,0,0
118,2.226,449.236,1,0,0
119,2.236,447.227,1,0,0
120,1.927,518.941,1,0,0
121,2.076,481.696,1,0,0
122,2.492,401.284,1,0,0
123,2.078,481.232,1,0,0
124,2.144,466.418,1,0,0
125,2.149,465.333,1,0,0
126,2.033,491.884,1,0,0
127,2.111,473.709,1,0,0
128,1.883,531.067,1,0,0
129,1.739,575.043,1,0,0
130,1.692,591.017,1,0,0
131,1.470,680.272,1,0,0
132,1.102,907.441,1,0,0
133,1.652,605.327,1,0,0
134,1.710,584.795,1,0,0
135,1.627,614.628,1,0,0
136,1.675,597.015,1,0,0
137,1.420,704.225,1,0,0
138,1.726,579.374,1,0,0
139,1.385,722.022,1,0,0
140,2.568,389.408,1,0,0
141,2.218,450.857,1,0,0
142,1.910,523.560,1,0,0
143,1.510,662.252,1,0,0
144,1.435,696.864,1,0,0
145,1.730,578.035,1,0,0
146,1.673,597.729,1,0,0
147,1.885,530.504,1,0,0
148,1.526,655.308,1,0,0
149,1.803,554.631,1,0,0
150,1.949,513.084,1,0,0
151,1.954,511.771,1,0,0
152,1.915,522.193,1,0,0
153,1.400,714.286,1,0,0
154,1.058,945.180,1,0,0
155,1.657,603.500,1,0,0
156,1.818,550.055,1,0,0
157,2.356,424.448,1,0,0
158,2.143,466.636,1,0,0
159,2.295,435.730,1,0,0
160,2.322,430.663,1,0,0
161,1.591,628.536,1,0,0
162,2.296,435.540,1,0,0
163,2.243,445.831,1,0,0
164,1.846,541.712,1,0,0
165,2.256,443.262,1,0,0
166,1.861,537.346,1,0,0
167,2.126,470.367,1,0,0
168,2.096,477.099,1,0,0
169,2.147,465.766,1,0,0
170,2.304,434.028,1,0,0
171,2.044,489.237,1,0,0
172,2.044,489.237,1,0,0
173,1.132,883.392,1,0,0
174,1.631,613.121,1,0,0
175,1.448,690.608,1,0,0
176,1.960,510.204,1,0,0
177,1.517,659.196,1,0,0
178,1.852,539.957,1,0,0
179,2.171,460.617,1,0,0
180,1.675,597.015,1,0,0
181,1.992,502.008,1,0,0
182,1.993,501.756,1,0,0
183,2.274,439.754,1,0,0
184,2.174,459.982,1,0,0
185,2.091,478.240,1,0,0
