pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.154,194.024,1,0,0
2,2.619,381.825,1,0,0
3,2.278,438.982,1,0,0
4,2.076,481.696,1,0,0
5,2.639,378.931,1,0,0
6,2.377,420.698,1,0,0
7,2.161,462.749,1,0,0
8,2.183,458.085,1,0,0
9,2.228,448.833,1,0,0
10,2.096,477.099,1,0,0
11,2.420,413.223,1,0,0
12,1.745,573.066,1,0,0
13,2.397,417.188,1,0,0
14,1.697,589.275,1,0,0
15,2.210,452.489,1,0,0
16,2.313,432.339,1,0,0
17,2.398,417.014,1,0,0
18,1.906,524.659,1,0,0
19,1.481,675.219,1,0,0
20,1.694,590.319,1,0,0
21,1.557,642.261,1,0,0
22,1.870,534.759,1,0,0
23,1.828,547.046,1,0,0
24,1.448,690.608,1,0,0
25,2.477,403.714,1,0,0
26,1.685,593.472,1,0,0
27,1.823,548.546,1,0,0
28,1.493,669.792,1,0,0
29,1.400,714.286,1,0,0
30,1.432,698.324,1,0,0
31,1.563,639.795,1,0,0
32,1.337,747.943,1,0,0
33,2.536,394.322,1,0,0
34,1.987,503.271,1,0,0
35,2.205,453.515,1,0,0
36,1.147,871.840,1,0,0
37,1.935,516.796,1,0,0
38,1.387,720.981,1,0,0
39,1.895,527.704,1,0,0
40,1.916,521.921,1,0,0
41,1.704,586.854,1,0,0
42,1.793,557.724,1,0,0
43,2.571,388.954,1,0,0
44,1.361,734.754,1,0,0
45,1.484,673.854,1,0,0
46,2.491,401.445,1,0,0
47,1.864,536.481,1,0,0
48,1.352,739.645,1,0,0
49,1.470,680.272,1,0,0
50,1.434,697.350,1,0,0
51,1.658,603.136,1,0,0
52,2.178,459.137,1,0,0
53,1.423,702.741,1,0,0
54,1.181,846.740,1,0,0
55,1.374,727.802,1,0,0
56,1.972,507.099,1,0,0
57,1.591,628.536,1,0,0
58,1.039,962.464,1,0,0
59,1.453,688.231,1,0,0
60,1.963,509.424,1,0,0
61,1.678,595.948,1,0,0
62,1.644,608.273,1,0,0
63,1.855,539.084,1,0,0
64,2.225,449.438,1,0,0
65,3.087,323.939,1,0,0
66,1.750,571.429,1,0,0
67,1.807,553.403,1,0,0
68,1.522,657.030,1,0,0
69,2.815,355.240,1,0,0
70,1.687,592.768,1,0,0
71,2.181,458.505,1,0,0
72,1.617,618.429,1,0,0
73,1.807,553.403,1,0,0
74,1.297,771.010,1,0,0
75,1.720,581.395,1,0,0
76,1.717,582.411,1,0,0
77,2.155,464.037,1,0,0
78,1.642,609.013,1,0,0
79,1.921,520.562,1,0,0
80,2.121,471.476,1,0,0
81,1.293,773.395,1,0,0
82,2.103,475.511,1,0,0
83,2.017,495.786,1,0,0
84,1.503,665.336,1,0,0
85,1.217,821.693,1,0,0
86,1.512,661.376,1,0,0
87,1.856,538.793,1,0,0
88,1.882,531.350,1,0,0
89,0.748,1336.898,1,0,0
90,1.026,974.659,1,0,0
91,1.498,667.557,1,0,0
92,1.027,973.710,1,0,0
93,1.298,770.416,1,0,0
94,1.404,712.251,1,0,0
95,1.060,943.396,1,0,0
96,1.452,688.705,1,0,0
97,1.698,588.928,1,0,0
98,2.466,405.515,1,0,0
99,1.799,555.864,1,0,0
100,1.752,570.776,1,0,0
101,1.421,703.730,1,0,0
102,1.481,675.219,1,0,0
103,1.208,827.815,1,0,0
104,1.877,532.765,1,0,0
105,1.598,625.782,1,0,0
106,1.612,620.347,1,0,0
107,1.349,741.290,1,0,0
108,1.409,709.723,1,0,0
109,1.117,895.255,1,0,0
110,1.547,646.412,1,0,0
111,1.609,621.504,1,0,0
112,2.058,485.909,1,0,0
113,1.578,633.714,1,0,0
114,2.842,351.865,1,0,0
115,1.514,660.502,1,0,0
116,1.799,555.864,1,0,0
117,1.499,667.111,1,0,0
118,1.922,520.291,1,0,0
119,1.595,626.959,1,0,0
120,1.976,506.073,1,0,0
121,1.061,942.507,1,0,0
122,2.076,481.696,1,0,0
123,2.010,497.512,1,0,0
124,2.497,400.481,1,0,0
125,1.459,685.401,1,0,0
126,1.688,592.417,1,0,0
127,1.290,775.194,1,0,0
128,1.416,706.215,1,0,0
129,1.464,683.060,1,0,0
130,1.967,508.388,1,0,0
131,1.468,681.199,1,0,0
132,1.651,605.694,1,0,0
133,1.842,542.888,1,0,0
134,2.055,486.618,1,0,0
135,1.789,558.971,1,0,0
136,1.597,626.174,1,0,0
137,1.615,619.195,1,0,0
138,1.703,587.199,1,0,0
139,1.396,716.332,1,0,0
140,1.804,554.324,1,0,0
141,2.123,471.032,1,0,0
142,1.058,945.180,1,0,0
143,0.958,1043.841,1,0,0
144,1.958,510.725,1,0,0
145,2.134,468.604,1,0,0
146,2.206,453.309,1,0,0
147,1.748,572.082,1,0,0
