pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.839,171.262,1,0,0
2,2.258,442.870,1,0,0
3,2.960,337.838,1,0,0
4,2.684,372.578,1,0,0
5,2.026,493.583,1,0,0
6,1.826,547.645,1,0,0
7,2.397,417.188,1,0,0
8,2.361,423.549,1,0,0
9,2.324,430.293,1,0,0
10,2.359,423.908,1,0,0
11,2.690,371.747,1,0,0
12,2.006,498.504,1,0,0
13,2.479,403.388,1,0,0
14,2.271,440.335,1,0,0
15,2.006,498.504,1,0,0
16,2.215,451.467,1,0,0
17,2.527,395.726,1,0,0
18,2.011,497.265,1,0,0
19,1.631,613.121,1,0,0
20,2.023,494.315,1,0,0
21,1.126,888.099,1,0,0
22,2.239,446.628,1,0,0
23,2.201,454.339,1,0,0
24,1.872,534.188,1,0,0
25,2.180,458.716,1,0,0
26,2.498,400.320,1,0,0
27,1.452,688.705,1,0,0
28,1.831,546.150,1,0,0
29,1.968,508.130,1,0,0
30,1.613,619.963,1,0,0
31,1.673,597.729,1,0,0
32,2.244,445.633,1,0,0
33,1.764,566.893,1,0,0
34,1.860,537.634,1,0,0
35,1.546,646.831,1,0,0
36,1.637,610.874,1,0,0
37,2.084,479.846,1,0,0
38,1.655,604.230,1,0,0
39,1.171,853.971,1,0,0
40,2.233,447.828,1,0,0
41,2.113,473.261,1,0,0
42,1.913,522.739,1,0,0
43,2.219,450.653,1,0,0
44,2.004,499.002,1,0,0
45,2.092,478.011,1,0,0
46,1.471,679.810,1,0,0
47,1.499,667.111,1,0,0
48,2.032,492.126,1,0,0
49,2.144,466.418,1,0,0
50,1.775,563.380,1,0,0
51,1.873,533.903,1,0,0
52,1.598,625.782,1,0,0
53,1.931,517.866,1,0,0
54,1.602,624.220,1,0,0
55,2.249,444.642,1,0,0
56,1.911,523.286,1,0,0
57,1.997,500.751,1,0,0
58,2.832,353.107,1,0,0
59,2.265,441.501,1,0,0
60,1.824,548.246,1,0,0
61,2.006,498.504,1,0,0
62,1.811,552.181,1,0,0
63,2.248,444.840,1,0,0
64,2.395,417.537,1,0,0
65,1.878,532.481,1,0,0
66,1.683,594.177,1,0,0
67,1.928,518.672,1,0,0
68,1.535,651.466,1,0,0
69,1.323,755.858,1,0,0
70,2.008,498.008,1,0,0
71,1.840,543.478,1,0,0
72,1.565,638.978,1,0,0
73,1.786,559.910,1,0,0
74,1.541,648.929,1,0,0
75,1.866,535.906,1,0,0
76,2.077,481.464,1,0,0
77,1.632,612.745,1,0,0
78,1.501,666.223,1,0,0
79,1.491,670.691,1,0,0
80,2.053,487.092,1,0,0
81,2.088,478.927,1,0,0
82,2.135,468.384,1,0,0
83,1.766,566.251,1,0,0
84,2.253,443.853,1,0,0
85,1.933,517.331,1,0,0
86,1.931,517.866,1,0,0
87,2.700,370.370,1,0,0
88,2.213,451.875,1,0,0
89,1.968,508.130,1,0,0
90,1.795,557.103,1,0,0
91,1.582,632.111,1,0,0
92,2.035,491.400,1,0,0
93,1.828,547.046,1,0,0
94,2.036,491.159,1,0,0
95,1.277,783.085,1,0,0
96,1.659,602.773,1,0,0
97,1.443,693.001,1,0,0
98,1.612,620.347,1,0,0
99,2.165,461.894,1,0,0
100,1.810,552.486,1,0,0
101,1.745,573.066,1,0,0
102,1.602,624.220,1,0,0
103,1.454,687.758,1,0,0
104,1.547,646.412,1,0,0
105,1.433,697.837,1,0,0
106,1.388,720.461,1,0,0
107,1.976,506.073,1,0,0
108,1.544,647.668,1,0,0
109,2.073,482.393,1,0,0
110,1.686,593.120,1,0,0
111,2.054,486.855,1,0,0
112,1.815,550.964,1,0,0
113,1.518,658.762,1,0,0
114,1.804,554.324,1,0,0
115,1.604,623.441,1,0,0
116,1.505,664.452,1,0,0
117,1.911,523.286,1,0,0
118,2.222,450.045,1,0,0
119,2.070,483.092,1,0,0
120,1.969,507.872,1,0,0
121,1.475,677.966,1,0,0
122,2.306,433.651,1,0,0
123,1.362,734.214,1,0,0
124,1.475,677.966,1,0,0
125,1.831,546.150,1,0,0
126,2.112,473.485,1,0,0
127,1.418,705.219,1,0,0
128,2.199,454.752,1,0,0
129,2.000,500.000,1,0,0
130,1.497,668.003,1,0,0
131,1.309,763.942,1,0,0
132,1.700,588.235,1,0,0
133,2.418,413.565,1,0,0
134,1.416,706.215,1,0,0
135,1.297,771.010,1,0,0
136,1.677,596.303,1,0,0
137,1.629,613.874,1,0,0
138,1.273,785.546,1,0,0
139,1.627,614.628,1,0,0
140,1.677,596.303,1,0,0
141,1.695,589.971,1,0,0
142,1.757,569.152,1,0,0
143,2.555,391.389,1,0,0
144,2.579,387.747,1,0,0
145,1.801,555.247,1,0,0
146,2.195,455.581,1,0,0
147,1.482,674.764,1,0,0
148,1.781,561.482,1,0,0
149,1.964,509.165,1,0,0
150,1.868,535.332,1,0,0
151,1.701,587.889,1,0,0
152,1.743,573.723,1,0,0
153,1.911,523.286,1,0,0
154,2.294,435.920,1,0,0
155,1.988,503.018,1,0,0
156,3.920,255.102,1,0,0
157,2.267,441.112,1,0,0
158,1.730,578.035,1,0,0
159,1.632,612.745,1,0,0
160,2.050,487.805,1,0,0
161,1.597,626.174,1,0,0
162,1.356,737.463,1,0,0
163,2.368,422.297,1,0,0
164,1.572,636.132,1,0,0
165,2.057,486.145,1,0,0
166,2.243,445.831,1,0,0
167,1.788,559.284,1,0,0
168,1.682,594.530,1,0,0
169,2.121,471.476,1,0,0
170,1.527,654.879,1,0,0
171,2.159,463.177,1,0,0
172,1.585,630.915,1,0,0
173,1.926,519.211,1,0,0
174,2.322,430.663,1,0,0
175,1.660,602.410,1,0,0
176,1.315,760.456,1,0,0
177,1.717,582.411,1,0,0
178,1.947,513.611,1,0,0
180,2.349,425.713,1,0,0
181,2.680,373.134,1,0,0
182,1.660,602.410,1,0,0
183,2.157,463.607,1,0,0
184,2.020,495.050,1,0,0
185,1.924,519.751,1,0,0
186,1.557,642.261,1,0,0
187,1.320,757.576,1,0,0
188,2.570,389.105,1,0,0
189,2.416,413.907,1,0,0
190,1.931,517.866,1,0,0
191,2.291,436.491,1,0,0
192,2.160,462.963,1,0,0
193,1.910,523.560,1,0,0
194,1.955,511.509,1,0,0
195,1.873,533.903,1,0,0
196,1.823,548.546,1,0,0
197,1.961,509.944,1,0,0
198,2.101,475.964,1,0,0
199,2.080,480.769,1,0,0
200,1.904,525.210,1,0,0
201,1.844,542.299,1,0,0
202,1.703,587.199,1,0,0
203,2.264,441.696,1,0,0
204,1.967,508.388,1,0,0
205,2.261,442.282,1,0,0
206,2.122,471.254,1,0,0
207,2.945,339.559,1,0,0
208,2.178,459.137,1,0,0
209,1.242,805.153,1,0,0
210,2.231,448.229,1,0,0
211,1.658,603.136,1,0,0
212,1.556,642.674,1,0,0
213,2.226,449.236,1,0,0
214,1.727,579.039,1,0,0
215,2.064,484.496,1,0,0
216,1.761,567.859,1,0,0
217,1.497,668.003,1,0,0
218,1.685,593.472,1,0,0
219,1.605,623.053,1,0,0
220,2.259,442.674,1,0,0
221,2.121,471.476,1,0,0
222,2.323,430.478,1,0,0
223,1.748,572.082,1,0,0
224,1.761,567.859,1,0,0
225,2.445,408.998,1,0,0
226,2.035,491.400,1,0,0
227,2.190,456.621,1,0,0
228,1.794,557.414,1,0,0
229,1.446,691.563,1,0,0
230,2.044,489.237,1,0,0
231,1.877,532.765,1,0,0
232,2.200,454.545,1,0,0
233,1.637,610.874,1,0,0
234,1.752,570.776,1,0,0
235,1.684,593.824,1,0,0
236,1.333,750.188,1,0,0
237,1.751,571.102,1,0,0
238,2.241,446.229,1,0,0
239,1.742,574.053,1,0,0
240,1.966,508.647,1,0,0
241,2.023,494.315,1,0,0
242,1.668,599.520,1,0,0
243,2.186,457.457,1,0,0
