pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.090,1964.637,1,0,0
2,4.969,2012.477,1,0,0
3,2.193,4559.964,1,0,0
4,2.239,4466.280,1,0,0
5,1.551,6447.453,1,0,0
6,3.735,2677.376,1,0,0
7,2.318,4314.064,1,0,0
8,1.685,5934.718,1,0,0
9,1.843,5425.936,1,0,0
10,2.031,4923.683,1,0,0
11,2.160,4629.630,1,0,0
12,2.542,3933.910,1,0,0
13,1.427,7007.708,1,0,0
14,1.860,5376.344,1,0,0
15,1.879,5321.980,1,0,0
16,1.838,5440.696,1,0,0
17,2.227,4490.346,1,0,0
18,2.731,3661.662,1,0,0
19,2.009,4977.601,1,0,0
20,2.179,4589.261,1,0,0
21,2.396,4173.623,1,0,0
22,2.232,4480.287,1,0,0
23,1.821,5491.488,1,0,0
24,2.033,4918.839,1,0,0
25,2.302,4344.049,1,0,0
26,1.671,5984.440,1,0,0
27,1.800,5555.556,1,0,0
28,2.388,4187.605,1,0,0
29,1.748,5720.824,1,0,0
30,1.947,5136.107,1,0,0
31,1.614,6195.787,1,0,0
32,2.382,4198.153,1,0,0
33,1.956,5112.474,1,0,0
34,1.494,6693.440,1,0,0
35,1.981,5047.956,1,0,0
36,1.993,5017.561,1,0,0
37,1.868,5353.319,1,0,0
38,2.288,4370.629,1,0,0
39,2.035,4914.005,1,0,0
40,2.625,3809.524,1,0,0
41,2.214,4516.712,1,0,0
42,2.405,4158.004,1,0,0
43,1.576,6345.178,1,0,0
44,2.111,4737.091,1,0,0
45,1.686,5931.198,1,0,0
46,2.260,4424.779,1,0,0
47,1.718,5820.722,1,0,0
48,1.915,5221.932,1,0,0
49,1.708,5854.801,1,0,0
50,1.825,5479.452,1,0,0
51,3.087,3239.391,1,0,0
52,1.929,5184.033,1,0,0
53,1.471,6798.097,1,0,0
54,1.987,5032.713,1,0,0
55,2.180,4587.156,1,0,0
56,1.906,5246.590,1,0,0
57,1.712,5841.121,1,0,0
58,1.552,6443.299,1,0,0
59,2.132,4690.432,1,0,0
60,2.339,4275.331,1,0,0
61,1.402,7132.668,1,0,0
62,1.839,5437.738,1,0,0
63,2.224,4496.403,1,0,0
