pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.942,168.294,1,0,0
2,2.165,461.894,1,0,0
3,2.122,471.254,1,0,0
4,1.955,511.509,1,0,0
5,1.900,526.316,1,0,0
6,1.787,559.597,1,0,0
7,1.893,528.262,1,0,0
8,2.077,481.464,1,0,0
9,2.358,424.088,1,0,0
10,2.021,494.805,1,0,0
11,2.035,491.400,1,0,0
12,2.518,397.141,1,0,0
13,1.596,626.566,1,0,0
14,2.456,407.166,1,0,0
15,1.671,598.444,1,0,0
16,2.751,363.504,1,0,0
17,2.080,480.769,1,0,0
18,1.719,581.734,1,0,0
19,3.209,311.624,1,0,0
20,2.316,431.779,1,0,0
21,2.880,347.222,1,0,0
22,2.444,409.165,1,0,0
23,2.142,466.853,1,0,0
24,2.294,435.920,1,0,0
25,2.499,400.160,1,0,0
26,2.172,460.405,1,0,0
27,2.049,488.043,1,0,0
28,1.998,500.501,1,0,0
29,1.864,536.481,1,0,0
30,1.721,581.058,1,0,0
31,1.876,533.049,1,0,0
32,2.065,484.262,1,0,0
33,2.698,370.645,1,0,0
34,1.819,549.753,1,0,0
35,1.838,544.070,1,0,0
36,1.978,505.561,1,0,0
37,1.727,579.039,1,0,0
38,3.449,289.939,1,0,0
39,2.074,482.160,1,0,0
40,2.650,377.358,1,0,0
41,2.556,391.236,1,0,0
42,1.480,675.676,1,0,0
43,1.292,773.994,1,0,0
44,1.350,740.741,1,0,0
45,1.706,586.166,1,0,0
46,1.656,603.865,1,0,0
47,1.928,518.672,1,0,0
48,1.700,588.235,1,0,0
49,1.475,677.966,1,0,0
50,2.211,452.284,1,0,0
51,1.325,754.717,1,0,0
52,2.558,390.930,1,0,0
53,2.017,495.786,1,0,0
54,1.935,516.796,1,0,0
55,2.338,427.716,1,0,0
56,2.945,339.559,1,0,0
57,2.074,482.160,1,0,0
58,2.862,349.406,1,0,0
59,1.250,800.000,1,0,0
60,1.648,606.796,1,0,0
61,2.161,462.749,1,0,0
62,2.291,436.491,1,0,0
63,2.230,448.430,1,0,0
64,2.284,437.828,1,0,0
65,1.954,511.771,1,0,0
66,2.606,383.730,1,0,0
67,1.956,511.247,1,0,0
68,1.495,668.896,1,0,0
69,2.020,495.050,1,0,0
70,2.120,471.698,1,0,0
71,1.963,509.424,1,0,0
72,2.118,472.144,1,0,0
73,1.848,541.126,1,0,0
74,2.277,439.174,1,0,0
75,1.803,554.631,1,0,0
76,2.157,463.607,1,0,0
77,1.867,535.619,1,0,0
78,1.888,529.661,1,0,0
79,1.372,728.863,1,0,0
80,1.391,718.907,1,0,0
81,1.978,505.561,1,0,0
82,2.096,477.099,1,0,0
83,1.426,701.262,1,0,0
84,3.450,289.855,1,0,0
85,1.544,647.668,1,0,0
86,2.011,497.265,1,0,0
87,2.276,439.367,1,0,0
88,1.890,529.101,1,0,0
89,1.724,580.046,1,0,0
90,1.446,691.563,1,0,0
91,1.725,579.710,1,0,0
92,1.939,515.730,1,0,0
93,2.321,430.849,1,0,0
94,1.952,512.295,1,0,0
95,1.306,765.697,1,0,0
96,1.469,680.735,1,0,0
97,3.730,268.097,1,0,0
98,2.453,407.664,1,0,0
99,1.575,634.921,1,0,0
100,1.493,669.792,1,0,0
101,2.063,484.731,1,0,0
102,1.614,619.579,1,0,0
103,1.635,611.621,1,0,0
104,1.940,515.464,1,0,0
105,1.550,645.161,1,0,0
106,2.355,424.628,1,0,0
107,2.029,492.854,1,0,0
108,2.020,495.050,1,0,0
109,1.179,848.176,1,0,0
110,1.625,615.385,1,0,0
111,1.421,703.730,1,0,0
112,1.610,621.118,1,0,0
113,1.876,533.049,1,0,0
114,2.006,498.504,1,0,0
115,1.943,514.668,1,0,0
116,1.369,730.460,1,0,0
117,1.960,510.204,1,0,0
118,1.990,502.513,1,0,0
119,2.062,484.966,1,0,0
120,1.864,536.481,1,0,0
121,2.348,425.894,1,0,0
122,1.279,781.861,1,0,0
123,1.483,674.309,1,0,0
124,1.525,655.738,1,0,0
125,1.770,564.972,1,0,0
126,2.828,353.607,1,0,0
127,2.074,482.160,1,0,0
128,1.902,525.762,1,0,0
129,2.471,404.694,1,0,0
130,2.026,493.583,1,0,0
131,1.418,705.219,1,0,0
132,1.524,656.168,1,0,0
133,1.026,974.659,1,0,0
134,2.001,499.750,1,0,0
135,1.834,545.256,1,0,0
136,1.389,719.942,1,0,0
137,1.686,593.120,1,0,0
138,1.687,592.768,1,0,0
139,1.514,660.502,1,0,0
140,1.445,692.042,1,0,0
141,2.331,429.000,1,0,0
142,1.388,720.461,1,0,0
143,1.462,683.995,1,0,0
144,1.715,583.090,1,0,0
145,1.970,507.614,1,0,0
146,1.879,532.198,1,0,0
147,1.185,843.882,1,0,0
