pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.969,201.248,1,0,0
2,2.494,400.962,1,0,0
3,2.055,486.618,1,0,0
4,2.160,462.963,1,0,0
5,2.444,409.165,1,0,0
6,1.515,660.066,1,0,0
7,2.073,482.393,1,0,0
8,1.872,534.188,1,0,0
9,1.804,554.324,1,0,0
10,2.001,499.750,1,0,0
11,1.458,685.871,1,0,0
12,1.716,582.751,1,0,0
13,1.809,552.792,1,0,0
14,1.564,639.386,1,0,0
15,1.481,675.219,1,0,0
16,1.709,585.138,1,0,0
17,1.513,660.939,1,0,0
18,1.789,558.971,1,0,0
19,3.525,283.688,1,0,0
20,2.158,463.392,1,0,0
21,1.552,644.330,1,0,0
22,1.338,747.384,1,0,0
23,1.422,703.235,1,0,0
24,2.015,496.278,1,0,0
25,1.756,569.476,1,0,0
26,1.606,622.665,1,0,0
27,1.480,675.676,1,0,0
28,1.399,714.796,1,0,0
29,1.460,684.932,1,0,0
30,1.649,606.428,1,0,0
31,1.616,618.812,1,0,0
32,1.475,677.966,1,0,0
33,1.946,513.875,1,0,0
34,1.268,788.644,1,0,0
35,1.592,628.141,1,0,0
36,1.887,529.942,1,0,0
37,1.744,573.394,1,0,0
38,1.547,646.412,1,0,0
39,3.553,281.452,1,0,0
40,1.921,520.562,1,0,0
41,1.064,939.850,1,0,0
42,1.142,875.657,1,0,0
43,2.232,448.029,1,0,0
44,1.165,858.369,1,0,0
45,2.053,487.092,1,0,0
46,1.467,681.663,1,0,0
47,1.320,757.576,1,0,0
48,2.067,483.793,1,0,0
49,1.239,807.103,1,0,0
50,1.867,535.619,1,0,0
51,1.827,547.345,1,0,0
52,1.350,740.741,1,0,0
53,2.002,499.500,1,0,0
54,2.018,495.540,1,0,0
55,1.900,526.316,1,0,0
56,1.333,750.188,1,0,0
57,1.501,666.223,1,0,0
58,1.497,668.003,1,0,0
59,1.381,724.113,1,0,0
60,1.757,569.152,1,0,0
61,1.184,844.595,1,0,0
62,1.504,664.894,1,0,0
63,1.489,671.592,1,0,0
64,1.150,869.565,1,0,0
65,1.483,674.309,1,0,0
66,1.628,614.251,1,0,0
67,1.806,553.710,1,0,0
68,1.827,547.345,1,0,0
69,1.225,816.327,1,0,0
70,1.110,900.901,1,0,0
71,1.906,524.659,1,0,0
72,1.562,640.205,1,0,0
73,1.159,862.813,1,0,0
74,1.147,871.840,1,0,0
75,1.053,949.668,1,0,0
76,1.772,564.334,1,0,0
77,1.052,950.570,1,0,0
78,1.706,586.166,1,0,0
79,1.686,593.120,1,0,0
80,1.510,662.252,1,0,0
81,1.798,556.174,1,0,0
82,2.005,498.753,1,0,0
