pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,26.346,37956.426,1,0,0
2,11.240,88967.972,1,0,0
3,7.182,139236.981,1,0,0
4,7.896,126646.403,1,0,0
5,9.475,105540.897,1,0,0
6,9.222,108436.348,1,0,0
7,6.852,145942.790,1,0,0
8,8.137,122895.416,1,0,0
9,7.925,126182.965,1,0,0
10,10.390,96246.391,1,0,0
11,12.899,77525.390,1,0,0
12,10.114,98872.850,1,0,0
13,8.816,113430.127,1,0,0
14,7.535,132714.001,1,0,0
15,10.068,99324.593,1,0,0
16,8.038,124409.057,1,0,0
17,5.447,183587.296,1,0,0
18,7.234,138236.107,1,0,0
19,8.127,123046.635,1,0,0
20,8.353,119717.467,1,0,0
21,23.172,43155.533,1,0,0
22,18.567,53858.997,1,0,0
23,8.979,111370.977,1,0,0
24,7.514,133084.908,1,0,0
25,9.267,107909.787,1,0,0
26,11.325,88300.221,1,0,0
27,10.144,98580.442,1,0,0
28,13.797,72479.525,1,0,0
29,15.196,65806.791,1,0,0
30,21.573,46354.239,1,0,0
31,24.248,41240.515,1,0,0
32,14.599,68497.842,1,0,0
34,10.965,91199.270,1,0,0
35,9.956,100441.945,1,0,0
36,11.185,89405.454,1,0,0
37,7.992,125125.125,1,0,0
38,10.671,93711.930,1,0,0
39,7.255,137835.975,1,0,0
40,14.177,70536.785,1,0,0
41,10.214,97904.836,1,0,0
42,7.154,139781.940,1,0,0
43,11.947,83703.022,1,0,0
44,7.971,125454.774,1,0,0
45,13.822,72348.430,1,0,0
46,10.875,91954.023,1,0,0
47,8.284,120714.631,1,0,0
48,10.853,92140.422,1,0,0
49,6.798,147102.089,1,0,0
50,11.306,88448.611,1,0,0
51,16.022,62414.181,1,0,0
52,26.106,38305.370,1,0,0
53,24.780,40355.125,1,0,0
54,14.617,68413.491,1,0,0
55,7.918,126294.519,1,0,0
56,6.431,155496.812,1,0,0
57,10.640,93984.962,1,0,0
58,8.860,112866.817,1,0,0
59,7.897,126630.366,1,0,0
60,6.692,149432.158,1,0,0
61,7.699,129886.998,1,0,0
62,7.600,131578.947,1,0,0
63,8.142,122819.946,1,0,0
64,7.120,140449.438,1,0,0
65,8.230,121506.683,1,0,0
66,8.509,117522.623,1,0,0
67,8.119,123167.878,1,0,0
68,8.546,117013.808,1,0,0
69,6.732,148544.266,1,0,0
70,11.765,84997.875,1,0,0
71,8.947,111769.308,1,0,0
72,10.398,96172.341,1,0,0
73,9.106,109817.703,1,0,0
74,12.335,81070.126,1,0,0
75,7.509,133173.525,1,0,0
76,6.683,149633.398,1,0,0
77,10.863,92055.602,1,0,0
78,7.607,131457.868,1,0,0
79,10.500,95238.095,1,0,0
80,7.769,128716.695,1,0,0
81,6.812,146799.765,1,0,0
82,14.254,70155.746,1,0,0
83,12.438,80398.778,1,0,0
84,12.063,82898.118,1,0,0
85,8.940,111856.823,1,0,0
86,12.284,81406.708,1,0,0
87,7.173,139411.683,1,0,0
88,16.625,60150.376,1,0,0
89,9.696,103135.314,1,0,0
90,11.436,87443.162,1,0,0
91,7.197,138946.783,1,0,0
92,8.574,116631.677,1,0,0
93,7.106,140726.147,1,0,0
94,12.973,77083.173,1,0,0
95,8.218,121684.108,1,0,0
96,9.167,109086.942,1,0,0
97,12.426,80476.420,1,0,0
98,9.190,108813.928,1,0,0
99,9.074,110204.981,1,0,0
100,7.395,135226.504,1,0,0
101,9.395,106439.596,1,0,0
102,7.600,131578.947,1,0,0
103,13.653,73243.976,1,0,0
104,8.249,121226.815,1,0,0
106,13.075,76481.836,1,0,0
107,8.269,120933.607,1,0,0
108,12.109,82583.203,1,0,0
109,9.099,109902.187,1,0,0
110,8.976,111408.200,1,0,0
111,11.484,87077.673,1,0,0
112,12.110,82576.383,1,0,0
113,7.835,127632.419,1,0,0
114,7.531,132784.491,1,0,0
115,8.794,113713.896,1,0,0
116,8.079,123777.695,1,0,0
117,6.445,155159.038,1,0,0
118,10.467,95538.359,1,0,0
119,13.455,74321.813,1,0,0
120,10.235,97703.957,1,0,0
121,11.765,84997.875,1,0,0
122,8.228,121536.218,1,0,0
123,22.536,44373.447,1,0,0
124,8.928,112007.168,1,0,0
125,10.026,99740.674,1,0,0
126,24.716,40459.621,1,0,0
127,8.121,123137.545,1,0,0
128,9.016,110913.931,1,0,0
129,18.848,53056.027,1,0,0
130,21.903,45655.846,1,0,0
131,24.784,40348.612,1,0,0
132,13.457,74310.768,1,0,0
133,20.159,49605.635,1,0,0
134,8.214,121743.365,1,0,0
135,11.954,83654.007,1,0,0
136,7.269,137570.505,1,0,0
137,10.551,94777.746,1,0,0
138,10.956,91274.188,1,0,0
139,8.561,116808.784,1,0,0
140,17.840,56053.812,1,0,0
141,11.193,89341.553,1,0,0
142,7.387,135372.952,1,0,0
143,22.094,45261.157,1,0,0
144,8.240,121359.223,1,0,0
145,9.474,105552.037,1,0,0
146,6.156,162443.145,1,0,0
147,7.233,138255.219,1,0,0
148,7.780,128534.704,1,0,0
149,25.227,39640.068,1,0,0
150,7.401,135116.876,1,0,0
151,16.218,61659.884,1,0,0
152,11.105,90049.527,1,0,0
153,11.633,85962.348,1,0,0
154,7.147,139918.847,1,0,0
155,13.066,76534.517,1,0,0
157,6.355,157356.412,1,0,0
158,6.238,160307.791,1,0,0
159,9.292,107619.458,1,0,0
160,8.493,117744.024,1,0,0
161,7.453,134174.158,1,0,0
162,8.606,116198.001,1,0,0
163,7.242,138083.402,1,0,0
164,7.189,139101.405,1,0,0
165,8.642,115713.955,1,0,0
166,10.238,97675.327,1,0,0
167,8.637,115780.942,1,0,0
168,12.659,78995.181,1,0,0
169,8.836,113173.382,1,0,0
170,12.356,80932.341,1,0,0
171,8.907,112271.247,1,0,0
172,8.413,118863.663,1,0,0
173,7.430,134589.502,1,0,0
174,8.776,113947.129,1,0,0
175,14.424,69328.896,1,0,0
176,8.880,112612.613,1,0,0
177,11.372,87935.280,1,0,0
178,7.635,130975.769,1,0,0
179,11.382,87858.021,1,0,0
180,10.645,93940.817,1,0,0
181,13.085,76423.386,1,0,0
182,12.709,78684.397,1,0,0
183,7.297,137042.620,1,0,0
184,23.109,43273.184,1,0,0
185,10.449,95702.938,1,0,0
186,26.843,37253.660,1,0,0
187,27.363,36545.700,1,0,0
188,26.376,37913.254,1,0,0
189,14.626,68371.393,1,0,0
190,12.287,81386.832,1,0,0
191,12.328,81116.158,1,0,0
192,10.014,99860.196,1,0,0
193,6.617,151125.888,1,0,0
194,10.275,97323.601,1,0,0
195,6.096,164041.995,1,0,0
196,14.064,71103.527,1,0,0
197,6.027,165920.027,1,0,0
198,16.474,60701.712,1,0,0
199,10.514,95111.280,1,0,0
200,9.891,101102.012,1,0,0
201,5.516,181290.790,1,0,0
202,6.567,152276.534,1,0,0
203,28.883,34622.442,1,0,0
204,6.332,157927.985,1,0,0
205,21.915,45630.846,1,0,0
206,10.385,96292.730,1,0,0
