pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.661,273.149,1,0,0
2,2.238,446.828,1,0,0
3,2.867,348.797,1,0,0
4,2.514,397.772,1,0,0
5,1.730,578.035,1,0,0
6,1.420,704.225,1,0,0
7,2.419,413.394,1,0,0
8,1.401,713.776,1,0,0
9,1.586,630.517,1,0,0
10,1.614,619.579,1,0,0
11,2.165,461.894,1,0,0
12,1.404,712.251,1,0,0
13,1.521,657.462,1,0,0
14,2.030,492.611,1,0,0
15,1.660,602.410,1,0,0
16,1.643,608.643,1,0,0
17,1.688,592.417,1,0,0
18,1.913,522.739,1,0,0
19,1.527,654.879,1,0,0
20,1.578,633.714,1,0,0
21,1.341,745.712,1,0,0
22,1.603,623.830,1,0,0
23,1.337,747.943,1,0,0
24,1.898,526.870,1,0,0
25,1.173,852.515,1,0,0
26,1.298,770.416,1,0,0
27,1.732,577.367,1,0,0
28,1.560,641.026,1,0,0
29,1.637,610.874,1,0,0
30,2.238,446.828,1,0,0
31,1.815,550.964,1,0,0
32,1.962,509.684,1,0,0
33,1.223,817.661,1,0,0
34,1.856,538.793,1,0,0
35,1.218,821.018,1,0,0
36,1.469,680.735,1,0,0
37,1.157,864.304,1,0,0
38,2.123,471.032,1,0,0
39,1.218,821.018,1,0,0
40,1.679,595.593,1,0,0
41,2.921,342.349,1,0,0
42,1.646,607.533,1,0,0
43,1.359,735.835,1,0,0
44,1.704,586.854,1,0,0
45,1.393,717.875,1,0,0
46,1.638,610.501,1,0,0
47,2.161,462.749,1,0,0
48,1.763,567.215,1,0,0
49,1.296,771.605,1,0,0
50,1.208,827.815,1,0,0
51,1.573,635.728,1,0,0
52,0.773,1293.661,1,0,0
53,1.640,609.756,1,0,0
54,1.408,710.227,1,0,0
55,1.410,709.220,1,0,0
56,1.789,558.971,1,0,0
57,6.141,162.840,1,0,0
58,1.569,637.349,1,0,0
59,1.762,567.537,1,0,0
60,1.089,918.274,1,0,0
61,1.655,604.230,1,0,0
62,1.674,597.372,1,0,0
63,1.533,652.316,1,0,0
64,1.751,571.102,1,0,0
65,1.891,528.821,1,0,0
66,1.207,828.500,1,0,0
67,1.107,903.342,1,0,0
68,1.326,754.148,1,0,0
69,1.352,739.645,1,0,0
70,1.646,607.533,1,0,0
71,1.987,503.271,1,0,0
72,1.534,651.890,1,0,0
73,2.038,490.677,1,0,0
74,1.501,666.223,1,0,0
75,2.087,479.157,1,0,0
76,1.267,789.266,1,0,0
77,2.368,422.297,1,0,0
78,1.396,716.332,1,0,0
79,1.957,510.986,1,0,0
80,1.581,632.511,1,0,0
81,1.414,707.214,1,0,0
82,1.457,686.342,1,0,0
83,3.499,285.796,1,0,0
84,2.797,357.526,1,0,0
85,1.229,813.670,1,0,0
86,1.477,677.048,1,0,0
87,1.423,702.741,1,0,0
88,2.241,446.229,1,0,0
89,1.857,538.503,1,0,0
90,1.936,516.529,1,0,0
91,1.586,630.517,1,0,0
92,1.075,930.233,1,0,0
93,2.010,497.512,1,0,0
94,2.475,404.040,1,0,0
95,2.157,463.607,1,0,0
96,1.583,631.712,1,0,0
97,2.154,464.253,1,0,0
98,2.121,471.476,1,0,0
99,2.358,424.088,1,0,0
100,2.494,400.962,1,0,0
101,1.644,608.273,1,0,0
