pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.316,231.696,1,0,0
2,2.536,394.322,1,0,0
3,2.366,422.654,1,0,0
4,1.962,509.684,1,0,0
5,1.918,521.376,1,0,0
6,1.870,534.759,1,0,0
7,1.840,543.478,1,0,0
8,1.706,586.166,1,0,0
9,2.058,485.909,1,0,0
10,2.889,346.141,1,0,0
11,2.121,471.476,1,0,0
12,1.840,543.478,1,0,0
13,1.699,588.582,1,0,0
14,2.001,499.750,1,0,0
15,2.166,461.681,1,0,0
16,3.963,252.334,1,0,0
17,2.323,430.478,1,0,0
18,2.168,461.255,1,0,0
19,1.849,540.833,1,0,0
20,1.842,542.888,1,0,0
21,1.931,517.866,1,0,0
22,1.966,508.647,1,0,0
23,1.893,528.262,1,0,0
24,1.867,535.619,1,0,0
25,1.921,520.562,1,0,0
26,1.701,587.889,1,0,0
27,1.625,615.385,1,0,0
28,1.933,517.331,1,0,0
29,2.024,494.071,1,0,0
30,1.399,714.796,1,0,0
31,1.817,550.358,1,0,0
32,1.799,555.864,1,0,0
33,2.114,473.037,1,0,0
34,1.800,555.556,1,0,0
35,1.256,796.178,1,0,0
36,1.171,853.971,1,0,0
37,1.156,865.052,1,0,0
38,1.718,582.072,1,0,0
39,1.089,918.274,1,0,0
40,0.988,1012.146,1,0,0
41,2.191,456.413,1,0,0
42,2.272,440.141,1,0,0
43,2.382,419.815,1,0,0
44,2.171,460.617,1,0,0
45,1.794,557.414,1,0,0
46,2.114,473.037,1,0,0
47,1.738,575.374,1,0,0
48,1.927,518.941,1,0,0
49,1.869,535.045,1,0,0
50,1.951,512.558,1,0,0
51,1.831,546.150,1,0,0
52,2.413,414.422,1,0,0
53,1.505,664.452,1,0,0
54,2.019,495.295,1,0,0
55,3.664,272.926,1,0,0
56,1.735,576.369,1,0,0
57,1.971,507.357,1,0,0
58,2.083,480.077,1,0,0
59,1.933,517.331,1,0,0
60,1.692,591.017,1,0,0
61,2.069,483.325,1,0,0
62,1.231,812.348,1,0,0
63,2.085,479.616,1,0,0
64,1.751,571.102,1,0,0
65,2.322,430.663,1,0,0
66,2.367,422.476,1,0,0
67,1.911,523.286,1,0,0
