pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,24.347,20536.411,1,0,0
2,6.877,72706.122,1,0,0
4,7.079,70631.445,1,0,0
5,7.767,64374.920,1,0,0
6,8.595,58173.357,1,0,0
7,8.170,61199.510,1,0,0
8,7.322,68287.353,1,0,0
9,8.650,57803.468,1,0,0
10,3.489,143307.538,1,0,0
11,4.686,106700.811,1,0,0
12,6.124,81645.983,1,0,0
13,5.679,88043.670,1,0,0
14,5.821,85895.894,1,0,0
15,4.223,118399.242,1,0,0
16,4.348,114995.400,1,0,0
17,5.851,85455.478,1,0,0
18,4.050,123456.790,1,0,0
19,5.260,95057.034,1,0,0
20,4.878,102501.025,1,0,0
21,5.817,85954.960,1,0,0
22,4.335,115340.254,1,0,0
23,4.551,109865.964,1,0,0
24,4.373,114337.983,1,0,0
25,6.221,80372.930,1,0,0
26,5.044,99127.676,1,0,0
27,4.228,118259.224,1,0,0
28,5.620,88967.972,1,0,0
29,7.231,69146.729,1,0,0
30,4.720,105932.203,1,0,0
31,5.671,88167.872,1,0,0
32,9.271,53931.615,1,0,0
33,7.059,70831.563,1,0,0
34,5.335,93720.712,1,0,0
35,20.596,24276.559,1,0,0
36,14.702,34008.978,1,0,0
37,8.945,55897.149,1,0,0
38,3.836,130344.108,1,0,0
39,8.698,57484.479,1,0,0
40,7.537,66339.392,1,0,0
41,5.795,86281.277,1,0,0
42,4.021,124347.177,1,0,0
43,5.208,96006.144,1,0,0
44,5.292,94482.237,1,0,0
45,3.869,129232.360,1,0,0
46,6.071,82358.755,1,0,0
47,4.322,115687.182,1,0,0
48,4.322,115687.182,1,0,0
49,13.047,38322.986,1,0,0
50,5.711,87550.341,1,0,0
51,6.484,77112.893,1,0,0
52,6.335,78926.598,1,0,0
53,3.808,131302.521,1,0,0
54,6.092,82074.852,1,0,0
55,4.834,103434.009,1,0,0
56,5.629,88825.724,1,0,0
57,5.865,85251.492,1,0,0
58,5.089,98251.130,1,0,0
60,7.844,63742.988,1,0,0
61,4.149,120510.966,1,0,0
62,4.446,112460.639,1,0,0
63,5.361,93266.182,1,0,0
64,4.752,105218.855,1,0,0
65,5.169,96730.509,1,0,0
66,6.553,76300.931,1,0,0
67,6.583,75953.213,1,0,0
68,6.944,72004.608,1,0,0
69,5.977,83654.007,1,0,0
70,4.462,112057.373,1,0,0
71,5.086,98309.084,1,0,0
72,4.366,114521.301,1,0,0
73,4.358,114731.528,1,0,0
74,4.749,105285.323,1,0,0
