pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.511,9513.843,1,0,0
2,5.356,18670.650,1,0,0
3,2.658,37622.272,1,0,0
4,2.507,39888.313,1,0,0
5,3.438,29086.678,1,0,0
6,2.678,37341.299,1,0,0
7,2.779,35984.167,1,0,0
8,2.821,35448.423,1,0,0
9,4.517,22138.588,1,0,0
10,2.373,42140.750,1,0,0
11,2.948,33921.303,1,0,0
12,1.908,52410.901,1,0,0
13,3.114,32113.038,1,0,0
14,2.875,34782.609,1,0,0
15,2.647,37778.617,1,0,0
16,3.674,27218.291,1,0,0
17,3.111,32144.005,1,0,0
18,2.512,39808.917,1,0,0
19,2.395,41753.653,1,0,0
20,2.601,38446.751,1,0,0
21,2.877,34758.429,1,0,0
22,2.754,36310.821,1,0,0
23,2.448,40849.673,1,0,0
24,2.199,45475.216,1,0,0
25,2.489,40176.778,1,0,0
26,2.186,45745.654,1,0,0
27,2.112,47348.485,1,0,0
28,3.715,26917.900,1,0,0
29,4.330,23094.688,1,0,0
30,3.069,32583.904,1,0,0
31,2.208,45289.855,1,0,0
32,2.119,47192.072,1,0,0
33,2.293,43610.990,1,0,0
34,2.368,42229.730,1,0,0
35,2.218,45085.663,1,0,0
36,1.807,55340.343,1,0,0
37,2.288,43706.294,1,0,0
38,2.073,48239.267,1,0,0
39,2.315,43196.544,1,0,0
40,2.924,34199.726,1,0,0
41,2.917,34281.796,1,0,0
42,2.153,46446.818,1,0,0
43,2.043,48947.626,1,0,0
44,2.607,38358.266,1,0,0
45,2.670,37453.184,1,0,0
46,2.125,47058.824,1,0,0
47,1.736,57603.687,1,0,0
48,1.794,55741.360,1,0,0
49,1.984,50403.226,1,0,0
50,2.240,44642.857,1,0,0
51,2.557,39108.330,1,0,0
52,2.505,39920.160,1,0,0
53,2.114,47303.690,1,0,0
54,1.722,58072.009,1,0,0
55,1.983,50428.643,1,0,0
56,1.962,50968.400,1,0,0
57,2.707,36941.263,1,0,0
58,2.452,40783.034,1,0,0
59,3.602,27762.354,1,0,0
60,1.729,57836.900,1,0,0
61,1.710,58479.532,1,0,0
62,2.215,45146.727,1,0,0
63,1.824,54824.561,1,0,0
64,3.019,33123.551,1,0,0
65,3.144,31806.616,1,0,0
66,2.583,38714.673,1,0,0
67,2.169,46104.195,1,0,0
68,2.378,42052.145,1,0,0
69,2.098,47664.442,1,0,0
70,2.068,48355.899,1,0,0
71,2.425,41237.113,1,0,0
72,2.006,49850.449,1,0,0
73,2.264,44169.611,1,0,0
74,2.066,48402.711,1,0,0
75,1.600,62500.000,1,0,0
76,2.155,46403.712,1,0,0
77,1.525,65573.770,1,0,0
