pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,41.542,48144.047,1,0,0
2,15.733,127121.337,1,0,0
3,10.969,182332.027,1,0,0
4,10.903,183435.752,1,0,0
5,16.378,122115.032,1,0,0
6,13.126,152369.343,1,0,0
7,29.850,67001.675,1,0,0
8,18.438,108471.635,1,0,0
9,11.186,178794.922,1,0,0
10,16.269,122933.186,1,0,0
11,14.436,138542.533,1,0,0
12,11.695,171013.254,1,0,0
13,16.448,121595.331,1,0,0
14,48.095,41584.364,1,0,0
15,14.562,137343.771,1,0,0
16,21.317,93821.832,1,0,0
17,9.898,202061.022,1,0,0
18,12.842,155738.981,1,0,0
19,10.142,197199.763,1,0,0
20,11.764,170010.201,1,0,0
21,15.547,128642.182,1,0,0
22,15.956,125344.698,1,0,0
23,38.470,51988.563,1,0,0
24,14.151,141332.768,1,0,0
25,17.751,112669.709,1,0,0
26,16.092,124285.359,1,0,0
27,39.802,50248.731,1,0,0
28,44.327,45119.228,1,0,0
29,13.344,149880.096,1,0,0
30,12.207,163840.419,1,0,0
31,11.997,166708.344,1,0,0
32,14.108,141763.538,1,0,0
33,22.401,89281.728,1,0,0
34,15.830,126342.388,1,0,0
35,20.843,95955.477,1,0,0
36,13.016,153657.037,1,0,0
38,25.042,79865.825,1,0,0
39,19.118,104613.453,1,0,0
40,24.685,81020.863,1,0,0
41,16.906,118301.195,1,0,0
42,32.186,62138.818,1,0,0
43,41.140,48614.487,1,0,0
44,15.175,131795.717,1,0,0
45,37.535,53283.602,1,0,0
48,18.993,105301.953,1,0,0
50,21.483,93096.867,1,0,0
51,22.599,88499.491,1,0,0
52,10.360,193050.193,1,0,0
53,12.410,161160.355,1,0,0
54,20.837,95983.107,1,0,0
55,17.813,112277.550,1,0,0
56,14.682,136221.223,1,0,0
57,22.976,87047.354,1,0,0
58,20.355,98255.957,1,0,0
59,29.007,68948.874,1,0,0
60,18.258,109541.023,1,0,0
61,26.505,75457.461,1,0,0
62,15.152,131995.776,1,0,0
63,31.543,63405.510,1,0,0
64,32.446,61640.880,1,0,0
65,22.521,88806.003,1,0,0
66,39.199,51021.710,1,0,0
68,11.065,180750.113,1,0,0
69,19.756,101235.068,1,0,0
70,17.790,112422.709,1,0,0
71,8.768,228102.190,1,0,0
72,12.477,160294.943,1,0,0
73,14.179,141053.671,1,0,0
74,11.939,167518.218,1,0,0
75,13.703,145953.441,1,0,0
76,17.635,113410.831,1,0,0
77,16.627,120286.281,1,0,0
78,25.458,78560.767,1,0,0
79,53.994,37041.153,1,0,0
80,44.800,44642.857,1,0,0
81,11.906,167982.530,1,0,0
82,16.791,119111.429,1,0,0
83,15.660,127713.921,1,0,0
84,18.599,107532.663,1,0,0
85,35.075,57020.670,1,0,0
86,16.041,124680.506,1,0,0
87,22.655,88280.733,1,0,0
88,13.565,147438.260,1,0,0
89,13.787,145064.191,1,0,0
90,16.069,124463.252,1,0,0
91,11.244,177872.643,1,0,0
92,49.150,40691.760,1,0,0
93,35.479,56371.375,1,0,0
94,16.264,122970.979,1,0,0
95,28.764,69531.359,1,0,0
96,22.413,89233.927,1,0,0
97,23.668,84502.282,1,0,0
98,32.634,61285.776,1,0,0
99,19.447,102843.626,1,0,0
100,35.545,56266.704,1,0,0
101,14.118,141663.125,1,0,0
102,11.365,175978.883,1,0,0
103,12.143,164703.945,1,0,0
104,11.304,176928.521,1,0,0
105,14.802,135116.876,1,0,0
106,13.151,152079.690,1,0,0
107,17.479,114423.022,1,0,0
108,13.005,153787.005,1,0,0
109,19.394,103124.678,1,0,0
110,21.030,95102.235,1,0,0
111,21.632,92455.621,1,0,0
