pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.198,4902.922,1,0,0
2,3.486,14343.087,1,0,0
3,3.690,13550.136,1,0,0
4,4.107,12174.336,1,0,0
5,2.811,17787.264,1,0,0
6,2.325,21505.376,1,0,0
7,2.790,17921.147,1,0,0
8,3.548,14092.446,1,0,0
9,2.097,23843.586,1,0,0
10,2.244,22281.640,1,0,0
11,2.155,23201.856,1,0,0
12,1.859,26896.181,1,0,0
13,2.320,21551.724,1,0,0
14,1.944,25720.165,1,0,0
15,2.803,17838.031,1,0,0
16,3.417,14632.719,1,0,0
17,2.033,24594.196,1,0,0
18,2.108,23719.165,1,0,0
19,2.132,23452.158,1,0,0
20,2.095,23866.348,1,0,0
21,1.756,28473.804,1,0,0
22,2.521,19833.399,1,0,0
23,2.088,23946.360,1,0,0
24,2.775,18018.018,1,0,0
25,1.967,25419.420,1,0,0
26,3.054,16371.971,1,0,0
27,2.559,19538.882,1,0,0
28,2.869,17427.675,1,0,0
29,2.666,18754.689,1,0,0
30,1.973,25342.119,1,0,0
31,2.590,19305.019,1,0,0
32,2.548,19623.234,1,0,0
33,2.478,20177.563,1,0,0
34,1.845,27100.271,1,0,0
35,3.284,15225.335,1,0,0
36,3.189,15678.896,1,0,0
37,2.556,19561.815,1,0,0
38,1.808,27654.867,1,0,0
39,1.984,25201.613,1,0,0
40,2.280,21929.825,1,0,0
41,2.439,20500.205,1,0,0
42,2.333,21431.633,1,0,0
43,3.012,16600.266,1,0,0
44,1.516,32981.530,1,0,0
45,2.392,20903.010,1,0,0
46,2.941,17001.020,1,0,0
47,3.175,15748.031,1,0,0
48,2.957,16909.029,1,0,0
49,1.783,28042.625,1,0,0
50,2.260,22123.894,1,0,0
51,2.208,22644.928,1,0,0
52,2.324,21514.630,1,0,0
53,2.823,17711.654,1,0,0
54,3.397,14718.870,1,0,0
55,1.958,25536.261,1,0,0
56,2.230,22421.525,1,0,0
57,2.411,20738.283,1,0,0
58,2.548,19623.234,1,0,0
59,2.432,20559.211,1,0,0
60,1.660,30120.482,1,0,0
61,2.595,19267.823,1,0,0
62,1.932,25879.917,1,0,0
63,1.496,33422.460,1,0,0
64,2.689,18594.273,1,0,0
65,2.579,19387.359,1,0,0
66,2.039,24521.824,1,0,0
68,2.714,18422.992,1,0,0
69,2.367,21123.785,1,0,0
70,2.733,18294.914,1,0,0
71,2.742,18234.865,1,0,0
72,2.859,17488.632,1,0,0
73,2.446,20441.537,1,0,0
74,3.013,16594.756,1,0,0
75,2.662,18782.870,1,0,0
76,2.561,19523.624,1,0,0
77,2.380,21008.403,1,0,0
78,2.585,19342.360,1,0,0
79,1.725,28985.507,1,0,0
80,1.859,26896.181,1,0,0
81,4.090,12224.939,1,0,0
82,3.028,16512.550,1,0,0
83,2.189,22841.480,1,0,0
84,3.028,16512.550,1,0,0
85,2.433,20550.760,1,0,0
86,2.341,21358.394,1,0,0
87,2.165,23094.688,1,0,0
88,1.699,29429.076,1,0,0
89,2.579,19387.359,1,0,0
90,2.112,23674.242,1,0,0
91,2.512,19904.459,1,0,0
92,2.165,23094.688,1,0,0
93,1.981,25239.778,1,0,0
94,1.906,26232.949,1,0,0
95,2.198,22747.953,1,0,0
96,1.648,30339.806,1,0,0
97,1.799,27793.218,1,0,0
98,1.894,26399.155,1,0,0
99,1.848,27056.277,1,0,0
100,1.625,30769.231,1,0,0
101,3.045,16420.361,1,0,0
102,1.876,26652.452,1,0,0
103,2.414,20712.510,1,0,0
104,1.546,32341.527,1,0,0
105,2.757,18135.655,1,0,0
106,1.870,26737.968,1,0,0
107,1.795,27855.153,1,0,0
108,1.994,25075.226,1,0,0
109,1.998,25025.025,1,0,0
110,1.767,28296.548,1,0,0
111,1.574,31766.201,1,0,0
112,2.363,21159.543,1,0,0
113,1.682,29726.516,1,0,0
114,1.793,27886.224,1,0,0
115,2.390,20920.502,1,0,0
116,1.308,38226.300,1,0,0
117,3.237,15446.401,1,0,0
118,2.209,22634.676,1,0,0
119,2.964,16869.096,1,0,0
120,1.671,29922.202,1,0,0
121,1.894,26399.155,1,0,0
122,2.738,18261.505,1,0,0
123,1.666,30012.005,1,0,0
124,1.660,30120.482,1,0,0
125,1.877,26638.253,1,0,0
126,2.535,19723.866,1,0,0
127,2.469,20251.114,1,0,0
128,1.988,25150.905,1,0,0
129,2.618,19098.549,1,0,0
130,1.753,28522.533,1,0,0
131,2.318,21570.319,1,0,0
132,2.345,21321.962,1,0,0
133,2.000,25000.000,1,0,0
134,2.114,23651.845,1,0,0
135,3.805,13140.604,1,0,0
136,3.216,15547.264,1,0,0
137,1.643,30432.136,1,0,0
138,2.641,18932.223,1,0,0
139,2.505,19960.080,1,0,0
140,2.250,22222.222,1,0,0
141,1.640,30487.805,1,0,0
