pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.206,453.309,0,1,0
2,4.791,208.725,1,0,0
3,1.550,645.161,1,0,0
4,5.415,184.672,1,0,0
5,4.821,207.426,1,0,0
6,0.970,1030.928,1,0,0
7,2.255,443.459,1,0,0
8,1.229,813.670,1,0,0
9,4.601,217.344,1,0,0
10,1.216,822.368,0,1,0
11,2.514,397.772,1,0,0
12,2.215,451.467,1,0,0
13,2.293,436.110,1,0,0
14,4.762,209.996,1,0,0
15,1.234,810.373,0,1,0
16,1.313,761.615,1,0,0
17,1.617,618.429,0,1,0
18,2.308,433.276,1,0,0
19,2.314,432.152,1,0,0
20,2.712,368.732,1,0,0
21,2.211,452.284,1,0,0
22,1.883,531.067,1,0,0
23,0.668,1497.006,0,1,0
24,1.594,627.353,1,0,0
25,1.024,976.562,0,1,0
26,5.036,198.570,1,0,0
27,1.008,992.063,0,1,0
28,1.715,583.090,1,0,0
29,4.171,239.751,1,0,0
30,4.493,222.568,1,0,0
31,2.309,433.088,1,0,0
32,2.312,432.526,1,0,0
33,2.173,460.193,1,0,0
34,4.671,214.087,1,0,0
35,1.303,767.460,0,1,0
36,2.321,430.849,1,0,0
37,4.409,226.809,1,0,0
38,2.028,493.097,1,0,0
39,1.817,550.358,1,0,0
40,2.947,339.328,1,0,0
41,2.018,495.540,1,0,0
42,0.817,1223.990,0,1,0
43,2.190,456.621,1,0,0
44,1.271,786.782,0,1,0
45,1.761,567.859,1,0,0
46,1.171,853.971,1,0,0
47,1.834,545.256,1,0,0
48,1.780,561.798,1,0,0
49,1.155,865.801,1,0,0
50,0.911,1097.695,0,1,0
51,1.932,517.598,1,0,0
52,1.664,600.962,1,0,0
53,2.222,450.045,1,0,0
54,1.647,607.165,0,1,0
55,1.172,853.242,0,1,0
56,4.347,230.044,1,0,0
57,1.220,819.672,0,1,0
58,1.125,888.889,0,1,0
59,2.088,478.927,0,1,0
60,4.583,218.198,1,0,0
61,2.078,481.232,1,0,0
62,1.272,786.164,0,1,0
63,1.801,555.247,1,0,0
64,4.874,205.170,1,0,0
65,0.914,1094.092,1,0,0
66,1.922,520.291,1,0,0
67,2.060,485.437,1,0,0
68,2.686,372.301,1,0,0
69,5.110,195.695,1,0,0
70,1.760,568.182,1,0,0
71,2.006,498.504,1,0,0
72,0.917,1090.513,1,0,0
73,0.548,1824.818,0,1,0
74,3.444,290.360,1,0,0
75,1.532,652.742,1,0,0
76,2.856,350.140,1,0,0
77,1.972,507.099,1,0,0
78,0.999,1001.001,1,0,0
79,2.215,451.467,1,0,0
80,2.208,452.899,1,0,0
81,1.231,812.348,0,1,0
82,2.558,390.930,1,0,0
83,1.737,575.705,1,0,0
84,2.594,385.505,1,0,0
85,1.355,738.007,0,1,0
86,4.885,204.708,1,0,0
87,2.953,338.639,1,0,0
88,2.381,419.992,1,0,0
89,2.364,423.012,1,0,0
90,2.566,389.712,1,0,0
91,2.571,388.954,1,0,0
92,2.768,361.272,1,0,0
93,1.199,834.028,0,1,0
94,1.279,781.861,0,1,0
95,3.082,324.465,1,0,0
96,4.847,206.313,1,0,0
97,1.346,742.942,1,0,0
98,2.066,484.027,1,0,0
99,0.798,1253.133,1,0,0
100,2.302,434.405,1,0,0
101,0.982,1018.330,0,1,0
102,1.899,526.593,1,0,0
103,1.806,553.710,1,0,0
104,1.566,638.570,1,0,0
105,2.206,453.309,1,0,0
106,1.227,814.996,1,0,0
107,1.240,806.452,1,0,0
108,1.846,541.712,1,0,0
109,0.897,1114.827,1,0,0
110,1.161,861.326,1,0,0
111,1.004,996.016,0,1,0
112,3.207,311.818,1,0,0
113,3.276,305.250,1,0,0
114,3.800,263.158,1,0,0
115,4.183,239.063,1,0,0
116,1.643,608.643,1,0,0
117,1.556,642.674,0,1,0
118,3.572,279.955,1,0,0
119,0.969,1031.992,0,1,0
120,3.881,257.666,1,0,0
121,3.979,251.319,1,0,0
122,1.958,510.725,1,0,0
123,1.789,558.971,1,0,0
124,1.695,589.971,1,0,0
125,2.021,494.805,1,0,0
126,4.466,223.914,1,0,0
127,3.753,266.454,1,0,0
128,4.585,218.103,1,0,0
129,2.372,421.585,1,0,0
130,0.839,1191.895,1,0,0
131,1.414,707.214,1,0,0
132,1.384,722.543,0,1,0
133,1.899,526.593,1,0,0
135,1.486,672.948,0,1,0
136,2.115,472.813,1,0,0
137,2.224,449.640,1,0,0
138,1.569,637.349,1,0,0
139,2.854,350.385,1,0,0
140,2.065,484.262,1,0,0
141,1.327,753.580,0,1,0
142,1.454,687.758,0,1,0
143,1.110,900.901,1,0,0
144,2.491,401.445,0,1,0
145,1.194,837.521,0,1,0
146,2.999,333.444,1,0,0
147,1.831,546.150,1,0,0
148,1.136,880.282,0,1,0
149,4.174,239.578,1,0,0
150,2.884,346.741,1,0,0
151,2.095,477.327,1,0,0
152,3.893,256.871,1,0,0
153,2.736,365.497,1,0,0
154,4.805,208.117,1,0,0
155,1.745,573.066,1,0,0
156,3.055,327.332,1,0,0
157,1.370,729.927,0,1,0
158,0.924,1082.251,1,0,0
159,2.165,461.894,1,0,0
160,4.946,202.184,1,0,0
161,1.427,700.771,1,0,0
162,2.462,406.174,1,0,0
163,2.275,439.560,1,0,0
164,4.076,245.339,1,0,0
165,3.941,253.743,1,0,0
166,2.504,399.361,1,0,0
167,4.836,206.782,1,0,0
168,0.836,1196.172,0,1,0
169,1.784,560.538,0,1,0
170,2.429,411.692,1,0,0
171,0.914,1094.092,0,1,0
172,2.140,467.290,1,0,0
173,2.056,486.381,1,0,0
174,1.938,515.996,1,0,0
175,2.172,460.405,1,0,0
176,2.108,474.383,1,0,0
177,1.393,717.875,0,1,0
178,4.984,200.642,1,0,0
179,1.405,711.744,0,1,0
180,1.625,615.385,1,0,0
181,2.687,372.162,1,0,0
182,1.523,656.599,0,1,0
183,1.973,506.842,0,1,0
184,3.240,308.642,1,0,0
185,3.078,324.886,1,0,0
186,1.064,939.850,0,1,0
187,2.264,441.696,1,0,0
188,1.194,837.521,1,0,0
189,1.773,564.016,1,0,0
190,4.424,226.040,1,0,0
191,3.987,250.815,1,0,0
192,1.121,892.061,0,1,0
193,1.221,819.001,1,0,0
194,2.246,445.236,1,0,0
195,3.815,262.123,1,0,0
196,3.813,262.261,1,0,0
197,2.609,383.289,1,0,0
198,4.506,221.926,1,0,0
199,1.851,540.249,1,0,0
200,3.062,326.584,1,0,0
201,1.366,732.064,0,1,0
202,2.570,389.105,1,0,0
203,1.007,993.049,0,1,0
204,1.947,513.611,0,1,0
205,1.703,587.199,1,0,0
206,3.172,315.259,1,0,0
207,3.856,259.336,1,0,0
208,1.141,876.424,1,0,0
209,3.683,271.518,1,0,0
210,2.264,441.696,1,0,0
211,1.780,561.798,1,0,0
212,1.337,747.943,0,1,0
213,1.302,768.049,1,0,0
214,1.705,586.510,1,0,0
215,1.377,726.216,0,1,0
216,2.203,453.926,0,1,0
217,3.348,298.686,0,1,0
218,1.396,716.332,1,0,0
219,2.447,408.664,1,0,0
220,1.433,697.837,1,0,0
221,3.039,329.056,1,0,0
222,2.951,338.868,1,0,0
223,2.154,464.253,1,0,0
224,2.705,369.686,1,0,0
225,4.133,241.955,1,0,0
226,2.271,440.335,1,0,0
227,2.278,438.982,1,0,0
228,4.688,213.311,1,0,0
229,3.963,252.334,1,0,0
230,1.443,693.001,1,0,0
231,2.311,432.713,1,0,0
232,2.282,438.212,1,0,0
233,2.430,411.523,1,0,0
234,1.389,719.942,1,0,0
235,2.357,424.268,1,0,0
236,4.670,214.133,1,0,0
237,1.879,532.198,1,0,0
238,1.327,753.580,0,1,0
239,4.728,211.506,1,0,0
240,4.185,238.949,1,0,0
241,4.089,244.559,1,0,0
242,1.514,660.502,0,1,0
243,1.490,671.141,1,0,0
244,3.962,252.398,1,0,0
245,2.085,479.616,1,0,0
246,1.627,614.628,1,0,0
247,1.169,855.432,0,1,0
248,4.922,203.169,1,0,0
249,4.282,233.536,1,0,0
250,2.668,374.813,1,0,0
251,2.099,476.417,1,0,0
252,4.340,230.415,1,0,0
