pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,11.867,8426.730,1,0,0
2,18.930,5282.620,1,0,0
3,7.590,13175.231,1,0,0
4,8.600,11627.907,1,0,0
5,14.911,6706.458,1,0,0
6,19.409,5152.249,1,0,0
7,13.326,7504.127,1,0,0
8,2.110,47393.365,0,100,0
9,14.999,6667.111,1,0,0
10,6.369,15701.052,1,0,0
11,6.927,14436.264,1,0,0
12,15.603,6409.024,1,0,0
13,5.742,17415.535,1,0,0
14,6.769,14773.231,1,0,0
15,7.426,13466.200,1,0,0
16,4.961,20157.226,1,0,0
17,4.549,21982.853,1,0,0
18,5.657,17677.214,1,0,0
19,4.546,21997.360,1,0,0
20,6.148,16265.452,1,0,0
21,2.592,38580.247,0,100,0
22,4.838,20669.698,1,0,0
23,3.232,30940.594,1,0,0
24,4.191,23860.654,1,0,0
25,3.822,26164.312,1,0,0
26,3.695,27063.599,1,0,0
27,4.039,24758.604,1,0,0
28,6.311,15845.349,1,0,0
29,5.911,16917.611,1,0,0
30,11.312,8840.170,1,0,0
31,7.077,14130.281,1,0,0
32,4.575,21857.923,1,0,0
33,2.240,44642.857,0,100,0
34,5.679,17608.734,1,0,0
35,7.538,13266.118,1,0,0
36,5.624,17780.939,1,0,0
37,5.730,17452.007,1,0,0
38,2.673,37411.149,1,0,0
39,1.875,53333.333,0,100,0
40,4.667,21427.041,1,0,0
41,6.067,16482.611,1,0,0
42,1.992,50200.803,0,100,0
43,11.240,8896.797,1,0,0
44,2.902,34458.994,1,0,0
45,4.329,23100.023,1,0,0
46,7.632,13102.725,1,0,0
47,2.366,42265.427,0,100,0
48,6.328,15802.781,1,0,0
49,3.348,29868.578,1,0,0
50,4.593,21772.262,1,0,0
51,4.008,24950.100,1,0,0
52,5.609,17828.490,1,0,0
53,4.730,21141.649,0,100,0
54,6.300,15873.016,1,0,0
55,3.287,30422.878,1,0,0
56,5.119,19535.065,1,0,0
57,6.534,15304.561,1,0,0
58,4.821,20742.585,1,0,0
59,2.774,36049.027,0,100,0
60,5.810,17211.704,1,0,0
61,5.128,19500.780,1,0,0
62,5.345,18709.074,1,0,0
63,7.002,14281.634,1,0,0
64,4.813,20777.062,1,0,0
65,4.464,22401.434,1,0,0
66,2.876,34770.515,1,0,0
67,3.536,28280.543,1,0,0
68,2.234,44762.757,1,0,0
69,4.548,21987.687,1,0,0
70,6.757,14799.467,1,0,0
71,4.080,24509.804,1,0,0
72,5.662,17661.604,1,0,0
73,5.680,17605.634,1,0,0
74,13.159,7599.362,1,0,0
75,9.596,10421.009,1,0,0
76,7.088,14108.352,1,0,0
77,4.831,20699.648,1,0,0
78,6.911,14469.686,1,0,0
79,3.841,26034.887,1,0,0
80,4.286,23331.778,1,0,0
81,2.765,36166.365,1,0,0
82,5.306,18846.589,1,0,0
83,5.239,19087.612,1,0,0
84,2.789,35855.145,1,0,0
85,4.421,22619.317,1,0,0
86,4.416,22644.928,1,0,0
87,2.337,42789.902,0,100,0
88,3.580,27932.961,1,0,0
89,5.584,17908.309,1,0,0
90,4.144,24131.274,0,100,0
91,5.641,17727.353,1,0,0
92,2.734,36576.445,1,0,0
93,2.347,42607.584,0,100,0
94,3.550,28169.014,1,0,0
95,3.445,29027.576,1,0,0
96,4.966,20136.931,1,0,0
97,6.061,16498.928,1,0,0
98,5.311,18828.846,1,0,0
99,2.821,35448.423,1,0,0
100,5.495,18198.362,1,0,0
101,2.257,44306.602,0,100,0
102,3.389,29507.229,1,0,0
103,3.143,31816.736,1,0,0
104,3.253,30740.855,1,0,0
105,1.969,50787.202,0,100,0
106,5.545,18034.265,1,0,0
107,8.518,11739.845,1,0,0
108,5.890,16977.929,1,0,0
109,7.382,13546.464,1,0,0
110,4.214,23730.422,1,0,0
111,3.425,29197.080,1,0,0
112,4.579,21838.829,1,0,0
113,2.902,34458.994,1,0,0
114,6.160,16233.766,1,0,0
115,5.502,18175.209,1,0,0
116,4.040,24752.475,1,0,0
117,3.570,28011.204,1,0,0
118,5.806,17223.562,1,0,0
119,3.803,26295.030,1,0,0
120,5.383,18577.002,1,0,0
121,4.636,21570.319,1,0,0
122,4.714,21213.407,1,0,0
123,2.857,35001.750,1,0,0
124,5.291,18900.019,1,0,0
125,7.372,13564.840,1,0,0
126,7.965,12554.928,1,0,0
127,5.330,18761.726,1,0,0
128,2.082,48030.740,0,100,0
129,4.489,22276.676,1,0,0
