pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.061,326.691,0,1,0
2,9.787,102.176,1,0,0
3,5.951,168.039,1,0,0
4,7.109,140.667,1,0,0
5,5.994,166.834,1,0,0
6,5.066,197.394,0,1,0
7,3.041,328.839,1,0,0
8,7.571,132.083,0,1,0
9,5.092,196.386,1,0,0
10,9.266,107.921,0,1,0
11,3.068,325.945,1,0,0
12,2.808,356.125,1,0,0
13,11.408,87.658,0,1,0
14,4.273,234.028,1,0,0
15,12.624,79.214,0,1,0
16,2.712,368.732,1,0,0
17,3.168,315.657,1,0,0
18,4.261,234.687,1,0,0
19,4.570,218.818,1,0,0
20,6.515,153.492,0,1,0
21,8.299,120.496,0,1,0
22,4.101,243.843,1,0,0
23,8.571,116.673,0,1,0
24,2.643,378.358,1,0,0
25,6.688,149.522,1,0,0
26,3.427,291.800,1,0,0
27,1.779,562.114,1,0,0
28,8.762,114.129,0,1,0
29,3.466,288.517,1,0,0
30,6.689,149.499,0,1,0
31,3.411,293.169,1,0,0
32,4.409,226.809,0,1,0
33,6.192,161.499,1,0,0
34,6.494,153.988,0,1,0
35,1.807,553.403,1,0,0
36,8.246,121.271,0,1,0
37,11.772,84.947,0,1,0
38,1.993,501.756,1,0,0
39,13.725,72.860,0,1,0
40,3.328,300.481,1,0,0
41,13.832,72.296,0,1,0
42,1.685,593.472,1,0,0
43,12.775,78.278,0,1,0
44,3.168,315.657,1,0,0
45,1.899,526.593,1,0,0
46,3.840,260.417,1,0,0
47,13.629,73.373,0,1,0
48,1.945,514.139,1,0,0
49,14.973,66.787,0,1,0
50,13.288,75.256,0,1,0
51,1.527,654.879,1,0,0
52,10.180,98.232,0,1,0
53,2.979,335.683,1,0,0
54,3.819,261.849,1,0,0
55,1.420,704.225,1,0,0
56,9.809,101.947,0,1,0
57,3.136,318.878,1,0,0
58,3.113,321.234,1,0,0
59,9.930,100.705,0,1,0
60,2.025,493.827,1,0,0
61,5.677,176.149,0,1,0
62,4.157,240.558,1,0,0
63,5.795,172.563,0,1,0
64,2.087,479.157,1,0,0
65,6.122,163.345,0,1,0
66,3.633,275.255,1,0,0
67,6.283,159.160,0,1,0
68,4.128,242.248,1,0,0
69,6.746,148.236,0,1,0
70,3.336,299.760,1,0,0
71,2.987,334.784,1,0,0
72,1.850,540.541,1,0,0
73,8.214,121.743,0,1,0
74,1.728,578.704,1,0,0
75,2.161,462.749,1,0,0
76,8.600,116.279,0,1,0
77,3.760,265.957,1,0,0
78,2.361,423.549,1,0,0
79,2.189,456.830,1,0,0
80,1.725,579.710,1,0,0
81,1.732,577.367,1,0,0
82,8.510,117.509,0,1,0
83,2.053,487.092,1,0,0
84,9.725,102.828,0,1,0
85,3.516,284.414,1,0,0
86,2.376,420.875,1,0,0
87,4.118,242.836,0,1,0
88,3.272,305.623,1,0,0
89,2.800,357.143,1,0,0
90,4.726,211.595,0,1,0
91,4.465,223.964,1,0,0
92,4.603,217.250,0,1,0
93,5.517,181.258,0,1,0
94,3.550,281.690,1,0,0
95,2.428,411.862,1,0,0
96,3.752,266.525,1,0,0
97,5.751,173.883,0,1,0
98,2.561,390.472,1,0,0
99,2.464,405.844,1,0,0
100,5.859,170.678,0,1,0
101,4.772,209.556,1,0,0
102,6.622,151.012,0,1,0
103,2.266,441.306,1,0,0
104,2.426,412.201,1,0,0
105,1.821,549.149,1,0,0
106,6.988,143.102,0,1,0
107,3.172,315.259,1,0,0
108,2.062,484.966,1,0,0
109,7.818,127.910,0,1,0
110,1.597,626.174,1,0,0
111,4.105,243.605,1,0,0
112,5.028,198.886,0,1,0
113,3.129,319.591,1,0,0
114,1.185,843.882,1,0,0
115,2.921,342.349,1,0,0
116,1.020,980.392,1,0,0
117,6.125,163.265,0,1,0
118,5.567,179.630,0,1,0
119,2.201,454.339,1,0,0
120,1.409,709.723,1,0,0
121,2.697,370.782,1,0,0
122,1.537,650.618,1,0,0
123,1.823,548.546,1,0,0
124,1.959,510.465,1,0,0
125,6.413,155.933,0,1,0
126,6.357,157.307,0,1,0
127,2.977,335.909,1,0,0
128,2.001,499.750,1,0,0
129,5.566,179.662,0,1,0
130,3.757,266.170,1,0,0
131,1.460,684.932,1,0,0
132,5.302,188.608,0,1,0
133,2.794,357.910,1,0,0
134,2.975,336.134,1,0,0
135,4.291,233.046,0,1,0
136,4.030,248.139,1,0,0
137,3.991,250.564,1,0,0
138,5.210,191.939,0,1,0
139,3.635,275.103,1,0,0
140,2.743,364.564,1,0,0
141,3.374,296.384,1,0,0
142,7.096,140.924,0,1,0
143,5.128,195.008,0,1,0
144,3.411,293.169,1,0,0
145,1.931,517.866,1,0,0
146,2.156,463.822,1,0,0
147,5.084,196.696,0,1,0
148,2.308,433.276,1,0,0
149,6.042,165.508,0,1,0
150,1.917,521.648,1,0,0
151,2.912,343.407,1,0,0
152,5.004,199.840,0,1,0
153,5.426,184.298,0,1,0
154,1.379,725.163,1,0,0
155,2.369,422.119,1,0,0
156,1.328,753.012,1,0,0
157,1.351,740.192,1,0,0
158,1.188,841.751,1,0,0
159,6.739,148.390,0,1,0
160,7.007,142.714,0,1,0
161,1.318,758.725,1,0,0
162,2.213,451.875,1,0,0
163,6.073,164.663,0,1,0
164,1.787,559.597,1,0,0
165,1.740,574.713,1,0,0
166,3.994,250.376,0,1,0
167,1.539,649.773,1,0,0
168,1.949,513.084,1,0,0
169,5.556,179.986,0,1,0
170,1.935,516.796,1,0,0
171,4.682,213.584,1,0,0
172,4.729,211.461,1,0,0
173,2.080,480.769,1,0,0
174,6.660,150.150,0,1,0
175,2.182,458.295,1,0,0
176,6.834,146.327,0,1,0
177,1.693,590.667,1,0,0
178,2.738,365.230,1,0,0
179,6.383,156.666,0,1,0
180,2.281,438.404,1,0,0
181,3.728,268.240,0,1,0
182,2.561,390.472,1,0,0
183,4.422,226.142,0,1,0
184,3.787,264.061,1,0,0
185,3.102,322.373,1,0,0
186,4.820,207.469,0,1,0
187,2.488,401.929,1,0,0
188,6.689,149.499,0,1,0
189,2.967,337.041,1,0,0
190,2.154,464.253,1,0,0
191,7.596,131.648,0,1,0
192,1.631,613.121,1,0,0
193,1.730,578.035,1,0,0
194,2.162,462.535,1,0,0
195,9.520,105.042,0,1,0
196,1.816,550.661,1,0,0
197,10.436,95.822,0,1,0
198,1.272,786.164,1,0,0
199,8.399,119.062,0,1,0
200,2.021,494.805,1,0,0
201,1.946,513.875,1,0,0
202,9.135,109.469,0,1,0
203,1.893,528.262,1,0,0
204,5.706,175.254,0,1,0
205,3.971,251.826,1,0,0
206,7.246,138.007,0,1,0
207,2.044,489.237,1,0,0
208,3.442,290.529,1,0,0
209,3.748,266.809,1,0,0
210,8.846,113.045,0,1,0
211,1.641,609.385,1,0,0
212,10.873,91.971,0,1,0
213,3.648,274.123,1,0,0
214,2.561,390.472,1,0,0
215,10.870,91.996,0,1,0
216,3.372,296.560,1,0,0
217,10.601,94.331,0,1,0
218,10.476,95.456,0,1,0
219,1.496,668.449,1,0,0
220,8.785,113.830,0,1,0
221,5.726,174.642,1,0,0
222,4.654,214.869,1,0,0
223,9.405,106.326,0,1,0
224,13.165,75.959,0,1,0
225,3.899,256.476,1,0,0
226,1.643,608.643,1,0,0
227,14.755,67.774,0,1,0
228,13.723,72.870,0,1,0
229,2.901,344.709,1,0,0
230,4.190,238.663,1,0,0
231,15.517,64.445,0,1,0
232,4.230,236.407,1,0,0
233,15.356,65.121,0,1,0
234,3.438,290.867,1,0,0
235,15.410,64.893,0,1,0
236,3.266,306.185,1,0,0
237,3.340,299.401,1,0,0
238,15.287,65.415,0,1,0
239,12.502,79.987,0,1,0
240,2.237,447.027,1,0,0
241,2.231,448.229,1,0,0
242,12.153,82.284,0,1,0
243,3.763,265.745,1,0,0
244,7.619,131.251,0,1,0
245,8.150,122.699,0,1,0
246,5.372,186.150,1,0,0
247,1.528,654.450,1,0,0
248,7.252,137.893,0,1,0
249,8.732,114.521,0,1,0
250,3.866,258.665,1,0,0
251,6.191,161.525,1,0,0
252,2.223,449.843,1,0,0
253,8.982,111.334,0,1,0
254,1.907,524.384,1,0,0
255,8.926,112.032,0,1,0
256,9.135,109.469,0,1,0
257,1.844,542.299,1,0,0
258,1.859,537.924,1,0,0
259,11.121,89.920,0,1,0
260,3.172,315.259,1,0,0
261,4.412,226.655,1,0,0
262,5.765,173.461,0,1,0
263,2.373,421.408,1,0,0
264,3.408,293.427,1,0,0
265,3.510,284.900,1,0,0
266,2.666,375.094,1,0,0
267,6.083,164.393,0,1,0
268,7.335,136.333,0,1,0
269,1.640,609.756,1,0,0
270,3.641,274.650,1,0,0
271,6.426,155.618,0,1,0
272,4.159,240.442,1,0,0
273,4.109,243.368,1,0,0
274,2.377,420.698,1,0,0
275,3.299,303.122,0,1,0
276,4.339,230.468,0,1,0
277,3.287,304.229,1,0,0
278,4.198,238.209,0,1,0
279,1.760,568.182,1,0,0
280,1.830,546.448,1,0,0
281,1.591,628.536,1,0,0
282,5.100,196.078,0,1,0
283,4.182,239.120,0,1,0
284,3.309,302.206,1,0,0
285,4.294,232.883,1,0,0
286,1.023,977.517,1,0,0
287,2.889,346.141,1,0,0
288,5.610,178.253,0,1,0
289,4.009,249.439,1,0,0
290,4.005,249.688,1,0,0
291,3.847,259.943,0,1,0
292,5.809,172.147,0,1,0
293,3.937,254.001,1,0,0
294,4.020,248.756,1,0,0
295,6.021,166.085,0,1,0
296,3.683,271.518,1,0,0
297,5.612,178.190,0,1,0
298,1.943,514.668,1,0,0
299,2.989,334.560,1,0,0
300,3.442,290.529,1,0,0
301,7.340,136.240,0,1,0
302,2.663,375.516,1,0,0
303,1.840,543.478,1,0,0
304,3.957,252.717,1,0,0
305,7.351,136.036,0,1,0
306,2.009,497.760,1,0,0
307,6.471,154.536,0,1,0
308,4.541,220.216,1,0,0
309,3.646,274.273,1,0,0
310,5.474,182.682,0,1,0
311,1.791,558.347,1,0,0
312,2.336,428.082,1,0,0
313,5.576,179.340,0,1,0
314,2.402,416.320,1,0,0
315,5.846,171.057,0,1,0
316,5.616,178.063,0,1,0
317,1.372,728.863,1,0,0
318,2.064,484.496,1,0,0
319,3.483,287.109,1,0,0
320,3.166,315.856,1,0,0
321,5.228,191.278,0,1,0
322,4.193,238.493,0,1,0
323,3.165,315.956,1,0,0
324,3.999,250.063,1,0,0
325,1.167,856.898,1,0,0
326,2.489,401.768,0,1,0
327,1.669,599.161,1,0,0
328,2.845,351.494,0,1,0
329,3.062,326.584,0,1,0
330,1.986,503.525,1,0,0
331,4.471,223.664,1,0,0
332,2.064,484.496,1,0,0
333,3.747,266.880,1,0,0
334,4.455,224.467,0,1,0
335,3.732,267.953,1,0,0
336,3.079,324.781,1,0,0
337,2.934,340.832,1,0,0
338,4.385,228.050,0,1,0
339,1.564,639.386,1,0,0
340,5.265,189.934,0,1,0
341,5.375,186.047,0,1,0
342,1.609,621.504,1,0,0
343,3.560,280.899,0,1,0
344,3.133,319.183,1,0,0
345,4.115,243.013,0,1,0
346,2.073,482.393,1,0,0
347,3.585,278.940,1,0,0
348,4.453,224.568,0,1,0
349,2.532,394.945,1,0,0
350,5.244,190.694,0,1,0
351,3.357,297.885,1,0,0
352,5.847,171.028,0,1,0
353,2.074,482.160,1,0,0
354,7.255,137.836,0,1,0
355,3.405,293.686,1,0,0
356,3.732,267.953,1,0,0
357,1.273,785.546,1,0,0
358,7.553,132.398,0,1,0
359,1.260,793.651,1,0,0
360,3.674,272.183,0,1,0
361,2.793,358.038,1,0,0
362,1.556,642.674,1,0,0
363,3.387,295.247,0,1,0
364,3.775,264.901,0,1,0
365,1.351,740.192,1,0,0
366,2.046,488.759,1,0,0
367,5.458,183.217,0,1,0
368,1.647,607.165,1,0,0
369,1.348,741.840,1,0,0
370,6.038,165.618,0,1,0
371,1.830,546.448,1,0,0
372,1.678,595.948,1,0,0
373,2.506,399.042,1,0,0
374,6.726,148.677,0,1,0
375,2.238,446.828,1,0,0
376,6.702,149.209,0,1,0
377,1.985,503.778,1,0,0
378,7.591,131.735,0,1,0
379,7.412,134.916,0,1,0
380,1.660,602.410,1,0,0
381,8.643,115.701,0,1,0
382,3.741,267.308,1,0,0
383,6.701,149.231,0,1,0
384,5.064,197.472,0,1,0
385,2.003,499.251,1,0,0
386,1.321,757.002,1,0,0
387,5.907,169.291,0,1,0
388,6.118,163.452,0,1,0
389,6.883,145.285,0,1,0
390,1.641,609.385,1,0,0
391,2.775,360.360,1,0,0
392,6.890,145.138,0,1,0
393,3.229,309.693,1,0,0
394,3.853,259.538,1,0,0
395,7.398,135.172,0,1,0
396,2.476,403.877,1,0,0
397,1.764,566.893,1,0,0
398,6.099,163.961,0,1,0
399,4.628,216.076,1,0,0
400,4.388,227.894,1,0,0
401,6.825,146.520,0,1,0
402,3.234,309.215,1,0,0
404,6.977,143.328,0,1,0
405,7.560,132.275,0,1,0
406,1.687,592.768,1,0,0
407,3.921,255.037,1,0,0
408,3.657,273.448,1,0,0
409,4.569,218.866,0,1,0
410,2.305,433.839,1,0,0
411,2.020,495.050,1,0,0
412,2.227,449.035,1,0,0
413,5.978,167.280,0,1,0
414,1.926,519.211,1,0,0
415,4.286,233.318,0,1,0
416,3.604,277.469,1,0,0
417,2.110,473.934,1,0,0
418,2.829,353.482,1,0,0
419,4.981,200.763,0,1,0
420,3.841,260.349,1,0,0
421,6.067,164.826,0,1,0
422,2.135,468.384,1,0,0
423,5.488,182.216,0,1,0
424,2.673,374.111,1,0,0
425,1.605,623.053,1,0,0
426,3.235,309.119,1,0,0
427,6.467,154.631,0,1,0
428,2.838,352.361,1,0,0
429,3.426,291.886,1,0,0
430,7.713,129.651,0,1,0
431,4.069,245.761,1,0,0
432,8.057,124.116,0,1,0
433,1.872,534.188,1,0,0
434,1.721,581.058,1,0,0
435,6.363,157.159,0,1,0
436,2.218,450.857,1,0,0
437,2.935,340.716,1,0,0
438,5.871,170.329,0,1,0
439,6.126,163.239,0,1,0
440,1.783,560.852,1,0,0
441,6.378,156.789,0,1,0
442,1.997,500.751,1,0,0
443,2.579,387.747,1,0,0
444,5.106,195.848,0,1,0
445,2.574,388.500,1,0,0
446,5.434,184.026,0,1,0
447,7.039,142.066,0,1,0
448,2.359,423.908,1,0,0
449,1.792,558.036,1,0,0
450,8.039,124.394,0,1,0
451,1.771,564.653,1,0,0
452,2.239,446.628,1,0,0
453,3.874,258.131,1,0,0
454,9.807,101.968,0,1,0
455,3.487,286.779,1,0,0
456,1.831,546.150,1,0,0
457,9.804,101.999,0,1,0
458,10.411,96.052,0,1,0
459,1.791,558.347,1,0,0
460,1.428,700.280,1,0,0
461,2.853,350.508,1,0,0
462,10.127,98.746,0,1,0
463,9.541,104.811,0,1,0
464,1.931,517.866,1,0,0
465,2.430,411.523,1,0,0
466,10.391,96.237,0,1,0
467,6.798,147.102,0,1,0
468,2.640,378.788,1,0,0
469,2.486,402.253,1,0,0
470,3.643,274.499,1,0,0
471,7.034,142.167,0,1,0
472,2.520,396.825,1,0,0
473,6.243,160.179,0,1,0
474,7.450,134.228,0,1,0
475,4.295,232.829,1,0,0
476,10.777,92.790,0,1,0
477,5.838,171.292,1,0,0
478,4.597,217.533,1,0,0
479,2.070,483.092,1,0,0
480,11.089,90.179,0,1,0
481,2.695,371.058,1,0,0
482,12.084,82.754,0,1,0
483,1.829,546.747,1,0,0
484,2.234,447.628,1,0,0
