pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.373,14823.599,0,18,0
2,21.523,2323.096,1,0,0
3,10.341,4835.122,1,0,0
4,11.092,4507.753,1,0,0
5,6.076,8229.098,0,31,0
6,2.289,21843.600,0,39,0
7,36.266,1378.702,1,0,0
8,1.293,38669.760,0,5,0
9,1.982,25227.043,0,14,0
10,29.149,1715.325,1,0,0
11,5.746,8701.706,1,0,0
12,2.450,20408.163,0,37,0
13,16.293,3068.803,1,0,0
14,1.393,35893.754,0,18,0
15,19.864,2517.116,1,0,0
16,1.440,34722.222,0,18,0
17,19.532,2559.902,1,0,0
18,2.535,19723.866,0,23,0
19,2.149,23266.636,1,0,0
20,1.870,26737.968,0,19,0
21,9.160,5458.515,1,0,0
22,1.765,28328.612,0,22,0
23,11.815,4231.909,1,0,0
24,1.603,31191.516,0,13,0
25,10.891,4590.947,1,0,0
26,1.881,26581.606,0,15,0
27,16.293,3068.803,1,0,0
28,1.761,28392.959,0,12,0
29,11.395,4387.889,1,0,0
30,1.388,36023.055,0,11,0
31,1.858,26910.657,1,0,0
32,2.457,20350.020,0,27,0
33,17.307,2889.004,1,0,0
34,2.116,23629.490,0,23,0
35,6.190,8077.544,1,0,0
36,2.317,21579.629,0,26,0
37,19.999,2500.125,1,0,0
38,2.332,21440.823,0,22,0
39,17.685,2827.255,1,0,0
40,18.352,2724.499,1,0,0
41,1.950,25641.026,0,17,0
42,1.310,38167.939,0,20,0
43,11.500,4347.826,1,0,0
44,1.504,33244.681,0,17,0
45,14.251,3508.526,1,0,0
46,1.667,29994.001,0,8,0
47,15.564,3212.542,1,0,0
48,17.675,2828.854,1,0,0
49,1.177,42480.884,0,2,0
50,1.523,32829.941,0,4,0
52,1.126,44404.973,0,7,0
53,2.825,17699.115,0,43,0
54,1.850,27027.027,1,0,0
55,1.032,48449.612,0,9,0
56,7.969,6274.313,1,0,0
57,1.799,27793.218,0,24,0
58,16.662,3000.840,1,0,0
59,1.796,27839.644,0,27,0
60,12.063,4144.906,1,0,0
61,1.840,27173.913,0,14,0
62,9.032,5535.872,1,0,0
63,3.243,15417.823,0,25,0
64,11.852,4218.697,1,0,0
65,1.202,41597.338,0,15,0
66,1.375,36363.636,1,0,0
67,1.874,26680.896,0,31,0
68,20.837,2399.578,1,0,0
69,3.965,12610.340,0,25,0
70,23.157,2159.174,1,0,0
71,1.331,37565.740,0,5,0
72,1.128,44326.241,0,8,0
73,11.904,4200.269,1,0,0
74,6.178,8093.234,1,0,0
75,1.472,33967.391,0,13,0
76,10.774,4640.802,1,0,0
77,1.306,38284.839,0,23,0
78,10.338,4836.525,1,0,0
79,1.975,25316.456,0,19,0
80,6.722,7438.262,1,0,0
81,1.862,26852.846,0,21,0
82,1.357,36845.984,0,7,0
83,2.417,20686.802,1,0,0
84,17.098,2924.319,1,0,0
85,1.477,33852.404,0,7,0
86,11.129,4492.767,1,0,0
87,1.210,41322.314,0,15,0
88,12.170,4108.463,1,0,0
89,1.690,29585.799,0,11,0
90,2.220,22522.523,1,0,0
91,1.208,41390.728,0,3,0
92,12.833,3896.205,1,0,0
93,2.412,20729.685,0,18,0
94,9.949,5025.631,1,0,0
95,2.181,22925.264,0,17,0
96,7.486,6679.134,1,0,0
97,2.627,19033.118,0,22,0
98,8.781,5694.112,1,0,0
99,13.322,3753.190,1,0,0
100,1.535,32573.290,0,12,0
101,3.267,15304.561,0,25,0
102,5.418,9228.498,1,0,0
103,1.062,47080.979,0,9,0
104,1.980,25252.525,1,0,0
105,3.036,16469.038,1,0,0
106,2.002,24975.025,0,28,0
107,3.302,15142.338,0,33,0
108,9.811,5096.320,1,0,0
109,1.869,26752.274,0,27,0
110,2.119,23596.036,1,0,0
111,1.062,47080.979,0,11,0
112,14.889,3358.184,1,0,0
113,1.504,33244.681,0,13,0
114,16.291,3069.179,1,0,0
115,1.060,47169.811,0,5,0
116,9.344,5351.027,1,0,0
117,1.644,30413.625,0,15,0
118,14.943,3346.048,1,0,0
119,1.351,37009.623,0,5,0
120,12.191,4101.386,1,0,0
121,1.783,28042.625,0,21,0
122,15.273,3273.751,1,0,0
123,1.391,35945.363,0,18,0
124,16.497,3030.854,1,0,0
125,1.601,31230.481,0,7,0
126,11.894,4203.800,1,0,0
127,1.148,43554.007,0,11,0
128,10.888,4592.212,1,0,0
129,0.940,53191.489,0,8,0
130,21.400,2336.449,1,0,0
131,1.823,27427.318,0,17,0
132,1.589,31466.331,0,12,0
133,1.612,31017.370,1,0,0
134,11.589,4314.436,1,0,0
135,1.199,41701.418,0,1,0
136,5.953,8399.126,1,0,0
137,1.208,41390.728,0,9,0
138,2.839,17611.835,1,0,0
139,1.329,37622.272,0,10,0
140,11.157,4481.491,1,0,0
141,1.957,25549.310,0,24,0
142,5.653,8844.861,1,0,0
143,2.117,23618.328,0,17,0
144,19.588,2552.583,1,0,0
145,1.080,46296.296,0,12,0
146,1.874,26680.896,1,0,0
147,1.401,35688.794,0,7,0
148,6.808,7344.301,1,0,0
149,1.519,32916.392,0,21,0
150,1.523,32829.941,0,13,0
151,22.101,2262.341,1,0,0
152,12.297,4066.032,1,0,0
153,1.193,41911.148,0,11,0
154,13.180,3793.627,1,0,0
155,1.498,33377.837,0,24,0
156,9.271,5393.161,1,0,0
157,1.805,27700.831,0,19,0
158,1.460,34246.575,1,0,0
159,1.497,33400.134,0,28,0
160,9.921,5039.815,1,0,0
161,1.227,40749.796,0,3,0
162,7.598,6580.679,1,0,0
163,1.364,36656.891,0,24,0
164,1.163,42992.261,0,11,0
165,4.267,11717.835,1,0,0
166,2.101,23798.191,0,7,0
167,1.350,37037.037,0,11,0
168,8.191,6104.261,1,0,0
169,1.678,29797.378,0,30,0
170,21.287,2348.851,1,0,0
171,1.909,26191.723,0,26,0
172,3.513,14232.849,1,0,0
173,2.337,21394.951,0,17,0
174,3.792,13185.654,0,27,0
175,15.210,3287.311,1,0,0
176,1.892,26427.061,0,10,0
177,1.368,36549.708,0,13,0
178,2.813,17774.618,0,13,0
179,11.170,4476.276,1,0,0
180,1.534,32594.524,0,21,0
181,6.002,8330.556,1,0,0
182,2.196,22768.670,0,21,0
183,1.742,28702.641,1,0,0
184,1.667,29994.001,0,18,0
185,2.964,16869.096,0,22,0
186,3.136,15943.878,1,0,0
187,1.453,34411.562,0,29,0
188,8.177,6114.712,1,0,0
189,1.020,49019.608,0,9,0
190,1.935,25839.793,0,12,0
191,1.539,32488.629,0,9,0
192,23.074,2166.941,1,0,0
193,13.765,3632.401,1,0,0
194,2.229,22431.584,0,13,0
195,3.628,13781.698,0,16,0
196,4.029,12410.027,0,18,0
197,7.986,6260.957,1,0,0
198,5.337,9368.559,0,21,0
199,5.574,8970.219,0,29,0
200,2.460,20325.203,0,17,0
201,12.924,3868.771,1,0,0
202,2.828,17680.339,0,9,0
203,2.541,19677.292,1,0,0
204,1.436,34818.942,0,16,0
205,1.321,37850.114,0,13,0
206,14.274,3502.872,1,0,0
207,2.555,19569.472,0,24,0
208,3.521,14200.511,0,9,0
209,2.152,23234.201,0,18,0
210,2.852,17531.557,1,0,0
211,1.534,32594.524,0,26,0
212,2.899,17247.327,1,0,0
213,1.284,38940.810,0,13,0
214,1.736,28801.843,1,0,0
215,2.013,24838.549,0,16,0
216,2.592,19290.123,1,0,0
217,2.506,19952.115,0,19,0
218,1.293,38669.760,0,28,0
219,2.830,17667.845,0,21,0
220,2.764,18089.725,1,0,0
221,1.950,25641.026,0,3,0
222,27.608,1811.069,1,0,0
223,2.096,23854.962,0,35,0
224,3.276,15262.515,0,24,0
225,1.940,25773.196,1,0,0
226,3.121,16020.506,0,6,0
227,2.983,16761.649,1,0,0
228,2.197,22758.307,0,9,0
229,1.812,27593.819,0,6,0
230,4.550,10989.011,1,0,0
231,1.967,25419.420,0,16,0
232,19.749,2531.774,1,0,0
233,2.225,22471.910,0,23,0
234,2.949,16954.900,0,12,0
235,21.398,2336.667,1,0,0
236,3.426,14594.279,0,1,0
237,1.014,49309.665,0,2,0
238,1.107,45167.118,0,5,0
239,1.142,43782.837,0,19,0
240,1.923,26001.040,1,0,0
241,1.662,30084.236,0,25,0
242,21.097,2370.005,1,0,0
243,3.112,16066.838,1,0,0
244,2.940,17006.803,0,26,0
245,3.873,12909.889,0,22,0
246,3.646,13713.659,0,11,0
247,1.145,43668.122,0,11,0
248,10.521,4752.400,1,0,0
249,2.080,24038.462,0,16,0
250,2.747,18201.675,1,0,0
251,2.557,19554.165,0,23,0
252,4.453,11228.385,1,0,0
253,2.944,16983.696,0,10,0
254,2.074,24108.004,0,21,0
255,3.386,14766.686,1,0,0
256,2.431,20567.668,1,0,0
257,2.649,18875.047,0,21,0
258,2.846,17568.517,0,15,0
259,4.691,10658.708,0,19,0
260,1.842,27144.408,1,0,0
261,19.407,2576.390,1,0,0
262,2.392,20903.010,0,23,0
263,2.544,19654.088,0,9,0
264,2.667,18747.657,1,0,0
265,3.841,13017.443,0,18,0
266,9.368,5337.319,1,0,0
267,2.294,21795.990,0,10,0
268,2.250,22222.222,0,38,0
269,2.705,18484.288,0,12,0
270,9.166,5454.942,1,0,0
271,1.151,43440.487,0,9,0
272,9.548,5236.699,1,0,0
273,1.459,34270.048,0,6,0
274,11.170,4476.276,1,0,0
275,1.694,29515.939,1,0,0
276,2.431,20567.668,0,3,0
277,2.262,22104.332,0,13,0
278,1.780,28089.888,0,20,0
279,3.305,15128.593,0,18,0
280,6.377,7840.677,1,0,0
281,2.652,18853.695,1,0,0
282,2.935,17035.775,0,37,0
283,19.822,2522.450,1,0,0
284,2.429,20584.603,0,28,0
285,1.748,28604.119,0,14,0
286,1.722,29036.005,0,20,0
287,1.300,38461.538,0,8,0
288,21.806,2292.947,1,0,0
289,1.925,25974.026,0,14,0
290,2.430,20576.132,1,0,0
291,3.694,13535.463,0,19,0
292,2.939,17012.589,0,11,0
293,2.515,19880.716,0,7,0
294,15.382,3250.553,1,0,0
295,6.022,8302.889,1,0,0
296,1.195,41841.004,0,14,0
297,1.839,27188.690,0,8,0
298,3.088,16191.710,0,19,0
299,2.034,24582.104,0,30,0
300,16.347,3058.665,1,0,0
301,1.481,33760.972,0,5,0
302,0.847,59031.877,0,14,0
303,2.912,17170.330,1,0,0
304,0.765,65359.477,0,6,0
305,1.807,27670.172,0,32,0
306,21.058,2374.395,1,0,0
307,1.466,34106.412,0,5,0
308,5.747,8700.191,1,0,0
309,2.881,17355.085,0,11,0
310,2.461,20316.944,0,24,0
311,1.995,25062.657,1,0,0
312,1.272,39308.176,0,16,0
313,0.999,50050.050,0,20,0
314,1.153,43365.134,0,5,0
315,3.800,13157.895,1,0,0
316,14.231,3513.457,1,0,0
317,3.490,14326.648,0,21,0
318,1.944,25720.165,0,2,0
319,63.601,786.151,1,0,0
320,6.017,8309.789,0,24,0
321,11.392,4389.045,0,12,0
322,7.963,6279.041,1,0,0
323,7.202,6942.516,0,18,0
324,3.718,13448.090,0,13,0
325,4.815,10384.216,0,13,0
326,5.902,8471.705,0,24,0
327,14.645,3414.135,1,0,0
328,1.032,48449.612,0,2,0
329,10.237,4884.243,1,0,0
330,0.878,56947.608,0,4,0
331,1.599,31269.543,0,14,0
332,22.463,2225.883,1,0,0
334,2.488,20096.463,0,9,0
335,6.810,7342.144,0,15,0
336,7.197,6947.339,0,6,0
337,9.417,5309.547,0,44,0
338,11.885,4206.984,1,0,0
339,1.354,36927.622,0,5,0
340,1.565,31948.882,1,0,0
341,1.871,26723.677,0,12,0
342,3.890,12853.470,0,32,0
343,1.316,37993.921,0,8,0
344,1.852,26997.840,0,21,0
345,14.295,3497.726,1,0,0
346,1.910,26178.010,0,19,0
347,2.153,23223.409,1,0,0
348,3.240,15432.099,0,12,0
349,3.784,13213.531,0,16,0
350,1.198,41736.227,0,3,0
351,13.416,3726.893,1,0,0
352,1.511,33090.668,0,20,0
353,1.645,30395.137,1,0,0
354,1.570,31847.134,0,3,0
355,4.332,11542.013,0,7,0
356,9.719,5144.562,1,0,0
357,9.997,5001.500,1,0,0
358,68.574,729.139,0,6,0
359,80.598,620.363,1,0,0
360,16.686,2996.524,1,0,0
361,7.059,7083.156,1,0,0
362,69.266,721.855,0,14,0
363,55.822,895.704,0,15,0
364,9.146,5466.871,1,0,0
365,28.827,1734.485,0,12,0
366,10.459,4780.572,0,8,0
367,8.032,6225.100,0,23,0
368,9.720,5144.033,0,15,0
369,24.814,2014.992,1,0,0
370,3.284,15225.335,0,13,0
371,5.987,8351.428,0,29,0
372,4.313,11592.859,0,4,0
373,12.559,3981.209,1,0,0
374,3.715,13458.950,0,17,0
375,3.008,16622.340,0,20,0
376,5.200,9615.385,0,19,0
377,11.025,4535.147,1,0,0
378,18.234,2742.130,1,0,0
379,4.500,11111.111,0,12,0
380,6.279,7963.051,0,14,0
381,6.575,7604.563,0,12,0
382,18.594,2689.039,1,0,0
383,9.921,5039.815,0,20,0
384,5.484,9117.433,0,14,0
385,2.209,22634.676,1,0,0
386,3.617,13823.611,0,19,0
387,6.576,7603.406,0,19,0
388,9.281,5387.351,0,12,0
389,4.801,10414.497,0,8,0
390,9.138,5471.657,1,0,0
391,7.669,6519.755,1,0,0
392,14.420,3467.406,0,13,0
393,19.330,2586.653,1,0,0
394,14.666,3409.246,1,0,0
395,6.746,7411.800,1,0,0
396,13.263,3769.886,0,14,0
397,8.691,5753.078,1,0,0
398,6.489,7705.348,0,23,0
399,10.694,4675.519,0,27,0
400,11.911,4197.800,1,0,0
401,11.044,4527.345,0,14,0
402,10.348,4831.852,0,13,0
403,9.818,5092.687,0,11,0
404,3.303,15137.754,1,0,0
405,7.521,6648.052,1,0,0
406,5.914,8454.515,0,32,0
407,11.422,4377.517,1,0,0
408,5.883,8499.065,0,20,0
409,2.911,17176.228,1,0,0
410,4.876,10254.307,1,0,0
411,6.818,7333.529,0,10,0
412,4.842,10326.311,0,16,0
413,3.819,13092.433,0,24,0
414,6.807,7345.380,0,11,0
415,19.575,2554.278,1,0,0
416,7.544,6627.784,0,7,0
417,3.690,13550.136,0,22,0
418,8.393,5957.345,0,14,0
419,14.346,3485.292,1,0,0
420,8.106,6168.270,0,7,0
421,8.816,5671.506,1,0,0
422,2.153,23223.409,1,0,0
423,1.881,26581.606,0,16,0
424,12.228,4088.976,1,0,0
425,4.087,12233.912,0,16,0
426,3.995,12515.645,1,0,0
427,7.999,6250.781,0,17,0
428,5.546,9015.507,0,16,0
429,4.776,10469.012,0,26,0
430,5.266,9494.873,1,0,0
431,9.037,5532.810,0,30,0
432,1.938,25799.794,1,0,0
433,8.899,5618.609,0,23,0
434,11.438,4371.394,0,10,0
435,14.190,3523.608,1,0,0
436,11.605,4308.488,0,4,0
437,7.996,6253.127,0,13,0
438,5.154,9701.203,1,0,0
439,9.830,5086.470,0,26,0
440,10.887,4592.633,1,0,0
441,4.085,12239.902,1,0,0
442,9.186,5443.066,0,30,0
443,12.076,4140.444,0,14,0
444,10.678,4682.525,0,12,0
445,12.309,4062.068,0,20,0
446,9.860,5070.994,0,3,0
447,3.816,13102.725,1,0,0
448,9.481,5273.705,0,11,0
449,20.920,2390.057,1,0,0
450,5.571,8975.049,0,26,0
451,8.180,6112.469,0,17,0
452,8.154,6131.960,0,5,0
453,3.512,14236.902,1,0,0
454,7.402,6754.931,1,0,0
455,9.504,5260.943,0,13,0
456,5.527,9046.499,0,7,0
457,6.676,7489.515,0,13,0
458,1.984,25201.613,1,0,0
459,3.591,13923.698,0,21,0
460,4.391,11386.928,0,8,0
461,5.302,9430.404,0,4,0
462,31.384,1593.168,1,0,0
463,2.070,24154.589,0,19,0
464,2.354,21240.442,0,13,0
465,4.199,11907.597,0,28,0
466,3.472,14400.922,1,0,0
467,16.597,3012.593,1,0,0
468,1.508,33156.499,0,16,0
469,2.676,18684.604,0,23,0
470,270.892,184.575,1,0,0
471,4.097,12204.05
