pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.967,508.388,0,1,0
2,3.028,330.251,0,1,0
3,4.356,229.568,0,1,0
4,5.486,182.282,0,1,0
5,7.453,134.174,0,1,0
6,9.281,107.747,0,1,0
7,10.759,92.945,0,1,0
8,12.176,82.129,0,1,0
9,13.233,75.569,0,1,0
10,14.353,69.672,0,1,0
11,12.534,79.783,0,1,0
12,12.854,77.797,0,1,0
13,13.051,76.622,0,1,0
14,13.222,75.632,0,1,0
15,12.969,77.107,0,1,0
16,13.067,76.529,0,1,0
17,12.449,80.328,0,1,0
18,12.649,79.058,0,1,0
19,13.325,75.047,0,1,0
20,13.206,75.723,0,1,0
21,13.426,74.482,0,1,0
22,13.354,74.884,0,1,0
23,13.129,76.167,0,1,0
24,12.798,78.137,0,1,0
25,12.743,78.474,0,1,0
26,12.926,77.363,0,1,0
27,12.937,77.298,0,1,0
28,13.077,76.470,0,1,0
29,13.516,73.986,0,1,0
30,12.445,80.354,0,1,0
31,12.145,82.338,0,1,0
32,12.204,81.940,0,1,0
33,11.648,85.852,0,1,0
34,11.703,85.448,0,1,0
35,11.421,87.558,0,1,0
36,11.279,88.660,0,1,0
37,11.535,86.693,0,1,0
38,11.431,87.481,0,1,0
39,11.587,86.304,0,1,0
40,11.505,86.919,0,1,0
41,10.728,93.214,0,1,0
42,9.844,101.585,0,1,0
43,9.531,104.921,0,1,0
44,9.587,104.308,0,1,0
45,9.520,105.042,0,1,0
46,8.731,114.534,0,1,0
47,8.419,118.779,0,1,0
48,8.047,124.270,0,1,0
49,8.564,116.768,0,1,0
50,8.846,113.045,0,1,0
51,9.397,106.417,0,1,0
52,9.289,107.654,0,1,0
53,7.645,130.804,0,1,0
54,7.564,132.205,0,1,0
55,5.965,167.645,0,1,0
56,5.861,170.619,0,1,0
57,5.051,197.981,0,1,0
58,6.049,165.317,0,1,0
59,5.305,188.501,0,1,0
60,5.726,174.642,0,1,0
61,6.166,162.180,0,1,0
62,6.490,154.083,0,1,0
63,7.083,141.183,0,1,0
64,8.398,119.076,0,1,0
65,9.368,106.746,0,1,0
66,10.120,98.814,0,1,0
67,10.883,91.886,0,1,0
68,9.165,109.111,0,1,0
69,9.521,105.031,0,1,0
70,10.118,98.834,0,1,0
71,10.382,96.321,0,1,0
72,9.887,101.143,0,1,0
73,9.631,103.831,0,1,0
74,9.383,106.576,0,1,0
75,9.684,103.263,0,1,0
76,10.059,99.413,0,1,0
77,10.189,98.145,0,1,0
78,10.908,91.676,0,1,0
79,10.391,96.237,0,1,0
80,10.931,91.483,0,1,0
81,10.675,93.677,0,1,0
82,11.045,90.539,0,1,0
83,11.153,89.662,0,1,0
84,10.356,96.562,0,1,0
85,9.215,108.519,0,1,0
