pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.333,300.030,0,1,0
2,6.386,156.593,1,0,0
3,6.356,157.332,1,0,0
4,4.665,214.362,0,1,0
5,6.054,165.180,0,1,0
6,7.933,126.056,0,1,0
7,9.903,100.980,0,1,0
8,11.373,87.928,0,1,0
9,13.332,75.008,0,1,0
10,15.315,65.295,0,1,0
11,4.991,200.361,1,0,0
12,13.003,76.905,0,1,0
13,12.514,79.911,0,1,0
14,13.825,72.333,0,1,0
15,15.196,65.807,0,1,0
16,16.403,60.964,0,1,0
17,16.977,58.903,0,1,0
18,16.492,60.635,0,1,0
19,3.595,278.164,1,0,0
20,16.843,59.372,0,1,0
21,14.103,70.907,0,1,0
22,13.796,72.485,0,1,0
23,4.230,236.407,1,0,0
24,15.810,63.251,0,1,0
25,16.537,60.470,0,1,0
26,18.707,53.456,0,1,0
27,3.290,303.951,1,0,0
28,18.898,52.916,0,1,0
29,18.652,53.614,0,1,0
30,16.847,59.358,0,1,0
31,16.434,60.849,0,1,0
32,14.593,68.526,0,1,0
33,15.460,64.683,0,1,0
34,12.787,78.204,0,1,0
35,14.959,66.849,0,1,0
36,2.412,414.594,1,0,0
37,13.534,73.888,0,1,0
38,13.504,74.052,0,1,0
39,15.859,63.056,0,1,0
40,16.491,60.639,0,1,0
41,16.146,61.935,0,1,0
42,16.010,62.461,0,1,0
43,4.829,207.082,1,0,0
44,15.780,63.371,0,1,0
45,15.693,63.723,0,1,0
46,13.479,74.189,0,1,0
47,2.155,464.037,1,0,0
48,14.055,71.149,0,1,0
49,4.218,237.079,1,0,0
50,3.024,330.688,1,0,0
51,2.140,467.290,1,0,0
52,15.644,63.922,0,1,0
53,4.052,246.792,1,0,0
54,15.110,66.181,0,1,0
55,1.423,702.741,1,0,0
56,14.288,69.989,0,1,0
57,14.037,71.240,0,1,0
58,2.742,364.697,1,0,0
59,5.294,188.893,1,0,0
60,13.048,76.640,0,1,0
61,3.648,274.123,1,0,0
62,6.804,146.972,0,1,0
63,7.549,132.468,0,1,0
64,4.176,239.464,1,0,0
65,7.792,128.337,0,1,0
66,8.664,115.420,0,1,0
67,9.291,107.631,0,1,0
68,8.749,114.299,0,1,0
69,9.370,106.724,0,1,0
70,9.579,104.395,0,1,0
71,2.470,404.858,1,0,0
72,8.383,119.289,0,1,0
73,9.837,101.657,0,1,0
74,11.695,85.507,0,1,0
75,12.543,79.726,0,1,0
76,12.798,78.137,0,1,0
77,12.009,83.271,0,1,0
78,2.288,437.063,1,0,0
79,13.139,76.109,0,1,0
80,12.351,80.965,0,1,0
81,11.003,90.884,0,1,0
82,11.742,85.164,0,1,0
83,2.619,381.825,1,0,0
84,4.456,224.417,1,0,0
85,12.905,77.489,0,1,0
86,13.548,73.812,0,1,0
87,4.009,249.439,1,0,0
88,13.285,75.273,0,1,0
89,11.622,86.044,0,1,0
90,12.182,82.088,0,1,0
91,13.069,76.517,0,1,0
92,11.892,84.090,0,1,0
93,12.253,81.613,0,1,0
94,2.133,468.823,1,0,0
95,12.352,80.959,0,1,0
96,11.524,86.775,0,1,0
97,12.646,79.076,0,1,0
98,12.943,77.262,0,1,0
99,12.563,79.599,0,1,0
100,2.337,427.899,1,0,0
101,14.111,70.867,0,1,0
102,14.419,69.353,0,1,0
103,2.113,473.261,1,0,0
104,14.241,70.220,0,1,0
105,12.856,77.785,0,1,0
106,13.185,75.844,0,1,0
107,3.444,290.360,1,0,0
108,14.630,68.353,0,1,0
109,15.386,64.994,0,1,0
110,2.368,422.297,1,0,0
111,13.426,74.482,0,1,0
112,12.569,79.561,0,1,0
113,14.378,69.551,0,1,0
114,13.929,71.793,0,1,0
115,4.333,230.787,1,0,0
116,15.284,65.428,0,1,0
117,12.988,76.994,0,1,0
118,12.371,80.834,0,1,0
119,12.292,81.354,0,1,0
120,11.165,89.566,0,1,0
121,11.106,90.041,0,1,0
122,12.177,82.122,0,1,0
123,9.481,105.474,0,1,0
124,10.744,93.075,0,1,0
125,11.095,90.131,0,1,0
126,11.985,83.438,0,1,0
127,4.734,211.238,1,0,0
128,13.692,73.035,0,1,0
129,14.089,70.977,0,1,0
130,15.627,63.992,0,1,0
131,15.492,64.549,0,1,0
132,16.002,62.492,0,1,0
133,6.384,156.642,1,0,0
134,15.628,63.988,0,1,0
135,16.373,61.076,0,1,0
136,19.026,52.560,0,1,0
137,16.313,61.301,0,1,0
138,16.751,59.698,0,1,0
139,16.428,60.872,0,1,0
140,17.334,57.690,0,1,0
141,17.970,55.648,0,1,0
142,16.476,60.694,0,1,0
143,13.756,72.696,0,1,0
144,14.892,67.150,0,1,0
145,14.857,67.308,0,1,0
146,15.481,64.595,0,1,0
147,3.938,253.936,1,0,0
148,15.523,64.421,0,1,0
149,15.043,66.476,0,1,0
150,3.108,321.750,1,0,0
151,15.918,62.822,0,1,0
152,2.202,454.133,1,0,0
153,16.460,60.753,0,1,0
154,15.698,63.702,0,1,0
155,1.731,577.701,1,0,0
156,16.064,62.251,0,1,0
157,15.469,64.645,0,1,0
158,14.892,67.150,0,1,0
159,2.236,447.227,1,0,0
160,5.272,189.681,1,0,0
161,15.906,62.869,0,1,0
162,2.177,459.348,1,0,0
163,12.715,78.647,0,1,0
164,13.699,72.998,0,1,0
165,3.508,285.063,1,0,0
166,14.086,70.992,0,1,0
167,15.598,64.111,0,1,0
168,3.415,292.826,1,0,0
169,15.108,66.190,0,1,0
170,16.362,61.117,0,1,0
171,12.146,82.332,0,1,0
172,2.722,367.377,1,0,0
173,9.350,106.952,0,1,0
