pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.992,166.889,1,0,0
2,4.169,239.866,1,0,0
3,2.429,411.692,0,1,0
4,1.396,716.332,0,1,0
5,2.526,395.883,1,0,0
6,1.745,573.066,1,0,0
7,1.978,505.561,1,0,0
8,1.340,746.269,0,1,0
9,4.649,215.100,1,0,0
10,2.283,438.020,1,0,0
11,1.926,519.211,1,0,0
12,3.851,259.673,1,0,0
13,1.140,877.193,0,1,0
14,1.870,534.759,1,0,0
15,0.977,1023.541,0,1,0
16,1.573,635.728,0,1,0
17,2.009,497.760,1,0,0
18,3.445,290.276,1,0,0
19,4.728,211.506,1,0,0
20,1.517,659.196,0,1,0
21,1.341,745.712,0,1,0
22,1.601,624.610,1,0,0
23,1.523,656.599,0,1,0
24,2.617,382.117,0,1,0
25,2.211,452.284,1,0,0
26,3.122,320.307,1,0,0
27,6.620,151.057,1,0,0
28,4.128,242.248,1,0,0
29,4.652,214.961,1,0,0
30,4.481,223.164,1,0,0
31,4.946,202.184,1,0,0
32,2.286,437.445,0,1,0
33,4.909,203.707,1,0,0
34,4.676,213.858,1,0,0
35,4.616,216.638,1,0,0
36,4.017,248.942,1,0,0
37,1.540,649.351,0,1,0
38,4.103,243.724,1,0,0
39,1.368,730.994,0,1,0
40,3.552,281.532,1,0,0
41,1.817,550.358,1,0,0
42,1.884,530.786,0,1,0
43,4.336,230.627,1,0,0
44,1.537,650.618,0,1,0
45,1.825,547.945,0,1,0
46,3.427,291.800,0,1,0
47,4.053,246.731,1,0,0
48,1.615,619.195,1,0,0
49,4.779,209.249,1,0,0
50,4.361,229.305,1,0,0
51,2.535,394.477,0,1,0
52,2.677,373.552,1,0,0
53,3.575,279.720,1,0,0
54,1.384,722.543,0,1,0
55,2.374,421.230,0,1,0
56,2.607,383.583,0,1,0
57,2.444,409.165,0,1,0
58,4.270,234.192,1,0,0
59,2.369,422.119,0,1,0
60,1.734,576.701,0,1,0
61,4.436,225.428,1,0,0
62,4.641,215.471,1,0,0
63,1.711,584.454,0,1,0
64,4.442,225.124,1,0,0
65,4.382,228.206,1,0,0
66,2.178,459.137,0,1,0
67,1.977,505.817,1,0,0
68,4.592,217.770,1,0,0
69,2.521,396.668,0,1,0
70,2.804,356.633,1,0,0
71,2.221,450.248,1,0,0
72,5.327,187.723,1,0,0
73,3.259,306.843,1,0,0
74,1.365,732.601,0,1,0
75,1.249,800.641,0,1,0
76,1.681,594.884,0,1,0
77,2.248,444.840,1,0,0
78,3.859,259.134,1,0,0
79,1.990,502.513,0,1,0
80,2.268,440.917,0,1,0
81,4.183,239.063,0,1,0
82,2.068,483.559,0,1,0
83,2.684,372.578,1,0,0
84,4.256,234.962,1,0,0
85,2.112,473.485,1,0,0
86,3.840,260.417,1,0,0
87,1.546,646.831,0,1,0
88,4.547,219.925,1,0,0
89,4.434,225.530,1,0,0
90,2.116,472.590,1,0,0
91,1.834,545.256,0,1,0
92,4.418,226.347,1,0,0
93,1.448,690.608,0,1,0
94,2.276,439.367,0,1,0
95,4.450,224.719,1,0,0
96,4.011,249.314,1,0,0
97,1.773,564.016,0,1,0
98,1.788,559.284,0,1,0
99,3.655,273.598,1,0,0
100,3.646,274.273,0,1,0
101,5.011,199.561,1,0,0
102,1.653,604.961,0,1,0
103,3.699,270.343,0,1,0
104,3.330,300.300,1,0,0
105,2.777,360.101,1,0,0
106,4.174,239.578,1,0,0
107,1.863,536.769,1,0,0
108,1.524,656.168,0,1,0
109,4.142,241.429,1,0,0
110,1.369,730.460,0,1,0
111,2.870,348.432,0,1,0
112,2.351,425.351,1,0,0
113,1.360,735.294,0,1,0
114,3.179,314.564,0,1,0
115,2.092,478.011,1,0,0
116,2.658,376.223,0,1,0
117,1.777,562.746,0,1,0
118,3.100,322.581,1,0,0
119,2.678,373.413,0,1,0
120,4.369,228.885,1,0,0
121,1.871,534.474,0,1,0
122,3.438,290.867,0,1,0
123,4.590,217.865,1,0,0
124,4.238,235.960,1,0,0
125,1.607,622.278,0,1,0
126,2.199,454.752,0,1,0
127,3.683,271.518,0,1,0
128,3.616,276.549,1,0,0
129,5.750,173.913,0,1,0
130,2.190,456.621,1,0,0
131,2.477,403.714,0,1,0
132,4.137,241.721,1,0,0
133,1.629,613.874,0,1,0
134,1.910,523.560,0,1,0
135,2.908,343.879,1,0,0
136,1.681,594.884,0,1,0
137,2.387,418.936,0,1,0
138,4.056,246.548,1,0,0
139,3.083,324.359,1,0,0
140,3.466,288.517,1,0,0
141,1.939,515.730,1,0,0
142,1.655,604.230,0,1,0
143,3.274,305.437,1,0,0
144,2.214,451.671,1,0,0
145,3.580,279.330,1,0,0
146,4.193,238.493,1,0,0
147,4.231,236.351,1,0,0
148,1.645,607.903,0,1,0
149,4.720,211.864,1,0,0
150,4.731,211.372,1,0,0
151,4.638,215.610,1,0,0
152,2.371,421.763,1,0,0
153,1.657,603.500,0,1,0
154,1.862,537.057,1,0,0
155,2.188,457.038,1,0,0
156,1.679,595.593,0,1,0
157,2.957,338.181,0,1,0
158,4.209,237.586,1,0,0
159,1.686,593.120,1,0,0
160,1.268,788.644,0,1,0
161,3.842,260.281,1,0,0
162,1.996,501.002,1,0,0
163,4.248,235.405,1,0,0
164,4.435,225.479,1,0,0
165,3.571,280.034,1,0,0
166,1.845,542.005,0,1,0
167,1.625,615.385,0,1,0
168,3.845,260.078,1,0,0
169,1.689,592.066,0,1,0
170,3.699,270.343,1,0,0
171,2.179,458.926,0,1,0
172,4.500,222.222,1,0,0
173,1.427,700.771,0,1,0
174,1.797,556.483,1,0,0
175,2.980,335.570,0,1,0
176,1.391,718.907,0,1,0
177,1.505,664.452,1,0,0
178,1.330,751.880,1,0,0
179,2.467,405.351,0,1,0
180,3.713,269.324,1,0,0
181,2.285,437.637,1,0,0
182,1.258,794.913,0,1,0
183,3.779,264.620,1,0,0
184,2.128,469.925,1,0,0
185,2.178,459.137,1,0,0
186,1.518,658.762,0,1,0
187,2.681,372.995,1,0,0
188,1.405,711.744,0,1,0
189,2.939,340.252,0,1,0
190,2.485,402.414,1,0,0
191,3.687,271.223,0,1,0
192,2.558,390.930,1,0,0
193,1.936,516.529,1,0,0
194,2.742,364.697,1,0,0
195,2.586,386.698,1,0,0
196,0.972,1028.807,0,1,0
197,1.686,593.120,1,0,0
198,3.959,252.589,1,0,0
199,2.102,475.737,0,1,0
200,1.964,509.165,1,0,0
201,3.870,258.398,0,1,0
202,1.692,591.017,1,0,0
203,1.787,559.597,1,0,0
204,1.845,542.005,1,0,0
205,1.865,536.193,0,1,0
206,1.816,550.661,1,0,0
207,4.016,249.004,1,0,0
208,1.746,572.738,0,1,0
209,1.522,657.030,0,1,0
210,2.586,386.698,0,1,0
211,1.925,519.481,1,0,0
212,2.006,498.504,0,1,0
213,4.677,213.812,1,0,0
214,3.617,276.472,1,0,0
215,1.745,573.066,0,1,0
216,3.283,304.599,1,0,0
217,1.516,659.631,1,0,0
218,3.347,298.775,1,0,0
219,3.272,305.623,1,0,0
220,1.447,691.085,0,1,0
221,2.334,428.449,1,0,0
222,1.745,573.066,1,0,0
223,1.416,706.215,0,1,0
224,3.827,261.301,1,0,0
225,4.864,205.592,1,0,0
226,2.834,352.858,1,0,0
227,2.178,459.137,1,0,0
228,4.723,211.730,1,0,0
229,2.410,414.938,1,0,0
230,4.001,249.938,1,0,0
231,1.710,584.795,1,0,0
232,3.832,260.960,1,0,0
233,2.007,498.256,0,1,0
234,2.752,363.372,1,0,0
235,1.943,514.668,1,0,0
236,2.875,347.826,1,0,0
237,3.365,297.177,1,0,0
238,3.771,265.182,1,0,0
239,1.200,833.333,0,1,0
240,4.062,246.184,1,0,0
241,2.532,394.945,1,0,0
242,2.007,498.256,0,1,0
243,6.316,158.328,1,0,0
244,4.971,201.167,1,0,0
245,3.084,324.254,0,1,0
246,5.180,193.050,1,0,0
247,2.072,482.625,0,1,0
248,1.936,516.529,1,0,0
249,3.527,283.527,0,1,0
250,5.072,197.161,0,1,0
251,3.350,298.507,1,0,0
252,3.173,315.159,1,0,0
253,3.546,282.008,0,1,0
254,3.917,255.297,1,0,0
255,3.128,319.693,0,1,0
256,1.964,509.165,1,0,0
257,1.933,517.331,1,0,0
258,1.684,593.824,0,1,0
259,1.250,800.000,0,1,0
260,1.764,566.893,1,0,0
261,2.251,444.247,1,0,0
262,1.080,925.926,0,1,0
263,2.943,339.789,1,0,0
264,2.230,448.430,0,1,0
265,2.535,394.477,1,0,0
266,1.969,507.872,0,1,0
267,1.594,627.353,0,1,0
268,3.869,258.465,1,0,0
269,1.568,637.755,0,1,0
270,3.203,312.207,1,0,0
271,2.893,345.662,0,1,0
272,2.048,488.281,1,0,0
273,3.520,284.091,1,0,0
274,3.549,281.770,1,0,0
275,1.631,613.121,0,1,0
276,3.368,296.912,1,0,0
277,3.915,255.428,1,0,0
278,1.230,813.008,0,1,0
279,3.764,265.675,1,0,0
280,2.343,426.803,1,0,0
281,1.300,769.231,0,1,0
282,1.937,516.262,1,0,0
283,2.217,451.060,1,0,0
284,1.445,692.042,0,1,0
285,4.846,206.356,1,0,0
286,2.516,397.456,0,1,0
287,3.991,250.564,0,1,0
288,3.417,292.654,0,1,0
289,2.314,432.152,1,0,0
290,3.345,298.954,0,1,0
291,4.376,228.519,0,1,0
292,2.453,407.664,1,0,0
293,3.428,291.715,0,1,0
294,3.692,270.856,1,0,0
295,2.820,354.610,1,0,0
296,4.478,223.314,1,0,0
297,2.865,349.040,1,0,0
298,5.092,196.386,1,0,0
299,2.333,428.633,1,0,0
300,2.501,399.840,1,0,0
301,3.135,318.979,1,0,0
302,2.522,396.511,1,0,0
303,1.521,657.462,0,1,0
304,4.728,211.506,1,0,0
305,2.699,370.508,0,1,0
306,2.574,388.500,1,0,0
307,3.643,274.499,0,1,0
308,4.132,242.014,0,1,0
309,4.341,230.362,1,0,0
310,2.286,437.445,1,0,0
311,3.279,304.971,0,1,0
312,3.364,297.265,0,1,0
313,3.863,258.866,1,0,0
314,4.218,237.079,1,0,0
315,1.862,537.057,0,1,0
316,2.341,427.168,1,0,0
317,1.896,527.426,1,0,0
318,1.841,543.183,0,1,0
319,3.439,290.782,1,0,0
320,3.153,317.158,0,1,0
321,3.893,256.871,0,1,0
322,5.206,192.086,0,1,0
323,2.439,410.004,1,0,0
324,2.189,456.830,1,0,0
325,4.384,228.102,0,1,0
326,4.046,247.158,1,0,0
327,2.515,397.614,1,0,0
328,2.725,366.972,1,0,0
329,2.807,356.252,1,0,0
330,2.582,387.297,1,0,0
331,3.594,278.242,1,0,0
332,2.332,428.816,1,0,0
333,1.850,540.541,1,0,0
334,3.276,305.250,1,0,0
335,3.268,305.998,1,0,0
336,2.775,360.360,1,0,0
337,1.727,579.039,0,1,0
338,1.919,521.105,1,0,0
339,3.434,291.206,0,1,0
340,4.458,224.316,1,0,0
341,2.027,493.340,1,0,0
342,3.558,281.057,0,1,0
343,3.654,273.673,1,0,0
344,2.335,428.266,0,1,0
345,1.991,502.260,1,0,0
346,1.650,606.061,0,1,0
347,4.255,235.018,1,0,0
348,1.918,521.376,0,1,0
349,2.383,419.639,1,0,0
350,3.728,268.240,1,0,0
351,1.528,654.450,0,1,0
352,1.954,511.771,0,1,0
353,2.547,392.619,1,0,0
354,2.531,395.101,1,0,0
355,1.538,650.195,0,1,0
356,1.720,581.395,1,0,0
357,3.932,254.323,1,0,0
358,1.722,580.720,0,1,0
359,4.185,238.949,1,0,0
360,3.493,286.287,1,0,0
361,2.581,387.447,1,0,0
362,4.907,203.791,1,0,0
363,2.138,467.727,1,0,0
364,1.623,616.143,0,1,0
365,3.286,304.321,1,0,0
366,2.872,348.189,1,0,0
367,1.913,522.739,0,1,0
368,4.141,241.488,1,0,0
369,3.188,313.676,1,0,0
370,2.375,421.053,1,0,0
371,2.928,341.530,1,0,0
372,2.227,449.035,1,0,0
373,3.715,269.179,1,0,0
374,1.847,541.419,0,1,0
