pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.445,118.413,1,0,0
2,1.627,614.628,1,0,0
3,1.669,599.161,1,0,0
4,3.326,300.661,1,0,0
5,1.298,770.416,1,0,0
6,2.174,459.982,1,0,0
7,1.995,501.253,1,0,0
8,4.960,201.613,1,0,0
9,1.326,754.148,1,0,0
10,4.379,228.363,1,0,0
11,2.738,365.230,1,0,0
12,2.410,414.938,1,0,0
13,2.442,409.500,1,0,0
14,1.800,555.556,1,0,0
15,1.950,512.821,1,0,0
16,4.442,225.124,1,0,0
17,1.956,511.247,1,0,0
18,2.932,341.064,1,0,0
19,1.752,570.776,1,0,0
20,1.439,694.927,1,0,0
21,3.427,291.800,1,0,0
22,2.586,386.698,1,0,0
23,1.680,595.238,1,0,0
24,2.225,449.438,1,0,0
25,2.611,382.995,1,0,0
26,4.768,209.732,1,0,0
27,1.095,913.242,1,0,0
28,5.352,186.846,1,0,0
29,4.486,222.916,1,0,0
30,1.638,610.501,1,0,0
31,1.360,735.294,1,0,0
32,4.823,207.340,1,0,0
33,2.504,399.361,1,0,0
34,2.198,454.959,1,0,0
35,2.536,394.322,1,0,0
36,2.783,359.324,1,0,0
37,2.192,456.204,1,0,0
38,2.596,385.208,1,0,0
39,2.359,423.908,1,0,0
40,1.324,755.287,1,0,0
41,4.830,207.039,1,0,0
42,2.345,426.439,1,0,0
43,2.221,450.248,1,0,0
44,1.191,839.631,1,0,0
45,5.127,195.046,1,0,0
46,2.949,339.098,1,0,0
47,3.926,254.712,1,0,0
48,3.770,265.252,1,0,0
49,2.655,376.648,1,0,0
50,3.922,254.972,1,0,0
51,3.854,259.471,1,0,0
52,1.983,504.286,1,0,0
53,1.644,608.273,1,0,0
54,2.382,419.815,1,0,0
55,1.107,903.342,1,0,0
56,2.048,488.281,1,0,0
57,2.044,489.237,1,0,0
58,3.400,294.118,1,0,0
59,3.651,273.898,1,0,0
60,3.968,252.016,1,0,0
61,3.155,316.957,1,0,0
62,2.188,457.038,1,0,0
63,3.227,309.885,1,0,0
64,2.649,377.501,1,0,0
65,2.673,374.111,1,0,0
66,3.698,270.416,1,0,0
67,4.314,231.803,1,0,0
68,4.213,237.361,1,0,0
69,2.591,385.951,1,0,0
70,2.900,344.828,1,0,0
71,3.427,291.800,1,0,0
72,3.625,275.862,1,0,0
73,0.862,1160.093,1,0,0
74,4.209,237.586,1,0,0
75,2.535,394.477,1,0,0
76,2.363,423.191,1,0,0
77,1.276,783.699,1,0,0
78,1.578,633.714,1,0,0
79,1.410,709.220,1,0,0
80,2.090,478.469,1,0,0
81,4.769,209.688,1,0,0
82,5.156,193.949,1,0,0
83,1.899,526.593,1,0,0
84,3.179,314.564,1,0,0
85,0.825,1212.121,1,0,0
86,2.546,392.773,1,0,0
87,1.371,729.395,1,0,0
88,2.155,464.037,1,0,0
89,2.028,493.097,1,0,0
90,0.809,1236.094,1,0,0
91,1.495,668.896,1,0,0
92,2.022,494.560,1,0,0
93,1.779,562.114,1,0,0
94,1.356,737.463,1,0,0
95,5.092,196.386,1,0,0
96,2.753,363.240,1,0,0
97,2.063,484.731,1,0,0
98,4.368,228.938,1,0,0
99,2.202,454.133,1,0,0
100,1.674,597.372,1,0,0
101,0.627,1594.896,1,0,0
102,2.054,486.855,1,0,0
103,3.965,252.207,1,0,0
104,1.255,796.813,1,0,0
105,2.516,397.456,1,0,0
106,2.323,430.478,1,0,0
107,2.283,438.020,1,0,0
108,2.397,417.188,1,0,0
109,2.879,347.343,1,0,0
110,1.072,932.836,1,0,0
111,1.615,619.195,1,0,0
112,2.148,465.549,1,0,0
113,2.498,400.320,1,0,0
114,3.195,312.989,1,0,0
115,0.944,1059.322,1,0,0
116,1.388,720.461,1,0,0
117,2.554,391.543,1,0,0
118,2.893,345.662,1,0,0
119,1.503,665.336,1,0,0
120,2.887,346.380,1,0,0
121,1.742,574.053,1,0,0
122,0.833,1200.480,1,0,0
123,1.860,537.634,1,0,0
124,1.235,809.717,1,0,0
125,1.060,943.396,1,0,0
126,2.494,400.962,1,0,0
127,2.152,464.684,1,0,0
128,0.839,1191.895,1,0,0
129,2.408,415.282,1,0,0
130,2.478,403.551,1,0,0
131,2.404,415.973,1,0,0
132,1.714,583.431,1,0,0
133,1.658,603.136,1,0,0
134,2.198,454.959,1,0,0
135,2.453,407.664,1,0,0
