pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.837,352.485,0,1,0
2,4.444,225.023,0,1,0
3,6.013,166.306,0,1,0
4,7.578,131.961,0,1,0
5,9.049,110.509,0,1,0
6,6.144,162.760,0,1,0
7,6.926,144.383,0,1,0
8,8.038,124.409,0,1,0
9,8.356,119.674,0,1,0
10,10.512,95.129,0,1,0
11,11.650,85.837,0,1,0
12,11.866,84.274,0,1,0
13,7.711,129.685,0,1,0
14,6.369,157.011,0,1,0
15,6.970,143.472,0,1,0
16,6.516,153.468,0,1,0
17,6.027,165.920,0,1,0
18,6.147,162.681,0,1,0
19,5.423,184.400,0,1,0
20,5.902,169.434,0,1,0
21,6.349,157.505,0,1,0
22,7.127,140.311,0,1,0
23,7.758,128.899,0,1,0
24,8.365,119.546,0,1,0
25,8.881,112.600,0,1,0
26,9.347,106.986,0,1,0
27,7.825,127.796,0,1,0
28,8.430,118.624,0,1,0
29,8.571,116.673,0,1,0
30,8.219,121.669,0,1,0
31,7.944,125.881,0,1,0
32,7.717,129.584,0,1,0
33,7.592,131.718,0,1,0
34,7.612,131.372,0,1,0
35,7.316,136.687,0,1,0
36,6.875,145.455,0,1,0
37,6.843,146.135,0,1,0
38,6.806,146.929,0,1,0
39,6.470,154.560,0,1,0
40,6.906,144.802,0,1,0
41,6.585,151.860,0,1,0
42,7.402,135.099,0,1,0
43,7.511,133.138,0,1,0
44,7.245,138.026,0,1,0
45,7.661,130.531,0,1,0
46,6.629,150.852,0,1,0
47,6.290,158.983,0,1,0
48,6.859,145.794,0,1,0
49,7.220,138.504,0,1,0
50,8.548,116.986,0,1,0
51,8.793,113.727,0,1,0
52,8.979,111.371,0,1,0
53,9.526,104.976,0,1,0
54,8.036,124.440,0,1,0
55,7.831,127.698,0,1,0
56,7.110,140.647,0,1,0
57,6.423,155.690,0,1,0
58,7.140,140.056,0,1,0
59,6.575,152.091,0,1,0
60,6.703,149.187,0,1,0
61,7.329,136.444,0,1,0
62,8.203,121.907,0,1,0
63,7.937,125.992,0,1,0
64,8.025,124.611,0,1,0
65,7.702,129.836,0,1,0
66,7.625,131.148,0,1,0
67,7.758,128.899,0,1,0
68,7.684,130.141,0,1,0
69,8.102,123.426,0,1,0
70,7.930,126.103,0,1,0
71,8.009,124.860,0,1,0
72,7.746,129.099,0,1,0
73,7.121,140.430,0,1,0
74,6.817,146.692,0,1,0
75,6.470,154.560,0,1,0
76,6.507,153.681,0,1,0
77,5.451,183.453,0,1,0
78,6.792,147.232,0,1,0
79,7.730,129.366,0,1,0
80,8.959,111.620,0,1,0
81,9.032,110.717,0,1,0
82,9.536,104.866,0,1,0
83,8.758,114.181,0,1,0
84,7.739,129.216,0,1,0
85,7.100,140.845,0,1,0
86,8.142,122.820,0,1,0
87,7.302,136.949,0,1,0
88,7.031,142.227,0,1,0
89,6.558,152.486,0,1,0
90,9.145,109.349,0,1,0
91,9.795,102.093,0,1,0
92,9.938,100.624,0,1,0
93,10.378,96.358,0,1,0
94,7.112,140.607,0,1,0
95,7.486,133.583,0,1,0
96,7.568,132.135,0,1,0
97,7.442,134.372,0,1,0
98,7.235,138.217,0,1,0
99,7.382,135.465,0,1,0
100,7.766,128.766,0,1,0
101,7.562,132.240,0,1,0
102,8.108,123.335,0,1,0
103,7.761,128.849,0,1,0
104,8.142,122.820,0,1,0
105,8.298,120.511,0,1,0
106,8.365,119.546,0,1,0
107,8.200,121.951,0,1,0
108,7.842,127.518,0,1,0
109,7.823,127.828,0,1,0
110,7.163,139.606,0,1,0
111,7.694,129.971,0,1,0
112,7.015,142.552,0,1,0
113,7.340,136.240,0,1,0
114,6.924,144.425,0,1,0
115,6.003,166.583,0,1,0
116,5.950,168.067,0,1,0
117,5.835,171.380,0,1,0
118,5.836,171.350,0,1,0
119,5.632,177.557,0,1,0
120,5.676,176.180,0,1,0
121,5.072,197.161,0,1,0
122,5.104,195.925,0,1,0
123,5.234,191.058,0,1,0
124,5.574,179.404,0,1,0
125,5.852,170.882,0,1,0
126,6.262,159.693,0,1,0
127,7.396,135.208,0,1,0
128,7.508,133.191,0,1,0
129,7.821,127.861,0,1,0
130,6.877,145.412,0,1,0
131,6.107,163.747,0,1,0
132,6.310,158.479,0,1,0
133,6.431,155.497,0,1,0
134,6.882,145.307,0,1,0
135,7.498,133.369,0,1,0
136,7.121,140.430,0,1,0
137,7.413,134.898,0,1,0
138,7.492,133.476,0,1,0
139,7.771,128.684,0,1,0
140,8.101,123.442,0,1,0
141,7.343,136.184,0,1,0
142,7.707,129.752,0,1,0
143,7.468,133.905,0,1,0
144,7.504,133.262,0,1,0
145,6.674,149.835,0,1,0
146,6.330,157.978,0,1,0
147,6.588,151.791,0,1,0
148,6.459,154.823,0,1,0
149,6.492,154.036,0,1,0
150,7.222,138.466,0,1,0
151,7.472,133.833,0,1,0
152,7.643,130.839,0,1,0
153,7.635,130.976,0,1,0
154,8.478,117.952,0,1,0
