pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.739,174.246,1,0,0
2,2.074,482.160,0,1,0
3,5.961,167.757,1,0,0
4,3.021,331.016,1,0,0
5,4.871,205.297,1,0,0
6,5.256,190.259,1,0,0
7,4.324,231.267,1,0,0
8,2.930,341.297,1,0,0
9,3.162,316.256,1,0,0
10,3.611,276.932,1,0,0
11,1.978,505.561,1,0,0
12,1.513,660.939,0,1,0
13,3.528,283.447,1,0,0
14,3.139,318.573,1,0,0
15,3.404,293.772,0,1,0
16,4.183,239.063,1,0,0
17,3.463,288.767,1,0,0
18,2.483,402.739,1,0,0
19,2.002,499.500,0,1,0
20,2.140,467.290,1,0,0
21,2.449,408.330,1,0,0
22,4.637,215.657,1,0,0
23,3.608,277.162,1,0,0
24,2.220,450.450,1,0,0
25,1.185,843.882,0,1,0
26,2.460,406.504,1,0,0
27,5.459,183.184,1,0,0
28,2.266,441.306,1,0,0
29,1.635,611.621,1,0,0
30,3.842,260.281,1,0,0
31,2.828,353.607,1,0,0
32,2.352,425.170,1,0,0
33,2.332,428.816,1,0,0
34,4.474,223.514,1,0,0
35,3.636,275.028,1,0,0
36,2.552,391.850,1,0,0
37,3.246,308.071,1,0,0
38,2.392,418.060,1,0,0
39,2.227,449.035,1,0,0
40,4.386,227.998,1,0,0
41,2.297,435.350,1,0,0
42,3.473,287.936,1,0,0
43,4.238,235.960,1,0,0
44,3.780,264.550,1,0,0
45,3.123,320.205,1,0,0
46,1.850,540.541,1,0,0
47,1.538,650.195,0,1,0
48,1.688,592.417,0,1,0
49,2.805,356.506,1,0,0
50,1.311,762.777,1,0,0
51,2.389,418.585,1,0,0
52,3.935,254.130,1,0,0
53,4.053,246.731,1,0,0
54,1.650,606.061,1,0,0
55,2.658,376.223,1,0,0
56,3.409,293.341,1,0,0
57,1.979,505.306,1,0,0
58,1.998,500.501,1,0,0
59,1.612,620.347,1,0,0
60,1.456,686.813,1,0,0
61,1.883,531.067,1,0,0
62,3.829,261.165,1,0,0
63,1.808,553.097,1,0,0
64,4.053,246.731,1,0,0
65,1.789,558.971,1,0,0
66,1.203,831.255,1,0,0
67,1.850,540.541,1,0,0
68,1.958,510.725,1,0,0
69,1.066,938.086,0,1,0
70,3.002,333.111,1,0,0
71,1.578,633.714,1,0,0
72,4.119,242.777,1,0,0
73,2.176,459.559,1,0,0
74,2.213,451.875,1,0,0
75,2.746,364.166,1,0,0
76,4.125,242.424,1,0,0
77,1.486,672.948,1,0,0
78,2.523,396.354,1,0,0
79,2.151,464.900,1,0,0
80,2.800,357.143,1,0,0
81,2.671,374.392,1,0,0
82,1.709,585.138,1,0,0
83,1.697,589.275,1,0,0
84,1.507,663.570,0,1,0
85,2.346,426.257,1,0,0
86,1.723,580.383,1,0,0
87,4.458,224.316,1,0,0
88,1.456,686.813,1,0,0
89,2.712,368.732,1,0,0
90,2.608,383.436,1,0,0
91,2.036,491.159,1,0,0
