pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.658,273.373,1,0,0
2,2.977,335.909,0,1,0
3,5.479,182.515,1,0,0
4,2.847,351.247,1,0,0
5,4.574,218.627,0,1,0
6,5.632,177.557,1,0,0
7,1.792,558.036,0,1,0
8,4.946,202.184,1,0,0
9,3.472,288.018,0,1,0
10,3.676,272.035,0,1,0
11,2.798,357.398,0,1,0
12,3.029,330.142,0,1,0
13,4.546,219.974,1,0,0
14,4.408,226.860,1,0,0
15,3.067,326.052,0,1,0
16,3.089,323.729,1,0,0
17,2.986,334.896,0,1,0
18,1.947,513.611,0,1,0
19,4.305,232.288,1,0,0
20,1.740,574.713,1,0,0
21,2.975,336.134,0,1,0
22,3.448,290.023,0,1,0
23,3.793,263.644,0,1,0
24,1.879,532.198,1,0,0
25,5.244,190.694,0,1,0
26,3.467,288.434,1,0,0
27,4.509,221.779,0,1,0
28,5.369,186.254,0,1,0
29,1.557,642.261,1,0,0
30,1.781,561.482,1,0,0
31,2.867,348.797,0,1,0
32,1.777,562.746,0,1,0
33,3.671,272.405,0,1,0
34,3.788,263.992,1,0,0
35,4.556,219.491,0,1,0
36,5.669,176.398,0,1,0
37,7.008,142.694,0,1,0
38,4.959,201.654,0,1,0
39,1.971,507.357,1,0,0
40,4.963,201.491,0,1,0
41,4.524,221.043,0,1,0
42,2.661,375.799,1,0,0
43,6.210,161.031,0,1,0
44,3.307,302.389,0,1,0
45,4.639,215.564,0,1,0
46,5.067,197.355,0,1,0
47,4.886,204.666,0,1,0
48,4.278,233.754,1,0,0
49,6.193,161.473,0,1,0
50,4.970,201.207,0,1,0
51,2.518,397.141,1,0,0
52,4.186,238.892,0,1,0
53,2.799,357.270,1,0,0
54,2.886,346.500,0,1,0
55,3.296,303.398,0,1,0
56,2.679,373.274,1,0,0
57,3.383,295.596,0,1,0
58,2.742,364.697,1,0,0
59,3.533,283.046,0,1,0
60,4.270,234.192,0,1,0
61,4.136,241.779,1,0,0
62,3.981,251.193,1,0,0
63,4.622,216.357,0,1,0
64,3.692,270.856,1,0,0
65,2.872,348.189,0,1,0
66,1.705,586.510,0,1,0
67,3.287,304.229,0,1,0
68,2.101,475.964,1,0,0
69,3.129,319.591,1,0,0
70,4.682,213.584,0,1,0
71,5.693,175.654,0,1,0
72,2.575,388.350,1,0,0
73,1.960,510.204,0,1,0
74,1.741,574.383,1,0,0
75,1.118,894.454,0,1,0
76,2.666,375.094,1,0,0
77,1.426,701.262,0,1,0
78,2.994,334.001,0,1,0
79,3.922,254.972,1,0,0
80,3.265,306.279,0,1,0
81,4.448,224.820,0,1,0
82,2.812,355.619,1,0,0
83,4.202,237.982,0,1,0
84,2.717,368.053,1,0,0
85,1.643,608.643,0,1,0
86,2.488,401.929,0,1,0
87,3.897,256.608,0,1,0
88,4.456,224.417,0,1,0
89,3.985,250.941,0,1,0
90,5.055,197.824,0,1,0
91,1.549,645.578,1,0,0
92,4.677,213.812,0,1,0
93,1.262,792.393,1,0,0
94,3.965,252.207,0,1,0
95,3.791,263.783,0,1,0
96,2.612,382.848,1,0,0
97,3.538,282.646,0,1,0
98,5.734,174.398,0,1,0
99,2.451,407.997,1,0,0
100,2.097,476.872,1,0,0
101,7.902,126.550,0,1,0
102,8.039,124.394,0,1,0
103,4.420,226.244,0,1,0
104,2.297,435.350,1,0,0
105,3.997,250.188,0,1,0
106,2.123,471.032,1,0,0
107,5.147,194.288,0,1,0
108,3.711,269.469,1,0,0
109,1.483,674.309,0,1,0
110,3.109,321.647,0,1,0
111,3.191,313.381,0,1,0
112,4.378,228.415,0,1,0
113,3.602,277.624,1,0,0
114,4.208,237.643,0,1,0
115,3.832,260.960,0,1,0
116,1.720,581.395,1,0,0
117,3.484,287.026,1,0,0
118,5.663,176.585,0,1,0
119,2.222,450.045,1,0,0
120,2.296,435.540,1,0,0
121,2.372,421.585,0,1,0
122,1.634,611.995,0,1,0
123,1.255,796.813,1,0,0
124,1.370,729.927,0,1,0
125,2.767,361.402,0,1,0
126,3.882,257.599,0,1,0
127,3.671,272.405,0,1,0
128,4.692,213.129,0,1,0
129,5.983,167.140,0,1,0
130,3.650,273.973,1,0,0
131,5.868,170.416,0,1,0
132,1.933,517.331,1,0,0
133,6.474,154.464,0,1,0
134,6.091,164.177,0,1,0
135,1.616,618.812,1,0,0
136,2.773,360.620,0,1,0
137,3.511,284.819,1,0,0
138,1.637,610.874,1,0,0
139,1.277,783.085,0,1,0
140,1.325,754.717,0,1,0
141,2.210,452.489,0,1,0
142,2.380,420.168,0,1,0
143,3.428,291.715,1,0,0
144,3.830,261.097,0,1,0
145,3.134,319.081,1,0,0
146,3.392,294.811,1,0,0
147,4.045,247.219,0,1,0
148,2.890,346.021,1,0,0
149,2.049,488.043,0,1,0
150,3.815,262.123,1,0,0
151,2.005,498.753,1,0,0
152,3.857,259.269,0,1,0
153,2.780,359.712,0,1,0
154,3.117,320.821,0,1,0
155,2.823,354.233,1,0,0
156,4.155,240.674,0,1,0
157,4.828,207.125,0,1,0
158,5.828,171.585,0,1,0
159,4.083,244.918,0,1,0
160,4.768,209.732,0,1,0
161,5.869,170.387,0,1,0
162,6.757,147.995,0,1,0
163,7.247,137.988,0,1,0
164,6.589,151.768,0,1,0
165,6.081,164.447,0,1,0
166,2.977,335.909,1,0,0
167,6.010,166.389,0,1,0
168,5.976,167.336,0,1,0
169,2.424,412.541,1,0,0
170,5.093,196.348,0,1,0
171,4.471,223.664,0,1,0
172,4.511,221.680,0,1,0
173,2.534,394.633,1,0,0
174,5.814,171.999,0,1,0
175,5.373,186.116,0,1,0
176,1.701,587.889,1,0,0
177,5.828,171.585,0,1,0
178,2.018,495.540,1,0,0
179,6.280,159.236,0,1,0
180,5.168,193.498,0,1,0
181,2.312,432.526,1,0,0
182,4.439,225.276,1,0,0
183,5.447,183.587,0,1,0
184,5.509,181.521,0,1,0
185,3.347,298.775,0,1,0
186,2.810,355.872,1,0,0
187,3.941,253.743,0,1,0
188,4.824,207.297,0,1,0
189,3.035,329.489,1,0,0
