pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.432,291.375,0,1,0
2,10.466,95.547,1,0,0
3,10.756,92.971,1,0,0
4,5.350,186.916,0,1,0
5,7.019,142.470,0,1,0
6,8.715,114.745,0,1,0
7,12.327,81.123,0,1,0
8,6.489,154.107,1,0,0
9,14.741,67.838,0,1,0
10,15.895,62.913,0,1,0
11,17.543,57.003,0,1,0
12,14.301,69.925,0,1,0
13,14.500,68.966,0,1,0
14,4.653,214.915,1,0,0
15,13.626,73.389,0,1,0
16,11.528,86.745,0,1,0
17,2.899,344.947,1,0,0
18,12.475,80.160,0,1,0
19,11.171,89.518,0,1,0
20,4.189,238.720,1,0,0
21,10.313,96.965,0,1,0
22,10.115,98.863,0,1,0
23,9.276,107.805,0,1,0
24,10.336,96.749,0,1,0
25,5.370,186.220,1,0,0
26,9.389,106.508,0,1,0
27,9.291,107.631,0,1,0
28,9.710,102.987,0,1,0
29,11.418,87.581,0,1,0
30,11.952,83.668,0,1,0
31,12.886,77.604,0,1,0
32,13.280,75.301,0,1,0
33,13.180,75.873,0,1,0
34,13.166,75.953,0,1,0
35,12.882,77.628,0,1,0
36,13.556,73.768,0,1,0
37,13.977,71.546,0,1,0
38,15.173,65.907,0,1,0
39,4.875,205.128,1,0,0
40,15.427,64.821,0,1,0
41,16.896,59.186,0,1,0
42,17.007,58.799,0,1,0
43,17.319,57.740,0,1,0
44,18.509,54.028,0,1,0
45,18.188,54.981,0,1,0
46,17.866,55.972,0,1,0
47,17.693,56.520,0,1,0
48,16.251,61.535,0,1,0
49,3.451,289.771,1,0,0
50,15.755,63.472,0,1,0
51,15.285,65.424,0,1,0
52,17.059,58.620,0,1,0
53,15.844,63.115,0,1,0
54,14.154,70.651,0,1,0
55,13.012,76.852,0,1,0
56,13.415,74.543,0,1,0
57,12.906,77.483,0,1,0
58,10.942,91.391,0,1,0
59,11.118,89.944,0,1,0
60,11.549,86.588,0,1,0
61,13.712,72.929,0,1,0
62,13.186,75.838,0,1,0
63,13.917,71.855,0,1,0
64,3.742,267.237,1,0,0
65,14.186,70.492,0,1,0
66,15.082,66.304,0,1,0
67,18.194,54.963,0,1,0
68,20.281,49.307,0,1,0
69,20.360,49.116,0,1,0
70,19.883,50.294,0,1,0
71,19.623,50.961,0,1,0
72,19.606,51.005,0,1,0
73,17.178,58.214,0,1,0
74,17.789,56.215,0,1,0
75,4.578,218.436,1,0,0
76,15.311,65.313,0,1,0
77,16.311,61.308,0,1,0
78,13.966,71.602,0,1,0
79,14.268,70.087,0,1,0
80,14.009,71.383,0,1,0
81,2.785,359.066,1,0,0
82,14.617,68.413,0,1,0
83,15.223,65.690,0,1,0
84,3.142,318.269,1,0,0
85,15.239,65.621,0,1,0
86,13.758,72.685,0,1,0
87,14.287,69.994,0,1,0
88,14.228,70.284,0,1,0
89,15.523,64.421,0,1,0
90,3.134,319.081,1,0,0
91,17.425,57.389,0,1,0
92,15.631,63.975,0,1,0
93,15.103,66.212,0,1,0
94,14.286,69.999,0,1,0
95,14.931,66.975,0,1,0
96,15.089,66.273,0,1,0
97,15.177,65.889,0,1,0
98,15.240,65.617,0,1,0
99,13.748,72.738,0,1,0
100,13.830,72.307,0,1,0
101,15.586,64.160,0,1,0
102,16.311,61.308,0,1,0
103,15.325,65.253,0,1,0
104,16.203,61.717,0,1,0
105,16.208,61.698,0,1,0
106,15.801,63.287,0,1,0
107,16.466,60.731,0,1,0
108,15.822,63.203,0,1,0
