pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.319,301.296,0,1,0
2,4.981,200.763,0,1,0
3,6.598,151.561,0,1,0
4,8.271,120.904,0,1,0
5,9.770,102.354,0,1,0
6,2.398,417.014,1,0,0
7,6.699,149.276,0,1,0
8,6.784,147.406,0,1,0
9,9.047,110.534,0,1,0
10,4.275,233.918,1,0,0
11,8.071,123.900,0,1,0
12,8.285,120.700,0,1,0
13,6.220,160.772,1,0,0
14,10.162,98.406,0,1,0
15,5.412,184.775,0,1,0
16,5.699,175.469,0,1,0
17,5.937,168.435,0,1,0
18,6.556,152.532,0,1,0
19,6.774,147.623,0,1,0
20,6.254,159.898,0,1,0
21,7.988,125.188,0,1,0
22,8.225,121.581,0,1,0
23,7.576,131.996,0,1,0
24,7.798,128.238,0,1,0
25,8.873,112.701,0,1,0
26,9.199,108.707,0,1,0
27,8.969,111.495,0,1,0
28,2.070,483.092,1,0,0
29,8.414,118.850,0,1,0
30,5.530,180.832,1,0,0
31,7.613,131.354,0,1,0
32,7.259,137.760,0,1,0
33,3.746,266.951,0,1,0
34,5.010,199.601,0,1,0
35,5.358,186.637,1,0,0
36,6.228,160.565,0,1,0
37,3.188,313.676,1,0,0
38,6.302,158.680,0,1,0
39,6.590,151.745,0,1,0
40,3.904,256.148,0,1,0
41,4.296,232.775,0,1,0
42,5.943,168.265,0,1,0
43,6.831,146.391,0,1,0
44,7.694,129.971,0,1,0
45,8.134,122.941,0,1,0
46,8.049,124.239,0,1,0
47,6.559,152.462,1,0,0
48,8.563,116.782,0,1,0
49,9.591,104.264,0,1,0
50,9.129,109.541,0,1,0
51,8.670,115.340,1,0,0
52,7.146,139.938,0,1,0
53,6.473,154.488,0,1,0
54,5.839,171.262,0,1,0
55,5.205,192.123,1,0,0
56,6.054,165.180,0,1,0
57,5.847,171.028,0,1,0
58,2.081,480.538,1,0,0
59,3.450,289.855,0,1,0
60,2.844,351.617,1,0,0
61,3.489,286.615,0,1,0
62,4.191,238.607,0,1,0
63,3.927,254.647,0,1,0
64,3.172,315.259,1,0,0
65,4.725,211.640,0,1,0
66,5.359,186.602,0,1,0
67,7.029,142.268,0,1,0
68,5.589,178.923,0,1,0
69,6.244,160.154,0,1,0
70,7.476,133.761,0,1,0
71,8.235,121.433,0,1,0
72,8.883,112.575,0,1,0
73,11.107,90.033,0,1,0
74,11.389,87.804,0,1,0
75,11.334,88.230,0,1,0
76,11.547,86.603,0,1,0
77,2.525,396.040,1,0,0
78,8.095,123.533,0,1,0
79,8.636,115.794,0,1,0
80,6.083,164.393,1,0,0
81,3.079,324.781,1,0,0
82,8.663,115.433,0,1,0
83,5.268,189.825,0,1,0
84,4.586,218.055,0,1,0
