pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.482,133.654,1,0,0
2,4.088,244.618,1,0,0
3,2.350,425.532,0,1,0
4,3.006,332.668,1,0,0
5,2.484,402.576,0,1,0
6,1.819,549.753,0,1,0
7,5.649,177.022,1,0,0
8,4.215,237.248,1,0,0
9,2.106,474.834,0,1,0
10,4.830,207.039,1,0,0
11,2.417,413.736,0,1,0
12,1.520,657.895,0,1,0
13,4.277,233.809,1,0,0
14,1.604,623.441,0,1,0
15,1.776,563.063,0,1,0
16,2.048,488.281,0,1,0
17,2.667,374.953,1,0,0
18,4.477,223.364,1,0,0
19,5.781,172.980,1,0,0
20,2.546,392.773,1,0,0
21,4.777,209.336,1,0,0
22,1.669,599.161,0,1,0
23,4.150,240.964,1,0,0
24,1.992,502.008,0,1,0
25,1.386,721.501,0,1,0
26,1.601,624.610,0,1,0
27,1.387,720.981,0,1,0
28,1.515,660.066,0,1,0
29,1.387,720.981,0,1,0
30,2.197,455.166,0,1,0
31,1.914,522.466,0,1,0
32,2.151,464.900,1,0,0
33,1.152,868.056,0,1,0
34,1.927,518.941,0,1,0
35,2.179,458.926,0,1,0
36,1.763,567.215,0,1,0
37,1.430,699.301,0,1,0
38,1.740,574.713,0,1,0
39,1.987,503.271,0,1,0
40,1.463,683.527,0,1,0
41,1.865,536.193,0,1,0
42,3.478,287.522,0,1,0
43,1.462,683.995,0,1,0
44,1.433,697.837,0,1,0
45,4.123,242.542,1,0,0
46,5.166,193.573,1,0,0
47,1.518,658.762,0,1,0
48,1.774,563.698,0,1,0
49,1.702,587.544,0,1,0
50,2.266,441.306,0,1,0
51,2.127,470.146,0,1,0
52,4.391,227.739,1,0,0
53,3.781,264.480,1,0,0
54,4.828,207.125,1,0,0
55,2.078,481.232,0,1,0
56,2.348,425.894,0,1,0
57,1.879,532.198,0,1,0
58,1.734,576.701,0,1,0
59,1.732,577.367,0,1,0
60,4.507,221.877,1,0,0
61,2.311,432.713,1,0,0
62,2.287,437.254,0,1,0
63,2.734,365.764,1,0,0
64,1.657,603.500,0,1,0
65,1.723,580.383,0,1,0
66,5.031,198.768,1,0,0
67,1.617,618.429,0,1,0
68,1.711,584.454,0,1,0
69,4.063,246.124,1,0,0
70,1.525,655.738,0,1,0
71,3.834,260.824,1,0,0
72,1.413,707.714,0,1,0
73,1.430,699.301,0,1,0
74,5.012,199.521,1,0,0
75,1.467,681.663,0,1,0
76,1.567,638.162,0,1,0
77,1.386,721.501,0,1,0
78,1.661,602.047,0,1,0
79,1.356,737.463,0,1,0
80,2.526,395.883,1,0,0
81,1.535,651.466,0,1,0
82,3.338,299.581,1,0,0
83,1.383,723.066,0,1,0
84,1.550,645.161,0,1,0
85,1.446,691.563,0,1,0
86,1.534,651.890,0,1,0
87,1.477,677.048,0,1,0
88,2.334,428.449,1,0,0
89,1.427,700.771,0,1,0
90,1.741,574.383,0,1,0
91,1.278,782.473,0,1,0
92,1.139,877.963,0,1,0
93,1.156,865.052,0,1,0
94,1.824,548.246,0,1,0
95,1.514,660.502,0,1,0
96,1.226,815.661,0,1,0
97,1.284,778.816,0,1,0
98,1.245,803.213,0,1,0
99,2.063,484.731,0,1,0
100,1.592,628.141,0,1,0
101,2.602,384.320,1,0,0
102,2.072,482.625,0,1,0
103,1.364,733.138,0,1,0
104,5.057,197.746,1,0,0
105,1.467,681.663,0,1,0
106,1.657,603.500,0,1,0
107,1.371,729.395,0,1,0
108,1.337,747.943,0,1,0
109,1.301,768.640,0,1,0
110,1.358,736.377,0,1,0
111,1.523,656.599,0,1,0
112,1.476,677.507,0,1,0
113,1.400,714.286,0,1,0
114,1.421,703.730,0,1,0
115,1.526,655.308,0,1,0
116,4.709,212.359,1,0,0
117,1.118,894.454,0,1,0
118,1.011,989.120,0,1,0
119,4.545,220.022,1,0,0
120,1.339,746.826,0,1,0
121,5.171,193.386,1,0,0
122,1.376,726.744,0,1,0
123,1.349,741.290,0,1,0
124,1.294,772.798,0,1,0
125,1.518,658.762,0,1,0
126,1.567,638.162,0,1,0
127,1.604,623.441,0,1,0
128,1.612,620.347,0,1,0
129,4.532,220.653,1,0,0
130,1.640,609.756,0,1,0
131,1.439,694.927,0,1,0
132,1.241,805.802,0,1,0
133,1.638,610.501,0,1,0
134,4.255,235.018,1,0,0
135,1.551,644.745,0,1,0
136,3.487,286.779,1,0,0
137,1.976,506.073,0,1,0
138,1.918,521.376,0,1,0
139,1.447,691.085,0,1,0
140,3.690,271.003,1,0,0
141,1.295,772.201,0,1,0
142,1.340,746.269,0,1,0
143,1.140,877.193,0,1,0
144,1.651,605.694,0,1,0
145,1.653,604.961,0,1,0
146,1.811,552.181,0,1,0
147,1.267,789.266,0,1,0
148,1.481,675.219,0,1,0
149,1.994,501.505,1,0,0
150,1.275,784.314,0,1,0
151,1.453,688.231,0,1,0
152,1.432,698.324,0,1,0
153,1.280,781.250,0,1,0
154,1.521,657.462,0,1,0
155,1.845,542.005,0,1,0
156,2.752,363.372,1,0,0
157,2.907,343.997,1,0,0
158,1.827,547.345,0,1,0
159,2.458,406.835,0,1,0
160,1.889,529.381,0,1,0
161,4.470,223.714,1,0,0
162,1.804,554.324,0,1,0
163,1.916,521.921,0,1,0
164,1.338,747.384,0,1,0
165,1.419,704.722,0,1,0
166,1.846,541.712,0,1,0
167,2.226,449.236,1,0,0
168,2.060,485.437,0,1,0
169,1.559,641.437,0,1,0
170,1.554,643.501,0,1,0
171,2.840,352.113,1,0,0
172,3.929,254.518,1,0,0
173,1.485,673.401,0,1,0
174,3.196,312.891,1,0,0
175,1.762,567.537,0,1,0
176,1.942,514.933,0,1,0
177,3.372,296.560,1,0,0
178,1.902,525.762,0,1,0
179,1.753,570.451,0,1,0
180,2.115,472.813,0,1,0
181,2.128,469.925,0,1,0
182,3.899,256.476,1,0,0
183,1.716,582.751,0,1,0
184,2.084,479.846,0,1,0
