pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.290,303.951,1,0,0
2,6.149,162.628,1,0,0
3,5.403,185.082,1,0,0
4,3.288,304.136,1,0,0
5,3.181,314.367,1,0,0
6,1.241,805.802,1,0,0
7,3.969,251.953,1,0,0
8,1.968,508.130,1,0,0
9,0.975,1025.641,0,1,0
10,1.989,502.765,1,0,0
11,1.905,524.934,1,0,0
12,5.072,197.161,1,0,0
13,3.205,312.012,1,0,0
14,1.316,759.878,1,0,0
15,1.196,836.120,1,0,0
16,3.614,276.702,1,0,0
17,1.949,513.084,1,0,0
18,4.075,245.399,1,0,0
19,1.077,928.505,1,0,0
20,1.911,523.286,1,0,0
21,1.015,985.222,1,0,0
22,0.430,2325.581,1,0,0
23,1.682,594.530,0,1,0
24,2.817,354.988,1,0,0
25,3.302,302.847,1,0,0
26,1.591,628.536,1,0,0
27,2.615,382.409,1,0,0
28,3.473,287.936,1,0,0
29,2.647,377.786,1,0,0
30,1.157,864.304,1,0,0
31,0.996,1004.016,0,1,0
32,2.191,456.413,0,1,0
33,1.532,652.742,1,0,0
34,1.464,683.060,1,0,0
35,3.324,300.842,1,0,0
36,1.398,715.308,1,0,0
37,1.487,672.495,0,1,0
38,3.126,319.898,1,0,0
39,1.651,605.694,1,0,0
40,0.841,1189.061,1,0,0
41,0.665,1503.759,1,0,0
42,0.837,1194.743,0,1,0
43,1.601,624.610,1,0,0
44,1.738,575.374,1,0,0
45,4.035,247.831,1,0,0
46,1.972,507.099,1,0,0
47,1.887,529.942,1,0,0
48,1.324,755.287,1,0,0
49,3.954,252.908,1,0,0
50,3.103,322.269,1,0,0
51,1.312,762.195,1,0,0
52,1.660,602.410,1,0,0
53,1.914,522.466,1,0,0
54,1.387,720.981,1,0,0
55,1.339,746.826,1,0,0
56,3.150,317.460,1,0,0
57,2.801,357.015,1,0,0
58,0.782,1278.772,0,1,0
59,1.097,911.577,0,1,0
60,1.734,576.701,1,0,0
61,1.974,506.586,1,0,0
62,1.818,550.055,1,0,0
63,3.386,295.334,1,0,0
64,3.399,294.204,1,0,0
65,3.334,299.940,1,0,0
66,1.299,769.823,1,0,0
67,3.323,300.933,1,0,0
68,3.348,298.686,1,0,0
69,1.942,514.933,1,0,0
70,0.978,1022.495,1,0,0
71,2.116,472.590,1,0,0
72,1.698,588.928,1,0,0
73,1.690,591.716,1,0,0
74,2.022,494.560,1,0,0
75,0.552,1811.594,1,0,0
76,4.004,249.750,1,0,0
77,3.191,313.381,1,0,0
78,1.598,625.782,1,0,0
79,2.986,334.896,1,0,0
80,2.056,486.381,1,0,0
81,0.650,1538.462,1,0,0
82,1.081,925.069,1,0,0
83,0.460,2173.913,0,1,0
84,2.488,401.929,1,0,0
85,4.766,209.820,1,0,0
86,1.366,732.064,1,0,0
87,3.147,317.763,1,0,0
88,1.534,651.890,1,0,0
89,2.883,346.861,1,0,0
90,1.305,766.284,0,1,0
91,1.240,806.452,1,0,0
92,0.674,1483.680,0,1,0
93,0.515,1941.748,1,0,0
94,1.150,869.565,0,1,0
95,1.289,775.795,1,0,0
96,1.122,891.266,0,1,0
97,1.744,573.394,1,0,0
98,3.020,331.126,1,0,0
99,3.159,316.556,1,0,0
100,0.951,1051.525,0,1,0
101,2.554,391.543,1,0,0
102,3.121,320.410,1,0,0
103,1.523,656.599,1,0,0
104,3.263,306.466,1,0,0
105,0.999,1001.001,0,1,0
106,0.839,1191.895,1,0,0
107,1.556,642.674,1,0,0
108,3.012,332.005,1,0,0
109,2.063,484.731,1,0,0
110,2.312,432.526,1,0,0
111,0.876,1141.553,1,0,0
112,4.273,234.028,1,0,0
113,0.947,1055.966,0,1,0
114,3.794,263.574,1,0,0
115,1.814,551.268,1,0,0
116,1.559,641.437,1,0,0
117,1.702,587.544,1,0,0
118,1.293,773.395,1,0,0
119,3.630,275.482,1,0,0
120,1.522,657.030,1,0,0
121,1.606,622.665,1,0,0
122,2.107,474.608,1,0,0
123,1.070,934.579,1,0,0
124,1.970,507.614,1,0,0
125,1.485,673.401,1,0,0
126,1.066,938.086,1,0,0
127,1.988,503.018,1,0,0
128,2.702,370.096,1,0,0
129,1.633,612.370,1,0,0
130,2.019,495.295,1,0,0
131,4.029,248.201,1,0,0
132,1.810,552.486,1,0,0
133,1.622,616.523,1,0,0
134,4.097,244.081,1,0,0
135,2.232,448.029,1,0,0
136,3.528,283.447,1,0,0
137,2.101,475.964,1,0,0
138,1.879,532.198,1,0,0
139,3.377,296.121,1,0,0
140,1.989,502.765,1,0,0
141,1.579,633.312,1,0,0
142,1.369,730.460,1,0,0
143,1.306,765.697,1,0,0
144,2.460,406.504,1,0,0
145,1.822,548.847,1,0,0
146,3.409,293.341,1,0,0
147,1.041,960.615,1,0,0
148,1.694,590.319,1,0,0
149,3.725,268.456,1,0,0
150,1.241,805.802,1,0,0
151,0.424,2358.491,1,0,0
152,3.471,288.101,1,0,0
153,1.331,751.315,1,0,0
154,2.160,462.963,1,0,0
155,1.473,678.887,1,0,0
156,1.696,589.623,1,0,0
157,3.345,298.954,1,0,0
158,1.518,658.762,1,0,0
159,1.646,607.533,1,0,0
160,1.614,619.579,1,0,0
161,3.207,311.818,1,0,0
162,3.256,307.125,1,0,0
163,0.956,1046.025,1,0,0
164,0.965,1036.269,1,0,0
165,3.123,320.205,1,0,0
166,2.459,406.669,1,0,0
167,4.210,237.530,1,0,0
168,4.137,241.721,1,0,0
169,3.513,284.657,1,0,0
170,0.893,1119.821,0,1,0
171,3.470,288.184,1,0,0
172,1.828,547.046,1,0,0
173,1.801,555.247,1,0,0
174,0.750,1333.333,1,0,0
175,2.782,359.454,1,0,0
176,2.198,454.959,1,0,0
177,2.052,487.329,1,0,0
178,3.377,296.121,1,0,0
179,1.717,582.411,1,0,0
180,2.245,445.434,1,0,0
181,1.848,541.126,1,0,0
182,4.014,249.128,1,0,0
183,2.063,484.731,1,0,0
184,2.080,480.769,1,0,0
185,2.669,374.672,1,0,0
186,1.829,546.747,1,0,0
187,3.524,283.768,1,0,0
188,1.801,555.247,1,0,0
189,3.807,262.674,1,0,0
190,2.095,477.327,1,0,0
191,1.863,536.769,1,0,0
192,2.538,394.011,1,0,0
193,1.735,576.369,1,0,0
194,0.982,1018.330,1,0,0
195,0.544,1838.235,1,0,0
196,2.034,491.642,1,0,0
197,3.720,268.817,1,0,0
198,0.702,1424.501,1,0,0
199,2.125,470.588,1,0,0
200,2.833,352.983,1,0,0
201,2.925,341.880,1,0,0
202,1.312,762.195,0,1,0
203,3.252,307.503,1,0,0
204,2.198,454.959,1,0,0
205,3.381,295.770,1,0,0
206,1.587,630.120,1,0,0
207,1.528,654.450,1,0,0
208,3.326,300.661,1,0,0
209,2.146,465.983,1,0,0
210,0.724,1381.215,0,1,0
211,1.769,565.291,1,0,0
212,1.749,571.755,1,0,0
213,1.736,576.037,1,0,0
214,2.698,370.645,1,0,0
215,0.925,1081.081,0,1,0
216,1.333,750.188,1,0,0
217,4.557,219.443,1,0,0
218,0.700,1428.571,1,0,0
219,0.837,1194.743,0,1,0
