pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.167,139.528,1,0,0
2,7.104,140.766,1,0,0
3,6.914,144.634,1,0,0
4,8.364,119.560,1,0,0
5,9.084,110.084,1,0,0
6,4.214,237.304,1,0,0
7,2.130,469.484,0,1,0
8,4.466,223.914,1,0,0
9,3.634,275.179,1,0,0
10,3.993,250.438,0,1,0
11,8.465,118.133,1,0,0
12,4.885,204.708,1,0,0
13,4.542,220.167,1,0,0
14,2.221,450.248,1,0,0
15,4.581,218.293,1,0,0
16,3.976,251.509,1,0,0
17,3.789,263.922,1,0,0
18,4.471,223.664,1,0,0
19,1.786,559.910,0,1,0
20,2.277,439.174,1,0,0
21,6.330,157.978,1,0,0
22,1.773,564.016,0,1,0
23,5.174,193.274,1,0,0
24,4.215,237.248,1,0,0
25,3.555,281.294,1,0,0
26,2.579,387.747,1,0,0
27,2.332,428.816,1,0,0
28,2.935,340.716,1,0,0
29,4.440,225.225,1,0,0
30,1.405,711.744,0,1,0
31,4.113,243.132,1,0,0
32,4.213,237.361,1,0,0
33,4.236,236.072,1,0,0
34,4.154,240.732,1,0,0
35,4.867,205.465,1,0,0
36,4.731,211.372,1,0,0
37,3.184,314.070,1,0,0
38,2.845,351.494,1,0,0
39,5.527,180.930,1,0,0
40,4.269,234.247,1,0,0
41,4.234,236.183,1,0,0
42,6.569,152.230,1,0,0
43,4.828,207.125,1,0,0
44,2.439,410.004,1,0,0
45,3.880,257.732,1,0,0
46,3.103,322.269,1,0,0
47,2.247,445.038,1,0,0
48,2.441,409.668,1,0,0
49,2.610,383.142,1,0,0
50,3.488,286.697,1,0,0
51,2.569,389.257,1,0,0
52,1.722,580.720,0,1,0
53,2.469,405.022,1,0,0
54,4.085,244.798,1,0,0
55,3.022,330.907,1,0,0
56,3.543,282.247,1,0,0
57,3.819,261.849,1,0,0
58,1.645,607.903,0,1,0
59,2.603,384.172,1,0,0
60,1.317,759.301,0,1,0
61,2.365,422.833,1,0,0
62,3.388,295.159,1,0,0
63,1.520,657.895,0,1,0
64,6.630,150.830,1,0,0
65,4.219,237.023,1,0,0
66,1.879,532.198,0,1,0
67,6.392,156.446,1,0,0
68,4.729,211.461,1,0,0
69,4.161,240.327,1,0,0
70,1.806,553.710,0,1,0
71,5.904,169.377,1,0,0
72,4.268,234.302,1,0,0
73,4.746,210.704,1,0,0
74,1.464,683.060,0,1,0
75,4.403,227.118,1,0,0
76,2.956,338.295,1,0,0
77,3.371,296.648,1,0,0
78,3.425,291.971,1,0,0
79,1.385,722.022,0,1,0
80,4.230,236.407,1,0,0
81,3.537,282.725,1,0,0
82,3.547,281.928,1,0,0
83,3.128,319.693,1,0,0
84,2.676,373.692,1,0,0
85,3.519,284.172,1,0,0
86,2.056,486.381,1,0,0
87,3.674,272.183,1,0,0
88,3.738,267.523,1,0,0
89,2.881,347.102,1,0,0
90,3.453,289.603,1,0,0
91,2.452,407.830,1,0,0
92,2.735,365.631,1,0,0
93,3.505,285.307,1,0,0
94,1.500,666.667,0,1,0
95,4.396,227.480,1,0,0
96,2.959,337.952,1,0,0
97,1.834,545.256,1,0,0
98,4.124,242.483,1,0,0
99,1.556,642.674,0,1,0
100,2.996,333.778,1,0,0
101,2.429,411.692,1,0,0
102,2.345,426.439,1,0,0
103,3.417,292.654,1,0,0
104,4.368,228.938,1,0,0
105,2.158,463.392,1,0,0
106,3.405,293.686,1,0,0
107,4.193,238.493,1,0,0
108,4.045,247.219,1,0,0
109,2.978,335.796,1,0,0
110,3.089,323.729,1,0,0
