pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.423,292.141,0,1,0
2,2.180,458.716,0,1,0
3,1.746,572.738,0,1,0
4,5.873,170.271,1,0,0
5,5.608,178.317,1,0,0
6,1.966,508.647,0,1,0
7,9.221,108.448,1,0,0
8,2.206,453.309,0,1,0
9,3.494,286.205,1,0,0
10,4.630,215.983,1,0,0
11,2.322,430.663,0,1,0
12,2.510,398.406,0,1,0
13,2.633,379.795,1,0,0
14,2.116,472.590,1,0,0
15,5.985,167.084,1,0,0
16,1.864,536.481,0,1,0
17,8.634,115.821,1,0,0
18,2.151,464.900,0,1,0
19,2.096,477.099,0,1,0
20,4.575,218.579,1,0,0
21,2.175,459.770,1,0,0
22,2.180,458.716,0,1,0
23,2.669,374.672,0,1,0
24,2.053,487.092,0,1,0
25,2.517,397.298,1,0,0
26,2.010,497.512,0,1,0
27,1.934,517.063,0,1,0
28,3.675,272.109,1,0,0
29,4.444,225.023,1,0,0
30,2.646,377.929,1,0,0
31,4.104,243.665,1,0,0
32,4.750,210.526,1,0,0
33,2.548,392.465,1,0,0
34,2.320,431.034,0,1,0
35,2.327,429.738,0,1,0
36,2.731,366.166,1,0,0
37,2.050,487.805,0,1,0
38,1.616,618.812,0,1,0
39,3.962,252.398,1,0,0
40,5.737,174.307,1,0,0
41,5.251,190.440,1,0,0
42,2.200,454.545,0,1,0
43,2.615,382.409,1,0,0
44,1.987,503.271,0,1,0
45,4.633,215.843,1,0,0
46,2.179,458.926,0,1,0
47,4.241,235.793,1,0,0
48,5.001,199.960,1,0,0
49,5.092,196.386,1,0,0
50,1.702,587.544,0,1,0
51,2.326,429.923,0,1,0
52,3.592,278.396,1,0,0
53,3.998,250.125,1,0,0
54,3.029,330.142,1,0,0
55,3.331,300.210,1,0,0
56,1.362,734.214,0,1,0
57,4.192,238.550,1,0,0
58,3.608,277.162,1,0,0
59,2.727,366.703,1,0,0
60,2.122,471.254,1,0,0
61,4.410,226.757,1,0,0
62,4.215,237.248,1,0,0
63,2.278,438.982,0,1,0
64,2.044,489.237,0,1,0
65,3.601,277.701,1,0,0
66,1.945,514.139,0,1,0
67,4.903,203.957,1,0,0
68,2.264,441.696,0,1,0
69,1.624,615.764,0,1,0
70,1.411,708.717,0,1,0
71,1.515,660.066,0,1,0
72,1.748,572.082,0,1,0
73,3.710,269.542,1,0,0
74,1.983,504.286,1,0,0
75,2.277,439.174,1,0,0
76,4.694,213.038,1,0,0
77,3.832,260.960,1,0,0
78,2.237,447.027,0,1,0
79,5.422,184.434,1,0,0
80,2.641,378.644,0,1,0
81,2.501,399.840,1,0,0
82,1.762,567.537,0,1,0
83,2.013,496.771,0,1,0
84,1.794,557.414,0,1,0
85,4.334,230.734,1,0,0
86,1.618,618.047,0,1,0
87,2.083,480.077,1,0,0
88,1.646,607.533,0,1,0
89,3.485,286.944,1,0,0
90,2.006,498.504,1,0,0
91,1.728,578.704,0,1,0
92,1.904,525.210,1,0,0
93,1.426,701.262,0,1,0
94,1.595,626.959,0,1,0
95,1.487,672.495,0,1,0
96,3.575,279.720,1,0,0
97,5.950,168.067,1,0,0
98,2.024,494.071,0,1,0
99,2.138,467.727,0,1,0
100,3.716,269.107,1,0,0
101,4.181,239.177,1,0,0
102,2.788,358.680,1,0,0
103,4.740,210.970,1,0,0
104,1.840,543.478,0,1,0
105,1.717,582.411,0,1,0
106,1.748,572.082,0,1,0
107,4.005,249.688,1,0,0
108,2.062,484.966,0,1,0
109,1.992,502.008,0,1,0
110,4.785,208.986,1,0,0
111,4.036,247.770,1,0,0
112,2.980,335.570,1,0,0
113,1.512,661.376,0,1,0
114,1.559,641.437,0,1,0
115,4.771,209.600,1,0,0
116,4.754,210.349,1,0,0
117,3.507,285.144,1,0,0
118,2.808,356.125,1,0,0
119,3.141,318.370,1,0,0
120,3.723,268.601,1,0,0
121,1.807,553.403,1,0,0
122,1.610,621.118,0,1,0
123,1.461,684.463,0,1,0
124,1.559,641.437,0,1,0
125,1.736,576.037,0,1,0
126,4.523,221.092,1,0,0
127,4.094,244.260,1,0,0
128,4.714,212.134,1,0,0
129,2.085,479.616,0,1,0
130,2.667,374.953,1,0,0
131,1.946,513.875,0,1,0
132,1.634,611.995,0,1,0
133,2.695,371.058,1,0,0
134,2.685,372.439,1,0,0
135,4.118,242.836,0,1,0
136,2.141,467.071,0,1,0
137,4.159,240.442,1,0,0
138,4.121,242.660,1,0,0
139,1.762,567.537,0,1,0
140,1.699,588.582,0,1,0
141,1.555,643.087,0,1,0
142,2.575,388.350,0,1,0
143,6.035,165.700,1,0,0
144,5.719,174.856,1,0,0
145,1.920,520.833,0,1,0
146,2.095,477.327,1,0,0
147,1.676,596.659,0,1,0
148,4.496,222.420,1,0,0
149,3.753,266.454,1,0,0
150,3.604,277.469,1,0,0
151,5.003,199.880,1,0,0
152,1.622,616.523,0,1,0
153,3.970,251.889,1,0,0
154,2.649,377.501,1,0,0
155,5.661,176.647,1,0,0
156,4.515,221.484,1,0,0
157,3.827,261.301,1,0,0
158,2.099,476.417,0,1,0
159,4.676,213.858,1,0,0
160,2.042,489.716,1,0,0
161,4.466,223.914,1,0,0
162,2.086,479.386,0,1,0
163,3.333,300.030,1,0,0
164,4.374,228.624,1,0,0
165,4.432,225.632,1,0,0
166,1.801,555.247,0,1,0
167,2.165,461.894,0,1,0
168,1.720,581.395,0,1,0
169,2.357,424.268,1,0,0
170,4.014,249.128,1,0,0
171,4.139,241.604,1,0,0
172,2.753,363.240,1,0,0
173,3.623,276.014,1,0,0
174,1.967,508.388,0,1,0
175,1.704,586.854,0,1,0
176,1.968,508.130,0,1,0
177,1.954,511.771,0,1,0
178,1.822,548.847,0,1,0
179,2.598,384.911,1,0,0
180,1.832,545.852,0,1,0
181,3.482,287.191,1,0,0
182,1.788,559.284,0,1,0
183,1.677,596.303,0,1,0
184,2.936,340.599,1,0,0
185,2.386,419.111,1,0,0
186,4.869,205.381,1,0,0
187,1.935,516.796,0,1,0
188,1.783,560.852,0,1,0
189,3.991,250.564,1,0,0
190,4.052,246.792,1,0,0
191,1.807,553.403,0,1,0
192,3.393,294.724,1,0,0
193,3.621,276.167,1,0,0
194,1.691,591.366,0,1,0
195,3.228,309.789,1,0,0
196,2.305,433.839,1,0,0
197,1.753,570.451,0,1,0
198,4.222,236.855,1,0,0
199,2.474,404.204,1,0,0
200,1.933,517.331,1,0,0
201,2.074,482.160,0,1,0
202,2.473,404.367,0,1,0
203,2.031,492.368,1,0,0
204,4.976,200.965,1,0,0
205,4.625,216.216,1,0,0
206,2.607,383.583,1,0,0
207,2.416,413.907,0,1,0
208,2.312,432.526,0,1,0
209,2.146,465.983,0,1,0
