pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.876,3477.051,0,10,0
2,7.824,1278.119,1,0,0
3,7.526,1328.727,1,0,0
4,4.018,2488.800,1,0,0
5,5.095,1962.709,1,0,0
6,2.328,4295.533,0,10,0
7,2.947,3393.281,1,0,0
8,8.051,1242.082,1,0,0
9,4.333,2307.870,1,0,0
10,3.294,3035.823,0,10,0
11,5.987,1670.286,1,0,0
12,6.017,1661.958,1,0,0
13,2.533,3947.888,1,0,0
14,2.465,4056.795,1,0,0
15,4.180,2392.344,1,0,0
16,3.863,2588.662,1,0,0
17,1.319,7581.501,0,10,0
18,4.460,2242.152,1,0,0
19,2.127,4701.457,1,0,0
20,3.325,3007.519,1,0,0
21,4.247,2354.603,1,0,0
22,3.824,2615.063,1,0,0
23,1.688,5924.171,1,0,0
24,3.690,2710.027,1,0,0
25,4.656,2147.766,1,0,0
26,1.000,10000.000,0,10,0
27,1.451,6891.799,1,0,0
28,2.471,4046.945,1,0,0
29,4.262,2346.316,1,0,0
30,1.993,5017.561,1,0,0
31,1.769,5652.911,0,10,0
32,2.509,3985.652,1,0,0
33,3.618,2763.958,1,0,0
34,2.065,4842.615,1,0,0
35,2.887,3463.803,1,0,0
36,2.432,4111.842,1,0,0
37,5.534,1807.011,1,0,0
38,3.475,2877.698,1,0,0
39,5.008,1996.805,1,0,0
40,2.551,3920.031,1,0,0
41,5.623,1778.410,1,0,0
42,3.971,2518.257,1,0,0
43,4.409,2268.088,1,0,0
44,2.646,3779.289,1,0,0
45,4.887,2046.245,1,0,0
46,5.210,1919.386,1,0,0
47,2.308,4332.756,1,0,0
48,3.547,2819.284,1,0,0
49,7.159,1396.843,1,0,0
50,2.739,3650.968,1,0,0
51,3.977,2514.458,1,0,0
52,4.778,2092.926,1,0,0
53,4.408,2268.603,1,0,0
54,2.061,4852.014,1,0,0
55,2.328,4295.533,1,0,0
56,1.551,6447.453,0,10,0
57,4.719,2119.093,1,0,0
58,3.139,3185.728,1,0,0
59,4.113,2431.315,1,0,0
60,3.865,2587.322,1,0,0
61,4.225,2366.864,1,0,0
62,3.074,3253.090,1,0,0
63,2.629,3803.728,1,0,0
64,5.943,1682.652,1,0,0
65,2.357,4242.681,1,0,0
66,4.462,2241.147,1,0,0
67,5.456,1832.845,1,0,0
68,3.326,3006.615,1,0,0
69,4.979,2008.435,1,0,0
70,2.914,3431.709,1,0,0
71,5.193,1925.669,1,0,0
72,5.710,1751.313,1,0,0
73,3.941,2537.427,1,0,0
74,2.109,4741.584,1,0,0
