pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,395.565,5056.059,1,0,0
2,20.703,96604.357,0,727,0
3,36.708,54484.036,1,0,0
4,177.179,11288.019,1,0,0
5,35.076,57019.044,0,576,0
6,13.824,144675.926,0,634,0
7,326.078,6133.502,1,0,0
8,13.131,152311.324,0,547,0
9,55.169,36252.243,1,0,0
10,11.824,169147.497,0,543,0
11,179.009,11172.623,1,0,0
12,14.481,138112.009,0,724,0
13,612.818,3263.612,1,0,0
14,13.137,152241.760,0,679,0
15,70.221,28481.508,1,0,0
16,38.745,51619.564,1,0,0
17,24.289,82341.801,0,695,0
18,43.079,46426.333,0,589,0
19,267.332,7481.334,1,0,0
20,16.029,124773.847,0,601,0
21,12.430,160901.046,0,617,0
22,516.317,3873.589,1,0,0
23,14.849,134689.205,0,712,0
25,13.706,145921.494,0,619,0
26,15.330,130463.144,0,644,0
27,33.788,59192.613,1,0,0
28,16.035,124727.159,0,605,0
29,35.254,56731.151,0,1395,0
30,47.270,42310.133,0,1356,0
31,47.228,42347.760,0,630,0
32,106.754,18734.661,1,0,0
33,200.371,9981.484,1,0,0
34,60.288,33174.098,0,668,0
35,16.986,117744.024,0,680,0
36,14.131,141532.800,0,638,0
37,19.428,102944.204,0,720,0
38,35.421,56463.680,1,0,0
39,47.234,42342.380,1,0,0
40,114.131,17523.723,1,0,0
41,50.577,39543.666,0,773,0
42,62.095,32208.712,0,771,0
43,37.420,53447.354,0,641,0
44,26.602,75182.317,0,713,0
45,19.077,104838.287,0,675,0
46,56.469,35417.663,1,0,0
47,17.617,113526.707,0,580,0
49,17.390,115008.626,0,671,0
50,23.486,85157.115,0,584,0
51,21.543,92837.581,0,658,0
52,51.510,38827.412,0,717,0
53,365.684,5469.203,1,0,0
54,18.517,108008.857,0,719,0
55,28.240,70821.530,0,640,0
56,35.748,55947.186,0,1325,0
57,375.168,5330.945,1,0,0
58,31.317,63863.078,0,612,0
59,32.716,61132.168,0,669,0
60,64.135,31184.221,0,1416,0
61,70.598,28329.414,0,595,0
62,51.875,38554.217,1,0,0
63,97.393,20535.357,0,617,0
64,94.571,21148.132,0,546,0
65,67.079,29815.591,0,623,0
66,52.334,38216.074,0,643,0
68,52.955,37767.916,0,1383,0
69,20.833,96001.536,0,648,0
70,13.501,148137.175,0,513,0
71,14.838,134789.055,0,615,0
72,22.138,90342.398,0,697,0
73,29.369,68099.016,0,695,0
74,58.670,34088.972,0,1454,0
75,97.779,20454.290,0,1487,0
76,72.678,27518.644,1,0,0
77,40.868,48938.044,1,0,0
78,71.363,28025.728,1,0,0
79,130.954,15272.538,0,1385,0
80,167.588,11934.029,0,1303,0
81,680.425,2939.339,1,0,0
82,198.791,10060.818,0,808,0
83,167.733,11923.712,0,544,0
84,152.213,13139.482,0,651,0
85,161.662,12371.491,0,1456,0
86,35.629,56134.048,1,0,0
87,42.181,47414.713,1,0,0
88,686.365,2913.901,1,0,0
89,174.771,11443.546,0,634,0
90,178.361,11213.214,0,718,0
91,172.622,11586.009,0,639,0
92,100.563,19888.030,0,783,0
93,41.789,47859.485,0,1322,0
94,44.244,45203.869,0,484,0
95,20.171,99152.248,0,704,0
96,76.453,26159.863,1,0,0
97,34.654,57713.395,0,678,0
98,31.415,63663.855,1,0,0
99,42.771,46760.656,0,603,0
100,32.412,61705.541,0,718,0
101,321.963,6211.894,1,0,0
102,28.488,70204.999,0,831,0
103,67.785,29505.053,1,0,0
104,18.612,107457.554,0,710,0
105,28.520,70126.227,1,0,0
106,18.232,109697.236,0,683,0
107,20.753,96371.609,0,680,0
108,18.216,109793.588,0,796,0
109,21.510,92980.009,0,690,0
110,34.214,58455.603,0,1384,0
111,71.088,28134.144,1,0,0
112,82.168,24340.376,1,0,0
113,17.614,113546.043,0,572,0
114,25.280,79113.924,0,810,0
116,92.378,21650.176,1,0,0
117,42.488,47072.114,0,722,0
118,94.937,21066.602,1,0,0
119,55.022,36349.097,0,483,0
120,76.621,26102.505,0,616,0
121,39.628,50469.365,1,0,0
122,89.275,22402.688,0,643,0
123,63.437,31527.342,0,687,0
124,63.020,31735.957,0,721,0
125,22.306,89661.974,0,637,0
126,58.462,34210.256,1,0,0
127,38.386,52102.329,0,1313,0
128,29.574,67626.970,0,577,0
129,32.917,60758.878,0,685,0
130,30.293,66021.853,0,537,0
131,21.279,93989.379,0,660,0
132,35.773,55908.087,0,1315,0
133,47.645,41977.122,0,1517,0
134,365.758,5468.096,1,0,0
135,38.276,52252.064,1,0,0
136,62.584,31957.050,0,649,0
137,82.644,24200.184,0,1340,0
138,77.745,25725.127,0,705,0
139,83.563,23934.038,0,732,0
140,101.131,19776.330,0,822,0
141,107.590,18589.088,0,642,0
142,500.349,3997.210,1,0,0
143,96.506,20724.100,0,676,0
144,56.333,35503.169,0,564,0
145,19.100,104712.042,0,682,0
146,20.333,98362.268,0,618,0
147,16.274,122895.416,0,579,0
148,50.218,39826.357,0,1441,0
149,72.487,27591.154,1,0,0
150,81.082,24666.387,1,0,0
151,76.666,26087.183,1,0,0
153,44.740,44702.727,0,682,0
154,90.786,22029.828,0,1318,0
