pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.729,148.610,1,0,0
2,2.688,372.024,0,1,0
3,4.359,229.410,1,0,0
4,1.899,526.593,0,1,0
5,1.696,589.623,0,1,0
6,1.768,565.611,0,1,0
7,1.493,669.792,0,1,0
8,1.715,583.090,0,1,0
9,2.258,442.870,1,0,0
10,2.061,485.201,0,1,0
11,1.718,582.072,0,1,0
12,1.955,511.509,0,1,0
13,1.902,525.762,0,1,0
14,2.339,427.533,0,1,0
15,1.956,511.247,0,1,0
16,1.992,502.008,0,1,0
17,4.378,228.415,1,0,0
18,2.268,440.917,0,1,0
19,2.523,396.354,0,1,0
20,2.428,411.862,0,1,0
21,2.047,488.520,0,1,0
22,1.724,580.046,0,1,0
23,2.006,498.504,0,1,0
24,2.369,422.119,0,1,0
25,2.004,499.002,0,1,0
26,2.110,473.934,0,1,0
27,2.447,408.664,0,1,0
28,2.078,481.232,0,1,0
29,2.115,472.813,0,1,0
30,1.877,532.765,0,1,0
31,5.754,173.792,1,0,0
32,3.159,316.556,0,1,0
33,2.054,486.855,0,1,0
34,1.932,517.598,0,1,0
35,2.327,429.738,0,1,0
36,1.884,530.786,0,1,0
37,2.802,356.888,1,0,0
38,1.933,517.331,0,1,0
39,2.099,476.417,0,1,0
40,2.133,468.823,0,1,0
41,4.560,219.298,1,0,0
42,1.380,724.638,0,1,0
43,2.027,493.340,0,1,0
44,1.846,541.712,0,1,0
45,1.638,610.501,0,1,0
46,4.600,217.391,1,0,0
47,2.113,473.261,0,1,0
48,1.999,500.250,0,1,0
49,1.895,527.704,0,1,0
50,1.697,589.275,0,1,0
51,1.621,616.903,0,1,0
52,1.743,573.723,0,1,0
53,1.523,656.599,0,1,0
54,1.384,722.543,0,1,0
55,1.374,727.802,0,1,0
56,1.421,703.730,0,1,0
57,1.947,513.611,0,1,0
58,2.328,429.553,0,1,0
59,1.711,584.454,0,1,0
60,1.613,619.963,0,1,0
61,1.279,781.861,0,1,0
62,1.456,686.813,0,1,0
63,1.662,601.685,0,1,0
64,2.035,491.400,0,1,0
65,1.581,632.511,0,1,0
66,2.179,458.926,0,1,0
67,2.157,463.607,0,1,0
68,2.215,451.467,0,1,0
69,2.282,438.212,0,1,0
70,2.278,438.982,0,1,0
71,2.135,468.384,0,1,0
72,2.155,464.037,0,1,0
73,2.148,465.549,0,1,0
74,2.152,464.684,0,1,0
75,2.200,454.545,0,1,0
76,1.871,534.474,0,1,0
77,2.066,484.027,0,1,0
78,2.664,375.375,1,0,0
79,2.158,463.392,0,1,0
80,1.766,566.251,0,1,0
81,4.107,243.487,1,0,0
82,2.003,499.251,0,1,0
83,1.957,510.986,0,1,0
84,2.086,479.386,0,1,0
85,1.914,522.466,0,1,0
86,2.048,488.281,0,1,0
87,2.295,435.730,0,1,0
88,1.653,604.961,0,1,0
89,2.113,473.261,0,1,0
90,2.023,494.315,0,1,0
91,1.439,694.927,0,1,0
92,2.042,489.716,0,1,0
93,5.936,168.464,1,0,0
94,2.110,473.934,0,1,0
95,1.812,551.876,0,1,0
96,1.507,663.570,0,1,0
97,1.385,722.022,0,1,0
98,1.677,596.303,0,1,0
99,2.234,447.628,0,1,0
100,1.730,578.035,0,1,0
101,1.701,587.889,0,1,0
102,2.148,465.549,0,1,0
103,1.477,677.048,0,1,0
104,1.889,529.381,0,1,0
105,2.097,476.872,0,1,0
106,1.558,641.849,0,1,0
107,1.561,640.615,0,1,0
108,4.182,239.120,1,0,0
109,1.863,536.769,0,1,0
110,1.762,567.537,0,1,0
111,1.978,505.561,0,1,0
112,2.031,492.368,0,1,0
113,2.007,498.256,0,1,0
114,1.898,526.870,0,1,0
115,1.803,554.631,0,1,0
116,1.633,612.370,0,1,0
117,2.044,489.237,0,1,0
118,1.567,638.162,0,1,0
119,1.465,682.594,0,1,0
120,2.218,450.857,0,1,0
121,1.582,632.111,0,1,0
122,1.686,593.120,0,1,0
123,1.866,535.906,0,1,0
124,2.213,451.875,0,1,0
125,2.088,478.927,0,1,0
126,1.983,504.286,0,1,0
127,2.280,438.596,0,1,0
128,1.782,561.167,0,1,0
129,1.939,515.730,0,1,0
130,2.008,498.008,0,1,0
131,2.468,405.186,0,1,0
132,1.537,650.618,0,1,0
133,1.971,507.357,0,1,0
134,2.337,427.899,0,1,0
135,1.978,505.561,0,1,0
136,2.330,429.185,0,1,0
137,1.878,532.481,0,1,0
