pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.817,171.910,1,0,0
2,3.867,258.598,1,0,0
3,5.567,179.630,1,0,0
4,6.737,148.434,1,0,0
5,3.523,283.849,1,0,0
6,6.802,147.016,1,0,0
7,3.488,286.697,1,0,0
8,5.090,196.464,1,0,0
9,2.779,359.842,1,0,0
10,3.312,301.932,1,0,0
11,3.311,302.024,1,0,0
12,3.311,302.024,1,0,0
13,3.013,331.895,1,0,0
14,2.678,373.413,1,0,0
15,2.813,355.492,1,0,0
16,2.994,334.001,1,0,0
17,3.002,333.111,1,0,0
18,4.981,200.763,1,0,0
19,2.007,498.256,1,0,0
20,3.735,267.738,1,0,0
21,2.179,458.926,1,0,0
22,2.929,341.413,1,0,0
23,3.646,274.273,1,0,0
24,2.021,494.805,1,0,0
25,3.431,291.460,1,0,0
26,4.962,201.532,1,0,0
27,4.919,203.293,1,0,0
28,2.228,448.833,1,0,0
29,2.648,377.644,1,0,0
30,2.502,399.680,1,0,0
31,4.538,220.361,1,0,0
32,2.457,407.000,1,0,0
33,4.266,234.412,1,0,0
34,1.595,626.959,1,0,0
35,2.577,388.048,1,0,0
36,5.268,189.825,1,0,0
37,2.609,383.289,1,0,0
38,2.481,403.063,1,0,0
39,2.630,380.228,1,0,0
40,3.218,310.752,1,0,0
41,2.358,424.088,1,0,0
42,4.812,207.814,1,0,0
43,1.600,625.000,1,0,0
44,3.520,284.091,1,0,0
45,2.154,464.253,1,0,0
46,1.942,514.933,1,0,0
47,2.782,359.454,1,0,0
48,4.404,227.066,1,0,0
49,3.425,291.971,1,0,0
50,4.394,227.583,1,0,0
51,3.546,282.008,1,0,0
52,4.154,240.732,1,0,0
53,4.047,247.097,1,0,0
54,4.511,221.680,1,0,0
55,2.728,366.569,1,0,0
56,3.771,265.182,1,0,0
57,3.465,288.600,1,0,0
58,2.615,382.409,1,0,0
59,3.515,284.495,1,0,0
60,3.494,286.205,1,0,0
61,4.680,213.675,1,0,0
62,4.528,220.848,1,0,0
63,4.574,218.627,1,0,0
64,2.479,403.388,1,0,0
65,3.476,287.687,1,0,0
66,1.916,521.921,1,0,0
67,4.702,212.675,1,0,0
68,3.455,289.436,1,0,0
69,3.226,309.981,1,0,0
70,2.630,380.228,1,0,0
71,4.280,233.645,1,0,0
72,2.076,481.696,1,0,0
73,3.445,290.276,1,0,0
74,1.967,508.388,1,0,0
75,2.257,443.066,1,0,0
76,2.935,340.716,1,0,0
77,1.468,681.199,1,0,0
78,1.916,521.921,1,0,0
79,2.310,432.900,1,0,0
80,3.821,261.712,1,0,0
81,3.641,274.650,1,0,0
82,2.304,434.028,1,0,0
83,3.584,279.018,1,0,0
84,3.328,300.481,1,0,0
85,1.817,550.358,1,0,0
86,3.243,308.356,1,0,0
87,1.867,535.619,1,0,0
88,3.186,313.873,1,0,0
89,3.404,293.772,1,0,0
90,1.191,839.631,1,0,0
91,3.584,279.018,1,0,0
92,3.336,299.760,1,0,0
93,4.153,240.790,1,0,0
94,1.766,566.251,1,0,0
95,1.108,902.527,1,0,0
96,2.577,388.048,1,0,0
97,3.122,320.307,1,0,0
98,2.473,404.367,1,0,0
99,0.682,1466.276,1,0,0
100,2.907,343.997,1,0,0
101,1.374,727.802,1,0,0
102,2.720,367.647,1,0,0
103,3.898,256.542,1,0,0
104,3.027,330.360,1,0,0
105,1.789,558.971,1,0,0
106,1.715,583.090,1,0,0
107,3.161,316.356,1,0,0
108,3.177,314.762,1,0,0
109,3.098,322.789,1,0,0
110,1.844,542.299,1,0,0
111,2.964,337.382,1,0,0
112,3.914,255.493,1,0,0
113,3.867,258.598,1,0,0
114,3.881,257.666,1,0,0
115,4.102,243.784,1,0,0
116,2.463,406.009,1,0,0
117,2.670,374.532,1,0,0
118,2.882,346.981,1,0,0
119,2.824,354.108,1,0,0
120,2.339,427.533,1,0,0
121,3.094,323.206,1,0,0
122,5.247,190.585,1,0,0
123,5.415,184.672,1,0,0
124,2.431,411.353,1,0,0
125,5.146,194.326,1,0,0
126,2.449,408.330,1,0,0
127,5.016,199.362,1,0,0
128,3.972,251.762,1,0,0
129,5.112,195.618,1,0,0
130,4.043,247.341,1,0,0
131,3.510,284.900,1,0,0
132,4.717,211.999,1,0,0
133,2.729,366.435,1,0,0
134,3.684,271.444,1,0,0
135,1.643,608.643,1,0,0
136,3.785,264.201,1,0,0
137,3.814,262.192,1,0,0
138,2.397,417.188,1,0,0
139,2.478,403.551,1,0,0
140,3.679,271.813,1,0,0
141,2.156,463.822,1,0,0
142,1.309,763.942,1,0,0
143,1.320,757.576,1,0,0
144,3.098,322.789,1,0,0
145,2.661,375.799,1,0,0
146,2.664,375.375,1,0,0
147,2.685,372.439,1,0,0
148,3.304,302.663,1,0,0
149,2.320,431.034,1,0,0
150,3.923,254.907,1,0,0
151,2.841,351.989,1,0,0
152,2.268,440.917,1,0,0
153,1.397,715.820,1,0,0
154,3.301,302.939,1,0,0
155,2.688,372.024,1,0,0
156,4.951,201.979,1,0,0
157,2.556,391.236,1,0,0
158,2.987,334.784,1,0,0
159,2.960,337.838,1,0,0
160,2.911,343.525,1,0,0
161,2.595,385.356,1,0,0
162,3.431,291.460,1,0,0
163,1.754,570.125,1,0,0
164,3.790,263.852,1,0,0
165,1.445,692.042,1,0,0
166,2.925,341.880,1,0,0
167,3.359,297.708,1,0,0
168,2.027,493.340,1,0,0
169,1.882,531.350,1,0,0
170,3.097,322.893,1,0,0
171,1.576,634.518,1,0,0
172,3.019,331.236,1,0,0
173,1.685,593.472,1,0,0
174,0.941,1062.699,1,0,0
175,2.923,342.114,1,0,0
176,4.991,200.361,1,0,0
177,2.727,366.703,1,0,0
178,2.717,368.053,1,0,0
179,2.745,364.299,1,0,0
180,2.710,369.004,1,0,0
181,5.133,194.818,1,0,0
182,1.662,601.685,1,0,0
183,1.505,664.452,1,0,0
184,3.174,315.060,1,0,0
185,2.382,419.815,1,0,0
186,3.163,316.156,1,0,0
187,1.506,664.011,1,0,0
188,4.225,236.686,1,0,0
189,4.054,246.670,1,0,0
190,2.974,336.247,1,0,0
191,2.731,366.166,1,0,0
192,3.651,273.898,1,0,0
193,1.822,548.847,1,0,0
194,2.735,365.631,1,0,0
195,1.274,784.929,1,0,0
196,1.419,704.722,1,0,0
197,2.993,334.113,1,0,0
198,1.241,805.802,1,0,0
199,3.151,317.360,1,0,0
200,3.271,305.717,1,0,0
201,1.547,646.412,1,0,0
202,2.394,417.711,1,0,0
203,3.108,321.750,1,0,0
204,1.539,649.773,1,0,0
205,1.285,778.210,1,0,0
206,2.716,368.189,1,0,0
207,2.424,412.541,1,0,0
208,3.230,309.598,1,0,0
209,3.167,315.756,1,0,0
210,3.137,318.776,1,0,0
211,1.261,793.021,1,0,0
212,2.778,359.971,1,0,0
213,1.708,585.480,1,0,0
214,2.285,437.637,1,0,0
215,3.013,331.895,1,0,0
216,3.199,312.598,1,0,0
217,1.565,638.978,1,0,0
218,1.759,568.505,1,0,0
219,2.442,409.500,1,0,0
220,1.583,631.712,1,0,0
221,1.904,525.210,1,0,0
222,1.835,544.959,1,0,0
223,1.531,653.168,1,0,0
224,3.089,323.729,1,0,0
225,1.357,736.920,1,0,0
226,1.265,790.514,1,0,0
227,2.378,420.521,1,0,0
228,1.068,936.330,1,0,0
229,2.113,473.261,1,0,0
230,0.851,1175.088,1,0,0
231,2.686,372.301,1,0,0
232,1.757,569.152,1,0,0
233,1.901,526.039,1,0,0
234,1.621,616.903,1,0,0
235,2.071,482.859,1,0,0
236,1.858,538.213,1,0,0
237,1.325,754.717,1,0,0
238,1.302,768.049,1,0,0
239,2.684,372.578,1,0,0
240,0.774,1291.990,1,0,0
241,2.072,482.625,1,0,0
242,1.529,654.022,1,0,0
243,1.758,568.828,1,0,0
244,2.486,402.253,1,0,0
245,2.180,458.716,1,0,0
246,2.089,478.698,1,0,0
247,2.049,488.043,1,0,0
248,1.510,662.252,1,0,0
249,3.033,329.707,1,0,0
250,1.780,561.798,1,0,0
251,3.341,299.312,1,0,0
252,2.777,360.101,1,0,0
253,2.697,370.782,1,0,0
254,2.135,468.384,1,0,0
255,1.833,545.554,1,0,0
256,1.810,552.486,1,0,0
257,2.525,396.040,1,0,0
258,1.777,562.746,1,0,0
259,2.524,396.197,1,0,0
260,1.504,664.894,1,0,0
261,3.096,322.997,1,0,0
262,3.008,332.447,1,0,0
263,1.919,521.105,1,0,0
264,2.892,345.781,1,0,0
265,2.561,390.472,1,0,0
266,2.572,388.802,1,0,0
267,1.640,609.756,1,0,0
268,2.791,358.295,1,0,0
269,1.297,771.010,1,0,0
270,2.464,405.844,1,0,0
271,2.807,356.252,1,0,0
272,1.331,751.315,1,0,0
273,2.446,408.831,1,0,0
274,2.986,334.896,1,0,0
275,4.210,237.530,1,0,0
276,1.582,632.111,1,0,0
277,2.319,431.220,1,0,0
278,3.421,292.312,1,0,0
279,1.485,673.401,1,0,0
280,1.373,728.332,1,0,0
281,3.347,298.775,1,0,0
282,2.095,477.327,1,0,0
283,2.507,398.883,1,0,0
284,1.725,579.710,1,0,0
285,1.881,531.632,1,0,0
286,1.631,613.121,1,0,0
287,2.921,342.349,1,0,0
288,3.333,300.030,1,0,0
289,2.015,496.278,1,0,0
290,2.916,342.936,1,0,0
291,1.327,753.580,1,0,0
292,1.377,726.216,1,0,0
293,1.209,827.130,1,0,0
294,3.277,305.157,1,0,0
295,1.482,674.764,1,0,0
296,1.249,800.641,1,0,0
297,2.717,368.053,1,0,0
298,1.513,660.939,1,0,0
299,3.239,308.737,1,0,0
300,2.958,338.066,1,0,0
301,1.844,542.299,1,0,0
302,1.747,572.410,1,0,0
303,1.502,665.779,1,0,0
305,1.203,831.255,1,0,0
306,2.938,340.368,1,0,0
307,1.920,520.833,1,0,0
308,3.471,288.101,1,0,0
309,3.439,290.782,1,0,0
310,3.433,291.290,1,0,0
311,3.362,297.442,1,0,0
312,3.362,297.442,1,0,0
313,2.655,376.648,1,0,0
314,2.804,356.633,1,0,0
315,1.379,725.163,0,1,0
