pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.722,102.859,1,0,0
2,6.093,164.123,1,0,0
3,6.671,149.903,1,0,0
4,9.067,110.290,1,0,0
5,2.627,380.662,1,0,0
6,3.488,286.697,1,0,0
7,2.211,452.284,1,0,0
8,4.507,221.877,1,0,0
9,6.273,159.413,1,0,0
10,3.993,250.438,1,0,0
11,5.617,178.031,1,0,0
12,3.222,310.366,1,0,0
13,2.544,393.082,1,0,0
14,5.636,177.431,1,0,0
15,3.417,292.654,1,0,0
16,3.850,259.740,1,0,0
17,4.119,242.777,1,0,0
18,3.392,294.811,1,0,0
19,1.980,505.051,1,0,0
20,2.406,415.628,1,0,0
21,3.875,258.065,1,0,0
22,2.659,376.081,1,0,0
23,3.600,277.778,1,0,0
24,1.665,600.601,1,0,0
25,4.998,200.080,1,0,0
26,4.990,200.401,1,0,0
27,4.474,223.514,1,0,0
28,4.015,249.066,1,0,0
29,3.519,284.172,1,0,0
30,4.329,231.000,1,0,0
31,4.689,213.265,1,0,0
32,4.877,205.044,1,0,0
33,3.352,298.329,1,0,0
34,4.330,230.947,1,0,0
35,5.712,175.070,1,0,0
36,6.767,147.776,1,0,0
37,7.636,130.959,1,0,0
38,3.451,289.771,1,0,0
39,4.699,212.811,1,0,0
40,3.294,303.582,1,0,0
41,2.642,378.501,1,0,0
42,2.213,451.875,1,0,0
43,3.248,307.882,1,0,0
44,2.240,446.429,1,0,0
45,2.041,489.956,1,0,0
46,1.748,572.082,1,0,0
47,2.830,353.357,1,0,0
48,1.960,510.204,1,0,0
49,1.774,563.698,1,0,0
50,2.847,351.247,1,0,0
51,4.788,208.855,1,0,0
52,3.630,275.482,1,0,0
53,3.845,260.078,1,0,0
54,4.638,215.610,1,0,0
55,4.659,214.638,1,0,0
56,4.046,247.158,1,0,0
57,3.875,258.065,1,0,0
58,3.260,306.748,1,0,0
59,4.074,245.459,1,0,0
60,4.924,203.087,1,0,0
61,3.996,250.250,1,0,0
62,3.591,278.474,1,0,0
63,2.528,395.570,1,0,0
64,3.011,332.116,1,0,0
65,2.706,369.549,1,0,0
66,4.338,230.521,1,0,0
67,4.326,231.160,1,0,0
68,2.631,380.084,1,0,0
69,3.441,290.613,1,0,0
70,2.683,372.717,1,0,0
71,4.637,215.657,1,0,0
72,3.889,257.136,1,0,0
73,3.197,312.793,1,0,0
74,2.999,333.444,1,0,0
75,4.109,243.368,1,0,0
76,2.942,339.905,1,0,0
77,2.680,373.134,1,0,0
78,2.357,424.268,1,0,0
79,4.416,226.449,1,0,0
80,3.659,273.299,1,0,0
81,2.639,378.931,1,0,0
82,2.992,334.225,1,0,0
83,4.126,242.365,1,0,0
84,3.174,315.060,1,0,0
85,4.070,245.700,1,0,0
87,4.141,241.488,1,0,0
88,3.852,259.605,1,0,0
89,3.836,260.688,1,0,0
90,1.852,539.957,0,1,0
91,3.619,276.319,1,0,0
92,3.573,279.877,1,0,0
93,4.082,244.978,1,0,0
94,2.980,335.570,1,0,0
95,2.871,348.311,1,0,0
96,2.561,390.472,1,0,0
97,3.421,292.312,1,0,0
98,3.562,280.741,1,0,0
99,3.192,313.283,1,0,0
100,3.620,276.243,1,0,0
101,4.149,241.022,1,0,0
102,2.187,457.247,1,0,0
103,3.297,303.306,1,0,0
104,3.222,310.366,1,0,0
105,3.550,281.690,1,0,0
106,1.973,506.842,1,0,0
107,3.140,318.471,1,0,0
108,2.741,364.830,1,0,0
109,3.606,277.316,1,0,0
110,2.889,346.141,1,0,0
111,2.690,371.747,1,0,0
112,2.967,337.041,1,0,0
113,2.794,357.910,1,0,0
114,2.869,348.554,1,0,0
115,2.755,362.976,1,0,0
116,3.693,270.783,1,0,0
117,2.666,375.094,1,0,0
118,2.387,418.936,1,0,0
119,4.889,204.541,1,0,0
120,2.415,414.079,1,0,0
121,3.925,254.777,1,0,0
122,3.921,255.037,1,0,0
123,3.281,304.785,1,0,0
124,2.104,475.285,1,0,0
125,2.254,443.656,1,0,0
126,3.282,304.692,1,0,0
127,3.017,331.455,1,0,0
128,3.474,287.853,1,0,0
129,3.398,294.291,1,0,0
130,3.056,327.225,1,0,0
131,2.917,342.818,1,0,0
132,3.203,312.207,1,0,0
133,2.594,385.505,1,0,0
134,2.866,348.918,1,0,0
135,2.138,467.727,1,0,0
136,2.292,436.300,1,0,0
137,2.085,479.616,1,0,0
138,3.611,276.932,1,0,0
