pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.857,350.018,0,1,0
2,2.598,384.911,0,1,0
3,2.073,482.393,0,1,0
4,1.703,587.199,0,1,0
5,1.534,651.890,0,1,0
6,1.928,518.672,0,1,0
7,1.796,556.793,0,1,0
8,1.632,612.745,0,1,0
9,2.042,489.716,0,1,0
10,1.699,588.582,0,1,0
11,1.787,559.597,0,1,0
12,1.868,535.332,0,1,0
13,1.684,593.824,0,1,0
14,2.800,357.143,0,1,0
15,1.841,543.183,0,1,0
16,1.710,584.795,0,1,0
17,1.677,596.303,0,1,0
18,2.015,496.278,0,1,0
19,2.325,430.108,0,1,0
20,1.899,526.593,0,1,0
21,1.680,595.238,0,1,0
22,1.987,503.271,0,1,0
23,1.852,539.957,0,1,0
24,1.939,515.730,0,1,0
25,1.872,534.188,0,1,0
26,1.883,531.067,0,1,0
27,1.894,527.983,0,1,0
28,1.744,573.394,0,1,0
29,1.896,527.426,0,1,0
30,1.835,544.959,0,1,0
31,1.837,544.366,0,1,0
32,1.974,506.586,0,1,0
33,1.457,686.342,0,1,0
34,1.857,538.503,0,1,0
35,1.733,577.034,0,1,0
36,1.797,556.483,0,1,0
37,1.691,591.366,0,1,0
38,1.872,534.188,0,1,0
39,1.479,676.133,0,1,0
40,1.855,539.084,0,1,0
41,2.064,484.496,0,1,0
42,1.670,598.802,0,1,0
43,1.776,563.063,0,1,0
44,1.856,538.793,0,1,0
45,2.021,494.805,0,1,0
46,1.855,539.084,0,1,0
47,1.611,620.732,0,1,0
48,1.972,507.099,0,1,0
49,1.416,706.215,0,1,0
50,1.668,599.520,0,1,0
51,1.492,670.241,0,1,0
52,1.884,530.786,0,1,0
53,1.511,661.813,0,1,0
54,1.579,633.312,0,1,0
55,1.586,630.517,0,1,0
56,1.512,661.376,0,1,0
57,1.769,565.291,0,1,0
58,1.616,618.812,0,1,0
59,1.884,530.786,0,1,0
60,1.590,628.931,0,1,0
61,2.012,497.018,0,1,0
62,1.543,648.088,0,1,0
63,1.721,581.058,0,1,0
64,1.910,523.560,0,1,0
65,1.864,536.481,0,1,0
66,2.111,473.709,0,1,0
67,1.757,569.152,0,1,0
68,1.766,566.251,0,1,0
69,1.607,622.278,0,1,0
70,1.953,512.033,0,1,0
71,1.470,680.272,0,1,0
72,1.231,812.348,0,1,0
73,1.416,706.215,0,1,0
74,1.716,582.751,0,1,0
75,1.700,588.235,0,1,0
76,1.849,540.833,0,1,0
77,1.842,542.888,0,1,0
78,1.912,523.013,0,1,0
79,2.331,429.000,0,1,0
80,2.056,486.381,0,1,0
81,2.315,431.965,0,1,0
82,1.849,540.833,0,1,0
83,2.422,412.882,0,1,0
84,1.881,531.632,0,1,0
85,1.947,513.611,0,1,0
86,1.529,654.022,0,1,0
87,1.995,501.253,0,1,0
88,1.634,611.995,0,1,0
89,2.253,443.853,0,1,0
90,1.843,542.594,0,1,0
91,1.997,500.751,0,1,0
92,1.870,534.759,0,1,0
93,1.496,668.449,0,1,0
94,1.471,679.810,0,1,0
95,1.373,728.332,0,1,0
96,1.461,684.463,0,1,0
97,1.450,689.655,0,1,0
98,1.654,604.595,0,1,0
99,2.030,492.611,0,1,0
100,1.725,579.710,0,1,0
101,1.407,710.732,0,1,0
102,3.019,331.236,0,1,0
103,1.721,581.058,0,1,0
104,1.754,570.125,0,1,0
105,1.664,600.962,0,1,0
106,1.881,531.632,0,1,0
107,1.585,630.915,0,1,0
108,2.185,457.666,0,1,0
109,1.985,503.778,0,1,0
110,2.206,453.309,0,1,0
111,1.891,528.821,0,1,0
112,1.452,688.705,0,1,0
113,1.458,685.871,0,1,0
114,2.071,482.859,0,1,0
115,2.165,461.894,0,1,0
116,2.125,470.588,0,1,0
117,1.540,649.351,0,1,0
118,1.668,599.520,0,1,0
119,1.671,598.444,0,1,0
120,2.140,467.290,0,1,0
121,1.799,555.864,0,1,0
122,1.665,600.601,0,1,0
123,2.147,465.766,0,1,0
124,2.014,496.524,0,1,0
125,1.797,556.483,0,1,0
126,1.891,528.821,0,1,0
127,1.667,599.880,0,1,0
128,2.170,460.829,0,1,0
129,1.588,629.723,0,1,0
130,2.389,418.585,0,1,0
131,2.122,471.254,0,1,0
132,2.344,426.621,0,1,0
133,1.922,520.291,0,1,0
134,1.926,519.211,0,1,0
135,2.014,496.524,0,1,0
136,1.912,523.013,0,1,0
137,2.429,411.692,0,1,0
138,2.172,460.405,0,1,0
139,2.025,493.827,0,1,0
140,1.931,517.866,0,1,0
141,2.159,463.177,0,1,0
142,2.352,425.170,0,1,0
143,2.344,426.621,0,1,0
144,1.860,537.634,0,1,0
145,2.287,437.254,0,1,0
146,2.344,426.621,0,1,0
147,2.241,446.229,0,1,0
148,2.165,461.894,0,1,0
149,2.211,452.284,0,1,0
150,2.556,391.236,0,1,0
151,1.966,508.647,0,1,0
152,2.203,453.926,0,1,0
153,2.460,406.504,0,1,0
154,1.720,581.395,0,1,0
155,1.999,500.250,0,1,0
156,1.991,502.260,0,1,0
157,1.839,543.774,0,1,0
158,1.427,700.771,0,1,0
159,1.524,656.168,0,1,0
160,1.607,622.278,0,1,0
161,1.496,668.449,0,1,0
162,1.600,625.000,0,1,0
163,1.633,612.370,0,1,0
164,1.583,631.712,0,1,0
165,2.248,444.840,0,1,0
166,1.884,530.786,0,1,0
167,1.995,501.253,0,1,0
168,1.642,609.013,0,1,0
169,1.584,631.313,0,1,0
170,1.620,617.284,0,1,0
171,1.619,617.665,0,1,0
172,2.173,460.193,0,1,0
173,2.132,469.043,0,1,0
174,2.367,422.476,0,1,0
175,1.966,508.647,0,1,0
176,1.800,555.556,0,1,0
177,1.974,506.586,0,1,0
178,1.976,506.073,0,1,0
179,1.999,500.250,0,1,0
180,1.842,542.888,0,1,0
181,2.457,407.000,0,1,0
182,2.466,405.515,0,1,0
183,1.841,543.183,0,1,0
184,1.944,514.403,0,1,0
185,1.797,556.483,0,1,0
186,1.658,603.136,0,1,0
187,1.654,604.595,0,1,0
188,1.491,670.691,0,1,0
189,1.897,527.148,0,1,0
190,1.529,654.022,0,1,0
191,1.803,554.631,0,1,0
192,1.629,613.874,0,1,0
193,1.607,622.278,0,1,0
194,1.461,684.463,0,1,0
195,1.588,629.723,0,1,0
196,1.366,732.064,0,1,0
197,1.788,559.284,0,1,0
198,2.278,438.982,0,1,0
199,1.906,524.659,0,1,0
200,1.459,685.401,0,1,0
201,2.371,421.763,0,1,0
202,2.551,392.003,0,1,0
203,2.401,416.493,0,1,0
204,2.785,359.066,0,1,0
205,1.952,512.295,0,1,0
206,1.471,679.810,0,1,0
207,1.577,634.115,0,1,0
208,2.254,443.656,0,1,0
209,2.138,467.727,0,1,0
210,1.371,729.395,0,1,0
211,2.025,493.827,0,1,0
212,1.556,642.674,0,1,0
213,4.282,233.536,0,1,0
214,2.010,497.512,0,1,0
215,1.639,610.128,0,1,0
216,1.847,541.419,0,1,0
217,1.502,665.779,0,1,0
218,1.358,736.377,0,1,0
219,1.781,561.482,0,1,0
220,1.811,552.181,0,1,0
221,1.621,616.903,0,1,0
222,1.785,560.224,0,1,0
223,1.729,578.369,0,1,0
224,1.566,638.570,0,1,0
225,1.941,515.198,0,1,0
226,1.649,606.428,0,1,0
227,2.202,454.133,0,1,0
228,1.693,590.667,0,1,0
229,1.851,540.249,0,1,0
230,1.755,569.801,0,1,0
231,1.708,585.480,0,1,0
232,1.829,546.747,0,1,0
233,2.067,483.793,0,1,0
234,1.847,541.419,0,1,0
235,1.554,643.501,0,1,0
236,1.559,641.437,0,1,0
237,1.922,520.291,0,1,0
238,2.106,474.834,0,1,0
239,1.874,533.618,0,1,0
240,1.769,565.291,0,1,0
241,1.903,525.486,0,1,0
242,1.747,572.410,0,1,0
243,1.779,562.114,0,1,0
244,1.892,528.541,0,1,0
245,2.025,493.827,0,1,0
246,2.361,423.549,0,1,0
247,2.246,445.236,0,1,0
248,1.648,606.796,0,1,0
249,1.308,764.526,0,1,0
250,1.879,532.198,0,1,0
251,1.634,611.995,0,1,0
252,2.112,473.485,0,1,0
253,1.764,566.893,0,1,0
254,1.700,588.235,0,1,0
255,1.998,500.501,0,1,0
256,2.142,466.853,0,1,0
257,1.501,666.223,0,1,0
258,1.788,559.284,0,1,0
259,2.388,418.760,0,1,0
260,2.023,494.315,0,1,0
261,2.306,433.651,0,1,0
262,1.666,600.240,0,1,0
263,1.818,550.055,0,1,0
264,1.882,531.350,0,1,0
265,1.519,658.328,0,1,0
266,1.485,673.401,0,1,0
267,1.520,657.895,0,1,0
268,1.618,618.047,0,1,0
269,1.854,539.374,0,1,0
270,1.519,658.328,0,1,0
271,1.720,581.395,0,1,0
272,1.324,755.287,0,1,0
273,1.993,501.756,0,1,0
274,1.719,581.734,0,1,0
275,2.046,488.759,0,1,0
276,1.909,523.834,0,1,0
277,1.768,565.611,0,1,0
278,1.631,613.121,0,1,0
279,1.509,662.691,0,1,0
280,1.738,575.374,0,1,0
281,1.542,648.508,0,1,0
282,1.503,665.336,0,1,0
283,1.659,602.773,0,1,0
284,1.876,533.049,0,1,0
285,1.600,625.000,0,1,0
286,1.780,561.798,0,1,0
287,1.282,780.031,0,1,0
288,1.605,623.053,0,1,0
289,1.569,637.349,0,1,0
290,1.288,776.398,0,1,0
291,1.493,669.792,0,1,0
292,1.558,641.849,0,1,0
293,1.714,583.431,0,1,0
294,1.884,530.786,0,1,0
295,1.388,720.461,0,1,0
296,1.563,639.795,0,1,0
297,1.539,649.773,0,1,0
298,1.484,673.854,0,1,0
299,1.813,551.572,0,1,0
300,1.620,617.284,0,1,0
301,1.732,577.367,0,1,0
