pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,34.311,14572.586,1,0,0
2,44.176,11318.363,1,0,0
3,41.330,12097.750,1,0,0
4,38.275,13063.357,1,0,0
5,28.818,17350.267,1,0,0
6,32.292,15483.711,1,0,0
7,8.105,61690.315,1,0,0
8,12.388,40361.640,1,0,0
9,11.462,43622.404,1,0,0
10,10.930,45745.654,1,0,0
11,12.059,41462.808,1,0,0
12,13.441,37199.613,1,0,0
13,33.882,14757.098,1,0,0
14,8.613,58051.782,1,0,0
15,36.098,13851.183,1,0,0
16,8.540,58548.009,1,0,0
17,9.010,55493.896,1,0,0
18,23.854,20960.845,1,0,0
19,8.809,56760.132,1,0,0
20,7.620,65616.798,1,0,0
21,10.057,49716.615,1,0,0
22,22.713,22013.825,1,0,0
23,5.568,89798.851,1,0,0
24,10.827,46180.844,1,0,0
25,8.635,57903.880,1,0,0
26,9.800,51020.408,1,0,0
27,11.290,44286.980,1,0,0
28,17.366,28791.892,1,0,0
29,6.370,78492.936,1,0,0
30,6.000,83333.333,1,0,0
31,8.595,58173.357,1,0,0
32,9.125,54794.521,1,0,0
33,11.143,44871.220,1,0,0
34,4.511,110840.168,0,500,0
35,7.223,69223.314,1,0,0
36,13.259,37710.235,1,0,0
37,5.999,83347.225,1,0,0
38,4.976,100482.315,1,0,0
39,10.709,46689.700,1,0,0
40,9.512,52565.181,1,0,0
41,5.448,91776.799,1,0,0
42,10.988,45504.186,1,0,0
43,9.079,55072.145,1,0,0
44,8.649,57810.151,1,0,0
45,5.753,86911.177,1,0,0
46,16.400,30487.805,1,0,0
48,16.025,31201.248,1,0,0
49,10.441,47888.133,1,0,0
50,5.767,86700.191,1,0,0
51,10.043,49785.921,1,0,0
52,3.839,130242.251,0,500,0
53,10.714,46667.911,1,0,0
54,428.406,1167.117,1,0,0
55,5.962,83864.475,1,0,0
56,10.939,45708.017,1,0,0
57,9.669,51711.656,1,0,0
58,4.531,110350.916,0,500,0
59,4.481,111582.236,1,0,0
60,4.693,106541.658,0,500,0
61,7.633,65505.044,0,500,0
62,10.545,47415.837,1,0,0
63,11.109,45008.552,1,0,0
64,7.323,68278.028,1,0,0
65,7.987,62601.728,1,0,0
66,8.036,62220.010,1,0,0
67,7.163,69803.155,1,0,0
68,5.860,85324.232,1,0,0
69,4.843,103241.792,0,500,0
70,9.627,51937.260,1,0,0
71,7.610,65703.022,1,0,0
