pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.590,116.414,1,0,0
2,6.036,165.673,1,0,0
3,8.220,121.655,1,0,0
4,8.166,122.459,1,0,0
5,3.189,313.578,1,0,0
6,3.303,302.755,1,0,0
7,3.178,314.663,1,0,0
8,5.344,187.126,1,0,0
9,7.792,128.337,1,0,0
10,5.030,198.807,1,0,0
11,3.005,332.779,1,0,0
12,2.893,345.662,1,0,0
13,2.793,358.038,1,0,0
14,1.009,991.080,1,0,0
15,2.997,333.667,1,0,0
16,3.998,250.125,1,0,0
17,1.545,647.249,1,0,0
18,1.422,703.235,1,0,0
19,3.571,280.034,1,0,0
20,1.303,767.460,1,0,0
21,1.350,740.741,1,0,0
22,1.045,956.938,1,0,0
23,1.775,563.380,1,0,0
24,1.091,916.590,1,0,0
25,3.062,326.584,1,0,0
26,2.540,393.701,1,0,0
27,1.479,676.133,1,0,0
28,2.040,490.196,1,0,0
29,4.217,237.135,1,0,0
30,1.629,613.874,1,0,0
31,1.257,795.545,1,0,0
32,1.698,588.928,1,0,0
33,4.479,223.264,1,0,0
34,4.718,211.954,1,0,0
35,2.146,465.983,1,0,0
36,3.305,302.572,1,0,0
37,4.746,210.704,1,0,0
38,1.940,515.464,1,0,0
39,4.679,213.721,1,0,0
40,4.655,214.823,1,0,0
41,4.690,213.220,1,0,0
42,1.834,545.256,1,0,0
43,1.680,595.238,1,0,0
44,1.538,650.195,1,0,0
45,2.401,416.493,1,0,0
46,3.590,278.552,1,0,0
47,2.634,379.651,1,0,0
48,1.767,565.931,1,0,0
49,4.470,223.714,1,0,0
50,1.769,565.291,1,0,0
51,3.841,260.349,1,0,0
52,1.623,616.143,1,0,0
53,1.618,618.047,1,0,0
54,2.739,365.097,1,0,0
55,4.082,244.978,1,0,0
56,1.769,565.291,1,0,0
57,3.508,285.063,1,0,0
58,1.552,644.330,1,0,0
59,1.973,506.842,1,0,0
60,1.920,520.833,1,0,0
61,2.365,422.833,1,0,0
62,1.553,643.915,1,0,0
63,2.663,375.516,1,0,0
64,2.543,393.236,1,0,0
65,1.985,503.778,1,0,0
66,2.857,350.018,1,0,0
67,2.238,446.828,1,0,0
68,2.752,363.372,1,0,0
69,2.650,377.358,1,0,0
70,2.640,378.788,1,0,0
71,1.680,595.238,1,0,0
72,3.241,308.547,1,0,0
73,1.292,773.994,1,0,0
74,1.670,598.802,1,0,0
75,2.687,372.162,1,0,0
76,2.273,439.947,1,0,0
77,3.138,318.674,1,0,0
78,1.952,512.295,1,0,0
79,4.766,209.820,1,0,0
80,1.944,514.403,1,0,0
81,2.829,353.482,1,0,0
82,1.533,652.316,1,0,0
83,1.545,647.249,1,0,0
84,4.218,237.079,1,0,0
85,2.243,445.831,1,0,0
86,1.292,773.994,1,0,0
87,3.903,256.213,1,0,0
88,0.851,1175.088,1,0,0
89,3.877,257.931,1,0,0
90,2.550,392.157,1,0,0
91,1.159,862.813,1,0,0
92,1.825,547.945,1,0,0
93,2.582,387.297,1,0,0
94,2.578,387.898,1,0,0
95,3.506,285.225,1,0,0
96,1.196,836.120,1,0,0
97,1.781,561.482,1,0,0
98,1.447,691.085,1,0,0
99,1.312,762.195,1,0,0
100,1.265,790.514,1,0,0
101,2.134,468.604,1,0,0
102,0.560,1785.714,1,0,0
103,0.495,2020.202,1,0,0
104,1.674,597.372,1,0,0
105,2.334,428.449,1,0,0
106,1.206,829.187,1,0,0
107,1.713,583.771,1,0,0
108,1.327,753.580,1,0,0
109,1.742,574.053,1,0,0
110,2.403,416.146,1,0,0
111,1.187,842.460,1,0,0
112,0.874,1144.165,1,0,0
113,1.764,566.893,1,0,0
114,1.218,821.018,1,0,0
115,0.693,1443.001,1,0,0
116,1.227,814.996,1,0,0
117,3.787,264.061,1,0,0
118,2.004,499.002,1,0,0
119,1.940,515.464,1,0,0
120,0.648,1543.210,1,0,0
121,1.794,557.414,1,0,0
122,2.000,500.000,1,0,0
123,3.044,328.515,1,0,0
124,2.963,337.496,1,0,0
125,0.568,1760.563,1,0,0
126,2.833,352.983,1,0,0
127,1.698,588.928,1,0,0
128,4.153,240.790,1,0,0
129,0.407,2457.002,1,0,0
130,2.220,450.450,1,0,0
131,1.894,527.983,1,0,0
132,0.417,2398.082,1,0,0
133,1.869,535.045,1,0,0
134,2.126,470.367,1,0,0
135,4.000,250.000,1,0,0
136,3.406,293.600,1,0,0
137,2.571,388.954,1,0,0
138,2.473,404.367,1,0,0
139,1.446,691.563,1,0,0
140,1.727,579.039,1,0,0
141,1.336,748.503,1,0,0
142,1.318,758.725,1,0,0
143,1.084,922.509,1,0,0
144,1.336,748.503,1,0,0
145,0.884,1131.222,1,0,0
146,1.282,780.031,1,0,0
147,1.012,988.142,1,0,0
148,0.382,2617.801,1,0,0
149,0.452,2212.389,1,0,0
150,1.152,868.056,1,0,0
151,1.526,655.308,1,0,0
152,2.969,336.814,1,0,0
153,1.975,506.329,1,0,0
154,1.996,501.002,1,0,0
155,2.074,482.160,1,0,0
156,2.467,405.351,1,0,0
157,1.367,731.529,1,0,0
158,2.340,427.350,1,0,0
159,0.412,2427.184,1,0,0
160,3.038,329.164,1,0,0
161,1.891,528.821,1,0,0
162,1.698,588.928,1,0,0
163,1.657,603.500,1,0,0
164,1.150,869.565,1,0,0
165,2.828,353.607,1,0,0
166,1.847,541.419,1,0,0
167,2.155,464.037,1,0,0
168,1.622,616.523,1,0,0
169,1.456,686.813,1,0,0
170,0.960,1041.667,1,0,0
171,1.360,735.294,1,0,0
172,2.053,487.092,1,0,0
173,2.001,499.750,1,0,0
174,1.982,504.541,1,0,0
175,2.614,382.555,1,0,0
176,1.296,771.605,1,0,0
177,1.729,578.369,1,0,0
178,1.805,554.017,1,0,0
179,2.902,344.590,1,0,0
180,1.559,641.437,1,0,0
181,2.150,465.116,1,0,0
182,1.228,814.332,1,0,0
183,3.178,314.663,1,0,0
184,2.186,457.457,1,0,0
185,1.355,738.007,1,0,0
186,1.622,616.523,1,0,0
187,1.312,762.195,1,0,0
188,1.116,896.057,1,0,0
189,0.894,1118.568,1,0,0
190,3.261,306.654,1,0,0
191,1.576,634.518,1,0,0
192,0.932,1072.961,1,0,0
194,1.155,865.801,1,0,0
195,1.329,752.445,1,0,0
196,3.234,309.215,1,0,0
197,4.212,237.417,1,0,0
198,3.162,316.256,1,0,0
199,6.122,163.345,1,0,0
200,3.818,261.917,1,0,0
201,0.538,1858.736,0,1,0
202,2.806,356.379,1,0,0
203,3.629,275.558,1,0,0
204,3.617,276.472,1,0,0
205,3.314,301.750,1,0,0
206,2.484,402.576,1,0,0
207,3.376,296.209,1,0,0
208,2.306,433.651,1,0,0
209,2.636,379.363,1,0,0
210,0.610,1639.344,1,0,0
211,1.641,609.385,1,0,0
212,1.441,693.963,1,0,0
213,1.551,644.745,1,0,0
214,1.030,970.874,1,0,0
215,0.877,1140.251,1,0,0
216,1.912,523.013,1,0,0
217,0.737,1356.852,1,0,0
218,1.461,684.463,1,0,0
219,0.948,1054.852,1,0,0
220,0.950,1052.632,1,0,0
221,3.167,315.756,1,0,0
222,0.386,2590.674,1,0,0
223,0.956,1046.025,1,0,0
224,1.566,638.570,1,0,0
225,1.806,553.710,1,0,0
226,2.635,379.507,1,0,0
227,2.606,383.730,1,0,0
228,1.117,895.255,1,0,0
229,1.688,592.417,1,0,0
230,1.925,519.481,1,0,0
231,0.986,1014.199,1,0,0
232,1.824,548.246,1,0,0
233,3.333,300.030,1,0,0
234,3.273,305.530,1,0,0
235,1.271,786.782,1,0,0
236,1.260,793.651,1,0,0
237,2.109,474.158,1,0,0
238,1.343,744.602,1,0,0
239,2.498,400.320,1,0,0
240,3.420,292.398,1,0,0
241,3.436,291.036,1,0,0
242,2.426,412.201,1,0,0
243,1.187,842.460,1,0,0
244,1.556,642.674,1,0,0
245,1.661,602.047,1,0,0
246,2.160,462.963,1,0,0
247,2.873,348.068,1,0,0
248,2.080,480.769,1,0,0
249,1.645,607.903,1,0,0
250,1.257,795.545,1,0,0
251,2.143,466.636,1,0,0
252,2.025,493.827,1,0,0
253,0.942,1061.571,1,0,0
254,1.727,579.039,1,0,0
255,1.397,715.820,1,0,0
256,1.211,825.764,1,0,0
257,2.466,405.515,1,0,0
258,0.959,1042.753,1,0,0
259,0.891,1122.334,1,0,0
260,2.870,348.432,1,0,0
261,0.968,1033.058,1,0,0
262,2.691,371.609,1,0,0
263,2.144,466.418,1,0,0
264,1.417,705.716,1,0,0
265,2.730,366.300,1,0,0
266,1.067,937.207,1,0,0
267,1.155,865.801,1,0,0
268,1.839,543.774,1,0,0
269,1.718,582.072,1,0,0
270,3.000,333.333,1,0,0
271,1.728,578.704,1,0,0
272,1.428,700.280,1,0,0
273,0.429,2331.002,1,0,0
274,0.903,1107.420,1,0,0
275,3.498,285.878,1,0,0
276,0.442,2262.443,1,0,0
277,1.359,735.835,1,0,0
278,0.704,1420.455,1,0,0
279,3.012,332.005,1,0,0
280,3.781,264.480,1,0,0
281,2.146,465.983,1,0,0
282,0.823,1215.067,1,0,0
283,3.463,288.767,1,0,0
284,1.345,743.494,1,0,0
285,1.611,620.732,1,0,0
286,1.601,624.610,1,0,0
287,2.653,376.932,1,0,0
288,1.906,524.659,1,0,0
289,1.368,730.994,1,0,0
290,1.569,637.349,1,0,0
291,1.766,566.251,1,0,0
292,2.721,367.512,1,0,0
293,1.906,524.659,1,0,0
294,2.875,347.826,1,0,0
295,1.363,733.676,1,0,0
296,1.980,505.051,1,0,0
297,1.915,522.193,1,0,0
298,1.932,517.598,1,0,0
299,2.774,360.490,1,0,0
300,1.694,590.319,1,0,0
301,0.674,1483.680,1,0,0
302,1.383,723.066,1,0,0
303,1.161,861.326,1,0,0
304,1.916,521.921,1,0,0
305,2.931,341.180,1,0,0
306,1.827,547.345,1,0,0
307,0.774,1291.990,1,0,0
308,1.370,729.927,1,0,0
309,1.744,573.394,1,0,0
310,1.700,588.235,1,0,0
311,0.802,1246.883,1,0,0
312,1.309,763.942,1,0,0
313,2.105,475.059,1,0,0
314,0.666,1501.502,1,0,0
315,1.092,915.751,1,0,0
316,1.449,690.131,1,0,0
317,2.509,398.565,1,0,0
318,1.078,927.644,1,0,0
319,1.370,729.927,1,0,0
320,2.325,430.108,1,0,0
321,2.251,444.247,1,0,0
322,1.273,785.546,1,0,0
323,1.768,565.611,1,0,0
324,1.769,565.291,1,0,0
325,1.703,587.199,1,0,0
326,2.365,422.833,1,0,0
327,1.375,727.273,1,0,0
328,1.604,623.441,1,0,0
329,1.835,544.959,1,0,0
330,1.188,841.751,1,0,0
331,1.317,759.301,1,0,0
332,2.058,485.909,1,0,0
333,2.626,380.807,1,0,0
334,0.983,1017.294,1,0,0
335,1.486,672.948,1,0,0
336,2.463,406.009,1,0,0
337,0.920,1086.957,1,0,0
338,1.929,518.403,1,0,0
339,1.332,750.751,1,0,0
340,1.888,529.661,1,0,0
341,2.521,396.668,1,0,0
342,0.964,1037.344,1,0,0
343,0.467,2141.328,1,0,0
344,1.870,534.759,1,0,0
345,3.045,328.407,1,0,0
346,2.754,363.108,1,0,0
347,1.810,552.486,1,0,0
348,1.747,572.410,1,0,0
349,2.329,429.369,1,0,0
350,2.129,469.704,1,0,0
351,2.375,421.053,1,0,0
352,2.853,350.508,1,0,0
353,1.154,866.551,1,0,0
