pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.995,166.806,1,0,0
2,3.338,299.581,1,0,0
3,3.464,288.684,1,0,0
4,4.250,235.294,1,0,0
5,6.468,154.607,1,0,0
6,2.417,413.736,1,0,0
7,2.420,413.223,1,0,0
8,3.126,319.898,1,0,0
9,2.528,395.570,1,0,0
10,2.415,414.079,1,0,0
11,2.084,479.846,1,0,0
12,2.067,483.793,0,1,0
13,2.122,471.254,0,1,0
14,5.483,182.382,1,0,0
15,2.333,428.633,1,0,0
16,2.165,461.894,1,0,0
17,2.063,484.731,1,0,0
18,5.999,166.694,1,0,0
19,4.702,212.675,1,0,0
20,4.394,227.583,1,0,0
21,5.029,198.847,1,0,0
22,2.308,433.276,1,0,0
23,4.985,200.602,1,0,0
24,1.252,798.722,0,1,0
25,4.826,207.211,1,0,0
26,3.627,275.710,1,0,0
27,3.843,260.213,1,0,0
28,2.723,367.242,1,0,0
29,2.720,367.647,1,0,0
30,4.663,214.454,1,0,0
31,5.244,190.694,1,0,0
32,3.766,265.534,1,0,0
33,4.731,211.372,1,0,0
34,2.625,380.952,1,0,0
35,4.956,201.776,1,0,0
36,2.570,389.105,1,0,0
37,2.322,430.663,1,0,0
38,2.271,440.335,1,0,0
39,3.980,251.256,1,0,0
40,1.927,518.941,1,0,0
41,2.211,452.284,1,0,0
42,1.332,750.751,0,1,0
43,2.163,462.321,1,0,0
44,4.711,212.269,1,0,0
45,3.855,259.403,1,0,0
46,4.756,210.261,1,0,0
47,2.365,422.833,1,0,0
48,3.741,267.308,1,0,0
49,1.519,658.328,0,1,0
50,4.425,225.989,1,0,0
51,1.995,501.253,1,0,0
52,1.359,735.835,1,0,0
53,2.320,431.034,1,0,0
54,2.159,463.177,1,0,0
55,3.723,268.601,1,0,0
56,2.191,456.413,1,0,0
57,2.225,449.438,1,0,0
58,3.976,251.509,1,0,0
59,4.176,239.464,1,0,0
60,3.777,264.760,1,0,0
61,1.587,630.120,0,1,0
62,3.514,284.576,1,0,0
63,1.625,615.385,1,0,0
64,3.935,254.130,1,0,0
65,3.568,280.269,1,0,0
66,4.757,210.217,1,0,0
67,2.546,392.773,1,0,0
68,5.065,197.433,1,0,0
69,4.429,225.785,1,0,0
70,1.635,611.621,0,1,0
71,1.532,652.742,1,0,0
72,4.662,214.500,1,0,0
73,4.952,201.939,1,0,0
74,2.521,396.668,1,0,0
75,2.304,434.028,1,0,0
76,1.933,517.331,0,1,0
77,4.519,221.288,1,0,0
78,4.264,234.522,1,0,0
79,2.376,420.875,1,0,0
80,1.866,535.906,1,0,0
81,3.094,323.206,1,0,0
82,4.001,249.938,1,0,0
83,3.744,267.094,1,0,0
84,2.611,382.995,1,0,0
85,2.190,456.621,1,0,0
86,2.101,475.964,1,0,0
87,3.861,259.000,1,0,0
88,3.357,297.885,1,0,0
89,2.862,349.406,1,0,0
90,4.645,215.285,1,0,0
91,2.219,450.653,1,0,0
92,4.067,245.881,1,0,0
93,3.944,253.550,1,0,0
94,3.941,253.743,1,0,0
95,2.205,453.515,1,0,0
96,2.017,495.786,1,0,0
97,4.137,241.721,1,0,0
98,3.689,271.076,1,0,0
99,1.795,557.103,1,0,0
100,3.473,287.936,1,0,0
101,4.036,247.770,1,0,0
102,3.949,253.229,1,0,0
103,1.924,519.751,1,0,0
104,3.793,263.644,1,0,0
105,2.187,457.247,1,0,0
106,2.203,453.926,1,0,0
107,4.023,248.571,1,0,0
108,1.940,515.464,0,1,0
109,2.279,438.789,1,0,0
110,2.128,469.925,0,1,0
111,2.486,402.253,0,1,0
112,1.547,646.412,0,1,0
113,2.350,425.532,0,1,0
114,4.177,239.406,1,0,0
115,4.599,217.439,1,0,0
116,1.882,531.350,0,1,0
117,1.885,530.504,1,0,0
118,4.373,228.676,1,0,0
119,2.210,452.489,1,0,0
120,4.617,216.591,1,0,0
121,4.435,225.479,1,0,0
122,5.016,199.362,1,0,0
123,3.165,315.956,1,0,0
124,2.233,447.828,0,1,0
125,2.047,488.520,1,0,0
126,1.641,609.385,0,1,0
127,2.077,481.464,1,0,0
128,2.441,409.668,1,0,0
129,2.811,355.745,1,0,0
130,3.244,308.261,1,0,0
131,4.418,226.347,1,0,0
132,3.918,255.232,1,0,0
133,2.076,481.696,1,0,0
134,2.148,465.549,1,0,0
135,1.826,547.645,0,1,0
136,2.143,466.636,0,1,0
137,2.406,415.628,1,0,0
138,4.203,237.925,1,0,0
139,4.893,204.374,1,0,0
140,3.649,274.048,1,0,0
141,1.850,540.541,0,1,0
142,2.246,445.236,1,0,0
143,2.007,498.256,1,0,0
144,1.960,510.204,1,0,0
145,2.259,442.674,1,0,0
146,1.835,544.959,0,1,0
147,4.899,204.123,1,0,0
148,4.375,228.571,1,0,0
149,4.178,239.349,1,0,0
150,4.292,232.992,1,0,0
151,3.914,255.493,1,0,0
152,2.009,497.760,1,0,0
153,4.845,206.398,1,0,0
154,2.907,343.997,1,0,0
155,4.233,236.239,1,0,0
156,1.909,523.834,1,0,0
157,2.538,394.011,1,0,0
158,4.479,223.264,1,0,0
159,4.374,228.624,1,0,0
160,2.065,484.262,1,0,0
161,3.974,251.636,1,0,0
162,2.591,385.951,1,0,0
163,1.930,518.135,1,0,0
164,2.346,426.257,1,0,0
165,2.277,439.174,1,0,0
166,3.232,309.406,1,0,0
167,5.226,191.351,1,0,0
168,3.607,277.239,1,0,0
169,2.231,448.229,1,0,0
170,4.931,202.799,1,0,0
171,4.836,206.782,1,0,0
172,3.894,256.805,1,0,0
173,4.334,230.734,1,0,0
174,1.587,630.120,0,1,0
175,2.616,382.263,1,0,0
176,4.672,214.041,1,0,0
177,4.859,205.804,1,0,0
178,4.787,208.899,1,0,0
179,4.264,234.522,1,0,0
180,4.990,200.401,1,0,0
181,1.531,653.168,0,1,0
182,3.504,285.388,1,0,0
183,2.710,369.004,1,0,0
184,2.236,447.227,1,0,0
185,2.287,437.254,1,0,0
186,4.293,232.937,1,0,0
187,4.699,212.811,1,0,0
188,4.406,226.963,1,0,0
189,4.059,246.366,1,0,0
190,4.291,233.046,1,0,0
191,2.316,431.779,1,0,0
192,3.912,255.624,1,0,0
193,2.008,498.008,1,0,0
194,4.966,201.369,1,0,0
195,3.516,284.414,1,0,0
196,4.406,226.963,1,0,0
197,4.794,208.594,1,0,0
198,2.320,431.034,1,0,0
199,3.666,272.777,1,0,0
200,4.230,236.407,1,0,0
201,1.901,526.039,1,0,0
202,4.641,215.471,1,0,0
203,2.163,462.321,1,0,0
204,1.502,665.779,1,0,0
205,2.562,390.320,1,0,0
206,4.273,234.028,1,0,0
207,2.269,440.723,1,0,0
208,1.951,512.558,0,1,0
209,1.954,511.771,1,0,0
210,2.321,430.849,1,0,0
211,2.267,441.112,1,0,0
212,4.439,225.276,1,0,0
213,2.018,495.540,0,1,0
214,1.795,557.103,1,0,0
215,2.728,366.569,1,0,0
216,4.129,242.189,1,0,0
217,2.406,415.628,1,0,0
218,3.845,260.078,1,0,0
219,2.219,450.653,1,0,0
220,2.073,482.393,1,0,0
221,2.663,375.516,1,0,0
222,2.513,397.931,1,0,0
223,5.040,198.413,1,0,0
224,5.041,198.373,1,0,0
225,2.191,456.413,1,0,0
226,2.335,428.266,1,0,0
