pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.668,13041.210,1,0,0
2,5.217,19168.104,1,0,0
3,3.307,30238.887,0,100,0
4,12.207,8192.021,1,0,0
5,11.647,8585.902,1,0,0
6,11.437,8743.552,1,0,0
7,9.502,10524.100,1,0,0
8,10.474,9547.451,1,0,0
9,2.794,35790.981,1,0,0
10,1.999,50025.013,1,0,0
11,1.663,60132.291,1,0,0
12,7.646,13078.734,1,0,0
13,7.017,14251.104,1,0,0
14,4.301,23250.407,1,0,0
15,5.083,19673.421,1,0,0
16,3.480,28735.632,1,0,0
17,7.328,13646.288,1,0,0
18,3.061,32669.062,1,0,0
19,6.133,16305.234,1,0,0
20,4.400,22727.273,1,0,0
21,5.922,16886.187,1,0,0
22,3.239,30873.726,1,0,0
23,7.366,13575.889,1,0,0
24,3.487,28677.947,1,0,0
25,2.904,34435.262,1,0,0
26,3.702,27012.426,1,0,0
27,4.041,24746.350,1,0,0
28,2.068,48355.899,1,0,0
29,4.782,20911.752,1,0,0
30,1.820,54945.055,1,0,0
31,3.788,26399.155,1,0,0
32,3.590,27855.153,1,0,0
33,1.984,50403.226,0,100,0
34,3.471,28810.141,0,100,0
35,4.792,20868.114,1,0,0
36,2.904,34435.262,1,0,0
37,4.875,20512.821,1,0,0
38,4.562,21920.210,1,0,0
39,3.014,33178.500,1,0,0
40,5.348,18698.579,1,0,0
41,1.821,54914.882,0,100,0
42,7.217,13856.173,1,0,0
43,6.046,16539.861,1,0,0
44,4.565,21905.805,1,0,0
45,5.851,17091.096,1,0,0
46,8.633,11583.459,1,0,0
47,2.705,36968.577,1,0,0
48,3.549,28176.951,1,0,0
49,2.512,39808.917,1,0,0
50,4.671,21408.692,1,0,0
51,5.375,18604.651,1,0,0
52,2.772,36075.036,1,0,0
53,5.244,19069.413,1,0,0
54,7.225,13840.830,1,0,0
55,4.810,20790.021,1,0,0
56,3.394,29463.760,1,0,0
57,4.667,21427.041,1,0,0
58,3.431,29146.022,1,0,0
59,5.498,18188.432,1,0,0
60,6.579,15199.878,1,0,0
61,2.878,34746.352,1,0,0
62,2.415,41407.867,1,0,0
63,6.408,15605.493,1,0,0
64,4.566,21901.007,1,0,0
65,4.201,23803.856,1,0,0
66,2.446,40883.074,0,100,0
67,3.330,30030.030,1,0,0
68,1.997,50075.113,1,0,0
69,2.759,36245.016,1,0,0
70,3.830,26109.661,1,0,0
71,5.433,18406.037,1,0,0
72,2.755,36297.641,1,0,0
73,2.592,38580.247,1,0,0
74,3.536,28280.543,1,0,0
75,3.083,32435.939,1,0,0
76,4.594,21767.523,1,0,0
77,3.239,30873.726,1,0,0
78,1.615,61919.505,0,100,0
79,4.860,20576.132,1,0,0
80,5.620,17793.594,1,0,0
81,3.989,25068.940,1,0,0
82,5.764,17349.063,1,0,0
83,8.328,12007.685,1,0,0
84,6.037,16564.519,1,0,0
85,5.861,17061.935,1,0,0
86,4.069,24576.063,1,0,0
87,4.581,21829.295,1,0,0
88,6.692,14943.216,1,0,0
89,4.496,22241.993,1,0,0
90,3.588,27870.680,1,0,0
91,3.063,32647.731,1,0,0
92,2.540,39370.079,1,0,0
93,3.631,27540.622,1,0,0
94,2.926,34176.350,1,0,0
95,4.237,23601.605,1,0,0
96,5.838,17129.154,1,0,0
97,3.422,29222.677,1,0,0
98,2.933,34094.783,1,0,0
99,7.156,13974.287,1,0,0
100,3.347,29877.502,1,0,0
101,5.379,18590.816,1,0,0
102,4.301,23250.407,1,0,0
103,2.278,43898.156,1,0,0
104,3.506,28522.533,1,0,0
105,1.913,52273.915,0,100,0
106,3.147,31776.295,1,0,0
107,5.467,18291.568,1,0,0
108,2.570,38910.506,0,100,0
109,2.505,39920.160,1,0,0
110,3.055,32733.224,1,0,0
111,5.217,19168.104,1,0,0
112,2.171,46061.723,1,0,0
113,7.192,13904.338,1,0,0
114,3.072,32552.083,0,100,0
115,3.323,30093.289,1,0,0
116,4.729,21146.120,1,0,0
117,3.465,28860.029,0,100,0
118,4.110,24330.900,1,0,0
119,4.895,20429.009,1,0,0
120,3.670,27247.956,1,0,0
121,3.596,27808.676,1,0,0
122,3.057,32711.809,1,0,0
123,1.935,51679.587,1,0,0
124,4.229,23646.252,1,0,0
125,4.561,21925.016,1,0,0
126,4.158,24050.024,1,0,0
127,5.098,19615.536,1,0,0
128,5.128,19500.780,1,0,0
129,3.075,32520.325,1,0,0
130,3.771,26518.165,1,0,0
131,2.747,36403.349,1,0,0
132,4.485,22296.544,1,0,0
133,1.797,55648.303,1,0,0
134,4.547,21992.523,1,0,0
135,4.962,20153.164,1,0,0
136,5.178,19312.476,1,0,0
137,2.192,45620.438,1,0,0
138,2.453,40766.408,1,0,0
139,2.913,34328.871,1,0,0
140,7.033,14218.683,1,0,0
141,4.761,21003.991,1,0,0
142,1.940,51546.392,1,0,0
143,3.357,29788.502,1,0,0
144,4.400,22727.273,1,0,0
145,1.769,56529.112,0,100,0
146,2.784,35919.540,1,0,0
147,7.354,13598.042,1,0,0
148,2.367,42247.571,1,0,0
149,2.480,40322.581,1,0,0
150,1.444,69252.078,0,100,0
