pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.212,311.333,1,0,0
2,5.879,170.097,1,0,0
3,5.277,189.502,1,0,0
4,3.439,290.782,1,0,0
5,4.979,200.844,1,0,0
6,5.157,193.911,1,0,0
7,2.511,398.248,1,0,0
8,2.532,394.945,1,0,0
9,4.420,226.244,1,0,0
10,3.013,331.895,1,0,0
11,4.992,200.321,1,0,0
12,4.184,239.006,1,0,0
13,1.685,593.472,1,0,0
14,2.624,381.098,1,0,0
15,4.796,208.507,1,0,0
16,4.736,211.149,1,0,0
17,4.916,203.417,1,0,0
18,4.782,209.118,1,0,0
19,2.173,460.193,1,0,0
20,4.303,232.396,1,0,0
21,3.343,299.133,1,0,0
22,2.313,432.339,1,0,0
23,3.523,283.849,1,0,0
24,4.271,234.137,1,0,0
25,5.190,192.678,1,0,0
26,4.553,219.635,1,0,0
27,2.713,368.596,1,0,0
28,4.385,228.050,1,0,0
29,1.754,570.125,1,0,0
30,5.237,190.949,1,0,0
31,4.527,220.897,1,0,0
32,4.320,231.481,1,0,0
33,4.343,230.256,1,0,0
34,2.143,466.636,1,0,0
35,3.837,260.620,1,0,0
36,2.266,441.306,1,0,0
37,2.542,393.391,1,0,0
38,2.232,448.029,1,0,0
39,4.902,203.998,1,0,0
40,2.468,405.186,1,0,0
41,4.433,225.581,1,0,0
42,2.519,396.983,1,0,0
43,2.893,345.662,1,0,0
44,2.336,428.082,1,0,0
45,2.028,493.097,1,0,0
46,5.054,197.863,1,0,0
47,1.992,502.008,1,0,0
48,3.077,324.992,1,0,0
49,4.110,243.309,1,0,0
50,1.975,506.329,1,0,0
51,1.437,695.894,1,0,0
52,2.257,443.066,1,0,0
53,5.584,179.083,1,0,0
54,4.811,207.857,1,0,0
55,2.941,340.020,1,0,0
56,4.766,209.820,1,0,0
57,4.410,226.757,1,0,0
58,2.048,488.281,1,0,0
59,3.085,324.149,1,0,0
60,5.019,199.243,1,0,0
61,4.820,207.469,1,0,0
62,4.497,222.370,1,0,0
63,2.390,418.410,1,0,0
64,4.454,224.517,1,0,0
65,2.049,488.043,1,0,0
66,1.853,539.665,1,0,0
67,3.947,253.357,1,0,0
68,2.006,498.504,1,0,0
69,2.880,347.222,1,0,0
70,4.623,216.310,1,0,0
71,1.717,582.411,1,0,0
72,2.269,440.723,1,0,0
73,4.461,224.165,1,0,0
74,2.255,443.459,1,0,0
75,4.054,246.670,1,0,0
76,2.881,347.102,1,0,0
77,2.088,478.927,1,0,0
78,2.747,364.033,1,0,0
79,4.354,229.674,1,0,0
80,1.929,518.403,1,0,0
81,2.733,365.898,1,0,0
82,2.534,394.633,1,0,0
83,4.777,209.336,1,0,0
84,5.224,191.424,1,0,0
85,4.065,246.002,1,0,0
86,3.647,274.198,1,0,0
87,5.164,193.648,1,0,0
88,2.511,398.248,1,0,0
89,5.085,196.657,1,0,0
90,3.580,279.330,1,0,0
91,4.137,241.721,1,0,0
92,2.031,492.368,1,0,0
93,1.917,521.648,1,0,0
94,4.401,227.221,1,0,0
95,3.789,263.922,1,0,0
96,2.059,485.673,1,0,0
97,3.812,262.329,1,0,0
98,1.639,610.128,1,0,0
99,3.388,295.159,1,0,0
100,2.821,354.484,1,0,0
101,3.582,279.174,1,0,0
102,2.357,424.268,1,0,0
103,4.144,241.313,1,0,0
104,4.214,237.304,1,0,0
105,2.748,363.901,1,0,0
106,3.190,313.480,1,0,0
107,4.316,231.696,1,0,0
108,2.920,342.466,1,0,0
109,2.531,395.101,1,0,0
110,2.531,395.101,1,0,0
111,2.447,408.664,1,0,0
112,2.535,394.477,1,0,0
113,4.353,229.727,1,0,0
114,5.173,193.311,1,0,0
115,4.401,227.221,1,0,0
116,3.672,272.331,1,0,0
117,2.294,435.920,1,0,0
118,3.958,252.653,1,0,0
119,1.973,506.842,1,0,0
120,4.956,201.776,1,0,0
121,4.788,208.855,1,0,0
122,3.823,261.575,1,0,0
123,4.045,247.219,1,0,0
124,2.250,444.444,1,0,0
125,4.193,238.493,1,0,0
126,4.475,223.464,1,0,0
127,3.739,267.451,1,0,0
128,2.490,401.606,1,0,0
129,2.119,471.921,1,0,0
130,4.433,225.581,1,0,0
131,3.740,267.380,1,0,0
132,1.675,597.015,1,0,0
133,2.395,417.537,1,0,0
134,2.125,470.588,1,0,0
135,3.551,281.611,1,0,0
136,1.644,608.273,1,0,0
137,4.182,239.120,1,0,0
138,3.976,251.509,1,0,0
139,1.919,521.105,1,0,0
140,3.708,269.687,1,0,0
141,3.799,263.227,1,0,0
142,2.473,404.367,1,0,0
143,4.350,229.885,1,0,0
144,2.466,405.515,1,0,0
145,2.110,473.934,1,0,0
146,3.617,276.472,1,0,0
147,4.084,244.858,1,0,0
148,4.132,242.014,1,0,0
149,3.614,276.702,1,0,0
150,1.357,736.920,1,0,0
151,2.474,404.204,1,0,0
152,6.089,164.231,1,0,0
153,2.043,489.476,1,0,0
154,2.247,445.038,1,0,0
155,5.178,193.125,1,0,0
156,6.054,165.180,1,0,0
157,6.034,165.728,1,0,0
158,4.275,233.918,1,0,0
159,4.803,208.203,1,0,0
160,2.476,403.877,1,0,0
161,2.522,396.511,1,0,0
162,4.425,225.989,1,0,0
163,2.227,449.035,1,0,0
164,3.931,254.388,1,0,0
165,2.332,428.816,1,0,0
166,1.634,611.995,1,0,0
167,4.198,238.209,1,0,0
168,3.139,318.573,1,0,0
169,3.629,275.558,1,0,0
170,4.614,216.732,1,0,0
171,2.202,454.133,1,0,0
172,2.423,412.712,1,0,0
173,1.400,714.286,1,0,0
174,2.695,371.058,1,0,0
175,1.889,529.381,1,0,0
176,3.927,254.647,1,0,0
177,2.117,472.367,1,0,0
178,3.448,290.023,1,0,0
179,4.153,240.790,1,0,0
180,3.821,261.712,1,0,0
181,3.865,258.732,1,0,0
182,1.744,573.394,1,0,0
183,3.742,267.237,1,0,0
184,4.200,238.095,1,0,0
185,4.060,246.305,1,0,0
186,3.882,257.599,1,0,0
187,1.849,540.833,1,0,0
188,3.457,289.268,1,0,0
189,2.704,369.822,1,0,0
190,4.145,241.255,1,0,0
191,2.664,375.375,1,0,0
192,1.235,809.717,1,0,0
193,3.942,253.678,1,0,0
194,2.581,387.447,1,0,0
195,2.505,399.202,1,0,0
196,5.586,179.019,1,0,0
197,4.256,234.962,1,0,0
198,2.468,405.186,1,0,0
199,5.320,187.970,1,0,0
200,2.465,405.680,1,0,0
201,3.486,286.862,1,0,0
202,3.499,285.796,1,0,0
203,3.080,324.675,1,0,0
204,1.888,529.661,1,0,0
205,2.931,341.180,1,0,0
206,4.316,231.696,1,0,0
207,4.238,235.960,1,0,0
208,1.852,539.957,1,0,0
209,4.030,248.139,1,0,0
210,1.715,583.090,1,0,0
211,1.700,588.235,1,0,0
212,2.170,460.829,1,0,0
213,2.022,494.560,1,0,0
214,4.019,248.818,1,0,0
215,1.734,576.701,1,0,0
216,2.405,415.800,1,0,0
217,3.704,269.978,1,0,0
218,3.588,278.707,1,0,0
219,3.635,275.103,1,0,0
220,3.795,263.505,1,0,0
221,3.730,268.097,1,0,0
222,1.984,504.032,1,0,0
223,2.441,409.668,1,0,0
224,1.955,511.509,1,0,0
225,3.868,258.532,1,0,0
226,2.302,434.405,1,0,0
227,1.671,598.444,1,0,0
228,2.876,347.705,1,0,0
229,3.652,273.823,1,0,0
230,1.555,643.087,1,0,0
231,1.846,541.712,1,0,0
232,2.943,339.789,1,0,0
233,1.448,690.608,1,0,0
234,4.212,237.417,1,0,0
235,3.097,322.893,1,0,0
236,4.471,223.664,1,0,0
237,1.593,627.746,1,0,0
238,4.238,235.960,1,0,0
239,3.233,309.310,1,0,0
240,2.687,372.162,1,0,0
241,1.753,570.451,1,0,0
242,1.568,637.755,1,0,0
243,4.466,223.914,1,0,0
244,3.895,256.739,1,0,0
245,3.118,320.718,1,0,0
246,3.144,318.066,1,0,0
247,4.345,230.150,1,0,0
248,3.754,266.383,1,0,0
249,4.381,228.258,1,0,0
250,4.181,239.177,1,0,0
251,3.904,256.148,1,0,0
252,2.692,371.471,1,0,0
253,3.875,258.065,1,0,0
254,2.922,342.231,1,0,0
255,2.192,456.204,1,0,0
256,3.344,299.043,1,0,0
257,2.494,400.962,1,0,0
258,2.185,457.666,1,0,0
259,2.144,466.418,1,0,0
260,1.912,523.013,1,0,0
261,1.760,568.182,1,0,0
262,1.643,608.643,1,0,0
263,2.403,416.146,1,0,0
264,1.794,557.414,1,0,0
265,2.591,385.951,1,0,0
266,4.116,242.954,1,0,0
267,3.124,320.102,1,0,0
268,2.926,341.763,1,0,0
269,1.268,788.644,1,0,0
270,3.480,287.356,1,0,0
271,3.994,250.376,1,0,0
272,3.137,318.776,1,0,0
273,1.673,597.729,1,0,0
274,1.371,729.395,1,0,0
275,4.278,233.754,1,0,0
276,3.981,251.193,1,0,0
277,3.890,257.069,1,0,0
278,3.220,310.559,1,0,0
279,2.053,487.092,1,0,0
280,4.468,223.814,1,0,0
281,5.187,192.790,1,0,0
282,4.395,227.531,1,0,0
283,1.683,594.177,1,0,0
284,1.662,601.685,1,0,0
285,2.437,410.341,1,0,0
286,3.993,250.438,1,0,0
287,4.644,215.332,1,0,0
288,1.951,512.558,1,0,0
289,2.105,475.059,1,0,0
290,3.248,307.882,1,0,0
291,3.292,303.767,1,0,0
292,2.684,372.578,1,0,0
293,3.516,284.414,1,0,0
294,3.706,269.833,1,0,0
295,3.630,275.482,1,0,0
296,2.733,365.898,1,0,0
297,2.637,379.219,1,0,0
298,3.459,289.101,1,0,0
299,3.422,292.227,1,0,0
300,1.875,533.333,1,0,0
301,3.853,259.538,1,0,0
302,3.439,290.782,1,0,0
303,3.766,265.534,1,0,0
304,4.122,242.601,1,0,0
305,3.213,311.236,1,0,0
306,3.990,250.627,1,0,0
307,4.294,232.883,1,0,0
308,3.962,252.398,1,0,0
309,3.841,260.349,1,0,0
310,2.337,427.899,1,0,0
311,2.953,338.639,1,0,0
312,4.057,246.488,1,0,0
313,3.885,257.400,1,0,0
314,3.839,260.485,1,0,0
315,4.166,240.038,1,0,0
316,2.040,490.196,1,0,0
317,1.773,564.016,1,0,0
318,1.929,518.403,1,0,0
319,3.959,252.589,1,0,0
320,1.934,517.063,1,0,0
321,3.535,282.885,1,0,0
322,1.749,571.755,1,0,0
323,4.173,239.636,1,0,0
324,2.229,448.632,1,0,0
325,3.721,268.745,1,0,0
326,4.528,220.848,1,0,0
327,4.456,224.417,1,0,0
328,2.489,401.768,1,0,0
329,4.247,235.460,1,0,0
330,1.101,908.265,1,0,0
331,2.279,438.789,1,0,0
332,3.792,263.713,1,0,0
333,1.836,544.662,1,0,0
334,3.377,296.121,1,0,0
335,1.947,513.611,1,0,0
336,1.961,509.944,1,0,0
337,4.165,240.096,1,0,0
338,4.334,230.734,1,0,0
339,4.215,237.248,1,0,0
340,2.719,367.782,1,0,0
341,2.165,461.894,1,0,0
342,1.511,661.813,1,0,0
343,1.887,529.942,1,0,0
344,2.885,346.620,1,0,0
345,1.374,727.802,1,0,0
346,2.344,426.621,1,0,0
347,1.623,616.143,1,0,0
348,1.861,537.346,1,0,0
349,1.929,518.403,1,0,0
350,2.537,394.166,1,0,0
351,3.300,303.030,1,0,0
352,2.835,352.734,1,0,0
