pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.147,139.919,1,0,0
2,7.035,142.146,1,0,0
3,4.621,216.403,1,0,0
4,4.520,221.239,1,0,0
5,7.780,128.535,1,0,0
6,5.779,173.040,1,0,0
7,6.538,152.952,1,0,0
8,6.976,143.349,1,0,0
9,4.148,241.080,1,0,0
10,7.364,135.796,1,0,0
11,2.829,353.482,1,0,0
12,4.974,201.045,1,0,0
13,3.620,276.243,1,0,0
14,5.251,190.440,1,0,0
15,4.867,205.465,1,0,0
16,4.612,216.826,1,0,0
17,2.387,418.936,1,0,0
18,2.266,441.306,1,0,0
19,2.126,470.367,1,0,0
20,4.280,233.645,1,0,0
21,4.104,243.665,1,0,0
22,4.237,236.016,1,0,0
23,3.108,321.750,1,0,0
24,4.027,248.324,1,0,0
25,2.190,456.621,1,0,0
26,1.964,509.165,1,0,0
27,2.301,434.594,1,0,0
28,4.357,229.516,1,0,0
29,2.420,413.223,1,0,0
30,3.112,321.337,1,0,0
31,3.413,292.997,1,0,0
32,3.963,252.334,1,0,0
33,1.709,585.138,1,0,0
34,2.427,412.031,1,0,0
35,2.361,423.549,1,0,0
36,2.762,362.056,1,0,0
37,2.378,420.521,1,0,0
38,3.504,285.388,1,0,0
39,3.030,330.033,1,0,0
40,2.662,375.657,1,0,0
41,3.520,284.091,1,0,0
42,3.690,271.003,1,0,0
43,2.903,344.471,1,0,0
44,2.988,334.672,1,0,0
45,4.143,241.371,1,0,0
46,2.334,428.449,1,0,0
47,1.938,515.996,1,0,0
48,4.338,230.521,1,0,0
49,2.290,436.681,1,0,0
50,4.483,223.065,1,0,0
51,2.405,415.800,1,0,0
52,5.121,195.274,1,0,0
53,1.994,501.505,1,0,0
54,1.983,504.286,1,0,0
55,2.984,335.121,1,0,0
56,2.885,346.620,1,0,0
57,1.880,531.915,1,0,0
58,2.227,449.035,1,0,0
59,4.019,248.818,1,0,0
60,2.252,444.050,1,0,0
61,3.139,318.573,1,0,0
62,3.846,260.010,1,0,0
63,3.399,294.204,1,0,0
64,3.379,295.946,1,0,0
65,4.556,219.491,1,0,0
66,3.977,251.446,1,0,0
67,2.855,350.263,1,0,0
68,2.545,392.927,1,0,0
69,3.321,301.114,1,0,0
70,3.360,297.619,1,0,0
71,2.261,442.282,1,0,0
72,3.997,250.188,1,0,0
73,2.801,357.015,1,0,0
74,3.707,269.760,1,0,0
75,1.595,626.959,1,0,0
76,1.826,547.645,1,0,0
77,2.091,478.240,1,0,0
78,3.832,260.960,1,0,0
79,2.654,376.790,1,0,0
80,2.599,384.763,1,0,0
81,2.768,361.272,1,0,0
82,1.776,563.063,1,0,0
83,2.084,479.846,1,0,0
84,2.077,481.464,1,0,0
85,2.684,372.578,1,0,0
86,2.463,406.009,1,0,0
87,5.144,194.401,1,0,0
88,1.968,508.130,1,0,0
89,3.481,287.274,1,0,0
90,2.181,458.505,1,0,0
91,3.731,268.025,1,0,0
92,3.308,302.297,1,0,0
93,2.155,464.037,1,0,0
