pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.228,160.565,1,0,0
2,3.936,254.065,1,0,0
3,3.051,327.761,1,0,0
4,2.661,375.799,0,1,0
5,9.486,105.419,1,0,0
6,15.569,64.230,1,0,0
7,7.228,138.351,1,0,0
8,6.161,162.311,1,0,0
9,12.509,79.942,1,0,0
10,5.548,180.245,1,0,0
11,4.432,225.632,1,0,0
12,1.883,531.067,0,1,0
13,6.920,144.509,1,0,0
14,1.738,575.374,0,1,0
15,4.112,243.191,1,0,0
16,3.848,259.875,1,0,0
17,1.703,587.199,0,1,0
18,3.596,278.087,1,0,0
19,4.219,237.023,1,0,0
20,3.172,315.259,0,1,0
21,3.656,273.523,1,0,0
22,5.171,193.386,1,0,0
23,3.578,279.486,1,0,0
24,2.931,341.180,1,0,0
25,1.870,534.759,0,1,0
26,3.752,266.525,0,1,0
27,2.970,336.700,1,0,0
28,5.679,176.087,1,0,0
29,2.124,470.810,1,0,0
30,2.817,354.988,1,0,0
31,2.220,450.450,1,0,0
32,3.620,276.243,1,0,0
33,2.842,351.865,1,0,0
34,2.347,426.076,1,0,0
35,2.796,357.654,1,0,0
36,2.227,449.035,1,0,0
37,3.180,314.465,1,0,0
38,2.751,363.504,1,0,0
39,4.820,207.469,1,0,0
40,4.165,240.096,1,0,0
41,2.135,468.384,1,0,0
42,1.780,561.798,0,1,0
43,3.022,330.907,0,1,0
44,3.072,325.521,0,1,0
45,4.787,208.899,1,0,0
46,3.745,267.023,1,0,0
47,4.275,233.918,1,0,0
48,2.633,379.795,1,0,0
50,2.601,384.468,1,0,0
51,2.555,391.389,1,0,0
52,3.156,316.857,1,0,0
53,1.521,657.462,0,1,0
54,1.767,565.931,0,1,0
55,2.327,429.738,0,1,0
56,4.663,214.454,1,0,0
57,4.263,234.577,1,0,0
58,4.041,247.463,0,1,0
59,2.589,386.250,1,0,0
60,1.815,550.964,1,0,0
61,4.441,225.175,1,0,0
62,1.674,597.372,0,1,0
63,1.681,594.884,1,0,0
64,3.229,309.693,0,1,0
65,3.443,290.444,1,0,0
66,3.302,302.847,1,0,0
67,3.754,266.383,0,1,0
68,4.225,236.686,1,0,0
69,2.804,356.633,1,0,0
70,2.014,496.524,1,0,0
71,1.356,737.463,1,0,0
72,1.679,595.593,0,1,0
73,1.741,574.383,1,0,0
74,3.270,305.810,1,0,0
75,1.797,556.483,1,0,0
76,1.604,623.441,0,1,0
77,2.226,449.236,1,0,0
78,2.754,363.108,1,0,0
79,2.980,335.570,1,0,0
80,1.836,544.662,1,0,0
81,3.183,314.169,1,0,0
82,2.338,427.716,1,0,0
83,3.498,285.878,1,0,0
84,4.261,234.687,1,0,0
85,2.394,417.711,1,0,0
86,1.884,530.786,1,0,0
87,3.603,277.546,1,0,0
88,2.857,350.018,1,0,0
89,1.297,771.010,0,1,0
90,3.034,329.598,1,0,0
91,1.991,502.260,0,1,0
92,2.308,433.276,1,0,0
93,2.957,338.181,1,0,0
94,1.628,614.251,1,0,0
95,3.758,266.099,1,0,0
96,1.521,657.462,0,1,0
97,3.413,292.997,1,0,0
98,1.293,773.395,1,0,0
99,1.697,589.275,0,1,0
100,3.434,291.206,1,0,0
101,3.606,277.316,1,0,0
102,3.330,300.300,1,0,0
103,4.066,245.942,1,0,0
104,1.441,693.963,0,1,0
105,3.356,297.974,1,0,0
106,1.757,569.152,1,0,0
107,3.896,256.674,1,0,0
108,3.442,290.529,1,0,0
109,2.867,348.797,1,0,0
110,1.205,829.876,0,1,0
111,4.337,230.574,1,0,0
112,1.917,521.648,1,0,0
113,3.580,279.330,1,0,0
114,1.656,603.865,0,1,0
115,3.498,285.878,1,0,0
116,1.673,597.729,0,1,0
117,4.651,215.008,1,0,0
118,3.869,258.465,1,0,0
119,3.613,276.778,1,0,0
120,2.295,435.730,1,0,0
121,1.429,699.790,0,1,0
122,3.892,256.937,1,0,0
123,2.364,423.012,1,0,0
124,1.382,723.589,0,1,0
125,2.401,416.493,1,0,0
126,3.670,272.480,1,0,0
127,3.170,315.457,1,0,0
128,1.805,554.017,1,0,0
129,1.610,621.118,1,0,0
130,2.685,372.439,1,0,0
131,3.767,265.463,1,0,0
132,2.092,478.011,1,0,0
133,2.525,396.040,1,0,0
134,3.399,294.204,1,0,0
135,2.043,489.476,0,1,0
136,2.975,336.134,1,0,0
137,2.939,340.252,1,0,0
138,1.772,564.334,0,1,0
139,2.337,427.899,1,0,0
140,4.294,232.883,1,0,0
141,6.147,162.681,1,0,0
142,5.579,179.244,1,0,0
143,4.134,241.896,1,0,0
144,1.901,526.039,0,1,0
145,4.231,236.351,1,0,0
146,2.070,483.092,0,1,0
147,3.676,272.035,1,0,0
148,1.566,638.570,0,1,0
149,2.212,452.080,1,0,0
150,3.216,310.945,1,0,0
151,1.537,650.618,0,1,0
152,2.383,419.639,1,0,0
153,2.129,469.704,1,0,0
154,1.313,761.615,0,1,0
155,2.823,354.233,1,0,0
156,2.634,379.651,1,0,0
157,3.839,260.485,1,0,0
158,1.569,637.349,0,1,0
159,2.615,382.409,1,0,0
160,1.562,640.205,1,0,0
161,1.422,703.235,0,1,0
162,2.013,496.771,1,0,0
163,3.840,260.417,1,0,0
164,2.560,390.625,0,1,0
165,1.501,666.223,0,1,0
166,2.436,410.509,1,0,0
167,7.333,136.370,1,0,0
168,1.455,687.285,0,1,0
169,6.033,165.755,1,0,0
170,4.306,232.234,0,1,0
171,6.957,143.740,1,0,0
172,6.855,145.879,1,0,0
173,2.428,411.862,0,1,0
174,3.164,316.056,1,0,0
175,1.792,558.036,1,0,0
176,2.174,459.982,1,0,0
177,3.172,315.259,1,0,0
178,3.974,251.636,1,0,0
179,1.903,525.486,1,0,0
180,1.756,569.476,1,0,0
181,0.861,1161.440,0,1,0
182,1.412,708.215,0,1,0
183,4.077,245.278,1,0,0
184,3.447,290.107,1,0,0
185,2.131,469.263,1,0,0
186,4.377,228.467,1,0,0
187,3.738,267.523,1,0,0
188,2.202,454.133,1,0,0
189,3.841,260.349,1,0,0
190,2.415,414.079,1,0,0
191,1.844,542.299,1,0,0
192,1.991,502.260,1,0,0
193,3.615,276.625,1,0,0
194,2.317,431.593,1,0,0
195,3.302,302.847,1,0,0
196,3.314,301.750,1,0,0
197,2.820,354.610,1,0,0
198,1.954,511.771,1,0,0
199,1.214,823.723,0,1,0
200,3.895,256.739,1,0,0
201,1.253,798.085,0,1,0
202,2.740,364.964,1,0,0
203,1.809,552.792,1,0,0
204,3.551,281.611,1,0,0
205,3.559,280.978,1,0,0
206,3.363,297.354,1,0,0
207,3.149,317.561,1,0,0
208,1.610,621.118,0,1,0
209,4.120,242.718,1,0,0
210,3.755,266.312,1,0,0
211,2.380,420.168,1,0,0
212,1.561,640.615,0,1,0
213,3.175,314.961,1,0,0
214,3.487,286.779,1,0,0
215,1.319,758.150,0,1,0
216,2.781,359.583,1,0,0
217,3.413,292.997,1,0,0
218,3.421,292.312,1,0,0
219,3.123,320.205,1,0,0
220,1.065,938.967,0,1,0
221,2.438,410.172,1,0,0
222,3.154,317.058,1,0,0
223,3.243,308.356,1,0,0
224,1.845,542.005,0,1,0
225,3.386,295.334,1,0,0
226,1.994,501.505,0,1,0
227,3.438,290.867,1,0,0
228,3.985,250.941,1,0,0
229,0.893,1119.821,0,1,0
230,3.079,324.781,1,0,0
231,2.810,355.872,1,0,0
232,2.315,431.965,1,0,0
233,4.233,236.239,1,0,0
234,2.979,335.683,1,0,0
235,3.181,314.367,1,0,0
236,4.211,237.473,1,0,0
237,3.132,319.285,1,0,0
238,3.230,309.598,1,0,0
239,1.247,801.925,0,1,0
240,3.093,323.311,1,0,0
241,1.523,656.599,1,0,0
242,2.623,381.243,1,0,0
243,3.115,321.027,1,0,0
244,0.966,1035.197,0,1,0
245,2.479,403.388,0,1,0
246,2.743,364.564,1,0,0
247,2.656,376.506,1,0,0
248,2.940,340.136,1,0,0
249,1.948,513.347,0,1,0
250,2.465,405.680,0,1,0
251,1.657,603.500,1,0,0
252,1.491,670.691,0,1,0
253,1.719,581.734,1,0,0
254,2.821,354.484,1,0,0
255,3.382,295.683,1,0,0
256,2.402,416.320,1,0,0
257,3.014,331.785,1,0,0
258,1.385,722.022,0,1,0
259,1.289,775.795,0,1,0
260,3.235,309.119,1,0,0
261,1.253,798.085,0,1,0
262,2.183,458.085,0,1,0
263,2.205,453.515,1,0,0
264,3.279,304.971,1,0,0
265,2.056,486.381,1,0,0
266,1.841,543.183,0,1,0
267,4.408,226.860,1,0,0
268,2.913,343.289,1,0,0
269,4.905,203.874,1,0,0
270,4.049,246.975,1,0,0
271,2.269,440.723,1,0,0
272,2.334,428.449,1,0,0
273,2.944,339.674,1,0,0
274,2.282,438.212,1,0,0
275,4.707,212.450,1,0,0
276,1.668,599.520,1,0,0
277,3.923,254.907,1,0,0
278,2.270,440.529,1,0,0
279,1.694,590.319,0,1,0
280,2.306,433.651,0,1,0
281,3.144,318.066,1,0,0
282,2.463,406.009,1,0,0
283,1.626,615.006,0,1,0
284,3.202,312.305,0,1,0
285,2.880,347.222,1,0,0
286,1.716,582.751,1,0,0
287,3.767,265.463,0,1,0
288,3.235,309.119,1,0,0
289,2.097,476.872,1,0,0
290,3.877,257.931,1,0,0
291,1.199,834.028,0,1,0
292,3.158,316.656,1,0,0
293,3.467,288.434,1,0,0
294,3.400,294.118,1,0,0
295,1.343,744.602,0,1,0
296,4.063,246.124,1,0,0
297,2.632,379.939,1,0,0
298,1.578,633.714,1,0,0
299,3.836,260.688,1,0,0
300,3.521,284.010,1,0,0
301,3.844,260.146,1,0,0
302,4.192,238.550,1,0,0
303,1.378,725.689,0,1,0
304,4.166,240.038,1,0,0
305,2.981,335.458,1,0,0
306,3.427,291.800,1,0,0
307,1.487,672.495,0,1,0
308,2.683,372.717,1,0,0
309,2.605,383.877,1,0,0
310,1.661,602.047,1,0,0
311,3.097,322.893,1,0,0
312,1.377,726.216,0,1,0
313,4.189,238.720,1,0,0
314,4.294,232.883,1,0,0
315,2.111,473.709,0,1,0
316,1.850,540.541,1,0,0
317,3.624,275.938,0,1,0
