pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.332,300.120,0,1,0
2,5.428,184.230,0,1,0
3,7.265,137.646,0,1,0
4,9.169,109.063,0,1,0
5,10.887,91.853,0,1,0
6,13.186,75.838,0,1,0
7,15.153,65.994,0,1,0
8,17.086,58.527,0,1,0
9,19.020,52.576,0,1,0
10,20.550,48.662,0,1,0
11,17.827,56.095,0,1,0
12,17.592,56.844,0,1,0
13,18.038,55.439,0,1,0
14,3.055,327.332,1,0,0
15,18.255,54.780,0,1,0
16,18.546,53.920,0,1,0
17,18.515,54.010,0,1,0
18,2.860,349.650,1,0,0
19,18.385,54.392,0,1,0
20,9.074,110.205,1,0,0
21,17.897,55.875,0,1,0
22,20.152,49.623,0,1,0
23,21.960,45.537,0,1,0
24,21.071,47.459,0,1,0
25,17.739,56.373,0,1,0
26,17.462,57.267,0,1,0
27,16.709,59.848,0,1,0
28,2.965,337.268,1,0,0
29,16.064,62.251,0,1,0
30,16.203,61.717,0,1,0
31,13.895,71.968,0,1,0
32,13.358,74.862,0,1,0
33,13.231,75.580,0,1,0
34,14.587,68.554,0,1,0
35,15.424,64.834,0,1,0
36,16.211,61.687,0,1,0
37,15.140,66.050,0,1,0
38,14.960,66.845,0,1,0
39,17.131,58.374,0,1,0
40,18.083,55.301,0,1,0
41,19.678,50.818,0,1,0
42,19.430,51.467,0,1,0
43,19.615,50.981,0,1,0
44,19.637,50.924,0,1,0
45,19.672,50.834,0,1,0
46,20.481,48.826,0,1,0
47,19.684,50.803,0,1,0
48,19.822,50.449,0,1,0
49,19.678,50.818,0,1,0
50,17.869,55.963,0,1,0
51,18.116,55.200,0,1,0
52,5.702,175.377,1,0,0
53,17.481,57.205,0,1,0
54,17.304,57.790,0,1,0
55,17.991,55.583,0,1,0
56,18.852,53.045,0,1,0
57,4.094,244.260,1,0,0
58,18.202,54.939,0,1,0
59,18.533,53.958,0,1,0
60,18.303,54.636,0,1,0
61,5.166,193.573,1,0,0
62,19.211,52.054,0,1,0
63,16.478,60.687,0,1,0
64,3.887,257.268,1,0,0
65,17.025,58.737,0,1,0
66,16.893,59.196,0,1,0
67,16.265,61.482,0,1,0
68,16.529,60.500,0,1,0
69,16.736,59.751,0,1,0
70,17.956,55.692,0,1,0
71,15.965,62.637,0,1,0
72,14.870,67.249,0,1,0
73,4.599,217.439,1,0,0
74,3.819,261.849,1,0,0
75,15.148,66.015,0,1,0
76,17.066,58.596,0,1,0
77,3.389,295.072,1,0,0
78,17.956,55.692,0,1,0
79,2.103,475.511,1,0,0
80,20.265,49.346,0,1,0
81,19.626,50.953,0,1,0
82,2.172,460.405,1,0,0
83,19.771,50.579,0,1,0
84,19.025,52.562,0,1,0
85,12.617,79.258,0,1,0
86,4.432,225.632,1,0,0
87,14.207,70.388,0,1,0
88,14.580,68.587,0,1,0
89,15.277,65.458,0,1,0
90,16.075,62.208,0,1,0
91,17.211,58.102,0,1,0
92,15.027,66.547,0,1,0
93,14.608,68.456,0,1,0
94,15.414,64.876,0,1,0
95,15.286,65.419,0,1,0
96,16.010,62.461,0,1,0
97,16.594,60.263,0,1,0
98,17.885,55.913,0,1,0
99,17.761,56.303,0,1,0
100,19.246,51.959,0,1,0
101,17.793,56.202,0,1,0
102,17.012,58.782,0,1,0
103,17.479,57.212,0,1,0
104,17.064,58.603,0,1,0
105,17.300,57.803,0,1,0
106,17.968,55.654,0,1,0
107,17.180,58.207,0,1,0
108,17.533,57.035,0,1,0
109,18.035,55.448,0,1,0
110,17.033,58.710,0,1,0
111,1.949,513.084,1,0,0
112,17.451,57.303,0,1,0
113,2.546,392.773,1,0,0
114,18.222,54.879,0,1,0
115,19.024,52.565,0,1,0
116,18.925,52.840,0,1,0
117,18.813,53.155,0,1,0
118,17.695,56.513,0,1,0
119,5.013,199.481,1,0,0
120,17.370,57.571,0,1,0
121,16.809,59.492,0,1,0
122,13.407,74.588,0,1,0
123,15.058,66.410,0,1,0
124,15.483,64.587,0,1,0
125,16.854,59.333,0,1,0
126,17.708,56.472,0,1,0
127,18.285,54.690,0,1,0
128,16.954,58.983,0,1,0
129,4.597,217.533,1,0,0
130,16.536,60.474,0,1,0
131,16.757,59.677,0,1,0
132,16.775,59.613,0,1,0
133,19.051,52.491,0,1,0
134,18.925,52.840,0,1,0
135,18.983,52.679,0,1,0
136,18.507,54.034,0,1,0
137,17.996,55.568,0,1,0
138,15.605,64.082,0,1,0
139,15.586,64.160,0,1,0
140,15.156,65.980,0,1,0
141,17.439,57.343,0,1,0
142,17.879,55.932,0,1,0
143,5.534,180.701,1,0,0
144,16.833,59.407,0,1,0
145,18.701,53.473,0,1,0
146,19.285,51.854,0,1,0
147,3.075,325.203,1,0,0
148,20.180,49.554,0,1,0
149,19.965,50.088,0,1,0
150,20.466,48.862,0,1,0
151,20.292,49.281,0,1,0
152,20.669,48.382,0,1,0
153,1.973,506.842,1,0,0
154,18.583,53.813,0,1,0
155,17.005,58.806,0,1,0
156,16.876,59.256,0,1,0
157,15.398,64.943,0,1,0
158,15.176,65.894,0,1,0
159,16.731,59.769,0,1,0
160,15.961,62.653,0,1,0
161,15.251,65.569,0,1,0
162,13.386,74.705,0,1,0
163,13.689,73.051,0,1,0
164,14.943,66.921,0,1,0
165,15.528,64.400,0,1,0
166,14.894,67.141,0,1,0
167,12.673,78.908,0,1,0
168,2.927,341.647,1,0,0
169,14.132,70.761,0,1,0
170,15.524,64.416,0,1,0
171,15.786,63.347,0,1,0
172,16.101,62.108,0,1,0
173,15.999,62.504,0,1,0
174,15.527,64.404,0,1,0
175,15.454,64.708,0,1,0
176,15.269,65.492,0,1,0
177,14.415,69.372,0,1,0
178,15.032,66.525,0,1,0
179,14.950,66.890,0,1,0
180,16.371,61.084,0,1,0
181,16.808,59.495,0,1,0
182,17.252,57.964,0,1,0
183,17.577,56.893,0,1,0
184,18.127,55.166,0,1,0
185,17.974,55.636,0,1,0
186,2.493,401.123,1,0,0
187,17.981,55.614,0,1,0
188,18.419,54.292,0,1,0
189,19.044,52.510,0,1,0
190,19.440,51.440,0,1,0
191,19.444,51.430,0,1,0
192,19.491,51.306,0,1,0
193,19.246,51.959,0,1,0
194,19.700,50.761,0,1,0
