pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.008,142.694,1,0,0
2,5.685,175.901,1,0,0
3,7.234,138.236,1,0,0
4,2.180,458.716,1,0,0
5,6.575,152.091,1,0,0
6,2.037,490.918,1,0,0
7,4.497,222.370,1,0,0
8,3.351,298.418,1,0,0
9,4.460,224.215,1,0,0
10,2.158,463.392,1,0,0
11,4.193,238.493,1,0,0
12,3.298,303.214,1,0,0
13,5.390,185.529,1,0,0
14,2.996,333.778,1,0,0
15,3.106,321.958,1,0,0
16,1.782,561.167,1,0,0
17,2.928,341.530,1,0,0
18,3.381,295.770,1,0,0
19,2.193,455.996,1,0,0
20,3.429,291.630,1,0,0
21,3.012,332.005,1,0,0
22,4.249,235.349,1,0,0
23,4.255,235.018,1,0,0
24,2.862,349.406,1,0,0
25,3.479,287.439,1,0,0
26,4.587,218.007,1,0,0
27,4.244,235.627,1,0,0
28,1.918,521.376,1,0,0
29,2.822,354.359,1,0,0
30,2.854,350.385,1,0,0
31,1.957,510.986,1,0,0
32,5.130,194.932,1,0,0
33,1.729,578.369,1,0,0
34,2.689,371.885,1,0,0
35,4.889,204.541,1,0,0
36,2.557,391.083,1,0,0
37,2.338,427.716,1,0,0
38,2.950,338.983,1,0,0
39,3.616,276.549,1,0,0
40,2.309,433.088,1,0,0
41,2.983,335.233,1,0,0
42,2.978,335.796,1,0,0
43,2.408,415.282,1,0,0
44,3.255,307.220,1,0,0
45,3.058,327.011,1,0,0
46,2.043,489.476,1,0,0
47,2.200,454.545,1,0,0
48,2.262,442.087,1,0,0
49,2.106,474.834,1,0,0
50,1.767,565.931,1,0,0
51,1.693,590.667,1,0,0
52,1.676,596.659,1,0,0
53,2.889,346.141,1,0,0
54,1.811,552.181,1,0,0
55,3.811,262.398,1,0,0
56,1.673,597.729,1,0,0
57,1.678,595.948,1,0,0
58,2.784,359.195,1,0,0
59,4.652,214.961,1,0,0
60,2.012,497.018,1,0,0
61,4.434,225.530,1,0,0
62,3.277,305.157,1,0,0
63,1.876,533.049,1,0,0
64,1.381,724.113,1,0,0
65,1.772,564.334,1,0,0
