pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.738,211.060,1,0,0
2,9.631,103.831,1,0,0
3,1.330,751.880,1,0,0
4,4.785,208.986,1,0,0
5,9.512,105.130,1,0,0
6,3.228,309.789,1,0,0
7,1.458,685.871,0,1,0
8,2.606,383.730,1,0,0
9,2.817,354.988,1,0,0
10,2.183,458.085,1,0,0
11,3.885,257.400,1,0,0
12,3.778,264.690,1,0,0
13,2.117,472.367,1,0,0
14,1.773,564.016,1,0,0
15,0.678,1474.926,1,0,0
16,4.408,226.860,1,0,0
17,1.127,887.311,1,0,0
18,4.004,249.750,1,0,0
19,1.259,794.281,0,1,0
20,4.391,227.739,1,0,0
21,2.702,370.096,1,0,0
22,2.508,398.724,1,0,0
23,2.657,376.364,1,0,0
24,2.681,372.995,1,0,0
25,3.968,252.016,1,0,0
26,2.540,393.701,1,0,0
27,3.842,260.281,1,0,0
28,1.102,907.441,1,0,0
29,1.437,695.894,1,0,0
30,0.719,1390.821,1,0,0
31,0.460,2173.913,0,1,0
32,1.960,510.204,1,0,0
33,1.012,988.142,0,1,0
34,0.962,1039.501,1,0,0
35,1.811,552.181,0,1,0
36,4.773,209.512,1,0,0
37,1.773,564.016,1,0,0
38,1.816,550.661,1,0,0
39,4.527,220.897,1,0,0
40,1.708,585.480,1,0,0
41,1.726,579.374,1,0,0
42,1.173,852.515,0,1,0
43,1.926,519.211,0,1,0
44,2.206,453.309,1,0,0
45,1.755,569.801,0,1,0
46,1.684,593.824,1,0,0
47,1.929,518.403,1,0,0
48,3.485,286.944,1,0,0
49,0.717,1394.700,1,0,0
50,2.659,376.081,1,0,0
51,0.272,3676.471,0,1,0
52,1.208,827.815,1,0,0
53,3.380,295.858,1,0,0
54,1.166,857.633,1,0,0
55,1.526,655.308,1,0,0
56,1.376,726.744,1,0,0
57,0.965,1036.269,0,1,0
58,1.851,540.249,1,0,0
59,3.538,282.646,1,0,0
60,1.674,597.372,1,0,0
61,1.568,637.755,1,0,0
62,1.638,610.501,0,1,0
63,2.926,341.763,0,1,0
64,4.114,243.072,1,0,0
65,1.278,782.473,0,1,0
66,1.641,609.385,1,0,0
67,1.587,630.120,1,0,0
68,2.722,367.377,1,0,0
69,0.883,1132.503,0,1,0
70,1.979,505.306,1,0,0
71,1.147,871.840,0,1,0
72,1.950,512.821,1,0,0
73,1.774,563.698,1,0,0
74,1.132,883.392,0,1,0
75,3.328,300.481,1,0,0
76,2.120,471.698,1,0,0
77,1.484,673.854,1,0,0
78,0.987,1013.171,1,0,0
79,1.080,925.926,1,0,0
80,1.081,925.069,1,0,0
81,3.036,329.381,1,0,0
82,3.015,331.675,1,0,0
83,2.260,442.478,1,0,0
84,2.015,496.278,1,0,0
85,2.576,388.199,1,0,0
86,0.795,1257.862,0,1,0
87,1.743,573.723,1,0,0
88,1.673,597.729,1,0,0
89,1.635,611.621,0,1,0
90,2.857,350.018,1,0,0
91,4.235,236.128,1,0,0
92,2.234,447.628,1,0,0
93,1.894,527.983,1,0,0
94,0.923,1083.424,0,1,0
95,0.908,1101.322,1,0,0
96,2.096,477.099,1,0,0
97,2.939,340.252,1,0,0
98,2.583,387.147,1,0,0
99,1.342,745.156,0,1,0
100,1.081,925.069,1,0,0
101,1.766,566.251,1,0,0
102,1.982,504.541,1,0,0
103,1.641,609.385,1,0,0
104,1.899,526.593,1,0,0
105,0.903,1107.420,1,0,0
