pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.713,269.324,1,0,0
2,2.318,431.406,0,1,0
3,1.422,703.235,0,1,0
4,1.758,568.828,0,1,0
5,1.257,795.545,0,1,0
6,1.737,575.705,0,1,0
7,1.857,538.503,0,1,0
8,1.876,533.049,0,1,0
9,1.233,811.030,0,1,0
10,1.035,966.184,0,1,0
11,1.182,846.024,0,1,0
12,1.438,695.410,0,1,0
13,1.970,507.614,0,1,0
14,1.390,719.424,0,1,0
15,1.347,742.390,0,1,0
16,1.338,747.384,0,1,0
17,1.440,694.444,0,1,0
18,1.356,737.463,0,1,0
19,1.608,621.891,0,1,0
20,2.160,462.963,1,0,0
21,1.910,523.560,1,0,0
22,1.587,630.120,0,1,0
23,1.697,589.275,0,1,0
24,1.348,741.840,0,1,0
25,2.334,428.449,1,0,0
26,1.612,620.347,0,1,0
27,1.378,725.689,0,1,0
28,1.337,747.943,0,1,0
29,2.050,487.805,0,1,0
30,1.393,717.875,0,1,0
31,1.192,838.926,0,1,0
32,5.364,186.428,1,0,0
33,1.038,963.391,0,1,0
34,1.488,672.043,0,1,0
35,1.548,645.995,0,1,0
36,1.046,956.023,0,1,0
37,2.057,486.145,0,1,0
38,2.490,401.606,1,0,0
39,1.627,614.628,0,1,0
40,1.456,686.813,0,1,0
41,1.503,665.336,0,1,0
42,1.625,615.385,0,1,0
43,1.380,724.638,0,1,0
44,1.685,593.472,0,1,0
45,1.664,600.962,0,1,0
46,1.547,646.412,0,1,0
47,1.743,573.723,0,1,0
48,1.606,622.665,0,1,0
49,1.192,838.926,0,1,0
50,4.891,204.457,1,0,0
51,1.304,766.871,0,1,0
52,1.758,568.828,0,1,0
53,1.420,704.225,0,1,0
54,1.507,663.570,0,1,0
55,2.058,485.909,0,1,0
56,1.274,784.929,0,1,0
57,2.832,353.107,1,0,0
58,1.502,665.779,0,1,0
59,1.288,776.398,0,1,0
60,1.407,710.732,0,1,0
61,1.208,827.815,0,1,0
62,1.348,741.840,0,1,0
63,1.906,524.659,0,1,0
64,1.910,523.560,0,1,0
65,1.490,671.141,0,1,0
66,1.305,766.284,0,1,0
67,1.522,657.030,0,1,0
68,2.659,376.081,1,0,0
69,1.371,729.395,0,1,0
70,1.438,695.410,0,1,0
71,2.631,380.084,1,0,0
72,1.001,999.001,0,1,0
73,1.513,660.939,0,1,0
74,1.377,726.216,0,1,0
75,1.087,919.963,0,1,0
76,1.695,589.971,0,1,0
77,1.474,678.426,0,1,0
78,1.676,596.659,0,1,0
79,1.406,711.238,0,1,0
80,4.681,213.630,1,0,0
81,1.263,791.766,0,1,0
82,1.395,716.846,0,1,0
83,0.996,1004.016,0,1,0
84,1.064,939.850,0,1,0
85,1.503,665.336,0,1,0
86,1.357,736.920,0,1,0
87,2.431,411.353,1,0,0
88,2.204,453.721,0,1,0
89,2.309,433.088,1,0,0
90,1.447,691.085,0,1,0
91,1.497,668.003,0,1,0
92,1.697,589.275,0,1,0
93,1.493,669.792,0,1,0
94,1.830,546.448,0,1,0
95,4.513,221.582,1,0,0
96,1.380,724.638,0,1,0
97,1.435,696.864,0,1,0
98,1.453,688.231,0,1,0
99,1.931,517.866,0,1,0
100,1.532,652.742,0,1,0
101,1.808,553.097,0,1,0
102,1.289,775.795,0,1,0
103,1.310,763.359,0,1,0
104,1.681,594.884,0,1,0
105,1.937,516.262,0,1,0
106,1.982,504.541,0,1,0
107,1.454,687.758,0,1,0
108,1.725,579.710,0,1,0
109,1.453,688.231,0,1,0
110,1.816,550.661,0,1,0
111,1.980,505.051,0,1,0
112,2.241,446.229,0,1,0
113,1.413,707.714,0,1,0
114,1.496,668.449,0,1,0
115,1.774,563.698,0,1,0
116,1.618,618.047,0,1,0
117,1.814,551.268,0,1,0
118,3.926,254.712,0,1,0
119,1.706,586.166,0,1,0
120,1.362,734.214,0,1,0
121,1.880,531.915,0,1,0
122,2.473,404.367,1,0,0
123,1.722,580.720,0,1,0
124,1.649,606.428,0,1,0
125,1.217,821.693,0,1,0
126,2.247,445.038,1,0,0
127,1.454,687.758,0,1,0
128,2.338,427.716,1,0,0
129,1.404,712.251,0,1,0
130,1.625,615.385,0,1,0
131,1.427,700.771,0,1,0
132,1.372,728.863,0,1,0
133,1.143,874.891,0,1,0
134,1.311,762.777,0,1,0
135,1.521,657.462,0,1,0
136,1.356,737.463,0,1,0
137,1.344,744.048,0,1,0
138,1.225,816.327,0,1,0
139,1.477,677.048,0,1,0
140,1.315,760.456,0,1,0
141,1.399,714.796,0,1,0
142,1.468,681.199,0,1,0
143,2.401,416.493,1,0,0
144,1.296,771.605,0,1,0
145,1.494,669.344,0,1,0
146,1.380,724.638,0,1,0
147,1.274,784.929,0,1,0
148,2.518,397.141,1,0,0
149,1.193,838.223,0,1,0
150,1.389,719.942,0,1,0
151,1.318,758.725,0,1,0
152,1.256,796.178,0,1,0
153,1.425,701.754,0,1,0
154,1.517,659.196,0,1,0
155,1.319,758.150,0,1,0
156,1.346,742.942,0,1,0
157,1.372,728.863,0,1,0
158,1.593,627.746,0,1,0
159,1.439,694.927,0,1,0
160,1.644,608.273,0,1,0
161,4.302,232.450,1,0,0
162,1.326,754.148,0,1,0
163,1.711,584.454,0,1,0
164,1.336,748.503,0,1,0
165,1.269,788.022,0,1,0
166,1.277,783.085,0,1,0
167,1.643,608.643,0,1,0
168,1.350,740.741,0,1,0
169,1.373,728.332,0,1,0
170,1.564,639.386,0,1,0
171,1.575,634.921,0,1,0
172,1.546,646.831,0,1,0
173,2.758,362.582,1,0,0
174,2.090,478.469,0,1,0
175,1.626,615.006,0,1,0
176,1.304,766.871,0,1,0
177,1.491,670.691,0,1,0
178,2.497,400.481,1,0,0
179,1.552,644.330,0,1,0
180,1.292,773.994,0,1,0
181,1.555,643.087,0,1,0
182,2.460,406.504,1,0,0
183,1.691,591.366,0,1,0
184,1.331,751.315,0,1,0
185,1.473,678.887,0,1,0
186,1.274,784.929,0,1,0
187,1.567,638.162,0,1,0
188,1.415,706.714,0,1,0
189,1.669,599.161,0,1,0
190,2.016,496.032,0,1,0
191,1.327,753.580,0,1,0
192,1.346,742.942,0,1,0
193,1.489,671.592,0,1,0
194,1.457,686.342,0,1,0
195,1.361,734.754,0,1,0
196,1.572,636.132,0,1,0
197,1.337,747.943,0,1,0
198,1.442,693.481,0,1,0
199,1.623,616.143,0,1,0
200,1.559,641.437,0,1,0
201,1.367,731.529,0,1,0
202,2.449,408.330,1,0,0
203,1.137,879.507,0,1,0
204,1.392,718.391,0,1,0
205,1.684,593.824,0,1,0
206,2.019,495.295,0,1,0
207,1.335,749.064,0,1,0
208,2.012,497.018,0,1,0
209,1.342,745.156,0,1,0
210,1.333,750.188,0,1,0
