pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.573,152.138,1,0,0
2,4.678,213.767,1,0,0
3,9.578,104.406,1,0,0
4,4.507,221.877,1,0,0
5,5.479,182.515,1,0,0
6,4.643,215.378,1,0,0
7,7.294,137.099,1,0,0
8,7.190,139.082,1,0,0
9,5.251,190.440,1,0,0
10,5.242,190.767,1,0,0
11,4.681,213.630,1,0,0
12,7.132,140.213,1,0,0
13,3.913,255.558,1,0,0
14,3.126,319.898,1,0,0
15,3.675,272.109,1,0,0
16,8.632,115.848,1,0,0
17,4.480,223.214,1,0,0
18,4.424,226.040,1,0,0
19,4.690,213.220,1,0,0
20,5.417,184.604,1,0,0
21,3.961,252.461,1,0,0
22,2.801,357.015,1,0,0
23,3.540,282.486,1,0,0
24,4.400,227.273,1,0,0
25,2.855,350.263,1,0,0
26,3.539,282.566,1,0,0
27,3.472,288.018,1,0,0
28,2.538,394.011,1,0,0
29,3.187,313.775,1,0,0
30,4.813,207.771,1,0,0
31,3.977,251.446,1,0,0
32,4.618,216.544,1,0,0
33,4.953,201.898,1,0,0
34,2.236,447.227,1,0,0
35,3.707,269.760,1,0,0
36,3.273,305.530,1,0,0
37,3.671,272.405,1,0,0
38,4.598,217.486,1,0,0
39,2.303,434.216,1,0,0
40,3.507,285.144,1,0,0
41,4.447,224.871,1,0,0
42,7.719,129.550,1,0,0
43,4.904,203.915,1,0,0
44,4.941,202.388,1,0,0
45,5.279,189.430,1,0,0
46,4.257,234.907,1,0,0
47,2.307,433.463,1,0,0
48,4.621,216.403,1,0,0
49,5.060,197.628,1,0,0
50,4.246,235.516,1,0,0
51,4.630,215.983,1,0,0
52,5.055,197.824,1,0,0
53,4.734,211.238,1,0,0
54,4.845,206.398,1,0,0
55,2.026,493.583,1,0,0
56,1.855,539.084,1,0,0
57,4.789,208.812,1,0,0
58,6.074,164.636,1,0,0
59,2.722,367.377,1,0,0
60,6.288,159.033,1,0,0
61,2.229,448.632,1,0,0
62,2.372,421.585,1,0,0
63,4.371,228.781,1,0,0
64,4.894,204.332,1,0,0
65,5.044,198.255,1,0,0
66,4.915,203.459,1,0,0
67,4.543,220.119,1,0,0
68,4.912,203.583,1,0,0
69,4.566,219.010,1,0,0
70,5.206,192.086,1,0,0
71,4.606,217.108,1,0,0
72,3.823,261.575,1,0,0
73,2.754,363.108,1,0,0
74,3.883,257.533,1,0,0
75,4.437,225.378,1,0,0
76,3.326,300.661,1,0,0
77,5.071,197.200,1,0,0
78,3.420,292.398,1,0,0
79,4.192,238.550,1,0,0
80,3.340,299.401,1,0,0
81,4.614,216.732,1,0,0
82,4.339,230.468,1,0,0
83,4.238,235.960,1,0,0
84,2.566,389.712,1,0,0
85,4.542,220.167,1,0,0
86,4.259,234.797,1,0,0
87,4.843,206.484,1,0,0
88,4.292,232.992,1,0,0
89,4.393,227.635,1,0,0
90,4.659,214.638,1,0,0
91,3.359,297.708,1,0,0
92,3.932,254.323,1,0,0
93,3.454,289.519,1,0,0
94,3.230,309.598,1,0,0
95,5.447,183.587,1,0,0
96,4.041,247.463,1,0,0
97,4.858,205.846,1,0,0
98,3.143,318.167,1,0,0
99,2.608,383.436,1,0,0
100,5.005,199.800,1,0,0
101,3.520,284.091,1,0,0
102,4.666,214.316,1,0,0
103,2.748,363.901,1,0,0
104,2.530,395.257,1,0,0
105,5.163,193.686,1,0,0
106,2.869,348.554,1,0,0
107,4.766,209.820,1,0,0
108,2.396,417.362,1,0,0
109,5.268,189.825,1,0,0
110,2.501,399.840,1,0,0
111,4.134,241.896,1,0,0
112,4.864,205.592,1,0,0
113,2.228,448.833,1,0,0
114,4.105,243.605,1,0,0
115,4.682,213.584,1,0,0
116,3.880,257.732,1,0,0
117,4.679,213.721,1,0,0
118,4.428,225.836,1,0,0
119,2.090,478.469,1,0,0
120,5.095,196.271,1,0,0
121,4.469,223.764,1,0,0
122,3.114,321.130,1,0,0
123,4.355,229.621,1,0,0
124,2.811,355.745,1,0,0
125,2.301,434.594,1,0,0
126,4.647,215.193,1,0,0
127,4.557,219.443,1,0,0
128,2.419,413.394,1,0,0
129,4.586,218.055,1,0,0
130,4.913,203.542,1,0,0
131,4.407,226.912,1,0,0
132,5.097,196.194,1,0,0
133,2.417,413.736,1,0,0
134,3.736,267.666,1,0,0
135,4.342,230.309,1,0,0
136,3.542,282.326,1,0,0
137,4.510,221.729,1,0,0
138,4.636,215.703,1,0,0
139,4.756,210.261,1,0,0
140,3.996,250.250,1,0,0
141,4.869,205.381,1,0,0
142,3.652,273.823,1,0,0
143,4.037,247.709,1,0,0
144,5.139,194.590,1,0,0
145,4.314,231.803,1,0,0
146,3.202,312.305,1,0,0
147,3.070,325.733,1,0,0
148,2.571,388.954,1,0,0
149,3.949,253.229,1,0,0
150,4.112,243.191,1,0,0
151,4.584,218.150,1,0,0
152,3.840,260.417,1,0,0
153,2.318,431.406,1,0,0
154,2.003,499.251,1,0,0
155,3.920,255.102,1,0,0
156,3.530,283.286,1,0,0
157,3.585,278.940,1,0,0
158,3.564,280.584,1,0,0
159,4.599,217.439,1,0,0
160,3.573,279.877,1,0,0
161,5.114,195.542,1,0,0
162,4.595,217.628,1,0,0
163,4.404,227.066,1,0,0
164,5.346,187.056,1,0,0
165,3.830,261.097,1,0,0
166,5.315,188.147,1,0,0
167,5.024,199.045,1,0,0
168,4.172,239.693,1,0,0
169,2.913,343.289,1,0,0
170,2.695,371.058,1,0,0
171,3.403,293.858,1,0,0
172,2.543,393.236,1,0,0
173,4.557,219.443,1,0,0
174,2.223,449.843,1,0,0
175,3.589,278.629,1,0,0
176,2.556,391.236,1,0,0
177,2.818,354.862,1,0,0
178,2.380,420.168,1,0,0
179,5.129,194.970,1,0,0
180,4.769,209.688,1,0,0
181,2.220,450.450,1,0,0
182,4.424,226.040,1,0,0
183,3.969,251.953,1,0,0
184,4.417,226.398,1,0,0
185,4.862,205.677,1,0,0
186,3.202,312.305,1,0,0
187,5.061,197.589,1,0,0
188,3.555,281.294,1,0,0
189,5.168,193.498,1,0,0
190,5.130,194.932,1,0,0
191,4.045,247.219,1,0,0
192,3.361,297.530,1,0,0
193,2.432,411.184,1,0,0
194,2.466,405.515,1,0,0
195,3.849,259.808,1,0,0
196,2.290,436.681,1,0,0
197,3.475,287.770,1,0,0
198,4.705,212.540,1,0,0
199,3.644,274.424,1,0,0
200,2.256,443.262,1,0,0
201,4.442,225.124,1,0,0
202,4.110,243.309,1,0,0
203,4.201,238.039,1,0,0
204,4.025,248.447,1,0,0
205,4.559,219.346,1,0,0
206,4.740,210.970,1,0,0
207,4.710,212.314,1,0,0
208,2.250,444.444,1,0,0
209,2.494,400.962,1,0,0
210,4.085,244.798,1,0,0
211,3.029,330.142,1,0,0
212,4.590,217.865,1,0,0
213,3.271,305.717,1,0,0
214,2.374,421.230,1,0,0
215,2.223,449.843,1,0,0
216,4.405,227.015,1,0,0
217,2.426,412.201,1,0,0
218,2.464,405.844,1,0,0
219,3.162,316.256,1,0,0
220,4.359,229.410,1,0,0
221,3.052,327.654,1,0,0
222,4.388,227.894,1,0,0
223,2.389,418.585,1,0,0
224,4.530,220.751,1,0,0
225,2.113,473.261,1,0,0
226,4.025,248.447,1,0,0
227,4.229,236.463,1,0,0
228,2.242,446.030,1,0,0
229,4.896,204.248,1,0,0
230,4.321,231.428,1,0,0
231,3.730,268.097,1,0,0
232,3.733,267.881,1,0,0
233,4.566,219.010,1,0,0
234,4.036,247.770,1,0,0
235,3.248,307.882,1,0,0
236,4.375,228.571,1,0,0
237,2.097,476.872,1,0,0
238,4.314,231.803,1,0,0
239,4.190,238.663,1,0,0
240,2.594,385.505,1,0,0
241,3.223,310.270,1,0,0
242,4.721,211.820,1,0,0
243,2.187,457.247,1,0,0
244,3.958,252.653,1,0,0
245,5.453,183.385,1,0,0
246,1.853,539.665,1,0,0
247,2.500,400.000,1,0,0
248,5.156,193.949,1,0,0
249,2.407,415.455,1,0,0
250,4.018,248.880,1,0,0
251,4.320,231.481,1,0,0
252,3.213,311.236,1,0,0
253,3.628,275.634,1,0,0
254,4.535,220.507,1,0,0
255,4.249,235.349,1,0,0
256,4.514,221.533,1,0,0
257,3.508,285.063,1,0,0
258,2.275,439.560,1,0,0
259,3.425,291.971,1,0,0
260,5.451,183.453,1,0,0
261,4.903,203.957,1,0,0
262,3.324,300.842,1,0,0
263,3.764,265.675,1,0,0
264,5.148,194.250,1,0,0
265,4.127,242.307,1,0,0
