pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.646,377.929,0,1,0
2,1.888,529.661,0,1,0
3,1.875,533.333,0,1,0
4,1.560,641.026,0,1,0
5,1.750,571.429,0,1,0
6,7.494,133.440,1,0,0
7,1.567,638.162,0,1,0
8,3.447,290.107,1,0,0
9,1.752,570.776,0,1,0
10,1.373,728.332,0,1,0
11,1.254,797.448,0,1,0
12,1.932,517.598,0,1,0
13,1.613,619.963,0,1,0
14,1.568,637.755,0,1,0
15,1.536,651.042,0,1,0
16,5.389,185.563,1,0,0
17,1.675,597.015,0,1,0
18,1.637,610.874,0,1,0
19,1.797,556.483,0,1,0
20,1.800,555.556,0,1,0
21,1.752,570.776,0,1,0
22,1.640,609.756,0,1,0
23,1.201,832.639,0,1,0
24,1.635,611.621,0,1,0
25,1.283,779.423,0,1,0
26,1.835,544.959,0,1,0
27,1.129,885.740,0,1,0
28,1.149,870.322,0,1,0
29,1.706,586.166,0,1,0
30,1.290,775.194,0,1,0
31,1.800,555.556,0,1,0
32,2.119,471.921,0,1,0
33,1.087,919.963,0,1,0
34,1.173,852.515,0,1,0
35,1.189,841.043,0,1,0
36,1.412,708.215,0,1,0
37,1.466,682.128,0,1,0
38,1.348,741.840,0,1,0
39,1.641,609.385,0,1,0
40,1.783,560.852,0,1,0
41,1.703,587.199,0,1,0
42,1.408,710.227,0,1,0
43,1.019,981.354,0,1,0
44,1.618,618.047,0,1,0
45,1.612,620.347,0,1,0
46,1.614,619.579,0,1,0
47,1.618,618.047,0,1,0
48,2.065,484.262,1,0,0
49,1.555,643.087,0,1,0
50,1.316,759.878,0,1,0
51,1.320,757.576,0,1,0
52,1.293,773.395,0,1,0
53,1.284,778.816,0,1,0
54,1.275,784.314,0,1,0
55,1.288,776.398,0,1,0
56,1.581,632.511,0,1,0
57,1.374,727.802,0,1,0
58,1.438,695.410,0,1,0
59,1.704,586.854,0,1,0
60,1.412,708.215,0,1,0
61,2.194,455.789,0,1,0
62,1.508,663.130,0,1,0
63,1.870,534.759,0,1,0
64,6.744,148.280,1,0,0
65,1.779,562.114,0,1,0
66,1.470,680.272,0,1,0
67,1.572,636.132,0,1,0
68,1.375,727.273,0,1,0
69,1.357,736.920,0,1,0
70,1.697,589.275,0,1,0
71,1.894,527.983,0,1,0
72,1.354,738.552,0,1,0
73,1.518,658.762,0,1,0
74,2.945,339.559,1,0,0
75,1.933,517.331,0,1,0
76,2.525,396.040,1,0,0
77,1.888,529.661,0,1,0
78,1.863,536.769,0,1,0
79,2.030,492.611,0,1,0
80,1.932,517.598,0,1,0
81,1.585,630.915,0,1,0
82,1.974,506.586,0,1,0
83,1.811,552.181,0,1,0
84,2.106,474.834,0,1,0
85,3.930,254.453,1,0,0
86,1.898,526.870,0,1,0
87,1.548,645.995,0,1,0
88,1.111,900.090,0,1,0
89,1.786,559.910,0,1,0
90,1.337,747.943,0,1,0
91,1.550,645.161,0,1,0
92,1.439,694.927,0,1,0
93,1.795,557.103,0,1,0
94,1.272,786.164,0,1,0
95,1.614,619.579,0,1,0
96,1.369,730.460,0,1,0
97,2.057,486.145,0,1,0
98,1.717,582.411,0,1,0
99,1.791,558.347,0,1,0
100,1.651,605.694,0,1,0
101,5.958,167.842,1,0,0
