pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.428,291.715,0,1,0
2,4.366,229.043,1,0,0
3,6.208,161.082,1,0,0
4,2.325,430.108,0,1,0
5,5.472,182.749,1,0,0
6,1.838,544.070,0,1,0
7,2.605,383.877,1,0,0
8,1.900,526.316,0,1,0
9,2.142,466.853,0,1,0
10,2.119,471.921,0,1,0
11,2.501,399.840,0,1,0
12,2.486,402.253,1,0,0
13,1.577,634.115,0,1,0
14,2.233,447.828,0,1,0
15,1.738,575.374,0,1,0
16,2.154,464.253,0,1,0
17,4.872,205.255,1,0,0
18,2.444,409.165,0,1,0
19,5.610,178.253,1,0,0
20,1.836,544.662,0,1,0
21,1.744,573.394,0,1,0
22,1.649,606.428,0,1,0
23,1.792,558.036,0,1,0
24,1.778,562.430,0,1,0
25,2.495,400.802,0,1,0
26,4.351,229.832,1,0,0
27,5.011,199.561,1,0,0
28,4.440,225.225,1,0,0
29,2.381,419.992,0,1,0
30,2.827,353.732,1,0,0
31,1.552,644.330,0,1,0
32,1.656,603.865,0,1,0
33,1.750,571.429,0,1,0
34,2.226,449.236,0,1,0
35,1.570,636.943,0,1,0
36,2.000,500.000,0,1,0
37,2.145,466.200,0,1,0
38,2.106,474.834,0,1,0
39,1.614,619.579,0,1,0
40,1.239,807.103,0,1,0
41,1.450,689.655,0,1,0
42,1.130,884.956,0,1,0
43,6.385,156.617,1,0,0
44,1.933,517.331,0,1,0
45,2.137,467.946,0,1,0
46,2.533,394.789,0,1,0
47,2.974,336.247,1,0,0
48,1.988,503.018,0,1,0
49,2.018,495.540,0,1,0
50,2.814,355.366,1,0,0
51,4.333,230.787,1,0,0
52,4.350,229.885,1,0,0
53,2.081,480.538,0,1,0
54,2.548,392.465,0,1,0
55,2.243,445.831,1,0,0
56,1.900,526.316,0,1,0
57,1.320,757.576,0,1,0
58,2.284,437.828,1,0,0
59,1.411,708.717,0,1,0
60,4.835,206.825,1,0,0
61,2.215,451.467,1,0,0
62,2.048,488.281,0,1,0
63,2.419,413.394,1,0,0
64,2.306,433.651,0,1,0
65,2.009,497.760,0,1,0
66,2.173,460.193,0,1,0
67,2.392,418.060,1,0,0
68,2.283,438.020,0,1,0
69,2.353,424.989,1,0,0
70,2.781,359.583,1,0,0
71,2.023,494.315,0,1,0
72,3.501,285.633,1,0,0
73,1.813,551.572,0,1,0
74,4.067,245.881,1,0,0
75,4.842,206.526,1,0,0
76,4.357,229.516,1,0,0
77,2.373,421.408,0,1,0
78,4.281,233.590,1,0,0
