pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.528,153.186,1,0,0
2,6.544,152.812,1,0,0
3,6.477,154.392,1,0,0
4,3.675,272.109,1,0,0
5,1.571,636.537,1,0,0
6,5.741,174.186,1,0,0
7,2.923,342.114,1,0,0
8,2.093,477.783,1,0,0
9,1.476,677.507,0,1,0
10,1.728,578.704,1,0,0
11,2.273,439.947,1,0,0
12,2.204,453.721,1,0,0
13,2.215,451.467,1,0,0
14,4.058,246.427,1,0,0
15,2.163,462.321,1,0,0
16,1.584,631.313,1,0,0
17,1.945,514.139,1,0,0
18,1.283,779.423,1,0,0
19,4.226,236.630,1,0,0
20,3.318,301.386,1,0,0
21,4.084,244.858,1,0,0
22,1.912,523.013,1,0,0
23,4.212,237.417,1,0,0
24,4.985,200.602,1,0,0
25,4.871,205.297,1,0,0
26,4.603,217.250,1,0,0
27,1.089,918.274,1,0,0
28,4.265,234.467,1,0,0
29,2.548,392.465,1,0,0
30,1.016,984.252,1,0,0
31,0.809,1236.094,1,0,0
32,1.550,645.161,1,0,0
33,1.683,594.177,1,0,0
34,2.377,420.698,1,0,0
35,1.327,753.580,1,0,0
36,4.435,225.479,1,0,0
37,2.118,472.144,1,0,0
38,4.069,245.761,1,0,0
39,4.058,246.427,1,0,0
40,3.982,251.130,1,0,0
41,3.553,281.452,1,0,0
42,1.881,531.632,1,0,0
43,1.258,794.913,1,0,0
44,2.144,466.418,1,0,0
45,1.165,858.369,0,1,0
46,1.960,510.204,1,0,0
47,4.720,211.864,1,0,0
48,2.281,438.404,1,0,0
49,4.702,212.675,1,0,0
50,4.227,236.574,1,0,0
51,1.825,547.945,1,0,0
52,1.443,693.001,1,0,0
53,1.943,514.668,1,0,0
54,1.769,565.291,1,0,0
55,2.127,470.146,1,0,0
56,4.286,233.318,1,0,0
57,1.199,834.028,1,0,0
58,2.045,488.998,1,0,0
59,3.661,273.149,1,0,0
60,0.629,1589.825,0,1,0
61,2.274,439.754,1,0,0
62,5.888,169.837,1,0,0
63,0.982,1018.330,0,1,0
64,1.762,567.537,1,0,0
65,2.055,486.618,1,0,0
66,1.830,546.448,1,0,0
67,0.755,1324.503,1,0,0
68,0.940,1063.830,0,1,0
69,1.558,641.849,1,0,0
70,4.059,246.366,1,0,0
71,1.797,556.483,1,0,0
72,1.081,925.069,0,1,0
73,4.101,243.843,1,0,0
74,4.069,245.761,1,0,0
75,4.096,244.141,1,0,0
76,1.879,532.198,1,0,0
77,1.189,841.043,0,1,0
78,3.456,289.352,1,0,0
79,1.756,569.476,1,0,0
80,1.212,825.083,1,0,0
81,2.781,359.583,1,0,0
82,1.087,919.963,0,1,0
83,1.030,970.874,1,0,0
84,4.352,229.779,1,0,0
85,2.424,412.541,1,0,0
86,4.100,243.902,1,0,0
87,4.696,212.947,1,0,0
88,1.168,856.164,0,1,0
89,1.064,939.850,1,0,0
90,3.773,265.041,1,0,0
91,2.011,497.265,1,0,0
92,1.170,854.701,0,1,0
93,4.053,246.731,1,0,0
94,0.992,1008.065,1,0,0
95,1.183,845.309,0,1,0
96,1.144,874.126,1,0,0
97,2.060,485.437,1,0,0
98,2.463,406.009,1,0,0
99,2.390,418.410,1,0,0
100,2.282,438.212,1,0,0
101,4.662,214.500,1,0,0
102,3.764,265.675,1,0,0
103,2.781,359.583,1,0,0
104,3.398,294.291,1,0,0
105,1.952,512.295,1,0,0
106,4.484,223.015,1,0,0
107,1.674,597.372,0,1,0
108,2.873,348.068,1,0,0
109,2.834,352.858,1,0,0
110,3.447,290.107,1,0,0
111,0.892,1121.076,1,0,0
112,2.992,334.225,1,0,0
113,1.417,705.716,1,0,0
114,1.402,713.267,0,1,0
115,2.752,363.372,1,0,0
116,3.889,257.136,1,0,0
117,2.742,364.697,1,0,0
118,0.567,1763.668,0,1,0
119,4.339,230.468,1,0,0
120,1.620,617.284,0,1,0
121,3.969,251.953,1,0,0
122,1.588,629.723,1,0,0
123,1.376,726.744,1,0,0
124,1.793,557.724,1,0,0
125,3.366,297.089,1,0,0
126,1.133,882.613,1,0,0
127,2.996,333.778,1,0,0
128,2.415,414.079,1,0,0
129,4.628,216.076,1,0,0
