pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.498,285.878,0,1,0
2,2.575,388.350,0,1,0
3,2.393,417.885,0,1,0
4,2.168,461.255,0,1,0
5,2.024,494.071,0,1,0
6,2.283,438.020,0,1,0
7,2.082,480.307,0,1,0
8,2.012,497.018,0,1,0
9,1.737,575.705,0,1,0
10,1.952,512.295,0,1,0
11,1.507,663.570,0,1,0
12,2.098,476.644,0,1,0
13,2.092,478.011,0,1,0
14,1.461,684.463,0,1,0
15,1.585,630.915,0,1,0
16,1.973,506.842,0,1,0
17,2.884,346.741,1,0,0
18,1.970,507.614,0,1,0
19,2.009,497.760,0,1,0
20,5.318,188.041,1,0,0
21,1.800,555.556,0,1,0
22,2.109,474.158,0,1,0
23,1.654,604.595,0,1,0
24,1.765,566.572,0,1,0
25,2.357,424.268,1,0,0
26,1.465,682.594,0,1,0
27,4.815,207.684,1,0,0
28,2.014,496.524,0,1,0
29,1.567,638.162,0,1,0
30,2.053,487.092,0,1,0
31,2.533,394.789,1,0,0
32,1.561,640.615,0,1,0
33,1.677,596.303,0,1,0
34,2.151,464.900,0,1,0
35,2.244,445.633,0,1,0
36,1.885,530.504,0,1,0
37,1.892,528.541,0,1,0
38,5.329,187.652,1,0,0
39,1.701,587.889,0,1,0
40,2.219,450.653,0,1,0
41,4.573,218.675,0,1,0
42,5.501,181.785,1,0,0
43,1.842,542.888,0,1,0
44,2.018,495.540,0,1,0
45,1.613,619.963,0,1,0
46,1.790,558.659,0,1,0
47,1.893,528.262,0,1,0
48,2.073,482.393,0,1,0
49,2.031,492.368,0,1,0
50,1.575,634.921,0,1,0
51,2.059,485.673,0,1,0
52,1.328,753.012,0,1,0
53,1.322,756.430,0,1,0
54,1.869,535.045,0,1,0
55,5.845,171.086,1,0,0
56,1.778,562.430,0,1,0
57,3.918,255.232,1,0,0
58,1.871,534.474,0,1,0
59,1.170,854.701,0,1,0
60,1.692,591.017,0,1,0
61,2.037,490.918,0,1,0
62,1.902,525.762,0,1,0
63,1.735,576.369,0,1,0
64,1.822,548.847,0,1,0
65,5.121,195.274,1,0,0
66,1.868,535.332,0,1,0
67,1.942,514.933,0,1,0
68,4.984,200.642,1,0,0
69,1.982,504.541,0,1,0
70,2.146,465.983,0,1,0
71,1.802,554.939,0,1,0
72,1.849,540.833,0,1,0
73,2.236,447.227,0,1,0
74,1.992,502.008,0,1,0
75,2.460,406.504,0,1,0
76,2.160,462.963,0,1,0
77,1.966,508.647,0,1,0
78,2.044,489.237,0,1,0
79,2.172,460.405,0,1,0
80,2.084,479.846,0,1,0
81,2.734,365.764,1,0,0
82,2.111,473.709,0,1,0
83,2.599,384.763,0,1,0
84,2.019,495.295,0,1,0
85,2.136,468.165,1,0,0
86,1.676,596.659,0,1,0
87,2.004,499.002,0,1,0
88,1.544,647.668,0,1,0
89,2.094,477.555,0,1,0
90,1.972,507.099,0,1,0
91,3.887,257.268,1,0,0
92,2.283,438.020,0,1,0
93,1.764,566.893,0,1,0
94,1.996,501.002,0,1,0
95,4.110,243.309,1,0,0
96,1.610,621.118,0,1,0
97,1.265,790.514,0,1,0
98,1.372,728.863,0,1,0
99,1.776,563.063,0,1,0
100,1.796,556.793,0,1,0
101,1.680,595.238,0,1,0
102,2.319,431.220,0,1,0
103,1.680,595.238,0,1,0
104,1.583,631.712,0,1,0
105,1.801,555.247,0,1,0
106,1.565,638.978,0,1,0
107,2.015,496.278,0,1,0
108,4.156,240.616,1,0,0
109,2.053,487.092,0,1,0
110,1.416,706.215,0,1,0
111,1.470,680.272,0,1,0
112,2.982,335.345,1,0,0
113,1.410,709.220,0,1,0
114,1.803,554.631,0,1,0
115,1.945,514.139,1,0,0
116,1.436,696.379,0,1,0
117,3.040,328.947,1,0,0
118,1.554,643.501,0,1,0
119,1.427,700.771,0,1,0
120,4.140,241.546,1,0,0
121,1.365,732.601,0,1,0
122,2.542,393.391,1,0,0
123,1.478,676.590,0,1,0
124,4.661,214.546,1,0,0
125,3.156,316.857,1,0,0
126,1.351,740.192,0,1,0
127,2.749,363.769,1,0,0
128,1.375,727.273,0,1,0
129,1.457,686.342,0,1,0
130,1.326,754.148,0,1,0
131,2.054,486.855,0,1,0
132,1.456,686.813,0,1,0
133,1.412,708.215,0,1,0
134,1.655,604.230,0,1,0
135,1.604,623.441,0,1,0
136,1.517,659.196,0,1,0
137,1.796,556.793,0,1,0
138,1.502,665.779,0,1,0
139,2.201,454.339,0,1,0
140,1.836,544.662,0,1,0
141,2.286,437.445,0,1,0
142,2.155,464.037,0,1,0
143,2.443,409.333,0,1,0
144,2.348,425.894,1,0,0
145,2.184,457.875,0,1,0
146,2.481,403.063,0,1,0
147,2.283,438.020,0,1,0
148,1.824,548.246,0,1,0
149,1.683,594.177,0,1,0
150,3.486,286.862,1,0,0
151,2.804,356.633,0,1,0
152,3.622,276.091,0,1,0
153,2.518,397.141,0,1,0
154,3.827,261.301,1,0,0
155,2.161,462.749,0,1,0
156,2.187,457.247,0,1,0
157,2.158,463.392,0,1,0
158,2.307,433.463,0,1,0
159,1.809,552.792,0,1,0
160,4.263,234.577,1,0,0
161,2.441,409.668,0,1,0
162,2.277,439.174,0,1,0
163,1.718,582.072,0,1,0
164,2.218,450.857,1,0,0
165,1.772,564.334,0,1,0
166,2.118,472.144,0,1,0
167,1.682,594.530,0,1,0
168,2.131,469.263,0,1,0
169,1.530,653.595,0,1,0
170,1.687,592.768,0,1,0
171,1.669,599.161,0,1,0
172,1.952,512.295,0,1,0
173,1.835,544.959,0,1,0
174,2.052,487.329,0,1,0
175,2.289,436.872,0,1,0
176,1.794,557.414,0,1,0
177,4.670,214.133,1,0,0
178,1.483,674.309,0,1,0
179,2.298,435.161,1,0,0
180,2.786,358.938,1,0,0
181,2.249,444.642,0,1,0
182,2.044,489.237,0,1,0
183,1.908,524.109,0,1,0
184,2.048,488.281,0,1,0
185,2.024,494.071,0,1,0
186,2.193,455.996,0,1,0
187,1.944,514.403,0,1,0
188,1.941,515.198,0,1,0
189,1.769,565.291,0,1,0
190,1.987,503.271,0,1,0
191,2.150,465.116,0,1,0
192,2.281,438.404,0,1,0
193,1.648,606.796,0,1,0
194,1.990,502.513,0,1,0
195,1.665,600.601,0,1,0
196,2.406,415.628,0,1,0
197,1.578,633.714,0,1,0
198,1.530,653.595,0,1,0
199,3.830,261.097,1,0,0
200,2.194,455.789,0,1,0
201,4.222,236.855,1,0,0
202,2.242,446.030,0,1,0
203,4.218,237.079,1,0,0
204,3.868,258.532,1,0,0
205,1.972,507.099,0,1,0
206,2.198,454.959,0,1,0
207,2.375,421.053,0,1,0
208,3.911,255.689,1,0,0
209,2.196,455.373,0,1,0
210,4.084,244.858,1,0,0
211,1.897,527.148,0,1,0
212,1.846,541.712,0,1,0
213,2.063,484.731,0,1,0
214,1.916,521.921,0,1,0
215,1.551,644.745,0,1,0
216,1.875,533.333,0,1,0
217,1.442,693.481,0,1,0
218,2.195,455.581,0,1,0
219,2.043,489.476,0,1,0
220,2.344,426.621,0,1,0
221,1.597,626.174,0,1,0
222,3.826,261.370,1,0,0
223,1.832,545.852,0,1,0
224,4.313,231.857,1,0,0
225,1.923,520.021,0,1,0
226,2.348,425.894,0,1,0
227,2.260,442.478,0,1,0
228,1.869,535.045,0,1,0
229,2.327,429.738,0,1,0
230,1.709,585.138,0,1,0
231,3.618,276.396,1,0,0
232,4.102,243.784,1,0,0
233,2.424,412.541,0,1,0
234,2.236,447.227,0,1,0
235,1.516,659.631,0,1,0
236,1.728,578.704,0,1,0
237,4.437,225.378,1,0,0
238,4.275,233.918,1,0,0
239,3.999,250.063,1,0,0
240,2.038,490.677,0,1,0
241,2.133,468.823,0,1,0
242,3.494,286.205,1,0,0
243,1.839,543.774,0,1,0
244,2.021,494.805,0,1,0
245,2.027,493.340,0,1,0
246,1.646,607.533,0,1,0
247,1.541,648.929,0,1,0
248,4.360,229.358,1,0,0
249,1.548,645.995,0,1,0
250,1.560,641.026,0,1,0
251,1.557,642.261,0,1,0
252,1.567,638.162,0,1,0
253,1.791,558.347,0,1,0
254,1.660,602.410,0,1,0
255,1.837,544.366,0,1,0
256,2.351,425.351,0,1,0
257,1.744,573.394,0,1,0
258,2.437,410.341,0,1,0
259,1.960,510.204,0,1,0
260,2.195,455.581,0,1,0
261,2.698,370.645,0,1,0
262,1.451,689.180,0,1,0
263,1.748,572.082,0,1,0
264,1.789,558.971,0,1,0
265,2.378,420.521,0,1,0
266,1.800,555.556,0,1,0
267,3.623,276.014,1,0,0
268,1.700,588.235,0,1,0
269,4.588,217.960,1,0,0
270,1.569,637.349,0,1,0
271,1.812,551.876,0,1,0
272,3.801,263.089,1,0,0
273,1.829,546.747,0,1,0
274,1.874,533.618,0,1,0
275,2.659,376.081,0,1,0
276,1.818,550.055,0,1,0
277,2.246,445.236,0,1,0
278,3.250,307.692,0,1,0
279,1.842,542.888,0,1,0
280,1.859,537.924,0,1,0
281,2.899,344.947,0,1,0
282,1.369,730.460,0,1,0
283,2.668,374.813,0,1,0
284,1.787,559.597,0,1,0
285,1.417,705.716,0,1,0
286,1.244,803.859,0,1,0
287,2.144,466.418,0,1,0
288,2.204,453.721,0,1,0
289,4.758,210.172,0,1,0
290,1.864,536.481,0,1,0
291,3.023,330.797,0,1,0
292,1.681,594.884,0,1,0
293,1.879,532.198,0,1,0
294,1.314,761.035,0,1,0
295,1.996,501.002,0,1,0
296,3.234,309.215,0,1,0
297,2.303,434.216,0,1,0
298,3.222,310.366,0,1,0
299,1.632,612.745,0,1,0
300,1.695,589.971,0,1,0
301,3.506,285.225,0,1,0
302,1.955,511.509,0,1,0
303,1.558,641.849,0,1,0
304,1.817,550.358,0,1,0
305,2.060,485.437,0,1,0
306,1.822,548.847,0,1,0
307,1.868,535.332,0,1,0
308,1.689,592.066,0,1,0
309,3.918,255.232,1,0,0
310,2.276,439.367,0,1,0
311,2.506,399.042,0,1,0
312,1.780,561.798,0,1,0
313,1.928,518.672,0,1,0
314,3.340,299.401,0,1,0
315,2.061,485.201,0,1,0
316,2.638,379.075,0,1,0
317,2.173,460.193,0,1,0
318,2.293,436.110,0,1,0
319,4.109,243.368,1,0,0
320,1.333,750.188,0,1,0
321,1.979,505.306,0,1,0
322,3.475,287.770,0,1,0
323,1.887,529.942,0,1,0
324,1.711,584.454,0,1,0
325,2.035,491.400,0,1,0
326,1.949,513.084,0,1,0
327,2.176,459.559,0,1,0
328,1.745,573.066,0,1,0
329,2.878,347.464,0,1,0
330,1.750,571.429,0,1,0
331,1.781,561.482,0,1,0
332,2.138,467.727,0,1,0
333,3.655,273.598,0,1,0
334,4.123,242.542,1,0,0
335,1.625,615.385,0,1,0
336,4.121,242.660,1,0,0
337,2.107,474.608,0,1,0
338,1.799,555.864,0,1,0
339,3.805,262.812,0,1,0
340,1.684,593.824,0,1,0
341,2.523,396.354,0,1,0
342,2.176,459.559,0,1,0
343,4.199,238.152,0,1,0
344,1.980,505.051,0,1,0
345,3.405,293.686,0,1,0
346,1.635,611.621,0,1,0
347,2.185,457.666,0,1,0
348,3.386,295.334,0,1,0
349,2.164,462.107,0,1,0
350,2.512,398.089,0,1,0
351,1.727,579.039,0,1,0
352,3.407,293.513,0,1,0
353,1.986,503.525,0,1,0
354,3.398,294.291,0,1,0
355,1.502,665.779,0,1,0
356,2.850,350.877,0,1,0
357,1.871,534.474,0,1,0
358,1.939,515.730,0,1,0
359,3.816,262.055,0,1,0
360,1.821,549.149,0,1,0
361,2.570,389.105,0,1,0
362,2.300,434.783,0,1,0
363,4.064,246.063,0,1,0
364,1.492,670.241,0,1,0
