pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.074,325.309,0,1,0
2,6.457,154.871,1,0,0
3,4.190,238.663,1,0,0
4,4.101,243.843,1,0,0
5,5.377,185.977,0,1,0
6,7.334,136.351,0,1,0
7,8.804,113.585,0,1,0
8,10.406,96.098,0,1,0
9,12.247,81.653,0,1,0
10,14.113,70.857,0,1,0
11,11.328,88.277,0,1,0
12,12.177,82.122,0,1,0
13,13.616,73.443,0,1,0
14,14.338,69.745,0,1,0
15,15.311,65.313,0,1,0
16,15.678,63.784,0,1,0
17,15.458,64.691,0,1,0
18,14.775,67.682,0,1,0
19,14.116,70.842,0,1,0
20,13.799,72.469,0,1,0
21,2.204,453.721,1,0,0
22,14.432,69.290,0,1,0
23,14.471,69.104,0,1,0
24,14.675,68.143,0,1,0
25,14.601,68.488,0,1,0
26,15.076,66.331,0,1,0
27,15.231,65.656,0,1,0
28,15.759,63.456,0,1,0
29,16.558,60.394,0,1,0
30,14.532,68.814,0,1,0
31,15.357,65.117,0,1,0
32,2.056,486.381,1,0,0
33,17.071,58.579,0,1,0
34,16.311,61.308,0,1,0
35,16.874,59.263,0,1,0
36,16.310,61.312,0,1,0
37,2.742,364.697,1,0,0
38,16.162,61.874,0,1,0
39,16.845,59.365,0,1,0
40,16.208,61.698,0,1,0
41,15.776,63.387,0,1,0
42,13.478,74.195,0,1,0
43,14.300,69.930,0,1,0
44,15.690,63.735,0,1,0
45,16.400,60.976,0,1,0
46,13.492,74.118,0,1,0
47,13.428,74.471,0,1,0
48,14.251,70.171,0,1,0
49,14.901,67.110,0,1,0
50,14.755,67.774,0,1,0
51,15.299,65.364,0,1,0
52,15.120,66.138,0,1,0
53,14.954,66.872,0,1,0
54,15.553,64.296,0,1,0
55,15.685,63.755,0,1,0
56,15.930,62.775,0,1,0
57,14.845,67.363,0,1,0
58,3.581,279.252,1,0,0
59,14.755,67.774,0,1,0
60,14.611,68.442,0,1,0
61,14.408,69.406,0,1,0
62,1.894,527.983,1,0,0
63,14.416,69.367,0,1,0
64,13.939,71.741,0,1,0
65,12.919,77.405,0,1,0
66,12.736,78.518,0,1,0
67,12.385,80.743,0,1,0
68,11.376,87.904,0,1,0
69,11.411,87.635,0,1,0
70,11.344,88.152,0,1,0
71,11.988,83.417,0,1,0
72,12.574,79.529,0,1,0
73,14.301,69.925,0,1,0
74,14.665,68.190,0,1,0
75,15.336,65.206,0,1,0
76,15.610,64.061,0,1,0
77,15.092,66.260,0,1,0
78,15.578,64.193,0,1,0
79,15.601,64.098,0,1,0
80,16.456,60.768,0,1,0
81,14.784,67.641,0,1,0
82,14.512,68.908,0,1,0
83,13.868,72.108,0,1,0
84,13.831,72.301,0,1,0
85,17.144,58.329,0,1,0
86,18.699,53.479,0,1,0
87,19.282,51.862,0,1,0
88,19.628,50.948,0,1,0
89,1.803,554.631,1,0,0
90,18.723,53.410,0,1,0
91,17.972,55.642,0,1,0
92,18.023,55.485,0,1,0
93,18.044,55.420,0,1,0
94,18.357,54.475,0,1,0
95,15.209,65.751,0,1,0
96,13.600,73.529,0,1,0
97,14.459,69.161,0,1,0
98,2.474,404.204,1,0,0
99,2.262,442.087,1,0,0
100,11.970,83.542,0,1,0
101,13.027,76.764,0,1,0
102,4.265,234.467,1,0,0
103,13.209,75.706,0,1,0
104,13.552,73.790,0,1,0
105,13.577,73.654,0,1,0
106,14.007,71.393,0,1,0
107,14.571,68.629,0,1,0
108,10.083,99.177,0,1,0
109,10.999,90.917,0,1,0
110,12.699,78.746,0,1,0
111,12.616,79.264,0,1,0
112,2.376,420.875,1,0,0
113,12.652,79.039,0,1,0
114,13.314,75.109,0,1,0
115,13.807,72.427,0,1,0
116,15.088,66.278,0,1,0
117,14.886,67.177,0,1,0
118,14.476,69.080,0,1,0
119,15.568,64.234,0,1,0
120,15.352,65.138,0,1,0
121,12.834,77.918,0,1,0
122,12.330,81.103,0,1,0
123,14.223,70.309,0,1,0
124,15.035,66.511,0,1,0
125,15.233,65.647,0,1,0
126,14.639,68.311,0,1,0
127,14.083,71.008,0,1,0
128,15.046,66.463,0,1,0
129,14.374,69.570,0,1,0
130,13.612,73.465,0,1,0
131,13.929,71.793,0,1,0
132,13.877,72.062,0,1,0
133,13.856,72.171,0,1,0
134,13.619,73.427,0,1,0
135,14.525,68.847,0,1,0
136,2.072,482.625,1,0,0
137,14.392,69.483,0,1,0
138,14.789,67.618,0,1,0
139,14.481,69.056,0,1,0
140,3.249,307.787,1,0,0
141,15.673,63.804,0,1,0
142,16.297,61.361,0,1,0
143,1.902,525.762,1,0,0
144,16.089,62.154,0,1,0
145,16.280,61.425,0,1,0
146,15.754,63.476,0,1,0
147,13.732,72.823,0,1,0
148,2.417,413.736,1,0,0
149,13.598,73.540,0,1,0
150,13.340,74.963,0,1,0
151,12.878,77.652,0,1,0
152,13.324,75.053,0,1,0
153,10.938,91.424,0,1,0
154,12.103,82.624,0,1,0
155,12.481,80.122,0,1,0
156,12.063,82.898,0,1,0
157,10.074,99.265,0,1,0
158,10.129,98.726,0,1,0
159,10.162,98.406,0,1,0
160,2.188,457.038,1,0,0
161,11.357,88.051,0,1,0
162,11.323,88.316,0,1,0
163,11.122,89.912,0,1,0
164,10.847,92.191,0,1,0
165,2.623,381.243,1,0,0
166,11.140,89.767,0,1,0
167,11.129,89.855,0,1,0
168,11.711,85.390,0,1,0
169,10.358,96.544,0,1,0
170,10.630,94.073,0,1,0
171,11.155,89.646,0,1,0
172,11.623,86.036,0,1,0
173,10.495,95.283,0,1,0
174,10.759,92.945,0,1,0
175,10.745,93.067,0,1,0
176,11.649,85.844,0,1,0
177,12.172,82.156,0,1,0
178,12.778,78.260,0,1,0
179,12.557,79.637,0,1,0
180,13.165,75.959,0,1,0
181,13.032,76.734,0,1,0
182,13.343,74.946,0,1,0
183,12.542,79.732,0,1,0
184,13.018,76.817,0,1,0
185,12.377,80.795,0,1,0
186,12.672,78.914,0,1,0
187,13.079,76.458,0,1,0
188,13.468,74.250,0,1,0
189,12.770,78.309,0,1,0
190,12.624,79.214,0,1,0
191,12.868,77.712,0,1,0
192,12.782,78.235,0,1,0
193,12.626,79.202,0,1,0
194,12.144,82.345,0,1,0
195,12.660,78.989,0,1,0
196,12.271,81.493,0,1,0
197,12.420,80.515,0,1,0
198,2.619,381.825,1,0,0
199,12.441,80.379,0,1,0
200,13.450,74.349,0,1,0
201,14.616,68.418,0,1,0
202,14.921,67.020,0,1,0
203,15.134,66.076,0,1,0
204,15.509,64.479,0,1,0
205,15.479,64.604,0,1,0
206,15.812,63.243,0,1,0
207,14.806,67.540,0,1,0
208,15.647,63.910,0,1,0
209,16.311,61.308,0,1,0
210,16.335,61.218,0,1,0
211,16.179,61.809,0,1,0
212,6.264,159.642,1,0,0
213,15.992,62.531,0,1,0
214,17.708,56.472,0,1,0
215,2.020,495.050,1,0,0
216,18.481,54.110,0,1,0
217,19.202,52.078,0,1,0
218,18.630,53.677,0,1,0
219,18.489,54.086,0,1,0
220,19.327,51.741,0,1,0
221,19.235,51.989,0,1,0
222,16.825,59.435,0,1,0
223,13.937,71.751,0,1,0
224,15.054,66.428,0,1,0
225,16.270,61.463,0,1,0
226,17.211,58.102,0,1,0
227,17.600,56.818,0,1,0
228,18.058,55.377,0,1,0
229,17.918,55.810,0,1,0
230,2.052,487.329,1,0,0
231,17.543,57.003,0,1,0
232,18.535,53.952,0,1,0
233,3.760,265.957,1,0,0
234,18.083,55.301,0,1,0
235,19.320,51.760,0,1,0
236,2.180,458.716,1,0,0
237,18.914,52.871,0,1,0
238,18.855,53.036,0,1,0
239,18.332,54.549,0,1,0
240,17.091,58.510,0,1,0
241,12.566,79.580,0,1,0
242,13.654,73.239,0,1,0
243,12.089,82.720,0,1,0
244,12.648,79.064,0,1,0
245,11.758,85.048,0,1,0
246,1.970,507.614,1,0,0
247,13.363,74.833,0,1,0
248,13.554,73.779,0,1,0
249,12.668,78.939,0,1,0
250,13.735,72.807,0,1,0
251,13.853,72.187,0,1,0
252,14.225,70.299,0,1,0
253,14.181,70.517,0,1,0
254,13.535,73.883,0,1,0
255,15.731,63.569,0,1,0
256,14.583,68.573,0,1,0
257,15.620,64.020,0,1,0
258,15.433,64.796,0,1,0
259,16.293,61.376,0,1,0
260,15.028,66.542,0,1,0
261,14.877,67.218,0,1,0
262,15.193,65.820,0,1,0
263,15.133,66.081,0,1,0
264,12.020,83.195,0,1,0
265,11.127,89.871,0,1,0
266,11.854,84.360,0,1,0
267,11.419,87.573,0,1,0
268,10.565,94.652,0,1,0
269,11.318,88.355,0,1,0
270,10.895,91.785,0,1,0
271,11.171,89.518,0,1,0
272,11.699,85.477,0,1,0
273,11.474,87.154,0,1,0
274,11.782,84.875,0,1,0
275,11.285,88.613,0,1,0
276,11.305,88.456,0,1,0
277,11.840,84.459,0,1,0
278,11.930,83.822,0,1,0
279,4.819,207.512,1,0,0
280,11.374,87.920,0,1,0
281,12.456,80.283,0,1,0
282,11.916,83.921,0,1,0
283,1.826,547.645,1,0,0
284,11.569,86.438,0,1,0
285,11.641,85.903,0,1,0
286,11.589,86.289,0,1,0
287,4.767,209.776,1,0,0
288,11.524,86.775,0,1,0
289,11.107,90.033,0,1,0
290,9.431,106.033,0,1,0
291,8.125,123.077,0,1,0
292,7.689,130.056,0,1,0
293,8.554,116.904,0,1,0
294,9.651,103.616,0,1,0
295,9.379,106.621,0,1,0
296,9.058,110.400,0,1,0
297,8.951,111.719,0,1,0
298,1.826,547.645,1,0,0
299,9.146,109.337,0,1,0
300,8.463,118.161,0,1,0
301,8.831,113.237,0,1,0
302,2.051,487.567,1,0,0
303,9.901,101.000,0,1,0
304,9.867,101.348,0,1,0
305,9.549,104.723,0,1,0
306,8.901,112.347,0,1,0
307,9.770,102.354,0,1,0
308,7.549,132.468,0,1,0
309,6.951,143.864,0,1,0
310,7.789,128.386,0,1,0
311,7.280,137.363,0,1,0
312,7.318,136.649,0,1,0
313,8.371,119.460,0,1,0
314,8.186,122.160,0,1,0
315,8.911,112.221,0,1,0
316,9.001,111.099,0,1,0
317,8.555,116.891,0,1,0
318,9.059,110.387,0,1,0
319,8.921,112.095,0,1,0
320,8.647,115.647,0,1,0
321,5.013,199.481,1,0,0
322,8.169,122.414,0,1,0
323,8.423,118.723,0,1,0
324,8.744,114.364,0,1,0
325,8.518,117.398,0,1,0
326,8.801,113.623,0,1,0
327,9.019,110.877,0,1,0
328,4.360,229.358,1,0,0
329,9.658,103.541,0,1,0
330,9.230,108.342,0,1,0
331,10.352,96.600,0,1,0
332,10.485,95.374,0,1,0
333,11.110,90.009,0,1,0
334,11.865,84.282,0,1,0
335,10.573,94.581,0,1,0
336,11.598,86.222,0,1,0
337,11.439,87.420,0,1,0
338,2.378,420.521,1,0,0
339,11.375,87.912,0,1,0
340,11.629,85.992,0,1,0
341,13.198,75.769,0,1,0
342,13.109,76.283,0,1,0
343,13.555,73.774,0,1,0
344,13.133,76.144,0,1,0
345,11.815,84.638,0,1,0
346,11.603,86.185,0,1,0
347,11.886,84.133,0,1,0
348,11.216,89.158,0,1,0
349,12.236,81.726,0,1,0
350,11.274,88.700,0,1,0
351,11.875,84.211,0,1,0
352,3.618,276.396,1,0,0
353,12.463,80.238,0,1,0
354,12.887,77.598,0,1,0
355,12.314,81.208,0,1,0
356,11.227,89.071,0,1,0
357,11.552,86.565,0,1,0
358,11.494,87.002,0,1,0
359,11.446,87.367,0,1,0
360,3.944,253.550,1,0,0
361,1.153,867.303,1,0,0
362,11.400,87.719,0,1,0
363,8.860,112.867,0,1,0
364,8.326,120.106,0,1,0
365,3.542,282.326,1,0,0
366,8.121,123.138,0,1,0
367,9.246,108.155,0,1,0
368,2.186,457.457,1,0,0
369,9.029,110.754,0,1,0
370,10.656,93.844,0,1,0
371,2.215,451.467,1,0,0
372,8.087,123.655,0,1,0
373,8.101,123.442,0,1,0
374,9.489,105.385,0,1,0
375,9.452,105.798,0,1,0
376,9.684,103.263,0,1,0
377,9.253,108.073,0,1,0
378,9.439,105.943,0,1,0
379,9.956,100.442,0,1,0
380,10.072,99.285,0,1,0
381,3.703,270.051,1,0,0
382,9.292,107.619,0,1,0
383,4.255,235.018,1,0,0
384,10.456,95.639,0,1,0
385,10.507,95.175,0,1,0
386,9.823,101.802,0,1,0
387,10.307,97.021,0,1,0
388,4.167,239.981,1,0,0
389,11.045,90.539,0,1,0
390,11.028,90.678,0,1,0
391,8.830,113.250,0,1,0
392,8.774,113.973,0,1,0
393,4.934,202.675,1,0,0
394,8.630,115.875,0,1,0
395,8.599,116.293,0,1,0
396,9.674,103.370,0,1,0
397,8.815,113.443,0,1,0
398,8.881,112.600,0,1,0
399,8.060,124.069,0,1,0
400,2.115,472.813,1,0,0
401,9.065,110.314,0,1,0
402,10.377,96.367,0,1,0
403,3.884,257.467,1,0,0
404,9.438,105.955,0,1,0
405,9.792,102.124,0,1,0
406,10.348,96.637,0,1,0
407,2.081,480.538,1,0,0
408,10.211,97.934,0,1,0
409,11.214,89.174,0,1,0
410,12.056,82.946,0,1,0
411,8.572,116.659,0,1,0
412,10.178,98.251,0,1,0
413,9.883,101.184,0,1,0
414,11.368,87.966,0,1,0
415,11.860,84.317,0,1,0
416,4.593,217.723,1,0,0
417,12.266,81.526,0,1,0
418,12.717,78.635,0,1,0
419,13.210,75.700,0,1,0
420,14.671,68.162,0,1,0
421,15.060,66.401,0,1,0
422,15.501,64.512,0,1,0
423,13.105,76.307,0,1,0
424,12.966,77.125,0,1,0
425,12.319,81.175,0,1,0
426,12.528,79.821,0,1,0
427,12.123,82.488,0,1,0
428,13.306,75.154,0,1,0
429,12.641,79.108,0,1,0
430,12.547,79.700,0,1,0
431,11.883,84.154,0,1,0
432,11.403,87.696,0,1,0
433,11.202,89.270,0,1,0
434,11.426,87.520,0,1,0
435,11.843,84.438,0,1,0
436,11.860,84.317,0,1,0
437,11.589,86.289,0,1,0
438,12.399,80.652,0,1,0
439,12.586,79.453,0,1,0
440,11.920,83.893,0,1,0
441,12.519,79.879,0,1,0
442,11.598,86.222,0,1,0
443,12.747,78.450,0,1,0
444,13.111,76.272,0,1,0
445,13.737,72.796,0,1,0
446,14.577,68.601,0,1,0
447,15.878,62.980,0,1,0
448,15.516,64.450,0,1,0
449,2.195,455.581,1,0,0
450,14.729,67.893,0,1,0
451,16.788,59.566,0,1,0
452,16.752,59.694,0,1,0
453,17.151,58.306,0,1,0
454,16.781,59.591,0,1,0
455,16.146,61.935,0,1,0
456,15.560,64.267,0,1,0
457,12.147,82.325,0,1,0
458,12.762,78.358,0,1,0
459,13.232,75.574,0,1,0
460,14.652,68.250,0,1,0
461,13.089,76.400,0,1,0
462,13.048,76.640,0,1,0
463,12.107,82.597,0,1,0
464,11.324,88.308,0,1,0
465,12.050,82.988,0,1,0
466,12.812,78.052,0,1,0
467,13.291,75.239,0,1,0
468,13.370,74.794,0,1,0
469,12.656,79.014,0,1,0
470,12.982,77.030,0,1,0
471,12.984,77.018,0,1,0
472,13.608,73.486,0,1,0
473,2.727,366.703,1,0,0
474,13.656,73.228,0,1,0
475,13.649,73.265,0,1,0
476,14.075,71.048,0,1,0
477,14.092,70.962,0,1,0
478,13.420,74.516,0,1,0
479,4.493,222.568,1,0,0
480,13.695,73.019,0,1,0
481,14.814,67.504,0,1,0
482,13.629,73.373,0,1,0
483,12.939,77.286,0,1,0
484,13.126,76.185,0,1,0
485,15.983,62.566,0,1,0
486,15.147,66.020,0,1,0
487,13.262,75.403,0,1,0
488,13.250,75.472,0,1,0
489,12.918,77.411,0,1,0
490,12.280,81.433,0,1,0
491,12.837,77.900,0,1,0
492,12.569,79.561,0,1,0
493,12.736,78.518,0,1,0
494,13.266,75.381,0,1,0
495,12.699,78.746,0,1,0
496,12.869,77.706,0,1,0
497,14.583,68.573,0,1,0
498,15.464,64.666,0,1,0
499,16.973,58.917,0,1,0
500,5.366,186.359,1,0,0
501,17.515,57.094,0,1,0
502,17.896,55.878,0,1,0
503,16.941,59.028,0,1,0
504,16.791,59.556,0,1,0
505,3.337,299.670,1,0,0
506,16.317,61.286,0,1,0
507,16.382,61.043,0,1,0
508,13.604,73.508,0,1,0
509,11.854,84.360,0,1,0
510,1.997,500.751,1,0,0
511,10.632,94.056,0,1,0
512,10.357,96.553,0,1,0
513,10.530,94.967,0,1,0
514,11.676,85.646,0,1,0
515,1.774,563.698,1,0,0
516,3.836,260.688,1,0,0
517,10.942,91.391,0,1,0
518,11.318,88.355,0,1,0
519,11.296,88.527,0,1,0
520,11.159,89.614,0,1,0
521,11.461,87.252,0,1,0
522,12.753,78.413,0,1,0
523,12.655,79.020,0,1,0
524,9.845,101.574,0,1,0
525,10.664,93.773,0,1,0
526,11.296,88.527,0,1,0
527,11.695,85.507,0,1,0
528,13.435,74.432,0,1,0
529,14.192,70.462,0,1,0
530,14.508,68.927,0,1,0
531,14.299,69.935,0,1,0
532,14.608,68.456,0,1,0
533,14.843,67.372,0,1,0
534,14.682,68.111,0,1,0
535,14.678,68.129,0,1,0
536,15.257,65.544,0,1,0
537,15.385,64.998,0,1,0
538,14.985,66.733,0,1,0
539,14.189,70.477,0,1,0
540,14.637,68.320,0,1,0
541,14.797,67.581,0,1,0
542,15.353,65.134,0,1,0
543,15.444,64.750,0,1,0
544,15.312,65.308,0,1,0
545,15.589,64.148,0,1,0
546,15.379,65.024,0,1,0
547,14.684,68.101,0,1,0
548,15.058,66.410,0,1,0
549,15.532,64.383,0,1,0
550,3.682,271.592,1,0,0
551,14.960,66.845,0,1,0
552,15.232,65.651,0,1,0
553,14.339,69.740,0,1,0
554,14.440,69.252,0,1,0
555,2.087,479.157,1,0,0
556,13.849,72.207,0,1,0
557,13.165,75.959,0,1,0
558,2.792,358.166,1,0,0
559,12.166,82.196,0,1,0
560,11.838,84.474,0,1,0
561,1.868,535.332,1,0,0
562,10.495,95.283,0,1,0
563,9.082,110.108,0,1,0
564,9.114,109.721,0,1,0
565,3.560,280.899,1,0,0
566,11.021,90.736,0,1,0
567,2.032,492.126,1,0,0
568,3.586,278.862,1,0,0
569,9.295,107.585,0,1,0
570,10.976,91.108,0,1,0
571,10.890,91.827,0,1,0
572,9.883,101.184,0,1,0
573,11.307,88.441,0,1,0
574,12.810,78.064,0,1,0
575,8.758,114.181,0,1,0
576,2.558,390.930,1,0,0
577,9.838,101.647,0,1,0
578,10.023,99.771,0,1,0
579,11.751,85.099,0,1,0
580,10.741,93.101,0,1,0
581,11.763,85.012,0,1,0
582,11.921,83.886,0,1,0
583,11.849,84.395,0,1,0
584,12.086,82.740,0,1,0
585,3.167,315.756,1,0,0
586,10.731,93.188,0,1,0
587,11.038,90.596,0,1,0
588,11.330,88.261,0,1,0
589,12.410,80.580,0,1,0
590,12.668,78.939,0,1,0
591,2.535,394.477,1,0,0
592,12.876,77.664,0,1,0
593,13.208,75.712,0,1,0
594,13.412,74.560,0,1,0
595,12.822,77.991,0,1,0
596,2.648,377.644,1,0,0
597,12.304,81.274,0,1,0
598,11.804,84.717,0,1,0
599,12.850,77.821,0,1,0
600,11.920,83.893,0,1,0
601,1.918,521.376,1,0,0
602,11.245,88.928,0,1,0
603,12.582,79.479,0,1,0
604,13.165,75.959,0,1,0
605,12.490,80.064,0,1,0
606,11.458,87.275,0,1,0
607,11.232,89.031,0,1,0
608,12.148,82.318,0,1,0
609,13.886,72.015,0,1,0
610,12.115,82.542,0,1,0
611,12.468,80.205,0,1,0
612,13.890,71.994,0,1,0
613,13.219,75.649,0,1,0
614,13.094,76.371,0,1,0
615,12.573,79.536,0,1,0
616,12.608,79.315,0,1,0
617,12.433,80.431,0,1,0
618,12.642,79.101,0,1,0
619,11.998,83.347,0,1,0
620,11.468,87.199,0,1,0
621,11.285,88.613,0,1,0
622,12.220,81.833,0,1,0
623,3.673,272.257,1,0,0
624,12.661,78.983,0,1,0
625,12.598,79.378,0,1,0
626,12.892,77.567,0,1,0
627,13.354,74.884,0,1,0
628,13.637,73.330,0,1,0
629,14.166,70.592,0,1,0
630,2.348,425.894,1,0,0
631,14.250,70.175,0,1,0
632,12.851,77.815,0,1,0
633,2.021,494.805,1,0,0
634,12.469,80.199,0,1,0
635,12.181,82.095,0,1,0
636,3.671,272.405,1,0,0
637,13.255,75.443,0,1,0
638,12.131,82.433,0,1,0
639,11.853,84.367,0,1,0
640,12.133,82.420,0,1,0
641,9.947,100.533,0,1,0
642,10.752,93.006,0,1,0
643,12.749,78.438,0,1,0
644,12.801,78.119,0,1,0
645,14.027,71.291,0,1,0
646,14.085,70.998,0,1,0
647,14.750,67.797,0,1,0
648,14.433,69.286,0,1,0
649,15.773,63.399,0,1,0
650,14.540,68.776,0,1,0
651,3.758,266.099,1,0,0
652,14.110,70.872,0,1,0
653,14.312,69.871,0,1,0
654,13.581,73.632,0,1,0
655,12.806,78.088,0,1,0
656,13.208,75.712,0,1,0
657,13.331,75.013,0,1,0
658,13.389,74.688,0,1,0
659,13.770,72.622,0,1,0
660,12.185,82.068,0,1,0
661,12.292,81.354,0,1,0
662,12.927,77.357,0,1,0
663,13.870,72.098,0,1,0
664,16.092,62.143,0,1,0
665,15.393,64.965,0,1,0
666,15.627,63.992,0,1,0
667,15.909,62.858,0,1,0
668,16.664,60.010,0,1,0
669,16.901,59.168,0,1,0
670,17.606,56.799,0,1,0
671,17.701,56.494,0,1,0
672,17.751,56.335,0,1,0
673,18.814,53.152,0,1,0
674,18.420,54.289,0,1,0
675,19.439,51.443,0,1,0
676,18.381,54.404,0,1,0
677,19.188,52.116,0,1,0
678,20.053,49.868,0,1,0
679,20.778,48.128,0,1,0
680,21.077,47.445,0,1,0
681,21.192,47.188,0,1,0
682,21.693,46.098,0,1,0
683,21.274,47.006,0,1,0
684,21.327,46.889,0,1,0
685,21.444,46.633,0,1,0
686,2.479,403.388,1,0,0
687,21.214,47.139,0,1,0
688,22.319,44.805,0,1,0
689,21.179,47.217,0,1,0
690,21.158,47.263,0,1,0
691,21.722,46.036,0,1,0
692,21.931,45.598,0,1,0
693,2.517,397.298,1,0,0
694,22.174,45.098,0,1,0
695,22.108,45.232,0,1,0
696,19.337,51.714,0,1,0
697,20.212,49.476,0,1,0
698,20.892,47.865,0,1,0
699,20.045,49.888,0,1,0
700,20.401,49.017,0,1,0
701,20.158,49.608,0,1,0
702,17.433,57.362,0,1,0
703,18.452,54.195,0,1,0
704,2.561,390.472,1,0,0
705,19.940,50.150,0,1,0
706,19.956,50.110,0,1,0
707,19.513,51.248,0,1,0
708,20.400,49.020,0,1,0
709,20.999,47.621,0,1,0
710,21.393,46.744,0,1,0
711,21.078,47.443,0,1,0
712,20.342,49.159,0,1,0
713,17.931,55.769,0,1,0
714,19.014,52.593,0,1,0
715,20.845,47.973,0,1,0
716,20.462,48.871,0,1,0
717,20.443,48.916,0,1,0
718,19.650,50.891,0,1,0
719,2.530,395.257,1,0,0
720,19.040,52.521,0,1,0
721,18.791,53.217,0,1,0
722,19.756,50.618,0,1,0
723,20.768,48.151,0,1,0
724,20.659,48.405,0,1,0
725,19.982,50.045,0,1,0
726,19.206,52.067,0,1,0
727,19.900,50.251,0,1,0
728,16.873,59.266,0,1,0
729,18.207,54.924,0,1,0
730,20.117,49.709,0,1,0
731,20.343,49.157,0,1,0
732,20.407,49.003,0,1,0
733,19.213,52.048,0,1,0
734,19.342,51.701,0,1,0
735,19.185,52.124,0,1,0
736,19.933,50.168,0,1,0
737,2.314,432.152,1,0,0
738,18.736,53.373,0,1,0
739,2.204,453.721,1,0,0
740,19.136,52.258,0,1,0
741,18.345,54.511,0,1,0
742,17.881,55.925,0,1,0
743,17.258,57.944,0,1,0
744,16.481,60.676,0,1,0
745,16.122,62.027,0,1,0
746,16.005,62.480,0,1,0
747,12.195,82.001,0,1,0
748,14.207,70.388,0,1,0
749,14.603,68.479,0,1,0
750,16.708,59.852,0,1,0
751,16.074,62.212,0,1,0
752,15.923,62.802,0,1,0
753,16.402,60.968,0,1,0
754,15.676,63.792,0,1,0
755,15.901,62.889,0,1,0
756,15.772,63.403,0,1,0
757,15.611,64.057,0,1,0
758,15.178,65.885,0,1,0
