pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.654,376.790,0,1,0
2,5.776,173.130,1,0,0
3,4.497,222.370,1,0,0
4,4.975,201.005,1,0,0
5,4.192,238.550,1,0,0
6,5.894,169.664,1,0,0
7,2.284,437.828,1,0,0
8,2.190,456.621,1,0,0
9,5.650,176.991,1,0,0
10,3.864,258.799,1,0,0
11,2.421,413.052,1,0,0
12,1.189,841.043,0,1,0
13,3.984,251.004,1,0,0
14,1.698,588.928,0,1,0
15,1.391,718.907,0,1,0
16,4.697,212.902,1,0,0
17,4.711,212.269,1,0,0
18,2.142,466.853,1,0,0
19,5.633,177.525,1,0,0
20,5.291,189.000,1,0,0
21,4.552,219.684,1,0,0
22,5.209,191.975,1,0,0
23,1.942,514.933,0,1,0
24,4.271,234.137,1,0,0
25,1.559,641.437,0,1,0
26,4.225,236.686,1,0,0
27,1.590,628.931,0,1,0
28,1.598,625.782,0,1,0
29,3.654,273.673,1,0,0
30,2.572,388.802,1,0,0
31,3.545,282.087,1,0,0
32,3.628,275.634,1,0,0
33,3.625,275.862,1,0,0
34,3.596,278.087,1,0,0
35,1.933,517.331,1,0,0
36,2.916,342.936,1,0,0
37,4.469,223.764,1,0,0
38,4.638,215.610,1,0,0
39,4.314,231.803,1,0,0
40,3.953,252.972,1,0,0
41,4.884,204.750,1,0,0
42,2.534,394.633,1,0,0
43,2.875,347.826,1,0,0
44,2.382,419.815,1,0,0
45,2.982,335.345,1,0,0
46,2.830,353.357,1,0,0
47,5.290,189.036,1,0,0
48,4.636,215.703,1,0,0
49,2.093,477.783,1,0,0
50,2.767,361.402,1,0,0
51,2.254,443.656,1,0,0
52,4.504,222.025,1,0,0
53,1.533,652.316,0,1,0
54,4.804,208.160,1,0,0
55,2.076,481.696,0,1,0
56,2.198,454.959,1,0,0
57,4.345,230.150,1,0,0
58,4.207,237.699,1,0,0
59,1.606,622.665,0,1,0
60,2.172,460.405,1,0,0
61,1.588,629.723,0,1,0
62,3.575,279.720,1,0,0
63,2.864,349.162,0,1,0
64,3.363,297.354,1,0,0
65,1.580,632.911,1,0,0
66,3.853,259.538,1,0,0
67,3.661,273.149,1,0,0
68,4.275,233.918,1,0,0
69,2.013,496.771,0,1,0
70,2.127,470.146,1,0,0
71,3.693,270.783,1,0,0
72,3.860,259.067,1,0,0
73,4.294,232.883,1,0,0
74,2.508,398.724,1,0,0
75,1.787,559.597,0,1,0
76,6.679,149.723,0,1,0
77,4.329,231.000,1,0,0
78,3.960,252.525,1,0,0
79,2.205,453.515,1,0,0
80,3.256,307.125,1,0,0
81,1.864,536.481,1,0,0
82,3.158,316.656,1,0,0
83,4.860,205.761,1,0,0
84,3.991,250.564,1,0,0
85,3.711,269.469,1,0,0
86,2.197,455.166,0,1,0
87,3.841,260.349,1,0,0
88,4.303,232.396,1,0,0
89,3.073,325.415,1,0,0
90,4.533,220.604,1,0,0
91,2.958,338.066,1,0,0
92,1.633,612.370,0,1,0
93,3.253,307.409,1,0,0
94,2.204,453.721,1,0,0
95,1.903,525.486,1,0,0
96,1.790,558.659,0,1,0
97,3.119,320.616,1,0,0
98,2.393,417.885,1,0,0
99,4.310,232.019,1,0,0
100,1.814,551.268,1,0,0
101,4.666,214.316,1,0,0
102,2.664,375.375,1,0,0
103,4.052,246.792,1,0,0
104,3.222,310.366,1,0,0
105,3.174,315.060,1,0,0
106,3.654,273.673,1,0,0
107,1.648,606.796,0,1,0
108,3.175,314.961,1,0,0
109,2.014,496.524,1,0,0
110,1.969,507.872,1,0,0
111,2.993,334.113,1,0,0
112,1.681,594.884,0,1,0
113,2.451,407.997,1,0,0
114,1.922,520.291,1,0,0
115,2.787,358.809,1,0,0
116,3.338,299.581,1,0,0
117,3.281,304.785,1,0,0
118,4.250,235.294,1,0,0
119,3.650,273.973,1,0,0
120,1.816,550.661,0,1,0
121,3.131,319.387,1,0,0
122,1.992,502.008,1,0,0
123,4.280,233.645,1,0,0
124,4.112,243.191,1,0,0
125,1.590,628.931,1,0,0
126,3.408,293.427,1,0,0
127,3.611,276.932,1,0,0
128,3.213,311.236,1,0,0
129,2.894,345.543,1,0,0
130,1.886,530.223,1,0,0
131,3.479,287.439,1,0,0
132,3.521,284.010,1,0,0
133,3.789,263.922,1,0,0
134,1.013,987.167,0,1,0
135,1.961,509.944,1,0,0
136,4.402,227.169,1,0,0
137,3.706,269.833,1,0,0
138,4.746,210.704,1,0,0
139,2.744,364.431,1,0,0
140,5.057,197.746,1,0,0
141,2.192,456.204,1,0,0
142,1.285,778.210,0,1,0
143,4.455,224.467,1,0,0
144,4.794,208.594,1,0,0
145,4.321,231.428,1,0,0
146,2.600,384.615,1,0,0
147,3.878,257.865,1,0,0
148,4.870,205.339,1,0,0
149,4.789,208.812,1,0,0
150,3.262,306.560,1,0,0
151,2.113,473.261,1,0,0
152,4.320,231.481,1,0,0
153,1.558,641.849,0,1,0
154,4.163,240.211,1,0,0
155,4.406,226.963,1,0,0
156,3.737,267.594,1,0,0
157,3.788,263.992,1,0,0
158,2.704,369.822,1,0,0
159,4.223,236.798,1,0,0
160,1.568,637.755,0,1,0
161,3.965,252.207,1,0,0
162,4.058,246.427,1,0,0
163,3.827,261.301,1,0,0
164,3.926,254.712,1,0,0
165,3.400,294.118,1,0,0
166,3.538,282.646,1,0,0
