pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.929,341.413,0,1,0
2,5.020,199.203,1,0,0
3,1.860,537.634,0,1,0
4,1.778,562.430,0,1,0
5,4.068,245.821,1,0,0
6,5.339,187.301,1,0,0
7,1.537,650.618,0,1,0
8,1.812,551.876,0,1,0
9,1.461,684.463,0,1,0
10,1.516,659.631,0,1,0
11,2.167,461.467,0,1,0
12,2.514,397.772,1,0,0
13,1.742,574.053,0,1,0
14,1.973,506.842,0,1,0
15,1.538,650.195,0,1,0
16,1.797,556.483,1,0,0
17,1.674,597.372,0,1,0
18,2.183,458.085,0,1,0
19,1.821,549.149,0,1,0
20,1.709,585.138,0,1,0
21,1.556,642.674,0,1,0
22,1.463,683.527,0,1,0
23,1.716,582.751,0,1,0
24,1.738,575.374,0,1,0
25,1.754,570.125,0,1,0
26,1.413,707.714,0,1,0
27,1.666,600.240,0,1,0
28,1.640,609.756,0,1,0
29,1.621,616.903,0,1,0
30,4.132,242.014,1,0,0
31,1.842,542.888,1,0,0
32,1.482,674.764,0,1,0
33,1.240,806.452,0,1,0
34,1.660,602.410,0,1,0
35,1.389,719.942,0,1,0
36,1.559,641.437,0,1,0
37,1.528,654.450,0,1,0
38,1.509,662.691,0,1,0
39,1.893,528.262,1,0,0
40,1.595,626.959,0,1,0
41,4.866,205.508,1,0,0
42,1.747,572.410,0,1,0
43,1.679,595.593,1,0,0
44,1.666,600.240,1,0,0
45,1.429,699.790,0,1,0
46,1.134,881.834,0,1,0
47,1.176,850.340,0,1,0
48,1.476,677.507,0,1,0
49,1.872,534.188,0,1,0
50,1.505,664.452,0,1,0
51,1.544,647.668,0,1,0
52,1.656,603.865,0,1,0
53,1.589,629.327,0,1,0
54,1.968,508.130,1,0,0
55,1.576,634.518,0,1,0
56,1.925,519.481,0,1,0
57,1.483,674.309,0,1,0
58,1.569,637.349,0,1,0
59,1.560,641.026,0,1,0
60,2.030,492.611,0,1,0
61,1.866,535.906,0,1,0
62,1.785,560.224,1,0,0
63,1.566,638.570,0,1,0
64,3.725,268.456,1,0,0
65,1.824,548.246,0,1,0
66,3.715,269.179,1,0,0
67,1.740,574.713,0,1,0
68,1.921,520.562,0,1,0
69,1.981,504.796,0,1,0
70,1.702,587.544,0,1,0
71,1.522,657.030,0,1,0
72,1.613,619.963,0,1,0
73,4.027,248.324,1,0,0
74,2.997,333.667,1,0,0
75,1.672,598.086,1,0,0
76,1.560,641.026,0,1,0
77,1.697,589.275,0,1,0
78,1.892,528.541,1,0,0
79,1.634,611.995,0,1,0
80,1.673,597.729,0,1,0
81,1.969,507.872,0,1,0
82,1.558,641.849,0,1,0
83,1.613,619.963,0,1,0
84,1.964,509.165,0,1,0
85,1.937,516.262,0,1,0
86,2.749,363.769,1,0,0
87,1.659,602.773,0,1,0
88,1.740,574.713,0,1,0
89,1.875,533.333,0,1,0
90,1.604,623.441,0,1,0
91,1.727,579.039,1,0,0
92,1.657,603.500,0,1,0
93,1.482,674.764,0,1,0
94,1.316,759.878,0,1,0
95,1.343,744.602,0,1,0
96,4.121,242.660,1,0,0
97,2.017,495.786,0,1,0
98,1.858,538.213,0,1,0
99,1.650,606.061,0,1,0
100,2.369,422.119,0,1,0
101,1.829,546.747,0,1,0
102,1.890,529.101,1,0,0
103,1.725,579.710,0,1,0
104,1.912,523.013,0,1,0
105,1.693,590.667,0,1,0
106,2.000,500.000,0,1,0
107,2.266,441.306,0,1,0
108,4.550,219.780,1,0,0
109,2.071,482.859,0,1,0
110,1.895,527.704,0,1,0
111,2.722,367.377,1,0,0
112,1.678,595.948,0,1,0
113,2.204,453.721,0,1,0
114,1.997,500.751,0,1,0
115,2.000,500.000,0,1,0
116,1.978,505.561,0,1,0
117,1.909,523.834,0,1,0
118,3.579,279.408,1,0,0
119,1.922,520.291,1,0,0
120,1.762,567.537,0,1,0
121,1.657,603.500,0,1,0
122,1.973,506.842,0,1,0
123,1.513,660.939,0,1,0
124,4.769,209.688,1,0,0
125,1.457,686.342,0,1,0
126,1.584,631.313,0,1,0
127,1.673,597.729,0,1,0
128,1.980,505.051,0,1,0
129,1.609,621.504,0,1,0
130,1.740,574.713,0,1,0
131,1.902,525.762,1,0,0
132,1.245,803.213,0,1,0
133,1.448,690.608,0,1,0
134,1.410,709.220,0,1,0
135,1.394,717.360,0,1,0
136,1.739,575.043,0,1,0
137,1.664,600.962,0,1,0
138,1.491,670.691,0,1,0
139,1.560,641.026,0,1,0
140,1.642,609.013,0,1,0
141,2.118,472.144,0,1,0
142,2.773,360.620,0,1,0
143,1.903,525.486,0,1,0
144,1.698,588.928,0,1,0
145,1.560,641.026,0,1,0
146,1.427,700.771,0,1,0
147,1.728,578.704,0,1,0
148,4.016,249.004,1,0,0
149,2.033,491.884,0,1,0
150,2.499,400.160,1,0,0
151,2.089,478.698,0,1,0
152,2.167,461.467,1,0,0
153,1.437,695.894,0,1,0
154,1.713,583.771,0,1,0
155,1.934,517.063,0,1,0
156,3.933,254.259,1,0,0
157,2.130,469.484,0,1,0
158,1.588,629.723,0,1,0
159,1.878,532.481,0,1,0
160,2.688,372.024,1,0,0
161,1.702,587.544,0,1,0
162,1.416,706.215,0,1,0
163,2.244,445.633,0,1,0
164,1.607,622.278,0,1,0
165,3.233,309.310,1,0,0
166,1.246,802.568,0,1,0
167,0.990,1010.101,0,1,0
168,1.003,997.009,0,1,0
169,1.590,628.931,0,1,0
170,1.240,806.452,0,1,0
171,1.804,554.324,1,0,0
172,1.698,588.928,0,1,0
173,1.525,655.738,0,1,0
174,1.375,727.273,0,1,0
175,4.148,241.080,1,0,0
176,2.267,441.112,0,1,0
177,3.976,251.509,1,0,0
178,1.495,668.896,0,1,0
179,1.475,677.966,0,1,0
180,1.337,747.943,0,1,0
181,1.575,634.921,0,1,0
182,1.318,758.725,0,1,0
183,1.359,735.835,0,1,0
184,1.778,562.430,0,1,0
185,2.522,396.511,1,0,0
186,1.448,690.608,0,1,0
187,1.778,562.430,0,1,0
188,1.400,714.286,0,1,0
189,1.316,759.878,0,1,0
190,1.475,677.966,0,1,0
191,1.561,640.615,0,1,0
192,2.423,412.712,1,0,0
193,4.444,225.023,1,0,0
194,1.666,600.240,0,1,0
195,1.377,726.216,0,1,0
196,1.287,777.001,0,1,0
197,2.770,361.011,1,0,0
198,2.087,479.157,1,0,0
199,1.204,830.565,0,1,0
200,1.829,546.747,0,1,0
201,1.164,859.107,0,1,0
202,2.014,496.524,1,0,0
203,1.911,523.286,0,1,0
204,1.336,748.503,0,1,0
205,1.449,690.131,0,1,0
206,1.437,695.894,0,1,0
207,1.796,556.793,0,1,0
208,1.288,776.398,0,1,0
209,1.316,759.878,0,1,0
210,1.374,727.802,0,1,0
211,1.339,746.826,0,1,0
212,1.458,685.871,0,1,0
213,1.423,702.741,0,1,0
214,2.214,451.671,1,0,0
215,1.661,602.047,0,1,0
216,1.554,643.501,0,1,0
217,1.305,766.284,0,1,0
218,2.155,464.037,1,0,0
219,1.462,683.995,0,1,0
220,1.119,893.655,0,1,0
221,1.364,733.138,0,1,0
222,1.431,698.812,0,1,0
223,1.610,621.118,0,1,0
224,1.276,783.699,0,1,0
225,1.444,692.521,0,1,0
226,4.621,216.403,1,0,0
227,4.190,238.663,1,0,0
228,3.257,307.031,1,0,0
229,1.163,859.845,0,1,0
230,1.302,768.049,0,1,0
231,2.139,467.508,1,0,0
232,1.355,738.007,0,1,0
233,1.502,665.779,0,1,0
234,1.348,741.840,0,1,0
235,1.576,634.518,0,1,0
236,1.537,650.618,0,1,0
237,1.300,769.231,0,1,0
238,1.972,507.099,1,0,0
239,0.978,1022.495,0,1,0
240,1.077,928.505,0,1,0
241,1.399,714.796,0,1,0
242,1.446,691.563,0,1,0
243,1.841,543.183,0,1,0
244,0.971,1029.866,0,1,0
245,3.949,253.229,1,0,0
246,1.363,733.676,0,1,0
247,1.608,621.891,0,1,0
248,3.407,293.513,1,0,0
249,1.552,644.330,0,1,0
250,1.431,698.812,0,1,0
251,1.505,664.452,0,1,0
252,1.312,762.195,0,1,0
253,1.460,684.932,0,1,0
254,1.524,656.168,0,1,0
255,1.396,716.332,0,1,0
256,1.581,632.511,0,1,0
257,1.495,668.896,0,1,0
258,1.326,754.148,0,1,0
259,1.478,676.590,0,1,0
260,1.207,828.500,0,1,0
261,1.370,729.927,0,1,0
262,1.284,778.816,0,1,0
263,2.388,418.760,1,0,0
264,1.200,833.333,0,1,0
265,1.255,796.813,0,1,0
266,1.359,735.835,0,1,0
267,1.483,674.309,0,1,0
268,1.417,705.716,0,1,0
269,1.423,702.741,0,1,0
270,1.399,714.796,0,1,0
271,1.535,651.466,0,1,0
272,1.713,583.771,0,1,0
273,1.716,582.751,0,1,0
274,2.621,381.534,1,0,0
275,1.433,697.837,0,1,0
276,1.269,788.022,0,1,0
277,1.532,652.742,0,1,0
278,1.513,660.939,0,1,0
279,1.644,608.273,0,1,0
280,1.508,663.130,0,1,0
