pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.834,352.858,0,1,0
2,5.719,174.856,1,0,0
3,4.100,243.902,0,1,0
4,5.513,181.389,0,1,0
5,4.716,212.044,1,0,0
6,6.234,160.411,0,1,0
7,1.460,684.932,0,1,0
8,5.595,178.731,1,0,0
9,1.624,615.764,0,1,0
10,3.009,332.336,0,1,0
11,4.261,234.687,1,0,0
12,2.439,410.004,0,1,0
13,2.399,416.840,1,0,0
14,3.588,278.707,0,1,0
15,2.431,411.353,0,1,0
16,2.703,369.959,1,0,0
17,4.149,241.022,0,1,0
18,6.137,162.946,0,1,0
19,5.457,183.251,0,1,0
20,5.804,172.295,0,1,0
21,5.876,170.184,0,1,0
22,4.987,200.521,1,0,0
23,6.413,155.933,0,1,0
24,5.977,167.308,0,1,0
25,4.361,229.305,0,1,0
26,2.311,432.713,1,0,0
27,2.225,449.438,1,0,0
28,5.092,196.386,0,1,0
29,5.445,183.655,0,1,0
30,3.145,317.965,0,1,0
31,4.594,217.675,1,0,0
32,2.561,390.472,0,1,0
33,3.924,254.842,0,1,0
34,3.646,274.273,1,0,0
35,4.759,210.128,0,1,0
36,5.055,197.824,0,1,0
37,3.286,304.321,0,1,0
38,2.560,390.625,0,1,0
39,3.113,321.234,1,0,0
40,4.106,243.546,1,0,0
41,3.709,269.614,0,1,0
42,4.530,220.751,1,0,0
43,1.907,524.384,1,0,0
44,1.437,695.894,0,1,0
45,1.997,500.751,1,0,0
46,3.591,278.474,1,0,0
47,1.528,654.450,0,1,0
48,3.102,322.373,1,0,0
49,1.482,674.764,0,1,0
50,2.840,352.113,1,0,0
51,3.919,255.167,1,0,0
52,1.934,517.063,1,0,0
53,1.501,666.223,0,1,0
54,1.987,503.271,1,0,0
55,1.053,949.668,0,1,0
56,2.072,482.625,0,1,0
57,1.822,548.847,1,0,0
58,2.962,337.610,1,0,0
59,2.295,435.730,1,0,0
60,1.763,567.215,0,1,0
61,1.763,567.215,0,1,0
62,1.316,759.878,1,0,0
63,3.450,289.855,1,0,0
65,1.259,794.281,0,1,0
66,1.368,730.994,0,1,0
67,2.820,354.610,0,1,0
68,2.576,388.199,0,1,0
69,2.447,408.664,1,0,0
70,2.710,369.004,0,1,0
71,3.705,269.906,0,1,0
72,4.932,202.758,0,1,0
73,1.880,531.915,1,0,0
74,2.202,454.133,1,0,0
75,5.662,176.616,0,1,0
76,1.682,594.530,1,0,0
77,3.794,263.574,0,1,0
78,3.070,325.733,1,0,0
79,3.464,288.684,0,1,0
80,1.697,589.275,1,0,0
81,3.065,326.264,0,1,0
82,1.817,550.358,1,0,0
83,3.889,257.136,0,1,0
84,2.041,489.956,0,1,0
85,2.846,351.370,1,0,0
86,3.380,295.858,0,1,0
87,4.848,206.271,0,1,0
88,4.189,238.720,0,1,0
89,3.906,256.016,0,1,0
90,4.509,221.779,0,1,0
91,4.287,233.263,1,0,0
92,4.890,204.499,0,1,0
93,5.985,167.084,0,1,0
94,3.710,269.542,1,0,0
95,6.322,158.178,0,1,0
96,2.791,358.295,0,1,0
97,1.996,501.002,0,1,0
98,3.227,309.885,0,1,0
99,4.225,236.686,1,0,0
100,6.319,158.253,0,1,0
101,6.890,145.138,0,1,0
102,4.371,228.781,1,0,0
103,7.134,140.174,0,1,0
104,3.115,321.027,0,1,0
105,4.147,241.138,0,1,0
106,3.650,273.973,0,1,0
107,3.361,297.530,1,0,0
108,2.942,339.905,0,1,0
109,3.386,295.334,1,0,0
110,3.719,268.889,0,1,0
111,1.730,578.035,1,0,0
112,1.368,730.994,0,1,0
113,1.131,884.173,0,1,0
114,1.544,647.668,1,0,0
115,2.196,455.373,0,1,0
116,1.585,630.915,1,0,0
117,2.471,404.694,0,1,0
118,2.779,359.842,1,0,0
119,1.814,551.268,1,0,0
120,1.603,623.830,0,1,0
121,2.206,453.309,0,1,0
122,3.844,260.146,0,1,0
123,4.858,205.846,1,0,0
124,2.484,402.576,0,1,0
125,4.945,202.224,0,1,0
126,5.790,172.712,0,1,0
127,5.874,170.242,0,1,0
128,3.383,295.596,1,0,0
129,5.498,181.884,0,1,0
130,5.130,194.932,0,1,0
131,5.272,189.681,0,1,0
132,2.519,396.983,1,0,0
133,5.390,185.529,0,1,0
134,5.454,183.352,0,1,0
135,3.943,253.614,1,0,0
136,5.766,173.430,0,1,0
137,4.607,217.061,0,1,0
138,2.592,385.802,1,0,0
139,5.366,186.359,0,1,0
140,3.933,254.259,1,0,0
141,3.120,320.513,0,1,0
142,5.366,186.359,1,0,0
143,1.589,629.327,1,0,0
144,0.925,1081.081,0,1,0
145,1.581,632.511,0,1,0
146,3.736,267.666,0,1,0
147,4.121,242.660,0,1,0
148,3.584,279.018,1,0,0
149,4.832,206.954,1,0,0
150,5.945,168.209,0,1,0
151,3.562,280.741,0,1,0
152,2.493,401.123,1,0,0
153,4.131,242.072,0,1,0
154,4.166,240.038,0,1,0
155,2.498,400.320,1,0,0
156,4.227,236.574,1,0,0
157,5.151,194.137,0,1,0
158,5.867,170.445,0,1,0
159,4.366,229.043,0,1,0
160,3.414,292.912,0,1,0
161,4.738,211.060,0,1,0
162,4.693,213.083,0,1,0
163,3.472,288.018,1,0,0
164,6.527,153.210,0,1,0
165,3.234,309.215,1,0,0
166,6.557,152.509,0,1,0
167,2.320,431.034,1,0,0
168,2.035,491.400,0,1,0
169,2.252,444.050,1,0,0
170,4.151,240.906,1,0,0
171,4.399,227.324,0,1,0
172,4.829,207.082,0,1,0
173,3.402,293.945,0,1,0
174,4.395,227.531,1,0,0
175,4.292,232.992,0,1,0
176,4.346,230.097,0,1,0
177,2.620,381.679,1,0,0
178,5.874,170.242,0,1,0
179,1.613,619.963,1,0,0
180,3.977,251.446,1,0,0
181,2.001,499.750,0,1,0
182,1.975,506.329,1,0,0
183,3.883,257.533,0,1,0
184,2.433,411.015,1,0,0
185,4.036,247.770,0,1,0
186,1.848,541.126,0,1,0
187,2.193,455.996,1,0,0
188,3.411,293.169,0,1,0
189,2.969,336.814,0,1,0
190,4.724,211.685,0,1,0
191,5.324,187.829,0,1,0
192,5.363,186.463,0,1,0
193,1.662,601.685,1,0,0
194,6.845,146.092,0,1,0
195,5.951,168.039,0,1,0
196,3.773,265.041,1,0,0
197,3.727,268.312,1,0,0
198,4.229,236.463,0,1,0
199,2.095,477.327,1,0,0
200,1.240,806.452,0,1,0
201,1.401,713.776,0,1,0
202,3.392,294.811,1,0,0
203,2.069,483.325,0,1,0
204,2.480,403.226,0,1,0
205,3.735,267.738,0,1,0
206,3.057,327.118,0,1,0
207,3.487,286.779,0,1,0
208,4.330,230.947,0,1,0
209,3.992,250.501,0,1,0
210,5.321,187.935,0,1,0
211,5.212,191.865,0,1,0
212,6.173,161.996,0,1,0
213,2.401,416.493,1,0,0
214,6.403,156.177,0,1,0
215,6.332,157.928,0,1,0
216,5.626,177.746,0,1,0
217,3.876,257.998,0,1,0
218,5.089,196.502,0,1,0
219,3.910,255.754,1,0,0
220,5.392,185.460,0,1,0
221,5.033,198.689,0,1,0
222,4.763,209.952,0,1,0
223,3.520,284.091,0,1,0
224,4.386,227.998,1,0,0
225,3.855,259.403,0,1,0
226,2.988,334.672,0,1,0
227,4.052,246.792,0,1,0
228,2.844,351.617,1,0,0
229,4.625,216.216,0,1,0
230,1.655,604.230,1,0,0
231,3.561,280.820,0,1,0
232,4.126,242.365,0,1,0
233,2.661,375.799,1,0,0
234,2.536,394.322,1,0,0
235,2.655,376.648,0,1,0
236,3.332,300.120,0,1,0
237,1.876,533.049,1,0,0
238,1.428,700.280,1,0,0
239,1.709,585.138,0,1,0
240,3.200,312.500,0,1,0
241,1.985,503.778,1,0,0
242,3.458,289.184,0,1,0
243,3.489,286.615,1,0,0
244,5.247,190.585,0,1,0
245,3.663,273.000,1,0,0
246,4.107,243.487,1,0,0
247,3.923,254.907,1,0,0
248,2.280,438.596,0,1,0
249,4.085,244.798,0,1,0
250,4.223,236.798,0,1,0
251,3.675,272.109,1,0,0
252,3.675,272.109,0,1,0
253,5.617,178.031,0,1,0
254,2.014,496.524,1,0,0
255,6.482,154.273,0,1,0
256,6.280,159.236,0,1,0
