pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,46.090,43393.361,1,0,0
2,75.127,26621.587,1,0,0
3,60.059,33300.588,1,0,0
4,62.255,32125.934,1,0,0
5,67.804,29496.785,1,0,0
6,22.231,89964.464,1,0,0
7,34.581,57835.227,1,0,0
8,9.211,217131.690,0,2000,0
9,13.270,150715.901,1,0,0
10,21.571,92717.074,1,0,0
11,23.080,86655.113,1,0,0
12,16.921,118196.324,1,0,0
13,9.853,202983.863,1,0,0
14,20.793,96186.217,1,0,0
15,9.728,205592.105,1,0,0
16,24.492,81659.317,1,0,0
17,12.074,165645.188,1,0,0
18,14.968,133618.386,1,0,0
19,22.097,90510.024,1,0,0
20,25.872,77303.649,1,0,0
21,12.263,163092.229,1,0,0
22,12.119,165030.118,1,0,0
23,12.556,159286.397,1,0,0
24,9.681,206590.228,1,0,0
25,9.384,213128.730,1,0,0
26,21.210,94295.144,1,0,0
27,12.888,155183.116,1,0,0
28,19.818,100918.357,1,0,0
29,11.512,173731.758,1,0,0
30,14.893,134291.278,1,0,0
31,18.698,106963.312,1,0,0
32,19.179,104280.724,1,0,0
33,14.732,135758.892,1,0,0
34,9.318,214638.334,0,2000,0
35,16.069,124463.252,1,0,0
36,17.782,112473.288,1,0,0
37,14.302,139840.582,1,0,0
38,18.305,109259.765,1,0,0
39,13.243,151023.182,1,0,0
40,23.447,85298.759,1,0,0
41,16.503,121190.087,1,0,0
42,30.426,65733.254,1,0,0
43,11.926,167700.822,1,0,0
44,14.866,134535.181,1,0,0
45,11.417,175177.367,1,0,0
46,15.434,129584.035,1,0,0
47,17.632,113430.127,1,0,0
48,27.427,72920.844,1,0,0
49,34.383,58168.281,1,0,0
50,24.423,81890.022,1,0,0
51,19.688,101584.722,1,0,0
52,8.318,240442.414,0,2000,0
53,34.227,58433.401,1,0,0
54,16.976,117813.384,1,0,0
55,13.525,147874.307,1,0,0
56,19.957,100215.463,1,0,0
57,9.469,211215.545,1,0,0
58,16.268,122940.743,1,0,0
59,20.375,98159.509,1,0,0
60,12.016,166444.740,1,0,0
61,19.604,102019.996,1,0,0
62,24.528,81539.465,1,0,0
63,15.981,125148.614,1,0,0
64,18.459,108348.231,1,0,0
65,11.022,181455.271,1,0,0
66,20.889,95744.172,1,0,0
67,25.306,79032.640,1,0,0
68,25.365,78848.807,1,0,0
69,15.341,130369.598,1,0,0
70,19.999,100005.000,1,0,0
71,30.392,65806.791,1,0,0
72,26.938,74244.562,1,0,0
73,20.960,95419.847,1,0,0
74,18.506,108073.057,1,0,0
75,23.982,83395.880,1,0,0
76,28.778,69497.533,1,0,0
77,11.666,171438.368,1,0,0
78,20.428,97904.836,1,0,0
79,13.366,149633.398,1,0,0
80,11.508,173792.145,1,0,0
81,26.163,76443.833,1,0,0
82,9.391,212969.865,1,0,0
83,13.750,145454.545,1,0,0
84,18.615,107440.236,1,0,0
85,15.987,125101.645,1,0,0
86,9.743,205275.582,0,2000,0
87,19.236,103971.720,1,0,0
88,19.922,100391.527,1,0,0
89,9.515,210194.430,1,0,0
90,20.556,97295.194,1,0,0
91,8.398,238151.941,0,2000,0
92,14.161,141232.964,1,0,0
93,21.038,95066.071,1,0,0
94,11.234,178030.977,1,0,0
95,18.053,110784.911,1,0,0
96,18.999,105268.698,1,0,0
97,9.079,220288.578,0,2000,0
98,19.596,102061.645,1,0,0
99,10.838,184535.892,0,2000,0
100,11.123,179807.606,1,0,0
101,30.711,65123.246,1,0,0
102,19.837,100821.697,1,0,0
103,9.789,204310.961,0,2000,0
104,10.011,199780.242,1,0,0
105,19.802,100999.899,1,0,0
106,8.236,242836.328,0,2000,0
107,12.363,161773.032,0,2000,0
108,34.581,57835.227,1,0,0
109,30.740,65061.809,1,0,0
110,14.738,135703.623,0,2000,0
111,22.645,88319.717,1,0,0
112,14.764,135464.644,1,0,0
113,20.565,97252.614,1,0,0
114,14.651,136509.453,1,0,0
115,12.048,166002.656,1,0,0
116,8.471,236099.634,1,0,0
117,15.123,132248.892,1,0,0
118,15.695,127429.118,1,0,0
119,12.395,161355.385,1,0,0
120,40.528,49348.598,1,0,0
121,18.936,105618.927,1,0,0
122,20.320,98425.197,1,0,0
123,15.134,132152.769,1,0,0
124,13.353,149779.076,1,0,0
125,16.626,120293.516,1,0,0
126,20.634,96927.401,1,0,0
127,24.556,81446.490,1,0,0
128,12.302,162575.191,1,0,0
129,11.933,167602.447,1,0,0
130,19.107,104673.680,1,0,0
131,13.982,143041.053,1,0,0
132,18.847,106117.685,1,0,0
133,20.173,99142.418,1,0,0
134,20.032,99840.256,1,0,0
135,12.441,160758.781,1,0,0
136,9.697,206249.355,0,2000,0
137,38.467,51992.617,1,0,0
138,17.055,117267.663,0,2000,0
139,30.015,66633.350,1,0,0
140,8.563,233563.004,0,2000,0
141,12.762,156715.248,1,0,0
142,9.142,218770.510,1,0,0
143,16.890,118413.262,1,0,0
144,18.721,106831.900,1,0,0
145,10.885,183739.090,1,0,0
146,21.967,91045.659,1,0,0
147,22.858,87496.719,1,0,0
148,14.251,140341.029,1,0,0
149,17.644,113352.981,1,0,0
150,19.981,100095.090,1,0,0
151,21.530,92893.637,1,0,0
152,17.864,111957.009,1,0,0
153,11.725,170575.693,1,0,0
154,20.235,98838.646,1,0,0
155,10.720,186567.164,0,2000,0
156,20.974,95356.155,1,0,0
157,39.393,50770.441,1,0,0
158,9.205,217273.221,0,2000,0
159,26.230,76248.570,1,0,0
160,16.103,124200.460,1,0,0
161,12.954,154392.466,1,0,0
162,8.110,246609.125,1,0,0
163,10.680,187265.918,1,0,0
164,10.733,186341.191,1,0,0
165,25.645,77987.912,1,0,0
166,25.749,77672.919,1,0,0
167,22.310,89645.899,1,0,0
168,10.753,185994.606,1,0,0
169,17.352,115260.489,1,0,0
170,13.640,146627.566,1,0,0
171,9.660,207039.337,1,0,0
172,17.738,112752.283,1,0,0
173,15.637,127901.771,1,0,0
174,44.122,45328.861,1,0,0
175,25.198,79371.379,1,0,0
176,8.176,244618.395,0,2000,0
177,26.104,76616.610,1,0,0
178,12.609,158616.861,1,0,0
179,9.025,221606.648,0,2000,0
180,34.319,58276.756,1,0,0
181,12.134,164826.108,1,0,0
182,14.343,139440.842,1,0,0
183,16.588,120569.086,1,0,0
184,8.754,228466.987,0,2000,0
185,8.807,227092.086,1,0,0
186,18.006,111074.086,1,0,0
187,13.987,142989.919,1,0,0
188,16.712,119674.485,1,0,0
189,48.028,41642.375,1,0,0
190,16.059,124540.756,0,2000,0
191,23.445,85306.035,1,0,0
192,14.573,137240.102,1,0,0
193,23.241,86054.817,1,0,0
194,25.507,78409.848,1,0,0
195,20.282,98609.605,1,0,0
196,10.408,192159.877,0,2000,0
197,23.742,84238.902,1,0,0
198,15.050,132890.365,1,0,0
199,17.329,115413.469,1,0,0
200,12.302,162575.191,1,0,0
201,12.155,164541.341,1,0,0
202,22.041,90739.985,1,0,0
203,55.255,36195.819,1,0,0
204,10.260,194931.774,0,2000,0
205,53.405,37449.677,1,0,0
206,7.456,268240.343,0,2000,0
207,12.738,157010.520,1,0,0
208,28.216,70881.769,1,0,0
209,13.958,143287.004,1,0,0
210,15.278,130907.187,1,0,0
211,11.418,175162.025,0,2000,0
212,26.404,75746.099,1,0,0
213,19.074,104854.776,1,0,0
214,10.308,194024.059,0,2000,0
215,10.209,195905.574,1,0,0
216,12.450,160642.570,1,0,0
217,14.659,136434.955,1,0,0
218,24.267,82416.450,1,0,0
219,21.669,92297.753,1,0,0
220,14.762,135482.997,1,0,0
221,14.499,137940.548,1,0,0
222,11.560,173010.381,1,0,0
223,72.978,27405.519,1,0,0
224,10.813,184962.545,1,0,0
225,10.828,184706.317,0,2000,0
226,14.554,137419.266,1,0,0
227,10.080,198412.698,1,0,0
228,13.661,146402.167,1,0,0
229,28.477,70232.117,1,0,0
230,20.641,96894.530,1,0,0
231,18.764,106587.082,1,0,0
232,14.397,138917.830,1,0,0
233,17.259,115881.569,1,0,0
234,9.506,210393.436,0,2000,0
235,17.505,114253.071,1,0,0
236,11.283,177257.822,0,2000,0
237,23.687,84434.500,1,0,0
238,22.774,87819.443,1,0,0
239,13.989,142969.476,0,2000,0
240,15.991,125070.352,1,0,0
241,12.099,165302.918,1,0,0
242,41.418,48288.184,1,0,0
243,16.452,121565.767,1,0,0
244,10.106,197902.236,1,0,0
245,27.437,72894.267,1,0,0
246,12.660,157977.883,1,0,0
247,17.600,113636.364,1,0,0
248,20.860,95877.277,1,0,0
249,9.772,204666.394,0,2000,0
250,18.094,110533.879,1,0,0
251,11.320,176678.445,1,0,0
252,17.795,112391.121,1,0,0
253,10.524,190041.809,0,2000,0
254,25.634,78021.378,1,0,0
255,10.858,184195.985,0,2000,0
256,49.874,40101.055,1,0,0
257,33.656,59424.768,1,0,0
258,35.944,55642.110,1,0,0
259,8.400,238095.238,0,2000,0
260,29.408,68008.705,1,0,0
261,22.424,89190.153,1,0,0
262,9.092,219973.603,0,2000,0
263,32.237,62040.512,1,0,0
264,7.778,257135.510,0,2000,0
265,28.123,71116.168,1,0,0
266,13.057,153174.542,1,0,0
267,13.557,147525.264,1,0,0
268,10.920,183150.183,1,0,0
269,27.938,71587.086,1,0,0
270,17.004,117619.384,1,0,0
271,25.663,77933.211,1,0,0
272,36.615,54622.423,1,0,0
273,35.301,56655.619,1,0,0
274,8.278,241604.252,1,0,0
275,13.703,145953.441,1,0,0
276,11.144,179468.772,0,2000,0
277,28.162,71017.683,1,0,0
278,20.130,99354.198,1,0,0
279,19.325,103492.885,1,0,0
280,21.794,91768.377,0,2000,0
281,20.449,97804.294,1,0,0
282,25.809,77492.348,1,0,0
283,8.549,233945.491,1,0,0
284,39.148,51088.178,1,0,0
285,8.056,248262.165,0,2000,0
286,21.379,93549.745,1,0,0
287,16.613,120387.648,1,0,0
288,14.609,136901.910,1,0,0
289,16.869,118560.673,1,0,0
290,28.295,70683.866,1,0,0
291,22.800,87719.298,1,0,0
292,14.934,133922.593,1,0,0
293,11.938,167532.250,1,0,0
294,26.264,76149.863,1,0,0
295,23.002,86948.961,1,0,0
296,18.278,109421.162,1,0,0
297,9.121,219274.202,0,2000,0
298,15.852,126167.045,1,0,0
299,9.297,215123.158,0,2000,0
300,19.583,102129.398,1,0,0
301,13.356,149745.433,0,2000,0
302,28.223,70864.189,1,0,0
303,22.457,89059.091,1,0,0
304,11.512,173731.758,1,0,0
305,14.336,139508.929,1,0,0
306,8.533,234384.156,0,2000,0
307,30.545,65477.165,1,0,0
308,31.981,62537.131,1,0,0
309,42.459,47104.265,1,0,0
310,35.153,56894.148,1,0,0
311,23.613,84699.106,1,0,0
312,23.085,86636.344,1,0,0
313,10.263,194874.793,0,2000,0
314,21.593,92622.609,1,0,0
315,15.655,127754.711,1,0,0
316,21.841,91570.899,1,0,0
317,17.109,116897.539,1,0,0
318,11.316,176740.898,0,2000,0
319,25.791,77546.431,1,0,0
320,18.376,108837.614,1,0,0
321,26.056,76757.753,1,0,0
322,12.301,162588.407,1,0,0
323,23.706,84366.827,1,0,0
325,14.368,139198.218,0,2000,0
326,16.161,123754.718,1,0,0
327,42.276,47308.165,1,0,0
328,18.642,107284.626,1,0,0
329,15.202,131561.637,0,2000,0
330,10.092,198176.774,0,2000,0
331,26.911,74319.052,1,0,0
332,8.592,232774.674,0,2000,0
333,15.511,128940.752,1,0,0
334,56.438,35437.117,1,0,0
335,9.800,204081.633,0,2000,0
336,30.146,66343.794,1,0,0
337,53.318,37510.784,1,0,0
338,16.649,120127.335,1,0,0
339,37.112,53890.925,1,0,0
340,10.068,198649.186,0,2000,0
341,29.386,68059.620,1,0,0
342,16.901,118336.193,1,0,0
343,28.610,69905.627,1,0,0
344,16.539,120926.295,1,0,0
345,15.975,125195.618,1,0,0
346,29.298,68264.045,1,0,0
347,19.200,104166.667,1,0,0
348,8.893,224895.986,1,0,0
349,9.261,215959.400,1,0,0
350,13.914,143740.118,1,0,0
351,8.523,234659.158,1,0,0
352,13.725,145719.490,1,0,0
353,10.401,192289.203,0,2000,0
354,12.528,159642.401,1,0,0
355,19.479,102674.675,1,0,0
356,28.406,70407.660,1,0,0
357,21.745,91975.167,1,0,0
358,18.313,109212.035,1,0,0
359,15.185,131708.923,1,0,0
360,8.774,227946.205,0,2000,0
361,16.537,120940.920,1,0,0
362,24.347,82145.644,1,0,0
363,31.809,62875.287,1,0,0
364,23.719,84320.587,1,0,0
365,8.377,238748.955,1,0,0
366,21.114,94723.880,1,0,0
367,7.964,251130.085,0,2000,0
368,11.873,168449.423,1,0,0
369,8.411,237783.854,0,2000,0
370,15.029,133076.053,0,2000,0
371,20.297,98536.730,1,0,0
372,25.580,78186.083,1,0,0
373,10.811,184996.763,1,0,0
374,20.414,97971.980,1,0,0
375,26.899,74352.206,1,0,0
376,10.721,186549.762,1,0,0
377,9.707,206036.881,1,0,0
378,14.445,138456.213,1,0,0
379,17.248,115955.473,1,0,0
